docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1088,3,13,время,,время,,NOUN,O,,B-ORG
ru-1088,3,14,.,,.,,PUNCT,O,,B-ORG
ru-1088,4,1,Отставка,,отставка,,NOUN,O,,B-ORG
ru-1088,4,2,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1088,4,3,стала,,стать,,VERB,O,,B-ORG
ru-1088,4,4,второй,,второй,,ADJ,O,,B-ORG
ru-1088,4,5,среди,,среди,,ADP,O,,B-ORG
ru-1088,4,6,британских,британские,британский,,ADJ,B-PER,ORG-Cabinet-of-the-United-Kingdom,B-ORG
ru-1088,4,7,министров,министры,министр,,NOUN,I-PER,ORG-Cabinet-of-the-United-Kingdom,B-ORG
ru-1088,4,8,за,,за,,ADP,O,,B-ORG
ru-1088,4,9,сутки,,сутки,,NOUN,O,,B-ORG
ru-1088,4,10,.,,.,,PUNCT,O,,B-ORG
ru-1088,5,1,Ранее,,ранее,,ADV,O,,B-ORG
ru-1088,5,2,со,,с,,ADP,O,,B-ORG
ru-1088,5,3,своего,,свой,,DET,O,,B-ORG
ru-1088,5,4,поста,,пост,,NOUN,O,,B-ORG
ru-1088,5,5,ушел,,уйти,,VERB,O,,B-ORG
ru-1088,5,6,министр,,министр,,NOUN,O,,B-ORG
ru-1088,5,7,по,,по,,ADP,O,,B-ORG
ru-1088,5,8,вопросам,,вопрос,,NOUN,O,,B-ORG
ru-1088,5,9,брекзита,брекзит,брекзит,,NOUN,B-EVT,EVT-Brexit,B-ORG
ru-1088,5,10,Дэвид,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,I-ORG
ru-1088,5,11,Дэвис,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,O
ru-1088,5,12,.,,.,,PUNCT,O,,B-ORG
ru-1088,6,1,Оба,,оба,,NUM,O,,B-ORG
ru-1088,6,2,увольнения,,увольнение,,NOUN,O,,B-ORG
ru-1088,6,3,связаны,,связать,,VERB,O,,B-ORG
ru-1088,6,4,с,,с,,ADP,O,,B-ORG
ru-1088,6,5,разногласиями,,разногласие,,NOUN,O,,B-ORG
ru-1088,6,6,в,,в,,ADP,O,,B-ORG
ru-1088,6,7,правительстве,,правительство,,NOUN,O,,B-ORG
ru-1088,6,8,относительно,,относительно,,ADP,O,,B-ORG
ru-1088,6,9,выхода,,выход,,NOUN,O,,B-ORG
ru-1088,6,10,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1088,6,11,из,,из,,ADP,O,,B-ORG
ru-1088,6,12,Евросоюза,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-1088,6,13,.,,.,,PUNCT,O,,B-ORG
