docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-684,3,15,порядка,,порядка,,ADP,O,,B-ORG
ru-ryanair-new-extra-684,3,16,"58,8",,"58,8",,NUM,O,,B-ORG
ru-ryanair-new-extra-684,3,17,млрд,,миллиард,,NOUN,O,,B-ORG
ru-ryanair-new-extra-684,3,18,кубометров,,кубометр,,NOUN,O,,B-ORG
ru-ryanair-new-extra-684,3,19,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-684,4,1,«,,«,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-684,4,2,Это,,это,,PRON,O,,B-ORG
ru-ryanair-new-extra-684,4,3,представляет,,представлять,,VERB,O,,B-ORG
ru-ryanair-new-extra-684,4,4,самый,,самый,,ADJ,O,,B-ORG
ru-ryanair-new-extra-684,4,5,высокий,,высокий,,ADJ,O,,B-ORG
ru-ryanair-new-extra-684,4,6,показатель,,показатель,,NOUN,O,,B-ORG
ru-ryanair-new-extra-684,4,7,загрузки,,загрузка,,NOUN,O,,B-ORG
ru-ryanair-new-extra-684,4,8,газопровода,,газопровод,,NOUN,O,,B-ORG
ru-ryanair-new-extra-684,4,9,с,,с,,ADP,O,,B-ORG
ru-ryanair-new-extra-684,4,10,момента,,момент,,NOUN,O,,B-ORG
ru-ryanair-new-extra-684,4,11,начала,,начало,,NOUN,O,,B-ORG
ru-ryanair-new-extra-684,4,12,его,,его,,DET,O,,B-ORG
ru-ryanair-new-extra-684,4,13,эксплуатации,,эксплуатация,,NOUN,O,,B-ORG
ru-ryanair-new-extra-684,4,14,»,,»,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-684,4,15,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-684,4,16,—,,—,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-684,4,17,сообщили,,сообщить,,VERB,O,,B-ORG
ru-ryanair-new-extra-684,4,18,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-684,4,19,представительстве,,представительство,,NOUN,O,,B-ORG
ru-ryanair-new-extra-684,4,20,оператора,,оператор,,NOUN,O,,B-ORG
ru-ryanair-new-extra-684,4,21,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-684,5,1,В,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-684,5,2,2017,,2017,,NUM,O,,B-ORG
ru-ryanair-new-extra-684,5,3,году,,год,,NOUN,O,,B-ORG
ru-ryanair-new-extra-684,5,4,европейским,,европейский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-684,5,5,потребителям,,потребитель,,NOUN,O,,B-ORG
ru-ryanair-new-extra-684,5,6,был,,быть,,AUX,O,,B-ORG
ru-ryanair-new-extra-684,5,7,доставлен,,доставить,,VERB,O,,B-ORG
ru-ryanair-new-extra-684,5,8,51,,51,,NUM,O,,B-ORG
ru-ryanair-new-extra-684,5,9,млрд,,миллиард,,NOUN,O,,B-ORG
ru-ryanair-new-extra-684,5,10,кубометров,,кубометр,,NOUN,O,,B-ORG
ru-ryanair-new-extra-684,5,11,российского,,российский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-684,5,12,газа,,газ,,NOUN,O,,B-ORG
ru-ryanair-new-extra-684,5,13,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-684,6,1,Это,,это,,PRON,O,,B-ORG
ru-ryanair-new-extra-684,6,2,значит,,значить,,VERB,O,,B-ORG
ru-ryanair-new-extra-684,6,3,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-684,6,4,что,,что,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-684,6,5,рост,,рост,,NOUN,O,,B-ORG
ru-ryanair-new-extra-684,6,6,поставок,,поставка,,NOUN,O,,B-ORG
ru-ryanair-new-extra-684,6,7,составил,,составить,,VERB,O,,B-ORG
ru-ryanair-new-extra-684,6,8,"15,3",,"15,3",,NUM,O,,B-ORG
ru-ryanair-new-extra-684,6,9,%,,%,,SYM,O,,B-ORG
ru-ryanair-new-extra-684,6,10,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-684,6,11,годовом,,годовой,,ADJ,O,,B-ORG
ru-ryanair-new-extra-684,6,12,выражении,,выражение,,NOUN,O,,B-ORG
ru-ryanair-new-extra-684,6,13,.,,.,,PUNCT,O,,B-ORG
