docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1043,1,35,.,,.,,PUNCT,O,,B-ORG
ru-1043,2,1,"""",,"""",,PUNCT,O,,B-ORG
ru-1043,2,2,Что,,что,,PRON,O,,B-ORG
ru-1043,2,3,касается,,касаться,,VERB,O,,B-ORG
ru-1043,2,4,возможности,,возможность,,NOUN,O,,B-ORG
ru-1043,2,5,продлить,,продлить,,VERB,O,,B-ORG
ru-1043,2,6,переговоры,,переговоры,,NOUN,O,,B-ORG
ru-1043,2,7,",",,",",,PUNCT,O,,B-ORG
ru-1043,2,8,то,,то,,SCONJ,O,,B-ORG
ru-1043,2,9,",",,",",,PUNCT,O,,B-ORG
ru-1043,2,10,думаю,,думать,,VERB,O,,B-ORG
ru-1043,2,11,",",,",",,PUNCT,O,,B-ORG
ru-1043,2,12,в,,в,,ADP,O,,B-ORG
ru-1043,2,13,статье,,статья,,NOUN,O,,B-ORG
ru-1043,2,14,3,,3,,NUM,O,,B-ORG
ru-1043,2,15,[Лиссабонского,[,хлиссабонский,,ADJ,B-PRO,PRO-Treaty-of-Lisbon,I-PER
ru-1043,2,16,],Лиссабонский,],,PUNCT,I-PRO,PRO-Treaty-of-Lisbon,B-LOC
ru-1043,2,17,договора,],договор,,NOUN,I-PRO,PRO-Treaty-of-Lisbon,B-LOC
ru-1043,2,18,очень,,очень,,ADV,O,,B-ORG
ru-1043,2,19,ясно,,ясно,,ADV,O,,B-ORG
ru-1043,2,20,говорится,,говорить,,VERB,O,,B-ORG
ru-1043,2,21,",",,",",,PUNCT,O,,B-ORG
ru-1043,2,22,что,,что,,SCONJ,O,,B-ORG
ru-1043,2,23,страны,,страна,,NOUN,O,,B-ORG
ru-1043,2,24,-,,-,,PUNCT,O,,B-ORG
ru-1043,2,25,члены,,член,,NOUN,O,,B-ORG
ru-1043,2,26,решают,,решать,,VERB,O,,B-ORG
ru-1043,2,27,единогласно,,единогласно,,ADV,O,,B-ORG
ru-1043,2,28,о,,о,,ADP,O,,B-ORG
ru-1043,2,29,продлении,,продление,,NOUN,O,,B-ORG
ru-1043,2,30,дедлайна,,дедлайн,,NOUN,O,,B-ORG
ru-1043,2,31,переговоров,,переговоры,,NOUN,O,,B-ORG
ru-1043,2,32,.,,.,,PUNCT,O,,B-ORG
ru-1043,3,1,Но,,но,,CCONJ,O,,B-ORG
ru-1043,3,2,этот,,этот,,DET,O,,B-ORG
ru-1043,3,3,вопрос,,вопрос,,NOUN,O,,B-ORG
ru-1043,3,4,не,,не,,PART,O,,B-ORG
ru-1043,3,5,поднимался,,подниматься,,VERB,O,,B-ORG
ru-1043,3,6,",",,",",,PUNCT,O,,B-ORG
ru-1043,3,7,не,,не,,PART,O,,B-ORG
ru-1043,3,8,было,,быть,,VERB,O,,B-ORG
ru-1043,3,9,соответствующего,,соответствующий,,ADJ,O,,B-ORG
ru-1043,3,10,запроса,,запрос,,NOUN,O,,B-ORG
ru-1043,3,11,"""",,"""",,PUNCT,O,,B-ORG
ru-1043,3,12,",",,",",,PUNCT,O,,B-ORG
ru-1043,3,13,-,,-,,PUNCT,O,,B-ORG
ru-1043,3,14,сказал,,сказать,,VERB,O,,B-ORG
ru-1043,3,15,он,,он,,PRON,O,,B-ORG
ru-1043,3,16,.,,.,,PUNCT,O,,B-ORG
ru-1043,4,1,По,,по,,ADP,O,,B-ORG
ru-1043,4,2,словам,,слово,,NOUN,O,,B-ORG
ru-1043,4,3,Схинаса,Схинас,Схинас,,PROPN,B-PER,PER-Margaritis-Schinas,I-ORG
ru-1043,4,4,",",,",",,PUNCT,O,,B-ORG
ru-1043,4,5,в,,в,,ADP,O,,B-ORG
ru-1043,4,6,настоящее,,настоящий,,ADJ,O,,B-ORG
ru-1043,4,7,время,,время,,NOUN,O,,B-ORG
ru-1043,4,8,в,,в,,ADP,O,,B-ORG
ru-1043,4,9,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-1043,4,10,нет,,нет,,VERB,O,,B-ORG
ru-1043,4,11,необходимости,,необходимость,,NOUN,O,,B-ORG
ru-1043,4,12,пересмотреть,,пересмотреть,,VERB,O,,B-ORG
ru-1043,4,13,рамки,,рамка,,NOUN,O,,B-ORG
ru-1043,4,14,или,,или,,CCONJ,O,,B-ORG
ru-1043,4,15,формат,,формат,,NOUN,O,,B-ORG
ru-1043,4,16,переговоров,,переговоры,,NOUN,O,,B-ORG
ru-1043,4,17,по,,по,,ADP,O,,B-ORG
ru-1043,4,18,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1043,4,19,.,,.,,PUNCT,O,,B-ORG
ru-1043,5,1,"""",,"""",,PUNCT,O,,B-ORG
ru-1043,5,2,Между,,между,,ADP,O,,B-ORG
ru-1043,5,3,27,,27,,NUM,O,,B-ORG
ru-1043,5,4,странами,,страна,,NOUN,O,,B-ORG
ru-1043,5,5,нет,,нет,,VERB,O,,B-ORG
ru-1043,5,6,разногласий,,разногласие,,NOUN,O,,B-ORG
ru-1043,5,7,",",,",",,PUNCT,O,,B-ORG
ru-1043,5,8,которые,,который,,PRON,O,,B-ORG
ru-1043,5,9,могли,,мочь,,VERB,O,,B-ORG
ru-1043,5,10,бы,,бы,,AUX,O,,B-ORG
ru-1043,5,11,привести,,привести,,VERB,O,,B-ORG
ru-1043,5,12,к,,к,,ADP,O,,B-ORG
ru-1043,5,13,необходимости,,необходимость,,NOUN,O,,B-ORG
ru-1043,5,14,пересмотреть,,пересмотреть,,VERB,O,,B-ORG
ru-1043,5,15,рамки,,рамка,,NOUN,O,,B-ORG
ru-1043,5,16,переговоров,,переговоры,,NOUN,O,,B-ORG
ru-1043,5,17,"""",,"""",,PUNCT,O,,B-ORG
ru-1043,5,18,",",,",",,PUNCT,O,,B-ORG
ru-1043,5,19,-,,-,,PUNCT,O,,B-ORG
ru-1043,5,20,отметил,,отметить,,VERB,O,,B-ORG
ru-1043,5,21,он,,он,,PRON,O,,B-ORG
ru-1043,5,22,.,,.,,PUNCT,O,,B-ORG
ru-1043,6,1,Представитель,,представитель,,NOUN,O,,B-ORG
ru-1043,6,2,ЕК,ЕК,ЕК,,PROPN,B-ORG,ORG-European-Commission,B-PRO
ru-1043,6,3,подчеркнул,,подчеркнуть,,VERB,O,,B-ORG
ru-1043,6,4,",",,",",,PUNCT,O,,B-ORG
ru-1043,6,5,что,,что,,SCONJ,O,,B-ORG
ru-1043,6,6,главный,,главный,,ADJ,O,,B-ORG
ru-1043,6,7,переговорщик,,переговорщик,,NOUN,O,,B-ORG
ru-1043,6,8,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-1043,6,9,Мишель,Мишель,Мишель,,PROPN,B-PER,PER-Michel-Barnier,I-ORG
ru-1043,6,10,Барнье,Барнье,Барнье,,PROPN,I-PER,PER-Michel-Barnier,O
ru-1043,6,11,в,,в,,ADP,O,,B-ORG
ru-1043,6,12,настоящее,,настоящий,,ADJ,O,,B-ORG
ru-1043,6,13,время,,время,,NOUN,O,,B-ORG
ru-1043,6,14,находится,,находиться,,VERB,O,,B-ORG
ru-1043,6,15,в,,в,,ADP,O,,B-ORG
ru-1043,6,16,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-1043,6,17,",",,",",,PUNCT,O,,B-ORG
ru-1043,6,18,однако,,однако,,ADV,O,,B-ORG
ru-1043,6,19,со,,с,,ADP,O,,B-ORG
ru-1043,6,20,следующей,,следующий,,ADJ,O,,B-ORG
ru-1043,6,21,недели,,неделя,,NOUN,O,,B-ORG
ru-1043,6,22,будет,,быть,,AUX,O,,B-ORG
ru-1043,6,23,готов,,готовый,,ADJ,O,,B-ORG
ru-1043,6,24,к,,к,,ADP,O,,B-ORG
ru-1043,6,25,переговорам,,переговоры,,NOUN,O,,B-ORG
ru-1043,6,26,с,,с,,ADP,O,,B-ORG
ru-1043,6,27,Лондоном,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-PER
ru-1043,6,28,в,,в,,ADP,O,,B-ORG
ru-1043,6,29,любое,,любой,,DET,O,,B-ORG
ru-1043,6,30,время,,время,,NOUN,O,,B-ORG
ru-1043,6,31,.,,.,,PUNCT,O,,B-ORG
ru-1043,7,1,"""",,"""",,PUNCT,O,,B-ORG
ru-1043,7,2,Начиная,,начинать,,VERB,O,,B-ORG
ru-1043,7,3,со,,с,,ADP,O,,B-ORG
ru-1043,7,4,следующей,,следующий,,ADJ,O,,B-ORG
ru-1043,7,5,недели,,неделя,,NOUN,O,,B-ORG
ru-1043,7,6,",",,",",,PUNCT,O,,B-ORG
ru-1043,7,7,мы,,мы,,PRON,O,,B-ORG
ru-1043,7,8,готовы,,готовый,,ADJ,O,,B-ORG
ru-1043,7,9,работать,,работать,,VERB,O,,B-ORG
ru-1043,7,10,в,,в,,ADP,O,,B-ORG
ru-1043,7,11,формате,,формат,,NOUN,O,,B-ORG
ru-1043,7,12,"""",,"""",,PUNCT,O,,B-ORG
ru-1043,7,13,7,,7,,NUM,O,,B-ORG
ru-1043,7,14,/,,/,,PUNCT,O,,B-ORG
ru-1043,7,15,24,,24,,NUM,O,,B-ORG
ru-1043,7,16,"""",,"""",,PUNCT,O,,B-ORG
ru-1043,7,17,",",,",",,PUNCT,O,,B-ORG
ru-1043,7,18,-,,-,,PUNCT,O,,B-ORG
ru-1043,7,19,добавил,,добавить,,VERB,O,,B-ORG
ru-1043,7,20,Схинас,Схинас,Схинас,,PROPN,B-PER,PER-Margaritis-Schinas,I-ORG
ru-1043,7,21,.,,.,,PUNCT,O,,B-ORG
ru-1043,8,1,Дэвид,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,I-ORG
ru-1043,8,2,Дэвис,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,O
ru-1043,8,3,накануне,,накануне,,ADV,O,,B-ORG
ru-1043,8,4,заявил,,заявить,,VERB,O,,B-ORG
ru-1043,8,5,о,,о,,ADP,O,,B-ORG
ru-1043,8,6,своем,,свой,,DET,O,,B-ORG
ru-1043,8,7,уходе,,уход,,NOUN,O,,B-ORG
ru-1043,8,8,из,,из,,ADP,O,,B-ORG
ru-1043,8,9,правительства,,правительство,,NOUN,O,,B-ORG
ru-1043,8,10,из-за,,из-за,,ADP,O,,B-ORG
ru-1043,8,11,несогласия,,несогласие,,NOUN,O,,B-ORG
ru-1043,8,12,с,,с,,ADP,O,,B-ORG
ru-1043,8,13,предложенным,,предложить,,VERB,O,,B-ORG
ru-1043,8,14,планом,,план,,NOUN,O,,B-ORG
ru-1043,8,15,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-1043,8,16,по,,по,,ADP,O,,B-ORG
ru-1043,8,17,поводу,,повод,,NOUN,O,,B-ORG
ru-1043,8,18,отношений,,отношение,,NOUN,O,,B-ORG
ru-1043,8,19,с,,с,,ADP,O,,B-ORG
ru-1043,8,20,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-1043,8,21,после,,после,,ADP,O,,B-ORG
ru-1043,8,22,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1043,8,23,.,,.,,PUNCT,O,,B-ORG
ru-1043,9,1,Евроскептики,,евроскептика,,NOUN,O,,B-ORG
ru-1043,9,2,",",,",",,PUNCT,O,,B-ORG
ru-1043,9,3,к,,к,,ADP,O,,B-ORG
ru-1043,9,4,числу,,число,,NOUN,O,,B-ORG
ru-1043,9,5,которых,,который,,PRON,O,,B-ORG
ru-1043,9,6,относится,,относиться,,VERB,O,,B-ORG
ru-1043,9,7,Дэвис,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,I-ORG
ru-1043,9,8,",",,",",,PUNCT,O,,B-ORG
ru-1043,9,9,восприняли,,воспринять,,VERB,O,,B-ORG
ru-1043,9,10,согласованный,,согласовать,,VERB,O,,B-ORG
ru-1043,9,11,6,,6,,NUM,O,,B-ORG
ru-1043,9,12,июля,,июль,,NOUN,O,,B-ORG
ru-1043,9,13,план,,план,,NOUN,O,,B-ORG
ru-1043,9,14,как,,как,,SCONJ,O,,B-ORG
ru-1043,9,15,слишком,,слишком,,ADV,O,,B-ORG
ru-1043,9,16,большую,,больший,,ADJ,O,,B-ORG
ru-1043,9,17,уступку,,уступка,,NOUN,O,,B-ORG
ru-1043,9,18,Брюсселю,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-PER
ru-1043,9,19,",",,",",,PUNCT,O,,B-ORG
ru-1043,9,20,прежде,,прежде,,ADP,O,,B-ORG
ru-1043,9,21,всего,,все,,PRON,O,,B-ORG
ru-1043,9,22,",",,",",,PUNCT,O,,B-ORG
ru-1043,9,23,в,,в,,ADP,O,,B-ORG
ru-1043,9,24,вопросах,,вопрос,,NOUN,O,,B-ORG
ru-1043,9,25,сохранения,,сохранение,,NOUN,O,,B-ORG
ru-1043,9,26,в,,в,,ADP,O,,B-ORG
ru-1043,9,27,той,,тот,,DET,O,,B-ORG
ru-1043,9,28,или,,или,,CCONJ,O,,B-ORG
ru-1043,9,29,иной,,иной,,ADJ,O,,B-ORG
ru-1043,9,30,форме,,форма,,NOUN,O,,B-ORG
ru-1043,9,31,доступа,,доступ,,NOUN,O,,B-ORG
ru-1043,9,32,к,,к,,ADP,O,,B-ORG
ru-1043,9,33,общему,,общий,,ADJ,O,,B-ORG
ru-1043,9,34,рынку,,рынок,,NOUN,O,,B-ORG
ru-1043,9,35,и,,и,,CCONJ,O,,B-ORG
ru-1043,9,36,таможенному,таможенный,таможенный,,ADJ,B-ORG,ORG-European-Union-Customs-Union,B-ORG
ru-1043,9,37,союзу,союз,союз,,NOUN,I-ORG,ORG-European-Union-Customs-Union,B-ORG
ru-1043,9,38,ЕС,ЕС,ЕС,,PROPN,I-ORG,ORG-European-Union-Customs-Union,B-PRO
ru-1043,9,39,.,,.,,PUNCT,O,,B-ORG
ru-1043,10,1,Новым,,новый,,ADJ,O,,B-ORG
ru-1043,10,2,министром,,министр,,NOUN,O,,B-ORG
ru-1043,10,3,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1043,10,4,по,,по,,ADP,O,,B-ORG
ru-1043,10,5,вопросам,,вопрос,,NOUN,O,,B-ORG
ru-1043,10,6,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1043,10,7,назначен,,назначить,,VERB,O,,B-ORG
ru-1043,10,8,Доминик,Доминик,Доминик,,PROPN,B-PER,PER-Dominic-Raab,I-ORG
ru-1043,10,9,Рааб,Рааб,Рааб,,PROPN,I-PER,PER-Dominic-Raab,O
ru-1043,10,10,",",,",",,PUNCT,O,,B-ORG
ru-1043,10,11,который,,который,,PRON,O,,B-ORG
ru-1043,10,12,ранее,,ранее,,ADV,O,,B-ORG
ru-1043,10,13,занимал,,занимать,,VERB,O,,B-ORG
ru-1043,10,14,пост,,пост,,NOUN,O,,B-ORG
ru-1043,10,15,замминистра,,замминистра,,NOUN,O,,B-ORG
ru-1043,10,16,по,,по,,ADP,O,,B-ORG
ru-1043,10,17,делам,,дело,,NOUN,O,,B-ORG
ru-1043,10,18,регионов,,регион,,NOUN,O,,B-ORG
ru-1043,10,19,и,,и,,CCONJ,O,,B-ORG
ru-1043,10,20,местного,,местный,,ADJ,O,,B-ORG
ru-1043,10,21,самоуправления,,самоуправление,,NOUN,O,,B-ORG
ru-1043,10,22,.,,.,,PUNCT,O,,B-ORG
ru-1043,11,1,Назначение,,назначение,,NOUN,O,,B-ORG
ru-1043,11,2,произошло,,произойти,,VERB,O,,B-ORG
ru-1043,11,3,менее,,менее,,ADV,O,,B-ORG
ru-1043,11,4,чем,,чем,,SCONJ,O,,B-ORG
ru-1043,11,5,через,,через,,ADP,O,,B-ORG
ru-1043,11,6,12,,12,,NUM,O,,B-ORG
ru-1043,11,7,часов,,час,,NOUN,O,,B-ORG
ru-1043,11,8,после,,после,,ADP,O,,B-ORG
ru-1043,11,9,того,,то,,PRON,O,,B-ORG
ru-1043,11,10,",",,",",,PUNCT,O,,B-ORG
ru-1043,11,11,как,,как,,SCONJ,O,,B-ORG
ru-1043,11,12,Дэвис,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,I-ORG
ru-1043,11,13,ушел,,уйти,,VERB,O,,B-ORG
ru-1043,11,14,в,,в,,ADP,O,,B-ORG
ru-1043,11,15,отставку,,отставка,,NOUN,O,,B-ORG
ru-1043,11,16,.,,.,,PUNCT,O,,B-ORG
ru-1043,12,1,Прежде,,прежде,,ADV,O,,B-ORG
ru-1043,12,2,чем,,чем,,SCONJ,O,,B-ORG
ru-1043,12,3,перейти,,перейти,,VERB,O,,B-ORG
ru-1043,12,4,в,,в,,ADP,O,,B-ORG
ru-1043,12,5,министерство,министерство,министерство,,NOUN,B-ORG,ORG-Ministry-of-Housing-Communities-and-Local,B-ORG
ru-1043,12,6,по,по,по,,ADP,I-ORG,ORG-Ministry-of-Housing-Communities-and-Local,B-ORG
ru-1043,12,7,делам,делам,дело,,NOUN,I-ORG,ORG-Ministry-of-Housing-Communities-and-Local,B-ORG
ru-1043,12,8,регионов,регионов,регион,,NOUN,I-ORG,ORG-Ministry-of-Housing-Communities-and-Local,B-ORG
ru-1043,12,9,и,и,и,,CCONJ,I-ORG,ORG-Ministry-of-Housing-Communities-and-Local,B-ORG
ru-1043,12,10,местного,местного,местный,,ADJ,I-ORG,ORG-Ministry-of-Housing-Communities-and-Local,I-PRO
ru-1043,12,11,самоуправления,самоуправления,самоуправление,,NOUN,I-ORG,ORG-Ministry-of-Housing-Communities-and-Local,B-ORG
ru-1043,12,12,",",,",",,PUNCT,O,,B-ORG
ru-1043,12,13,44-летний,,44-летний,,ADJ,O,,B-ORG
ru-1043,12,14,Рааб,Рааб,Рааб,,PROPN,B-PER,PER-Dominic-Raab,I-ORG
ru-1043,12,15,также,,также,,ADV,O,,B-ORG
ru-1043,12,16,успел,,успеть,,VERB,O,,B-ORG
ru-1043,12,17,поработать,,поработать,,VERB,O,,B-ORG
ru-1043,12,18,заместителем,,заместитель,,NOUN,O,,B-ORG
ru-1043,12,19,министра,,министр,,NOUN,O,,B-ORG
ru-1043,12,20,юстиции,,юстиция,,NOUN,O,,B-ORG
ru-1043,12,21,.,,.,,PUNCT,O,,B-ORG
ru-1043,13,1,Среди,,среди,,ADP,O,,B-ORG
ru-1043,13,2,кандидатов,,кандидат,,NOUN,O,,B-ORG
ru-1043,13,3,на,,на,,ADP,O,,B-ORG
ru-1043,13,4,этот,,этот,,DET,O,,B-ORG
ru-1043,13,5,пост,,пост,,NOUN,O,,B-ORG
ru-1043,13,6,британские,,британский,,ADJ,O,,B-ORG
ru-1043,13,7,СМИ,,сми,,NOUN,O,,B-ORG
ru-1043,13,8,называли,,называть,,VERB,O,,B-ORG
ru-1043,13,9,также,,также,,ADV,O,,B-ORG
ru-1043,13,10,имена,,имя,,NOUN,O,,B-ORG
ru-1043,13,11,министра,,министр,,NOUN,O,,B-ORG
ru-1043,13,12,охраны,,охрана,,NOUN,O,,B-ORG
ru-1043,13,13,окружающей,,окружать,,VERB,O,,B-ORG
ru-1043,13,14,среды,,среда,,NOUN,O,,B-ORG
ru-1043,13,15,",",,",",,PUNCT,O,,B-ORG
ru-1043,13,16,продовольствия,,продовольствие,,NOUN,O,,B-ORG
ru-1043,13,17,и,,и,,CCONJ,O,,B-ORG
ru-1043,13,18,сельскохозяйственного,,сельскохозяйственный,,ADJ,O,,B-ORG
ru-1043,13,19,развития,,развитие,,NOUN,O,,B-ORG
ru-1043,13,20,Майкла,Майкл,Майкла,,PROPN,B-PER,PER-Michael-Gove,I-ORG
ru-1043,13,21,Гоува,Гоув,Гоув,,PROPN,I-PER,PER-Michael-Gove,O
ru-1043,13,22,",",,",",,PUNCT,O,,B-ORG
ru-1043,13,23,главы,,глава,,NOUN,O,,B-ORG
ru-1043,13,24,секретариата,,секретариат,,NOUN,O,,B-ORG
ru-1043,13,25,кабинета,кабинет,кабинет,,NOUN,B-ORG,ORG-Cabinet-of-the-United-Kingdom,B-ORG
ru-1043,13,26,министров,министров,министр,,NOUN,I-ORG,ORG-Cabinet-of-the-United-Kingdom,B-ORG
ru-1043,13,27,Дэвида,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Lidington,I-ORG
ru-1043,13,28,Лидингтона,Лидингтон,Лидингтон,,PROPN,I-PER,PER-David-Lidington,O
ru-1043,13,29,и,,и,,CCONJ,O,,B-ORG
ru-1043,13,30,главы,,глава,,NOUN,O,,B-ORG
ru-1043,13,31,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-PRO
ru-1043,13,32,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1043,13,33,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,O
ru-1043,13,34,.,,.,,PUNCT,O,,B-ORG
