docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1106,7,11,Белую,Белая,белый,,ADJ,B-PRO,PRO-White-paper-UK,I-PER
ru-1106,7,12,книгу,книга,книга,,NOUN,I-PRO,PRO-White-paper-UK,B-LOC
ru-1106,7,13,"""",,"""",,PUNCT,O,,B-ORG
ru-1106,7,14,по,,по,,ADP,O,,B-ORG
ru-1106,7,15,будущим,,будущий,,ADJ,O,,B-ORG
ru-1106,7,16,взаимоотношениям,,взаимоотношение,,NOUN,O,,B-ORG
ru-1106,7,17,с,,с,,ADP,O,,B-ORG
ru-1106,7,18,Евросоюзом,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-PER
ru-1106,7,19,.,,.,,PUNCT,O,,B-ORG
ru-1106,8,1,Выход,,выход,,NOUN,O,,B-ORG
ru-1106,8,2,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1106,8,3,из,,из,,ADP,O,,B-ORG
ru-1106,8,4,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-1106,8,5,по-прежнему,,по-прежнему,,ADV,O,,B-ORG
ru-1106,8,6,намечен,,наметить,,VERB,O,,B-ORG
ru-1106,8,7,на,,на,,ADP,O,,B-ORG
ru-1106,8,8,29,,29,,NUM,O,,B-ORG
ru-1106,8,9,марта,,март,,NOUN,O,,B-ORG
ru-1106,8,10,2019,,2019,,NUM,O,,B-ORG
ru-1106,8,11,года,,год,,NOUN,O,,B-ORG
ru-1106,8,12,.,,.,,PUNCT,O,,B-ORG
