docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-103,2,2,Премьер-министр,,премьер-министр,,NOUN,O,,B-ORG
ru-103,2,3,рассказала,,рассказать,,VERB,O,,B-ORG
ru-103,2,4,канцлеру,,канцлер,,NOUN,O,,B-ORG
ru-103,2,5,о,,о,,ADP,O,,B-ORG
ru-103,2,6,позиции,,позиция,,NOUN,O,,B-ORG
ru-103,2,7,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-103,2,8,на,,на,,ADP,O,,B-ORG
ru-103,2,9,переговорах,,переговоры,,NOUN,O,,B-ORG
ru-103,2,10,по,,по,,ADP,O,,B-ORG
ru-103,2,11,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-103,2,12,и,,и,,CCONJ,O,,B-ORG
ru-103,2,13,сообщила,,сообщить,,VERB,O,,B-ORG
ru-103,2,14,",",,",",,PUNCT,O,,B-ORG
ru-103,2,15,что,,что,,SCONJ,O,,B-ORG
ru-103,2,16,Великобритания,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-103,2,17,опубликует,,опубликовать,,VERB,O,,B-ORG
ru-103,2,18,white,,white,,PROPN,O,,I-PER
ru-103,2,19,paper,,paper,,PROPN,O,,B-LOC
ru-103,2,20,(,,(,,PUNCT,O,,B-ORG
ru-103,2,21,стратегию,,стратегия,,NOUN,O,,B-ORG
ru-103,2,22,),,),,PUNCT,O,,B-ORG
ru-103,2,23,по,,по,,ADP,O,,B-ORG
ru-103,2,24,будущим,,будущий,,ADJ,O,,B-ORG
ru-103,2,25,отношениям,,отношение,,NOUN,O,,B-ORG
ru-103,2,26,с,,с,,ADP,O,,B-ORG
ru-103,2,27,Евросоюзом,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-PER
ru-103,2,28,в,,в,,ADP,O,,B-ORG
ru-103,2,29,четверг,,четверг,,NOUN,O,,B-ORG
ru-103,2,30,.,,.,,PUNCT,O,,B-ORG
ru-103,3,1,Она,,она,,PRON,O,,B-ORG
ru-103,3,2,подчеркнула,,подчеркнуть,,VERB,O,,B-ORG
ru-103,3,3,",",,",",,PUNCT,O,,B-ORG
ru-103,3,4,что,,что,,SCONJ,O,,B-ORG
ru-103,3,5,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-103,3,6,должен,,должен,,ADJ,O,,B-ORG
ru-103,3,7,серьезно,,серьезно,,ADV,O,,B-ORG
ru-103,3,8,изучить,,изучить,,VERB,O,,B-ORG
ru-103,3,9,это,,этот,,DET,O,,B-ORG
ru-103,3,10,предложение»,,предложение,,NOUN,O,,B-ORG
ru-103,3,11,",",,",",,PUNCT,O,,B-ORG
ru-103,3,12,—,,—,,PUNCT,O,,B-ORG
ru-103,3,13,приводит,,приводить,,VERB,O,,B-ORG
ru-103,3,14,«,,«,,NOUN,O,,B-ORG
ru-103,3,15,РИА,РИА,РИА,,PROPN,B-ORG,ORG-RIA-Novosti,I-PER
ru-103,3,16,Новости,Новости,Новость,,PROPN,I-ORG,ORG-RIA-Novosti,B-LOC
ru-103,3,17,»,,»,,PUNCT,O,,B-ORG
ru-103,3,18,слова,,слово,,NOUN,O,,B-ORG
ru-103,3,19,официального,,официальный,,ADJ,O,,B-ORG
ru-103,3,20,представителя,,представитель,,NOUN,O,,B-ORG
ru-103,3,21,премьера,,премьер,,NOUN,O,,B-ORG
ru-103,3,22,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-103,3,23,Терезы,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-103,3,24,Мэй.,Мэй,Мэй.,,PROPN,I-PER,PER-Theresa-May,O
ru-103,4,1,Стратегия,,стратегия,,NOUN,O,,B-ORG
ru-103,4,2,по,,по,,ADP,O,,B-ORG
ru-103,4,3,«,,«,,NOUN,O,,B-ORG
ru-103,4,4,Брекситу,Брексит,Брексита,,PROPN,B-EVT,EVT-Brexit,I-PER
ru-103,4,5,»,,»,,PUNCT,O,,B-ORG
ru-103,4,6,была,,быть,,AUX,O,,B-ORG
ru-103,4,7,согласована,,согласовать,,VERB,O,,B-ORG
ru-103,4,8,6,,6,,NUM,O,,B-ORG
ru-103,4,9,июля,,июль,,NOUN,O,,B-ORG
ru-103,4,10,.,,.,,PUNCT,O,,B-ORG
ru-103,5,1,Госпожа,,госпожа,,NOUN,O,,B-ORG
ru-103,5,2,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-103,5,3,тогда,,тогда,,ADV,O,,B-ORG
ru-103,5,4,говорила,,говорить,,VERB,O,,B-ORG
ru-103,5,5,",",,",",,PUNCT,O,,B-ORG
ru-103,5,6,что,,что,,SCONJ,O,,B-ORG
ru-103,5,7,документ,,документ,,NOUN,O,,B-ORG
ru-103,5,8,будет,,быть,,AUX,O,,B-ORG
ru-103,5,9,опубликован,,опубликовать,,VERB,O,,B-ORG
ru-103,5,10,на,,на,,ADP,O,,B-ORG
ru-103,5,11,текущей,,текущий,,ADJ,O,,B-ORG
ru-103,5,12,неделе,,неделя,,NOUN,O,,B-ORG
ru-103,5,13,",",,",",,PUNCT,O,,B-ORG
ru-103,5,14,но,,но,,CCONJ,O,,B-ORG
ru-103,5,15,конкретную,,конкретный,,ADJ,O,,B-ORG
ru-103,5,16,дату,,дата,,NOUN,O,,B-ORG
ru-103,5,17,не,,не,,PART,O,,B-ORG
ru-103,5,18,называла,,называть,,VERB,O,,B-ORG
ru-103,5,19,.,,.,,PUNCT,O,,B-ORG
ru-103,6,1,Британский,,британский,,ADJ,O,,B-ORG
ru-103,6,2,премьер,,премьер,,NOUN,O,,B-ORG
ru-103,6,3,обещала,,обещать,,VERB,O,,B-ORG
ru-103,6,4,уволить,,уволить,,VERB,O,,B-ORG
ru-103,6,5,с,,с,,ADP,O,,B-ORG
ru-103,6,6,поста,,пост,,NOUN,O,,B-ORG
ru-103,6,7,главы,,глава,,NOUN,O,,B-ORG
ru-103,6,8,МИДа,МИД,мид,,NOUN,B-ORG,ORG-Foreign-Office,B-PRO
ru-103,6,9,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-103,6,10,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,O
ru-103,6,11,в,,в,,ADP,O,,B-ORG
ru-103,6,12,случае,,случай,,NOUN,O,,B-ORG
ru-103,6,13,его,,его,,DET,O,,B-ORG
ru-103,6,14,недовольства,,недовольство,,NOUN,O,,B-ORG
ru-103,6,15,стратегией,,стратегия,,NOUN,O,,B-ORG
ru-103,6,16,.,,.,,PUNCT,O,,B-ORG
ru-103,7,1,Однако,,однако,,ADV,O,,B-ORG
ru-103,7,2,господин,,господин,,NOUN,O,,B-ORG
ru-103,7,3,Джонсон,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-103,7,4,ушел,,уйти,,VERB,O,,B-ORG
ru-103,7,5,в,,в,,ADP,O,,B-ORG
ru-103,7,6,отставку,,отставка,,NOUN,O,,B-ORG
ru-103,7,7,по,,по,,ADP,O,,B-ORG
ru-103,7,8,своему,,свой,,DET,O,,B-ORG
ru-103,7,9,желанию,,желание,,NOUN,O,,B-ORG
ru-103,7,10,",",,",",,PUNCT,O,,B-ORG
ru-103,7,11,не,,не,,PART,O,,B-ORG
ru-103,7,12,согласившись,,согласиться,,VERB,O,,B-ORG
ru-103,7,13,с,,с,,ADP,O,,B-ORG
ru-103,7,14,планом,,план,,NOUN,O,,B-ORG
ru-103,7,15,выхода,,выход,,NOUN,O,,B-ORG
ru-103,7,16,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-103,7,17,из,,из,,ADP,O,,B-ORG
ru-103,7,18,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-103,7,19,.,,.,,PUNCT,O,,B-ORG
ru-103,8,1,Новым,,новый,,ADJ,O,,B-ORG
ru-103,8,2,министром,,министр,,NOUN,O,,B-ORG
ru-103,8,3,иностранных,,иностранный,,ADJ,O,,B-ORG
ru-103,8,4,дел,,дело,,NOUN,O,,B-ORG
ru-103,8,5,королевства,,королевство,,NOUN,O,,B-ORG
ru-103,8,6,стал,,стать,,VERB,O,,B-ORG
ru-103,8,7,экс-министр,,экс-министр,,NOUN,O,,B-ORG
ru-103,8,8,здравоохранения,,здравоохранение,,NOUN,O,,B-ORG
ru-103,8,9,Джереми,Джереми,Джеремь,,PROPN,B-PER,PER-Jeremy-Hunt,I-ORG
ru-103,8,10,Хант,Хант,Хант,,PROPN,I-PER,PER-Jeremy-Hunt,O
ru-103,8,11,.,,.,,PUNCT,O,,B-ORG
ru-103,9,1,Переговоры,,переговоры,,NOUN,O,,B-ORG
ru-103,9,2,об,,о,,ADP,O,,B-ORG
ru-103,9,3,условиях,,условие,,NOUN,O,,B-ORG
ru-103,9,4,выхода,,выход,,NOUN,O,,B-ORG
ru-103,9,5,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-103,9,6,из,,из,,ADP,O,,B-ORG
ru-103,9,7,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-103,9,8,проходят,,проходить,,VERB,O,,B-ORG
ru-103,9,9,с,,с,,ADP,O,,B-ORG
ru-103,9,10,июня,,июнь,,NOUN,O,,B-ORG
ru-103,9,11,2017,,2017,,NUM,O,,B-ORG
ru-103,9,12,года,,год,,NOUN,O,,B-ORG
ru-103,9,13,.,,.,,PUNCT,O,,B-ORG
ru-103,10,1,Формальный,,формальный,,ADJ,O,,B-ORG
ru-103,10,2,выход,,выход,,NOUN,O,,B-ORG
ru-103,10,3,назначен,,назначить,,VERB,O,,B-ORG
ru-103,10,4,на,,на,,ADP,O,,B-ORG
ru-103,10,5,29,,29,,NUM,O,,B-ORG
ru-103,10,6,марта,,март,,NOUN,O,,B-ORG
ru-103,10,7,2019,,2019,,NUM,O,,B-ORG
ru-103,10,8,года,,год,,NOUN,O,,B-ORG
ru-103,10,9,.,,.,,PUNCT,O,,B-ORG
ru-103,11,1,Подробнее,,подробно,,ADV,O,,B-ORG
ru-103,11,2,о,,о,,ADP,O,,B-ORG
ru-103,11,3,ходе,,ход,,NOUN,O,,B-ORG
ru-103,11,4,переговоров,,переговоры,,NOUN,O,,B-ORG
ru-103,11,5,читайте,,читать,,VERB,O,,B-ORG
ru-103,11,6,в,,в,,ADP,O,,B-ORG
ru-103,11,7,публикации,,публикация,,NOUN,O,,B-ORG
ru-103,11,8,“,,з,,NOUN,O,,B-ORG
ru-103,11,9,Ъ”,,Ъ”,,PROPN,O,,I-PER
