docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
uk-99,7,13,повідомлення,,повідомлення,Ncnsan,NOUN,O,,B-ORG
uk-99,7,14,та,,та,Ccs,CCONJ,O,,B-ORG
uk-99,7,15,електронні,,електронний,Ao--pasn,ADJ,O,,B-ORG
uk-99,7,16,листи,,лист,Ncmpan,NOUN,O,,B-ORG
uk-99,7,17,",",,",",U,PUNCT,O,,B-ORG
uk-99,7,18,в,,в,Spsl,ADP,O,,B-ORG
uk-99,7,19,яких,,який,Pr----pla,DET,O,,B-ORG
uk-99,7,20,компанія,,компанія,Ncfsnn,NOUN,O,,B-ORG
uk-99,7,21,запропонувала,,запропонувати,Vmeis-sf,VERB,O,,B-ORG
uk-99,7,22,перенести,,перенести,Vmen,VERB,O,,B-ORG
uk-99,7,23,виліт,,виліт,Ncmsan,NOUN,O,,B-ORG
uk-99,7,24,на,,на,Spsa,ADP,O,,B-ORG
uk-99,7,25,7,,7,Mlc-a,NUM,O,,B-ORG
uk-99,7,26,днів,,день,Ncmpgn,NOUN,O,,B-ORG
uk-99,7,27,від,,від,Spsg,ADP,O,,B-ORG
uk-99,7,28,початкової,,початковий,Ao-fsgf,ADJ,O,,B-ORG
uk-99,7,29,дати,,дата,Ncfsgn,NOUN,O,,B-ORG
uk-99,7,30,або,,або,Ccs,CCONJ,O,,B-ORG
uk-99,7,31,повернути,,повернути,Vmen,VERB,O,,B-ORG
uk-99,7,32,гроші,,гроші,Nc-pan,NOUN,O,,B-ORG
uk-99,7,33,за,,за,Spsa,ADP,O,,B-ORG
uk-99,7,34,квитки,,квиток,Ncmpan,NOUN,O,,B-ORG
uk-99,7,35,.,,.,U,PUNCT,O,,B-ORG
uk-99,8,1,Цей,,цей,Pd--m-sna,DET,O,,B-ORG
uk-99,8,2,страйк,,страйк,Ncmsnn,NOUN,O,,B-ORG
uk-99,8,3,повністю,,повністю,R,ADV,O,,B-ORG
uk-99,8,4,необґрунтований,,необґрунтований,Ap-msnf-ep,ADJ,O,,B-ORG
uk-99,8,5,і,,і,Ccs,CCONJ,O,,B-ORG
uk-99,8,6,не,,не,Q,PART,O,,B-ORG
uk-99,8,7,несе,,нести,Vmpip3s,VERB,O,,B-ORG
uk-99,8,8,нічого,,ніщо,Pz---n-gn,PRON,O,,B-ORG
uk-99,8,9,",",,",",U,PUNCT,O,,B-ORG
uk-99,8,10,крім,,крім,Spsg,ADP,O,,B-ORG
uk-99,8,11,мети,,мета,Ncfsgn,NOUN,O,,B-ORG
uk-99,8,12,зруйнувати,,зруйнувати,Vmen,VERB,O,,B-ORG
uk-99,8,13,відпустки,,відпустка,Ncfpan,NOUN,O,,B-ORG
uk-99,8,14,сімей,,сім’я,Ncfpgn,NOUN,O,,B-ORG
uk-99,8,15,та,,та,Ccs,CCONJ,O,,B-ORG
uk-99,8,16,надати,,надати,Vmen,VERB,O,,B-ORG
uk-99,8,17,додаткові,,додатковий,Ao--pasn,ADJ,O,,B-ORG
uk-99,8,18,бонуси,,бонус,Ncmpan,NOUN,O,,B-ORG
uk-99,8,19,конкуруючим,,конкуруючий,Ap--pdf-pap,ADJ,O,,B-ORG
uk-99,8,20,авіакомпаніям,,авіакомпанія,Ncfpdn,NOUN,O,,B-ORG
uk-99,8,21,у,,у,Spsl,ADP,O,,B-ORG
uk-99,8,22,Бельгії,Бельгія,Бельгія,Npfsln,PROPN,B-LOC,GPE-Belgium,B-PER
uk-99,8,23,",",,",",U,PUNCT,O,,B-ORG
uk-99,8,24,Португалії,Португалія,Португалія,Npfsln,PROPN,B-LOC,GPE-Portugal,B-PER
uk-99,8,25,та,,та,Ccs,CCONJ,O,,B-ORG
uk-99,8,26,Іспанії,Іспанія,Іспанія,Npfsln,PROPN,B-LOC,GPE-Spain,B-PER
uk-99,8,27,",",,",",U,PUNCT,O,,B-ORG
uk-99,8,28,відзначають,,відзначати,Vmpip3p,VERB,O,,B-ORG
uk-99,8,29,в,,в,Spsl,ADP,O,,B-ORG
uk-99,8,30,компанії,,компанія,Ncfsln,NOUN,O,,B-ORG
uk-99,8,31,.,,.,U,PUNCT,O,,B-ORG
uk-99,9,1,Раніше,,раніше,Rc,ADV,O,,B-ORG
uk-99,9,2,бортпровідники,,бортпровідник,Ncmpny,NOUN,O,,B-ORG
uk-99,9,3,ірландського,,ірландський,Ao-msgf,ADJ,O,,B-ORG
uk-99,9,4,лоукостера,,лоукостер,Ncmsgn,NOUN,O,,B-ORG
uk-99,9,5,повідомляли,,повідомляти,Vmpis-p,VERB,O,,B-ORG
uk-99,9,6,",",,",",U,PUNCT,O,,B-ORG
uk-99,9,7,що,,що,Css,SCONJ,O,,B-ORG
uk-99,9,8,страйкуватимуть,,страйкувати,Vmpif3p,VERB,O,,B-ORG
uk-99,9,9,наприкінці,,наприкінці,Spsg,ADP,O,,B-ORG
uk-99,9,10,липня,,липень,Ncmsgn,NOUN,O,,B-ORG
uk-99,9,11,в,,в,Spsl,ADP,O,,B-ORG
uk-99,9,12,Італії,Італія,Італія,Npfsln,PROPN,B-LOC,GPE-Italy,B-PER
uk-99,9,13,",",,",",U,PUNCT,O,,B-ORG
uk-99,9,14,Португалії,Португалія,Португалія,Npfsln,PROPN,B-LOC,GPE-Portugal,B-PER
uk-99,9,15,",",,",",U,PUNCT,O,,B-ORG
uk-99,9,16,Іспанії,Іспанія,Іспанія,Npfsln,PROPN,B-LOC,GPE-Spain,B-PER
uk-99,9,17,та,,та,Ccs,CCONJ,O,,B-ORG
uk-99,9,18,Бельгії,Бельгія,Бельгія,Npfsln,PROPN,B-LOC,GPE-Belgium,B-PER
uk-99,9,19,.,,.,U,PUNCT,O,,B-ORG
uk-99,10,1,23,,23,Mlonsg,ADJ,O,,B-ORG
uk-99,10,2,березня,,березень,Ncmsgn,NOUN,O,,B-ORG
uk-99,10,3,аеропорти,аеропорт,аеропорт,Ncmpnn,NOUN,B-LOC,LOC-Boryspil-Airport-Kiev,B-ORG
uk-99,10,4,Бориспіль,Бориспіль,Бориспіль,Npmsnn,PROPN,I-LOC,LOC-Boryspil-Airport-Kiev,B-PER
uk-99,10,5,та,,та,Ccs,CCONJ,O,,B-ORG
uk-99,10,6,Львів,Львів,Львів,Npmsnn,PROPN,B-LOC,LOC-Lviv-Airport,B-PER
uk-99,10,7,підписали,,підписати,Vmeis-p,VERB,O,,B-ORG
uk-99,10,8,договори,,договір,Ncmpan,NOUN,O,,B-ORG
uk-99,10,9,про,,про,Spsa,ADP,O,,B-ORG
uk-99,10,10,початок,,початок,Ncmsan,NOUN,O,,B-ORG
uk-99,10,11,польотів,,політ,Ncmpgn,NOUN,O,,B-ORG
uk-99,10,12,з,,з,Spsi,ADP,O,,B-ORG
uk-99,10,13,ірландською,,ірландський,Ao-fsif,ADJ,O,,B-ORG
uk-99,10,14,компанією,,компанія,Ncfsin,NOUN,O,,B-ORG
uk-99,10,15,-,,-,U,PUNCT,O,,B-ORG
uk-99,10,16,лоукостером,,лоукостер,Ncmsin,NOUN,O,,B-ORG
uk-99,10,17,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-PRO
uk-99,10,18,.,,.,U,PUNCT,O,,B-ORG
uk-99,11,1,Планується,,плануватися,Vmpip3s,VERB,O,,B-ORG
uk-99,11,2,",",,",",U,PUNCT,O,,B-ORG
uk-99,11,3,що,,що,Css,SCONJ,O,,B-ORG
uk-99,11,4,перші,,перший,Mlo-pn,ADJ,O,,B-ORG
uk-99,11,5,рейси,,рейс,Ncmpnn,NOUN,O,,B-ORG
uk-99,11,6,будуть,,бути,Vapif3p,AUX,O,,B-ORG
uk-99,11,7,здійснені,,здійснений,Ap--pns-ep,ADJ,O,,B-ORG
uk-99,11,8,вже,,вже,R,ADV,O,,B-ORG
uk-99,11,9,в,,в,Spsl,ADP,O,,B-ORG
uk-99,11,10,жовтні,,жовтень,Ncmsln,NOUN,O,,B-ORG
uk-99,11,11,цього,,цей,Pd--m-sga,DET,O,,B-ORG
uk-99,11,12,року,,рік,Ncmsgn,NOUN,O,,B-ORG
uk-99,11,13,.,,.,U,PUNCT,O,,B-ORG
