docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-132,4,15,привести,,привести,,VERB,O,,B-ORG
ru-132,4,16,к,,к,,ADP,O,,B-ORG
ru-132,4,17,уменьшению,,уменьшение,,NOUN,O,,B-ORG
ru-132,4,18,количества,,количество,,NOUN,O,,B-ORG
ru-132,4,19,самолетов,,самолет,,NOUN,O,,B-ORG
ru-132,4,20,и,,и,,CCONJ,O,,B-ORG
ru-132,4,21,рабочих,,рабочий,,ADJ,O,,B-ORG
ru-132,4,22,мест,,место,,NOUN,O,,B-ORG
ru-132,4,23,на,,на,,ADP,O,,B-ORG
ru-132,4,24,германском,,германский,,ADJ,O,,B-ORG
ru-132,4,25,рынке,,рынок,,NOUN,O,,B-ORG
ru-132,4,26,зимой,,зима,,NOUN,O,,B-ORG
ru-132,4,27,»,,»,,NOUN,O,,B-ORG
ru-132,4,28,.,,.,,PUNCT,O,,B-ORG
ru-132,5,1,Летом,,лето,,NOUN,O,,B-ORG
ru-132,5,2,пилоты,,пилот,,NOUN,O,,B-ORG
ru-132,5,3,лоукостера,,лоукостер,,NOUN,O,,I-PER
ru-132,5,4,в,,в,,ADP,O,,B-ORG
ru-132,5,5,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-132,5,6,и,,и,,CCONJ,O,,B-ORG
ru-132,5,7,остальных,,остальной,,ADJ,O,,B-ORG
ru-132,5,8,европейских,,европейский,,ADJ,O,,B-ORG
ru-132,5,9,государствах,,государство,,NOUN,O,,B-ORG
ru-132,5,10,уже,,уже,,ADV,O,,B-ORG
ru-132,5,11,объявляли,,объявлять,,VERB,O,,B-ORG
ru-132,5,12,забастовку,,забастовка,,NOUN,O,,B-ORG
ru-132,5,13,",",,",",,PUNCT,O,,B-ORG
ru-132,5,14,ставшую,,стать,,VERB,O,,B-ORG
ru-132,5,15,крупнейшей,,крупный,,ADJ,O,,B-ORG
ru-132,5,16,за,,за,,ADP,O,,B-ORG
ru-132,5,17,всю,,весь,,DET,O,,B-ORG
ru-132,5,18,историю,,история,,NOUN,O,,B-ORG
ru-132,5,19,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-132,5,20,.,,.,,PUNCT,O,,B-ORG
ru-132,6,1,Бастующие,,бастовать,,VERB,O,,B-ORG
ru-132,6,2,месяцами,,месяц,,NOUN,O,,B-ORG
ru-132,6,3,требуют,,требовать,,VERB,O,,B-ORG
ru-132,6,4,от,,от,,ADP,O,,B-ORG
ru-132,6,5,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-132,6,6,лучшей,,лучший,,ADJ,O,,B-ORG
ru-132,6,7,оплаты,,оплата,,NOUN,O,,B-ORG
ru-132,6,8,труда,,труд,,NOUN,O,,B-ORG
ru-132,6,9,и,,и,,CCONJ,O,,B-ORG
ru-132,6,10,улучшения,,улучшение,,NOUN,O,,B-ORG
ru-132,6,11,условий,,условие,,NOUN,O,,B-ORG
ru-132,6,12,работы,,работа,,NOUN,O,,B-ORG
ru-132,6,13,.,,.,,PUNCT,O,,B-ORG
ru-132,7,1,За,,за,,ADP,O,,B-ORG
ru-132,7,2,минувшие,,минувший,,ADJ,O,,B-ORG
ru-132,7,3,две,,два,,NUM,O,,B-ORG
ru-132,7,4,недели,,неделя,,NOUN,O,,B-ORG
ru-132,7,5,профсоюзы,,профсоюз,,NOUN,O,,B-ORG
ru-132,7,6,в,,в,,ADP,O,,B-ORG
ru-132,7,7,Ирландии,Ирландия,Ирландия,,PROPN,B-LOC,GPE-Ireland,B-PER
ru-132,7,8,и,,и,,CCONJ,O,,B-ORG
ru-132,7,9,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-PER
ru-132,7,10,смогли,,мочь,,VERB,O,,B-ORG
ru-132,7,11,договориться,,договориться,,VERB,O,,B-ORG
ru-132,7,12,с,,с,,ADP,O,,B-ORG
ru-132,7,13,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-132,7,14,.,,.,,PUNCT,O,,B-ORG
