docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-2,2,3,передает,,передавать,,VERB,O,,B-ORG
ru-2,2,4,Derbyshire,Derbyshire,Derbyshire,,PROPN,B-ORG,ORG-Derbyshire-Live,I-PER
ru-2,2,5,Live,Live,Live,,PROPN,I-ORG,ORG-Derbyshire-Live,B-LOC
ru-2,2,6,.,,.,,PUNCT,O,,B-ORG
ru-2,3,1,В,,в,,ADP,O,,B-ORG
ru-2,3,2,конце,,конец,,NOUN,O,,B-ORG
ru-2,3,3,июля,,июль,,NOUN,O,,B-ORG
ru-2,3,4,4,,4,,NUM,O,,B-ORG
ru-2,3,5,тысячи,,тысяча,,NOUN,O,,B-ORG
ru-2,3,6,бортпроводников,,бортпроводник,,NOUN,O,,B-ORG
ru-2,3,7,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-2,3,8,в,,в,,ADP,O,,B-ORG
ru-2,3,9,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-PER
ru-2,3,10,",",,",",,PUNCT,O,,B-ORG
ru-2,3,11,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-PER
ru-2,3,12,",",,",",,PUNCT,O,,B-ORG
ru-2,3,13,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-PER
ru-2,3,14,и,,и,,CCONJ,O,,B-ORG
ru-2,3,15,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-PER
ru-2,3,16,провели,,провести,,VERB,O,,B-ORG
ru-2,3,17,акцию,,акция,,NOUN,O,,B-ORG
ru-2,3,18,",",,",",,PUNCT,O,,B-ORG
ru-2,3,19,требуя,,требовать,,VERB,O,,B-ORG
ru-2,3,20,улучшить,,улучшить,,VERB,O,,B-ORG
ru-2,3,21,условия,,условие,,NOUN,O,,B-ORG
ru-2,3,22,труда,,труд,,NOUN,O,,B-ORG
ru-2,3,23,.,,.,,PUNCT,O,,B-ORG
ru-2,4,1,Планируемая,,планировать,,VERB,O,,B-ORG
ru-2,4,2,забастовка,,забастовка,,NOUN,O,,B-ORG
ru-2,4,3,будет,,быть,,AUX,O,,B-ORG
ru-2,4,4,самой,,самый,,ADJ,O,,B-ORG
ru-2,4,5,повсеместной,,повсеместный,,ADJ,O,,B-ORG
ru-2,4,6,в,,в,,ADP,O,,B-ORG
ru-2,4,7,истории,,история,,NOUN,O,,B-ORG
ru-2,5,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-2,5,2,",",,",",,PUNCT,O,,B-ORG
ru-2,5,3,авиакомпания,,авиакомпания,,NOUN,O,,B-ORG
ru-2,5,4,уже,,уже,,ADV,O,,B-ORG
ru-2,5,5,аннулировала,,аннулировать,,VERB,O,,B-ORG
ru-2,5,6,146,,146,,NUM,O,,B-ORG
ru-2,5,7,задуманных,,задумать,,VERB,O,,B-ORG
ru-2,5,8,на,,на,,ADP,O,,B-ORG
ru-2,5,9,сей,,сей,,DET,O,,B-ORG
ru-2,5,10,день,,день,,NOUN,O,,B-ORG
ru-2,5,11,рейсов,,рейс,,NOUN,O,,B-ORG
ru-2,5,12,по,,по,,ADP,O,,B-ORG
ru-2,5,13,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-PER
ru-2,5,14,.,,.,,PUNCT,O,,B-ORG
ru-2,6,1,Компания,,компания,,NOUN,O,,B-PRO
ru-2,6,2,ежедневно,,ежедневно,,ADV,O,,B-ORG
ru-2,6,3,передает,,передавать,,VERB,O,,B-ORG
ru-2,6,4,об,,о,,ADP,O,,B-ORG
ru-2,6,5,отменах,,отмена,,NOUN,O,,B-ORG
ru-2,6,6,и,,и,,CCONJ,O,,B-ORG
ru-2,6,7,задержках,,задержка,,NOUN,O,,B-ORG
ru-2,6,8,рейсов,,рейс,,NOUN,O,,B-ORG
ru-2,6,9,по,,по,,ADP,O,,B-ORG
ru-2,6,10,всей,,весь,,DET,O,,B-ORG
ru-2,6,11,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-PER
ru-2,6,12,«из-за,,«из-за,,ADP,O,,B-ORG
ru-2,6,13,недостатка,,недостаток,,NOUN,O,,B-ORG
ru-2,6,14,персонала»,,персонал,,NOUN,O,,B-ORG
ru-2,6,15,.,,.,,PUNCT,O,,B-ORG
ru-2,7,1,Такое,,такой,,DET,O,,B-ORG
ru-2,7,2,решение,,решение,,NOUN,O,,B-ORG
ru-2,7,3,связано,,связать,,VERB,O,,B-ORG
ru-2,7,4,с,,с,,ADP,O,,B-ORG
ru-2,7,5,планами,,план,,NOUN,O,,B-ORG
ru-2,7,6,по,,по,,ADP,O,,B-ORG
ru-2,7,7,проведению,,проведение,,NOUN,O,,B-ORG
ru-2,7,8,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-2,7,9,работников,,работник,,NOUN,O,,B-ORG
ru-2,7,10,.,,.,,PUNCT,O,,B-ORG
ru-2,8,1,В,,в,,ADP,O,,B-ORG
ru-2,8,2,размещенном,,разместить,,VERB,O,,B-ORG
ru-2,8,3,на,,на,,ADP,O,,B-ORG
ru-2,8,4,официальной,,официальный,,ADJ,O,,B-ORG
ru-2,8,5,странице,,страница,,NOUN,O,,B-ORG
ru-2,8,6,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-2,8,7,оповещении,,оповещение,,NOUN,O,,B-ORG
ru-2,8,8,сообщается,,сообщать,,VERB,O,,B-ORG
ru-2,8,9,",",,",",,PUNCT,O,,B-ORG
ru-2,8,10,что,,что,,SCONJ,O,,B-ORG
ru-2,8,11,через,,через,,ADP,O,,B-ORG
ru-2,8,12,электронные,,электронный,,ADJ,O,,B-ORG
ru-2,8,13,письма,,письмо,,NOUN,O,,B-ORG
ru-2,8,14,и,,и,,CCONJ,O,,B-ORG
ru-2,8,15,SMS,,смс,,NOUN,O,,B-ORG
ru-2,8,16,-,,-,,PUNCT,O,,B-ORG
ru-2,8,17,сообщения,,сообщение,,NOUN,O,,B-ORG
ru-2,8,18,были,,быть,,AUX,O,,B-ORG
ru-2,8,19,предупреждены,,предупреждить,,VERB,O,,B-ORG
ru-2,8,20,3500,,3500,,NUM,O,,B-ORG
ru-2,8,21,пассажиров,,пассажир,,NOUN,O,,B-ORG
ru-2,8,22,",",,",",,PUNCT,O,,B-ORG
ru-2,8,23,которые,,который,,PRON,O,,B-ORG
ru-2,8,24,в,,в,,ADP,O,,B-ORG
ru-2,8,25,сей,,сей,,DET,O,,B-ORG
ru-2,8,26,день,,день,,NOUN,O,,B-ORG
ru-2,8,27,должны,,должен,,ADJ,O,,B-ORG
ru-2,8,28,были,,быть,,AUX,O,,B-ORG
ru-2,8,29,лететь,,лететь,,VERB,O,,B-ORG
ru-2,8,30,на,,на,,ADP,O,,B-ORG
ru-2,8,31,отмененных,,отменить,,VERB,O,,B-ORG
ru-2,8,32,рейсах,,рейс,,NOUN,O,,B-ORG
ru-2,8,33,.,,.,,PUNCT,O,,B-ORG
ru-2,9,1,Пилоты,,пилот,,NOUN,O,,B-ORG
ru-2,9,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-2,9,3,в,,в,,ADP,O,,B-ORG
ru-2,9,4,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-2,9,5,также,,также,,ADV,O,,B-ORG
ru-2,9,6,планируют,,планировать,,VERB,O,,B-ORG
ru-2,9,7,бастовать,,бастовать,,VERB,O,,B-ORG
ru-2,9,8,на,,на,,ADP,O,,B-ORG
ru-2,9,9,протяжении,,протяжение,,NOUN,O,,B-ORG
ru-2,9,10,24,,24,,NUM,O,,B-ORG
ru-2,9,11,часов,,час,,NOUN,O,,B-ORG
ru-2,9,12,с,,с,,ADP,O,,B-ORG
ru-2,9,13,пятницы,,пятница,,NOUN,O,,B-ORG
ru-2,9,14,.,,.,,PUNCT,O,,B-ORG
ru-2,10,1,Ведь,,ведь,,PART,O,,B-ORG
ru-2,10,2,на,,на,,ADP,O,,B-ORG
ru-2,10,3,указанные,,указать,,VERB,O,,B-ORG
ru-2,10,4,сутки,,сутки,,NOUN,O,,B-ORG
ru-2,10,5,были,,быть,,AUX,O,,B-ORG
ru-2,10,6,запланированы,,планировать,,VERB,O,,B-ORG
ru-2,10,7,2400,,2400,,NUM,O,,B-ORG
ru-2,10,8,рейсов,,рейс,,NOUN,O,,B-ORG
ru-2,10,9,ирландской,,ирландский,,ADJ,O,,B-ORG
ru-2,10,10,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-2,10,11,.,,.,,PUNCT,O,,B-ORG
ru-2,11,1,Руководитель,,руководитель,,NOUN,O,,B-ORG
ru-2,11,2,по,,по,,ADP,O,,B-ORG
ru-2,11,3,маркетингу,,маркетинг,,NOUN,O,,B-ORG
ru-2,11,4,компании,,компания,,NOUN,O,,B-ORG
ru-2,11,5,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-2,11,6,Кенни,Кенни,Кенни,,PROPN,B-PER,PER-Kenny-Jacobs,I-ORG
ru-2,11,7,Якобс,Якобс,Якобс,,PROPN,I-PER,PER-Kenny-Jacobs,O
ru-2,11,8,назвал,,назвать,,VERB,O,,B-ORG
ru-2,11,9,такие,,такой,,DET,O,,B-ORG
ru-2,11,10,действия,,действие,,NOUN,O,,B-ORG
ru-2,11,11,служащих,,служащий,,NOUN,O,,B-ORG
ru-2,11,12,безответственными,,безответственный,,ADJ,O,,B-ORG
ru-2,11,13,",",,",",,PUNCT,O,,B-ORG
ru-2,11,14,необоснованными,,необоснованный,,ADJ,O,,B-ORG
ru-2,11,15,и,,и,,CCONJ,O,,B-ORG
ru-2,11,16,наносящими,,наносить,,VERB,O,,B-ORG
ru-2,11,17,серьезный,,серьезный,,ADJ,O,,B-ORG
ru-2,11,18,вред,,вред,,NOUN,O,,B-ORG
ru-2,11,19,не,,не,,PART,O,,B-ORG
ru-2,11,20,только,,только,,PART,O,,B-ORG
ru-2,11,21,лишь,,лишь,,PART,O,,B-ORG
ru-2,11,22,бизнесу,,бизнес,,NOUN,O,,B-ORG
ru-2,11,23,",",,",",,PUNCT,O,,B-ORG
ru-2,11,24,однако,,однако,,ADV,O,,B-ORG
ru-2,11,25,и,,и,,PART,O,,B-ORG
ru-2,11,26,ценам,,цена,,NOUN,O,,B-ORG
ru-2,11,27,на,,на,,ADP,O,,B-ORG
ru-2,11,28,акции,,акция,,NOUN,O,,B-ORG
ru-2,11,29,учреждения,,учреждение,,NOUN,O,,B-ORG
ru-2,11,30,.,,.,,PUNCT,O,,B-ORG
ru-2,12,1,Как,,как,,SCONJ,O,,B-ORG
ru-2,12,2,отмечает,,отмечать,,VERB,O,,B-ORG
ru-2,12,3,издание,,издание,,NOUN,O,,B-ORG
ru-2,12,4,Focus,Focus,Focus,,PROPN,B-ORG,ORG-Focus-Media,I-PER
ru-2,12,5,",",,",",,PUNCT,O,,B-ORG
ru-2,12,6,это,,это,,PRON,O,,B-ORG
ru-2,12,7,будет,,быть,,AUX,O,,B-ORG
ru-2,12,8,более,,более,,ADV,O,,B-ORG
ru-2,12,9,масштабная,,масштабный,,ADJ,O,,B-ORG
ru-2,12,10,забастовка,,забастовка,,NOUN,O,,B-ORG
ru-2,12,11,в,,в,,ADP,O,,B-ORG
ru-2,12,12,истории,,история,,NOUN,O,,B-ORG
ru-2,12,13,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-2,12,14,.,,.,,PUNCT,O,,B-ORG
ru-2,13,1,Авиакомпания,,авиакомпания,,NOUN,O,,B-ORG
ru-2,13,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-2,13,3,",",,",",,PUNCT,O,,B-ORG
ru-2,13,4,по,,по,,ADP,O,,B-ORG
ru-2,13,5,данным,,данные,,NOUN,O,,B-ORG
ru-2,13,6,на,,на,,ADP,O,,B-ORG
ru-2,13,7,официальном,,официальный,,ADJ,O,,B-ORG
ru-2,13,8,сайте,,сайт,,NOUN,O,,B-ORG
ru-2,13,9,перевозчика,,перевозчик,,NOUN,O,,B-ORG
ru-2,13,10,",",,",",,PUNCT,O,,B-ORG
ru-2,13,11,совершает,,совершать,,VERB,O,,B-ORG
ru-2,13,12,перелеты,,перелет,,NOUN,O,,B-ORG
ru-2,13,13,в,,в,,ADP,O,,B-ORG
ru-2,13,14,несколько,,несколько,,NUM,O,,B-ORG
ru-2,13,15,десятков,,десяток,,NOUN,O,,B-ORG
ru-2,13,16,стран,,страна,,NOUN,O,,B-ORG
ru-2,13,17,.,,.,,PUNCT,O,,B-ORG
