docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-35,4,20,услуги,,услуга,,NOUN,O,,B-ORG
ru-35,4,21,и,,и,,CCONJ,O,,B-ORG
ru-35,4,22,возможность,,возможность,,NOUN,O,,B-ORG
ru-35,4,23,вернуть,,вернуть,,VERB,O,,B-ORG
ru-35,4,24,билеты,,билет,,NOUN,O,,B-ORG
ru-35,4,25,.,,.,,PUNCT,O,,B-ORG
ru-35,5,1,Отмечается,,отмечать,,VERB,O,,B-ORG
ru-35,5,2,",",,",",,PUNCT,O,,B-ORG
ru-35,5,3,что,,что,,SCONJ,O,,B-ORG
ru-35,5,4,отмена,,отмена,,NOUN,O,,B-ORG
ru-35,5,5,авиарейсов,,авиарейс,,NOUN,O,,B-ORG
ru-35,5,6,коснется,,коснуться,,VERB,O,,B-ORG
ru-35,5,7,около,,около,,ADP,O,,B-ORG
ru-35,5,8,50,,50,,NUM,O,,B-ORG
ru-35,5,9,тысяч,,тысяча,,NOUN,O,,B-ORG
ru-35,5,10,пассажиров,,пассажир,,NOUN,O,,B-ORG
ru-35,5,11,.,,.,,PUNCT,O,,B-ORG
ru-35,6,1,Пассажирам,,пассажир,,NOUN,O,,B-ORG
ru-35,6,2,",",,",",,PUNCT,O,,B-ORG
ru-35,6,3,чьи,,чей,,DET,O,,B-ORG
ru-35,6,4,полеты,,полет,,NOUN,O,,B-ORG
ru-35,6,5,были,,быть,,AUX,O,,B-ORG
ru-35,6,6,отменены,,отменить,,VERB,O,,B-ORG
ru-35,6,7,",",,",",,PUNCT,O,,B-ORG
ru-35,6,8,отправлены,,отправить,,VERB,O,,B-ORG
ru-35,6,9,sms,,смс,,NOUN,O,,I-PER
ru-35,6,10,и,,и,,CCONJ,O,,B-ORG
ru-35,6,11,электронные,,электронный,,ADJ,O,,B-ORG
ru-35,6,12,письма,,письмо,,NOUN,O,,B-ORG
ru-35,6,13,с,,с,,ADP,O,,B-ORG
ru-35,6,14,предложением,,предложение,,NOUN,O,,B-ORG
ru-35,6,15,бесплатно,,бесплатно,,ADV,O,,B-ORG
ru-35,6,16,перенести,,перенести,,VERB,O,,B-ORG
ru-35,6,17,выйдет,,выйти,,VERB,O,,B-ORG
ru-35,6,18,на,,на,,ADP,O,,B-ORG
ru-35,6,19,+,,+,,SYM,O,,B-ORG
ru-35,6,20,/,,/,,PUNCT,O,,B-ORG
ru-35,6,21,-,,-,,PUNCT,O,,B-ORG
ru-35,6,22,7,,7,,NUM,O,,B-ORG
ru-35,6,23,дней,,день,,NOUN,O,,B-ORG
ru-35,6,24,от,,от,,ADP,O,,B-ORG
ru-35,6,25,первоначальной,,первоначальный,,ADJ,O,,B-ORG
ru-35,6,26,даты,,дата,,NOUN,O,,B-ORG
ru-35,6,27,либо,,либо,,CCONJ,O,,B-ORG
ru-35,6,28,вернуть,,вернуть,,VERB,O,,B-ORG
ru-35,6,29,билеты,,билет,,NOUN,O,,B-ORG
ru-35,6,30,без,,без,,ADP,O,,B-ORG
ru-35,6,31,штрафа,,штраф,,NOUN,O,,B-ORG
ru-35,6,32,.,,.,,PUNCT,O,,B-ORG
ru-35,7,1,Бортпроводники,,бортпроводник,,NOUN,O,,B-ORG
ru-35,7,2,и,,и,,CCONJ,O,,B-ORG
ru-35,7,3,пилоты,,пилот,,NOUN,O,,B-ORG
ru-35,7,4,требуют,,требовать,,VERB,O,,B-ORG
ru-35,7,5,не,,не,,PART,O,,B-ORG
ru-35,7,6,менее,,менее,,ADV,O,,B-ORG
ru-35,7,7,высоких,,высокий,,ADJ,O,,B-ORG
ru-35,7,8,зарплат,,зарплата,,NOUN,O,,B-ORG
ru-35,7,9,и,,и,,CCONJ,O,,B-ORG
ru-35,7,10,наилучших,,наилучший,,ADJ,O,,B-ORG
ru-35,7,11,условий,,условие,,NOUN,O,,B-ORG
ru-35,7,12,работы,,работа,,NOUN,O,,B-ORG
ru-35,7,13,.,,.,,PUNCT,O,,B-ORG
ru-35,8,1,В,,в,,ADP,O,,B-ORG
ru-35,8,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-35,8,3,утверждают,,утверждать,,VERB,O,,B-ORG
ru-35,8,4,",",,",",,PUNCT,O,,B-ORG
ru-35,8,5,что,,что,,SCONJ,O,,B-ORG
ru-35,8,6,бортпроводники,,бортпроводник,,NOUN,O,,B-ORG
ru-35,8,7,компании,,компания,,NOUN,O,,B-ORG
ru-35,8,8,уже,,уже,,ADV,O,,B-ORG
ru-35,8,9,получают,,получать,,VERB,O,,B-ORG
ru-35,8,10,до,,до,,ADP,O,,B-ORG
ru-35,8,11,40,,40,,NUM,O,,B-ORG
ru-35,8,12,тыс,,тысяча,,NOUN,O,,B-ORG
ru-35,8,13,.,,.,,PUNCT,O,,B-ORG
ru-35,8,14,евро,,евро,,NOUN,O,,B-ORG
ru-35,8,15,в,,в,,ADP,O,,B-ORG
ru-35,8,16,год,,год,,NOUN,O,,B-ORG
ru-35,8,17,",",,",",,PUNCT,O,,B-ORG
ru-35,8,18,имеют,,иметь,,VERB,O,,B-ORG
ru-35,8,19,по,,по,,ADP,O,,B-ORG
ru-35,8,20,14,,14,,NUM,O,,B-ORG
ru-35,8,21,выходных,,выходной,,ADJ,O,,B-ORG
ru-35,8,22,дней,,день,,NOUN,O,,B-ORG
ru-35,8,23,каждый,,каждый,,DET,O,,B-ORG
ru-35,8,24,месяц,,месяц,,NOUN,O,,B-ORG
ru-35,8,25,и,,и,,CCONJ,O,,B-ORG
ru-35,8,26,получают,,получать,,VERB,O,,B-ORG
ru-35,8,27,оплачиваемые,,оплачивать,,VERB,O,,B-ORG
ru-35,8,28,больничные,,больничный,,ADJ,O,,B-ORG
ru-35,8,29,в,,в,,ADP,O,,B-ORG
ru-35,8,30,случае,,случай,,NOUN,O,,B-ORG
ru-35,8,31,болезни,,болезнь,,NOUN,O,,B-ORG
ru-35,8,32,.,,.,,PUNCT,O,,B-ORG
ru-35,9,1,До,,до,,ADP,O,,B-ORG
ru-35,9,2,этого,,это,,PRON,O,,B-ORG
ru-35,9,3,забастовку,,забастовка,,NOUN,O,,B-ORG
ru-35,9,4,объявили,,объявить,,VERB,O,,B-ORG
ru-35,9,5,также,,также,,ADV,O,,B-ORG
ru-35,9,6,пилоты,,пилот,,NOUN,O,,B-ORG
ru-35,9,7,компании,,компания,,NOUN,O,,B-ORG
ru-35,9,8,",",,",",,PUNCT,O,,B-ORG
ru-35,9,9,которые,,который,,PRON,O,,B-ORG
ru-35,9,10,сообщили,,сообщить,,VERB,O,,B-ORG
ru-35,9,11,",",,",",,PUNCT,O,,B-ORG
ru-35,9,12,что,,что,,SCONJ,O,,B-ORG
ru-35,9,13,недовольны,,недовольный,,ADJ,O,,B-ORG
ru-35,9,14,условиями,,условие,,NOUN,O,,B-ORG
ru-35,9,15,распределения,,распределение,,NOUN,O,,B-ORG
ru-35,9,16,по,,по,,ADP,O,,B-ORG
ru-35,9,17,базам,,база,,NOUN,O,,B-ORG
ru-35,9,18,",",,",",,PUNCT,O,,B-ORG
ru-35,9,19,начисления,,начисление,,NOUN,O,,B-ORG
ru-35,9,20,бонусов,,бонус,,NOUN,O,,B-ORG
ru-35,9,21,и,,и,,CCONJ,O,,B-ORG
ru-35,9,22,представления,,представление,,NOUN,O,,B-ORG
ru-35,9,23,отпусков,,отпуск,,NOUN,O,,B-ORG
ru-35,9,24,.,,.,,PUNCT,O,,B-ORG
