docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-42,6,9,отменены,,отменить,,VERB,O,,B-ORG
ru-42,6,10,более,,более,,ADV,O,,B-ORG
ru-42,6,11,"2,5",,"2,5",,NUM,O,,B-ORG
ru-42,6,12,тыс.,,тысяча,,NOUN,O,,B-ORG
ru-42,6,13,авиарейсов,,авиарейс,,NOUN,O,,B-ORG
ru-42,6,14,.,,.,,PUNCT,O,,B-ORG
ru-42,7,1,На,,на,,ADP,O,,B-ORG
ru-42,7,2,этой,,этот,,DET,O,,B-ORG
ru-42,7,3,неделе,,неделя,,NOUN,O,,B-ORG
ru-42,7,4,запланированы,,планировать,,VERB,O,,B-ORG
ru-42,7,5,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-42,7,6,пилотов,,пилот,,NOUN,O,,B-ORG
ru-42,7,7,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-42,7,8,в,,в,,ADP,O,,B-ORG
ru-42,7,9,Ирландии,Ирландия,Ирландия,,PROPN,B-LOC,GPE-Ireland,B-PER
ru-42,7,10,",",,",",,PUNCT,O,,B-ORG
ru-42,7,11,а,,а,,CCONJ,O,,B-ORG
ru-42,7,12,также,,также,,PART,O,,B-ORG
ru-42,7,13,бортпроводников,,бортпроводник,,NOUN,O,,B-ORG
ru-42,7,14,в,,в,,ADP,O,,B-ORG
ru-42,7,15,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-PER
ru-42,7,16,",",,",",,PUNCT,O,,B-ORG
ru-42,7,17,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-PER
ru-42,7,18,",",,",",,PUNCT,O,,B-ORG
ru-42,7,19,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-PER
ru-42,7,20,и,,и,,CCONJ,O,,B-ORG
ru-42,7,21,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-PER
ru-42,7,22,.,,.,,PUNCT,O,,B-ORG
ru-42,8,1,Германский,,германский,,ADJ,O,,B-PRO
ru-42,8,2,профсоюз,,профсоюз,,NOUN,O,,B-ORG
ru-42,8,3,пилотов,,пилот,,NOUN,O,,B-ORG
ru-42,8,4,Vereinigung,Vereinigung,Vereinigung,,PROPN,B-ORG,ORG-Vereinigung-Cockpit,B-PRO
ru-42,8,5,Cockpit,Cockpit,Cockpit,,PROPN,I-ORG,ORG-Vereinigung-Cockpit,B-LOC
ru-42,8,6,опрашивает,,опрашивать,,VERB,O,,B-ORG
ru-42,8,7,участников,,участник,,NOUN,O,,B-ORG
ru-42,8,8,",",,",",,PUNCT,O,,B-ORG
ru-42,8,9,работающих,,работать,,VERB,O,,B-ORG
ru-42,8,10,на,,на,,ADP,O,,B-ORG
ru-42,8,11,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-42,8,12,",",,",",,PUNCT,O,,B-ORG
ru-42,8,13,о,,о,,ADP,O,,B-ORG
ru-42,8,14,проведении,,проведение,,NOUN,O,,B-ORG
ru-42,8,15,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-42,8,16,.,,.,,PUNCT,O,,B-ORG
ru-42,9,1,Если,,если,,SCONJ,O,,B-ORG
ru-42,9,2,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-42,9,3,продолжат,,продолжить,,VERB,O,,B-ORG
ru-42,9,4,оказывать,,оказывать,,VERB,O,,B-ORG
ru-42,9,5,негативное,,негативный,,ADJ,O,,B-ORG
ru-42,9,6,влияние,,влияние,,NOUN,O,,B-ORG
ru-42,9,7,на,,на,,ADP,O,,B-ORG
ru-42,9,8,доверие,,доверие,,NOUN,O,,B-ORG
ru-42,9,9,потребителей,,потребитель,,NOUN,O,,B-ORG
ru-42,9,10,к,,к,,ADP,O,,B-ORG
ru-42,9,11,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-42,9,12,",",,",",,PUNCT,O,,B-ORG
ru-42,9,13,она,,она,,PRON,O,,B-ORG
ru-42,9,14,может,,мочь,,VERB,O,,B-ORG
ru-42,9,15,быть,,быть,,AUX,O,,B-ORG
ru-42,9,16,вынуждена,,вынудить,,VERB,O,,B-ORG
ru-42,9,17,пересмотреть,,пересмотреть,,VERB,O,,B-ORG
ru-42,9,18,график,,график,,NOUN,O,,B-ORG
ru-42,9,19,полетов,,полет,,NOUN,O,,B-ORG
ru-42,9,20,на,,на,,ADP,O,,B-ORG
ru-42,9,21,зимний,,зимний,,ADJ,O,,B-ORG
ru-42,9,22,период,,период,,NOUN,O,,B-ORG
ru-42,9,23,и,,и,,CCONJ,O,,B-ORG
ru-42,9,24,сократить,,сократить,,VERB,O,,B-ORG
ru-42,9,25,парк,,парк,,NOUN,O,,B-ORG
ru-42,9,26,самолетов,,самолет,,NOUN,O,,B-ORG
ru-42,9,27,в,,в,,ADP,O,,B-ORG
ru-42,9,28,тех,,тот,,DET,O,,B-ORG
ru-42,9,29,регионах,,регион,,NOUN,O,,B-ORG
ru-42,9,30,",",,",",,PUNCT,O,,B-ORG
ru-42,9,31,где,,где,,ADV,O,,B-ORG
ru-42,9,32,наблюдаются,,наблюдать,,VERB,O,,B-ORG
ru-42,9,33,перебои,,перебой,,NOUN,O,,B-ORG
ru-42,9,34,.,,.,,PUNCT,O,,B-ORG
ru-42,10,1,Если,,если,,SCONJ,O,,B-ORG
ru-42,10,2,есть,,быть,,VERB,O,,B-ORG
ru-42,10,3,другие,,другой,,ADJ,O,,B-ORG
ru-42,10,4,базы,,база,,NOUN,O,,B-ORG
ru-42,10,5,",",,",",,PUNCT,O,,B-ORG
ru-42,10,6,где,,где,,ADV,O,,B-ORG
ru-42,10,7,мы,,мы,,PRON,O,,B-ORG
ru-42,10,8,можем,,мочь,,VERB,O,,B-ORG
ru-42,10,9,получить,,получить,,VERB,O,,B-ORG
ru-42,10,10,больше,,больше,,ADV,O,,B-ORG
ru-42,10,11,денег,,деньги,,NOUN,O,,B-ORG
ru-42,10,12,и,,и,,CCONJ,O,,B-ORG
ru-42,10,13,работать,,работать,,VERB,O,,B-ORG
ru-42,10,14,эффективнее,,эффективно,,ADV,O,,B-ORG
ru-42,10,15,",",,",",,PUNCT,O,,B-ORG
ru-42,10,16,то,,то,,SCONJ,O,,B-ORG
ru-42,10,17,мы,,мы,,PRON,O,,B-ORG
ru-42,10,18,рассмотрим,,рассмотреть,,VERB,O,,B-ORG
ru-42,10,19,вопрос,,вопрос,,NOUN,O,,B-ORG
ru-42,10,20,о,,о,,ADP,O,,B-ORG
ru-42,10,21,передислокации,,передислокация,,NOUN,O,,B-ORG
ru-42,10,22,самолетов,,самолет,,NOUN,O,,B-ORG
ru-42,10,23,",",,",",,PUNCT,O,,B-ORG
ru-42,10,24,заявил,,заявить,,VERB,O,,B-ORG
ru-42,10,25,финдиректор,,финдиректор,,NOUN,O,,B-ORG
ru-42,10,26,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-42,10,27,Нил,Нил,Нил,,PROPN,B-PER,PER-Neil-Sorahan,I-ORG
ru-42,10,28,Сорахан,Сорахан,Сорахан,,PROPN,I-PER,PER-Neil-Sorahan,O
ru-42,10,29,.,,.,,PUNCT,O,,B-ORG
