docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-40,10,3,бюджетная,,бюджетный,,ADJ,O,,B-ORG
ru-40,10,4,авиакомпания,,авиакомпания,,NOUN,O,,B-ORG
ru-40,10,5,в,,в,,ADP,O,,B-ORG
ru-40,10,6,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-PER
ru-40,10,7,.,,.,,PUNCT,O,,B-ORG
ru-40,11,1,Работает,,работать,,VERB,O,,B-ORG
ru-40,11,2,в,,в,,ADP,O,,B-ORG
ru-40,11,3,33,,33,,NUM,O,,B-ORG
ru-40,11,4,странах,,страна,,NOUN,O,,B-ORG
ru-40,11,5,",",,",",,PUNCT,O,,B-ORG
ru-40,11,6,обслуживая,,обслуживать,,VERB,O,,B-ORG
ru-40,11,7,свыше,,свыше,,ADP,O,,B-ORG
ru-40,11,8,"1,8",,"1,8",,NUM,O,,B-ORG
ru-40,11,9,тысячи,,тысяча,,NOUN,O,,B-ORG
ru-40,11,10,направлений,,направление,,NOUN,O,,B-ORG
ru-40,11,11,.,,.,,PUNCT,O,,B-ORG
ru-40,12,1,Штат,,штат,,NOUN,O,,B-ORG
ru-40,12,2,компании,,компания,,NOUN,O,,B-ORG
ru-40,12,3,насчитывает,,насчитывать,,VERB,O,,B-ORG
ru-40,12,4,около,,около,,ADP,O,,B-ORG
ru-40,12,5,"11,5",,"11,5",,NUM,O,,B-ORG
ru-40,12,6,тысячи,,тысяча,,NOUN,O,,B-ORG
ru-40,12,7,человек,,человек,,NOUN,O,,B-ORG
ru-40,12,8,.,,.,,PUNCT,O,,B-ORG
