docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-135,1,12,и,,и,,CCONJ,O,,B-ORG
ru-ryanair-new-extra-135,1,13,подтверждает,,подтверждать,,VERB,O,,B-ORG
ru-ryanair-new-extra-135,1,14,антиевропейскую,,антиевропейский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-135,1,15,позицию,,позиция,,NOUN,O,,B-ORG
ru-ryanair-new-extra-135,1,16,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-ryanair-new-extra-135,1,17,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-135,2,1,Об,,о,,ADP,O,,B-ORG
ru-ryanair-new-extra-135,2,2,этом,,это,,PRON,O,,B-ORG
ru-ryanair-new-extra-135,2,3,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-135,2,4,интервью,,интервью,,NOUN,O,,B-ORG
ru-ryanair-new-extra-135,2,5,Handelsblatt,Handelsblatt,Handelsblatt,,PROPN,B-PRO,PRO-Handelsblatt,B-PRO
ru-ryanair-new-extra-135,2,6,заявил,,заявить,,VERB,O,,B-ORG
ru-ryanair-new-extra-135,2,7,глава,,глава,,NOUN,O,,B-ORG
ru-ryanair-new-extra-135,2,8,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Poland,B-PRO
ru-ryanair-new-extra-135,2,9,Польши,Польши,Польша,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Poland,B-PER
ru-ryanair-new-extra-135,2,10,Яцек,Яцек,Яцек,,PROPN,B-PER,PER-Jacek-Czaputowicz,I-ORG
ru-ryanair-new-extra-135,2,11,Чапутович,Чапутович,Чапутович,,PROPN,I-PER,PER-Jacek-Czaputowicz,O
ru-ryanair-new-extra-135,2,12,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-135,3,1,«,,«,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-135,3,2,Газопровод,,газопровод,,PROPN,O,,B-ORG
ru-ryanair-new-extra-135,3,3,разрушает,,разрушать,,VERB,O,,B-ORG
ru-ryanair-new-extra-135,3,4,последствия,,последствие,,NOUN,O,,B-ORG
ru-ryanair-new-extra-135,3,5,санкций,,санкция,,NOUN,O,,B-ORG
ru-ryanair-new-extra-135,3,6,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-135,3,7,«,,«,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-135,3,8,Северный,,Северный,,PROPN,O,,B-PRO
ru-ryanair-new-extra-135,3,9,поток,,поток,,NOUN,O,,I-PRO
ru-ryanair-new-extra-135,3,10,-,,-,,PUNCT,O,,I-PRO
ru-ryanair-new-extra-135,3,11,2,,2,,NUM,O,,I-PRO
ru-ryanair-new-extra-135,3,12,»,,»,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-135,3,13,убивает,,убивать,,VERB,O,,B-ORG
ru-ryanair-new-extra-135,3,14,Украину,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-PER
ru-ryanair-new-extra-135,3,15,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-135,4,1,Когда,,когда,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-135,4,2,транзит,,транзит,,NOUN,O,,B-ORG
ru-ryanair-new-extra-135,4,3,российского,,российский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-135,4,4,газа,,газ,,NOUN,O,,B-ORG
ru-ryanair-new-extra-135,4,5,по,,по,,ADP,O,,B-ORG
ru-ryanair-new-extra-135,4,6,территории,,территория,,NOUN,O,,B-ORG
ru-ryanair-new-extra-135,4,7,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-PER
ru-ryanair-new-extra-135,4,8,будет,,быть,,AUX,O,,B-ORG
ru-ryanair-new-extra-135,4,9,прекращен,,прекратить,,VERB,O,,B-ORG
ru-ryanair-new-extra-135,4,10,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-135,4,11,эта,,этот,,DET,O,,B-ORG
ru-ryanair-new-extra-135,4,12,страна,,страна,,NOUN,O,,B-ORG
ru-ryanair-new-extra-135,4,13,потеряет,,терять,,VERB,O,,B-ORG
ru-ryanair-new-extra-135,4,14,не,,не,,PART,O,,B-ORG
ru-ryanair-new-extra-135,4,15,только,,только,,PART,O,,B-ORG
ru-ryanair-new-extra-135,4,16,серьезные,,серьезный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-135,4,17,прибыли,,прибыль,,NOUN,O,,B-ORG
ru-ryanair-new-extra-135,4,18,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-135,4,19,но,,но,,CCONJ,O,,B-ORG
ru-ryanair-new-extra-135,4,20,прежде,,прежде,,ADP,O,,B-ORG
ru-ryanair-new-extra-135,4,21,всего,,все,,PRON,O,,B-ORG
ru-ryanair-new-extra-135,4,22,гарантию,,гарантия,,NOUN,O,,B-ORG
ru-ryanair-new-extra-135,4,23,защиты,,защита,,NOUN,O,,B-ORG
ru-ryanair-new-extra-135,4,24,перед,,перед,,ADP,O,,B-ORG
ru-ryanair-new-extra-135,4,25,очередной,,очередной,,ADJ,O,,B-ORG
ru-ryanair-new-extra-135,4,26,российской,,российский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-135,4,27,агрессией,,агрессия,,NOUN,O,,B-ORG
ru-ryanair-new-extra-135,4,28,»,,»,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-135,4,29,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-135,4,30,–,,–,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-135,4,31,сказал,,сказать,,VERB,O,,B-ORG
ru-ryanair-new-extra-135,4,32,министр,,министр,,NOUN,O,,B-ORG
ru-ryanair-new-extra-135,4,33,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-135,5,1,Также,,также,,ADV,O,,I-ORG
ru-ryanair-new-extra-135,5,2,Чапутович,Чапутович,Чапутович,,PROPN,B-PER,PER-Jacek-Czaputowicz,O
ru-ryanair-new-extra-135,5,3,считает,,считать,,VERB,O,,B-ORG
ru-ryanair-new-extra-135,5,4,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-135,5,5,что,,что,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-135,5,6,Германия,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-ryanair-new-extra-135,5,7,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-135,5,8,данном,,данный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-135,5,9,вопросе,,вопрос,,NOUN,O,,B-ORG
ru-ryanair-new-extra-135,5,10,занимает,,занимать,,VERB,O,,B-ORG
ru-ryanair-new-extra-135,5,11,антиевропейскую,,антиевропейский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-135,5,12,позицию,,позиция,,NOUN,O,,B-ORG
ru-ryanair-new-extra-135,5,13,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-135,6,1,«,,«,,NOUN,O,,B-ORG
ru-ryanair-new-extra-135,6,2,Польша,Польша,Польша,,PROPN,B-LOC,GPE-Poland,B-PER
ru-ryanair-new-extra-135,6,3,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-135,6,4,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-ryanair-new-extra-135,6,5,и,,и,,CCONJ,O,,B-ORG
ru-ryanair-new-extra-135,6,6,Европейская,Европейская,Европейская,,PROPN,B-ORG,ORG-European-Commission,B-PRO
ru-ryanair-new-extra-135,6,7,комиссия,комиссия,комиссия,,NOUN,I-ORG,ORG-European-Commission,I-PRO
ru-ryanair-new-extra-135,6,8,представляют,,представлять,,VERB,O,,B-ORG
ru-ryanair-new-extra-135,6,9,здесь,,здесь,,ADV,O,,B-ORG
ru-ryanair-new-extra-135,6,10,проевропейскую,,проевропейский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-135,6,11,позицию,,позиция,,NOUN,O,,B-ORG
ru-ryanair-new-extra-135,6,12,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-135,6,13,Германия,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-ryanair-new-extra-135,6,14,–,,–,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-135,6,15,антиевропейскую,,антиевропейский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-135,6,16,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-135,7,1,Германия,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-ORG
ru-ryanair-new-extra-135,7,2,часто,,часто,,ADV,O,,B-ORG
ru-ryanair-new-extra-135,7,3,думает,,думать,,VERB,O,,B-ORG
ru-ryanair-new-extra-135,7,4,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-135,7,5,что,,что,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-135,7,6,европейская,,европейский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-135,7,7,позиция,,позиция,,NOUN,O,,B-ORG
ru-ryanair-new-extra-135,7,8,тождественна,,тождественный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-135,7,9,с,,с,,ADP,O,,B-ORG
ru-ryanair-new-extra-135,7,10,немецкой,,немецкий,,ADJ,O,,B-ORG
ru-ryanair-new-extra-135,7,11,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-135,7,12,но,,но,,CCONJ,O,,B-ORG
ru-ryanair-new-extra-135,7,13,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-135,7,14,случае,,случай,,NOUN,O,,B-ORG
ru-ryanair-new-extra-135,7,15,с,,с,,ADP,O,,B-ORG
ru-ryanair-new-extra-135,7,16,«,«,«,,NOUN,B-PRO,PRO-Nord-Stream-2,B-ORG
ru-ryanair-new-extra-135,7,17,Северным,Северный,Северный,,PROPN,I-PRO,PRO-Nord-Stream-2,B-PRO
ru-ryanair-new-extra-135,7,18,потоком,поток»,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-135,7,19,»,,»,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-135,7,20,это,,это,,PRON,O,,B-ORG
ru-ryanair-new-extra-135,7,21,не,,не,,PART,O,,B-ORG
ru-ryanair-new-extra-135,7,22,так,,так,,ADV,O,,B-ORG
ru-ryanair-new-extra-135,7,23,»,,теть,,VERB,O,,B-ORG
ru-ryanair-new-extra-135,7,24,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-135,7,25,–,,–,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-135,7,26,добавил,,добавить,,VERB,O,,B-ORG
ru-ryanair-new-extra-135,7,27,глава,,глава,,NOUN,O,,B-ORG
ru-ryanair-new-extra-135,7,28,польского,,польский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-135,7,29,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Poland,B-PRO
ru-ryanair-new-extra-135,7,30,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-135,8,1,Ранее,,ранее,,ADV,O,,B-ORG
ru-ryanair-new-extra-135,8,2,комиссар,,комиссар,,NOUN,O,,B-ORG
ru-ryanair-new-extra-135,8,3,Евроcоюза,Евроcоюз,Евродоюз,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-ryanair-new-extra-135,8,4,по,,по,,ADP,O,,B-ORG
ru-ryanair-new-extra-135,8,5,бюджету,,бюджет,,NOUN,O,,B-ORG
ru-ryanair-new-extra-135,8,6,Гюнтер,Гюнтер,Гюнтер,,PROPN,B-PER,PER-Guenther-Oettinger,I-ORG
ru-ryanair-new-extra-135,8,7,Эттингер,Эттингер,Эттингер,,PROPN,I-PER,PER-Guenther-Oettinger,O
ru-ryanair-new-extra-135,8,8,заявил,,заявить,,VERB,O,,B-ORG
ru-ryanair-new-extra-135,8,9,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-135,8,10,что,,что,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-135,8,11,реализовать,,реализовать,,VERB,O,,B-ORG
ru-ryanair-new-extra-135,8,12,проект,,проект,,NOUN,O,,B-ORG
ru-ryanair-new-extra-135,8,13,газопровода,,газопровод,,NOUN,O,,B-ORG
ru-ryanair-new-extra-135,8,14,«,,«,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-135,8,15,Северный,,Северный,,PROPN,O,,B-PRO
ru-ryanair-new-extra-135,8,16,поток,,поток,,NOUN,O,,I-PRO
ru-ryanair-new-extra-135,8,17,-,,-,,PUNCT,O,,I-PRO
ru-ryanair-new-extra-135,8,18,2,,2,,NUM,O,,I-PRO
ru-ryanair-new-extra-135,8,19,»,,»,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-135,8,20,удастся,,удаться,,VERB,O,,B-ORG
ru-ryanair-new-extra-135,8,21,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-135,8,22,несмотря,,несмотря,,ADV,O,,B-ORG
ru-ryanair-new-extra-135,8,23,на,,на,,ADP,O,,B-ORG
ru-ryanair-new-extra-135,8,24,противодействие,,противодействие,,NOUN,O,,B-ORG
ru-ryanair-new-extra-135,8,25,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-ryanair-new-extra-135,8,26,.,,.,,PUNCT,O,,B-ORG
