docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1092,2,8,кабинете,кабинет,кабинет,,NOUN,B-ORG,ORG-Cabinet-of-the-United-Kingdom,B-ORG
ru-1092,2,9,Мэй,Мэй,Мэй,,PROPN,I-ORG,ORG-Cabinet-of-the-United-Kingdom,I-ORG
ru-1092,2,10,",",,",",,PUNCT,O,,B-ORG
ru-1092,2,11,покинувшим,,покинуть,,VERB,O,,B-ORG
ru-1092,2,12,собственный,,собственный,,ADJ,O,,B-ORG
ru-1092,2,13,пост,,пост,,NOUN,O,,B-ORG
ru-1092,2,14,в,,в,,ADP,O,,B-ORG
ru-1092,2,15,знак,,знак,,NOUN,O,,B-ORG
ru-1092,2,16,протеста,,протест,,NOUN,O,,B-ORG
ru-1092,2,17,против,,против,,ADP,O,,B-ORG
ru-1092,2,18,условий,,условие,,NOUN,O,,B-ORG
ru-1092,2,19,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1092,2,20,.,,.,,PUNCT,O,,B-ORG
ru-1092,3,1,Имя,,имя,,NOUN,O,,B-ORG
ru-1092,3,2,его,,его,,DET,O,,B-ORG
ru-1092,3,3,преемника,,преемник,,NOUN,O,,B-ORG
ru-1092,3,4,будет,,быть,,AUX,O,,B-ORG
ru-1092,3,5,объявлено,,объявить,,VERB,O,,B-ORG
ru-1092,3,6,совсем,,совсем,,ADV,O,,B-ORG
ru-1092,3,7,скоро.,,скорый,,ADJ,O,,B-ORG
ru-1092,4,1,«,,«,,PUNCT,O,,B-ORG
ru-1092,4,2,Сегодня,,сегодня,,ADV,O,,B-ORG
ru-1092,4,3,днем,,день,,NOUN,O,,B-ORG
ru-1092,4,4,премьер,,премьер,,NOUN,O,,B-ORG
ru-1092,4,5,приняла,,принять,,VERB,O,,B-ORG
ru-1092,4,6,отставку,,отставка,,NOUN,O,,B-ORG
ru-1092,4,7,руководителя,,руководитель,,NOUN,O,,B-ORG
ru-1092,4,8,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-PRO
ru-1092,4,9,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1092,4,10,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,O
ru-1092,4,11,с,,с,,ADP,O,,B-ORG
ru-1092,4,12,данного,,данный,,ADJ,O,,B-ORG
ru-1092,4,13,поста»,,поста»,,NOUN,O,,B-ORG
ru-1092,4,14,",",,",",,PUNCT,O,,B-ORG
ru-1092,4,15,—,,—,,CCONJ,O,,B-ORG
ru-1092,4,16,в,,в,,ADP,O,,B-ORG
ru-1092,4,17,итоге,,итог,,NOUN,O,,B-ORG
ru-1092,4,18,констатировали,,констатировать,,VERB,O,,B-ORG
ru-1092,4,19,в,,в,,ADP,O,,B-ORG
ru-1092,4,20,канцелярии,,канцелярия,,NOUN,O,,B-ORG
ru-1092,4,21,премьер-министра,,премьер-министр,,NOUN,O,,B-ORG
ru-1092,4,22,.,,.,,PUNCT,O,,B-ORG
ru-1092,5,1,Примечательно,,примечательный,,ADJ,O,,B-ORG
ru-1092,5,2,",",,",",,PUNCT,O,,B-ORG
ru-1092,5,3,что,,что,,SCONJ,O,,B-ORG
ru-1092,5,4,сегодня,,сегодня,,ADV,O,,B-ORG
ru-1092,5,5,Соединенное,Соединенное,соединить,,VERB,B-LOC,GPE-Great-Britain,B-PER
ru-1092,5,6,Королевство,Королевство,Королевство,,PROPN,I-LOC,GPE-Great-Britain,I-EVT
ru-1092,5,7,«потеряло»,,потерять,,VERB,O,,B-ORG
ru-1092,5,8,сразу,,сразу,,ADV,O,,B-ORG
ru-1092,5,9,2-х,,2-й,,ADJ,O,,B-ORG
ru-1092,5,10,министров,,министр,,NOUN,O,,B-ORG
ru-1092,5,11,:,,:,,PUNCT,O,,B-ORG
ru-1092,5,12,первым,,первый,,ADJ,O,,B-ORG
ru-1092,5,13,подал,,подать,,VERB,O,,B-ORG
ru-1092,5,14,в,,в,,ADP,O,,B-ORG
ru-1092,5,15,отставку,,отставка,,NOUN,O,,B-ORG
ru-1092,5,16,министр,,министр,,NOUN,O,,B-ORG
ru-1092,5,17,по,,по,,ADP,O,,B-ORG
ru-1092,5,18,задачам,,задача,,NOUN,O,,B-ORG
ru-1092,5,19,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1092,5,20,.,,.,,PUNCT,O,,B-ORG
ru-1092,6,1,Информировалось,,информировать,,VERB,O,,B-ORG
ru-1092,6,2,о,,о,,ADP,O,,B-ORG
ru-1092,6,3,глубоких,,глубокий,,ADJ,O,,B-ORG
ru-1092,6,4,разногласиях,,разногласие,,NOUN,O,,B-ORG
ru-1092,6,5,в,,в,,ADP,O,,B-ORG
ru-1092,6,6,руководстве,,руководство,,NOUN,O,,B-ORG
ru-1092,6,7,.,,.,,PUNCT,O,,B-ORG
ru-1092,7,1,Его,,его,,DET,O,,B-ORG
ru-1092,7,2,отставка,,отставка,,NOUN,O,,B-ORG
ru-1092,7,3,фактически,,фактически,,ADV,O,,B-ORG
ru-1092,7,4,означает,,означать,,VERB,O,,B-ORG
ru-1092,7,5,негодование,,негодование,,NOUN,O,,B-ORG
ru-1092,7,6,политикой,,политика,,NOUN,O,,B-ORG
ru-1092,7,7,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-1092,7,8,голосовавших,,голосовать,,VERB,O,,B-ORG
ru-1092,7,9,за,,за,,ADP,O,,B-ORG
ru-1092,7,10,выход,,выход,,NOUN,O,,B-ORG
ru-1092,7,11,из,,из,,ADP,O,,B-ORG
ru-1092,7,12,европейского,европейский,европейский,,ADJ,B-ORG,ORG-European-Union,B-ORG
ru-1092,7,13,союза,союз,союз,,NOUN,I-ORG,ORG-European-Union,B-ORG
ru-1092,7,14,.,,.,,PUNCT,O,,B-ORG
ru-1092,8,1,По,,по,,ADP,O,,B-ORG
ru-1092,8,2,мнению,,мнение,,NOUN,O,,B-ORG
ru-1092,8,3,Дэвиса,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,I-ORG
ru-1092,8,4,и,,и,,CCONJ,O,,B-ORG
ru-1092,8,5,его,,его,,DET,O,,B-ORG
ru-1092,8,6,приверженцев,,приверженец,,NOUN,O,,B-ORG
ru-1092,8,7,",",,",",,PUNCT,O,,B-ORG
ru-1092,8,8,включая,,включая,,ADV,O,,B-ORG
ru-1092,8,9,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1092,8,10,",",,",",,PUNCT,O,,B-ORG
ru-1092,8,11,реализация,,реализация,,NOUN,O,,B-ORG
ru-1092,8,12,такого,,такой,,DET,O,,B-ORG
ru-1092,8,13,плана,,план,,NOUN,O,,B-ORG
ru-1092,8,14,сохранит,,сохранить,,VERB,O,,B-ORG
ru-1092,8,15,зависимость,,зависимость,,NOUN,O,,B-ORG
ru-1092,8,16,Англии,Англия,Англия,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1092,8,17,от,,от,,ADP,O,,B-ORG
ru-1092,8,18,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PER
ru-1092,8,19,и,,и,,CCONJ,O,,B-ORG
ru-1092,8,20,создаст,,создать,,VERB,O,,B-ORG
ru-1092,8,21,преимущество,,преимущество,,NOUN,O,,B-ORG
ru-1092,8,22,для,,для,,ADP,O,,B-ORG
ru-1092,8,23,глобальных,,глобальный,,ADJ,O,,B-ORG
ru-1092,8,24,компаний,,компания,,NOUN,O,,B-ORG
ru-1092,8,25,в,,в,,ADP,O,,B-ORG
ru-1092,8,26,вред,,вред,,NOUN,O,,B-ORG
ru-1092,8,27,здешним,,здешний,,ADJ,O,,B-ORG
ru-1092,8,28,производителям,,производитель,,NOUN,O,,B-ORG
ru-1092,8,29,.,,.,,PUNCT,O,,B-ORG
ru-1092,9,1,В,,в,,ADP,O,,B-ORG
ru-1092,9,2,то,,тот,,DET,O,,B-ORG
ru-1092,9,3,же,,же,,PART,O,,B-ORG
ru-1092,9,4,время,,время,,NOUN,O,,B-ORG
ru-1092,9,5,Джонсон,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1092,9,6,и,,и,,CCONJ,O,,B-ORG
ru-1092,9,7,Дэвис,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,I-ORG
ru-1092,9,8,выступали,,выступать,,VERB,O,,B-ORG
ru-1092,9,9,за,,за,,ADP,O,,B-ORG
ru-1092,9,10,«жесткий,,«жесткий,,ADJ,O,,B-ORG
ru-1092,9,11,Brexit».,Brexit,Brexit».,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1092,10,1,В,,в,,ADP,O,,B-ORG
ru-1092,10,2,Соединенном,Соединенное,соединить,,VERB,B-LOC,GPE-Great-Britain,B-PER
ru-1092,10,3,Королевстве,Королевство,Королевство,,PROPN,I-LOC,GPE-Great-Britain,I-EVT
ru-1092,10,4,продолжается,,продолжаться,,VERB,O,,B-ORG
ru-1092,10,5,серия,,серия,,NOUN,O,,B-ORG
ru-1092,10,6,гласных,,гласный,,ADJ,O,,B-ORG
ru-1092,10,7,отставок,,отставка,,NOUN,O,,B-ORG
ru-1092,10,8,министров,,министр,,NOUN,O,,B-ORG
ru-1092,10,9,.,,.,,PUNCT,O,,B-ORG
ru-1092,11,1,Большинство,,большинство,,NOUN,O,,B-ORG
ru-1092,11,2,проголосовавших,,голосовать,,VERB,O,,B-ORG
ru-1092,11,3,приняли,,принять,,VERB,O,,B-ORG
ru-1092,11,4,решение,,решение,,NOUN,O,,B-ORG
ru-1092,11,5,поддержать,,поддержать,,VERB,O,,B-ORG
ru-1092,11,6,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1092,11,7,.,,.,,PUNCT,O,,B-ORG
ru-1092,12,1,Больше,,больше,,ADV,O,,B-ORG
ru-1092,12,2,важных,,важный,,ADJ,O,,B-ORG
ru-1092,12,3,новостей,,новость,,NOUN,O,,B-ORG
ru-1092,12,4,в,,в,,ADP,O,,B-ORG
ru-1092,12,5,Telegram,Telegram,Telegram,,PROPN,B-PRO,PRO-Telegram,B-PRO
ru-1092,12,6,-,,-,,PUNCT,O,,B-ORG
ru-1092,12,7,канале,,канал,,NOUN,O,,B-ORG
ru-1092,12,8,«,,«,,PUNCT,O,,B-ORG
