docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-114,1,19,от,,от,,ADP,O,,B-ORG
ru-114,1,20,Консервативной,Консервативная,консервативный,,ADJ,B-ORG,ORG-Conservative-and-Unionist-Party-UK,B-PRO
ru-114,1,21,партии,партия,партия,,NOUN,I-ORG,ORG-Conservative-and-Unionist-Party-UK,I-PRO
ru-114,1,22,",",,",",,PUNCT,O,,B-ORG
ru-114,1,23,любителями,,любитель,,NOUN,O,,B-ORG
ru-114,1,24,выхода,,выход,,NOUN,O,,B-ORG
ru-114,1,25,из,,из,,ADP,O,,B-ORG
ru-114,1,26,Европейского,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-114,1,27,союза,союз,союз,,NOUN,I-ORG,ORG-European-Union,I-PRO
ru-114,1,28,(,,(,,PUNCT,O,,B-ORG
ru-114,1,29,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-114,1,30,),,),,PUNCT,O,,B-ORG
ru-114,1,31,.,,.,,PUNCT,O,,B-ORG
ru-114,2,1,Об,,о,,ADP,O,,B-ORG
ru-114,2,2,этом,,это,,PRON,O,,B-ORG
ru-114,2,3,узнала,,узнать,,VERB,O,,B-ORG
ru-114,2,4,газета,,газета,,NOUN,O,,B-ORG
ru-114,2,5,По,,по,,ADP,O,,B-ORG
ru-114,2,6,предварительным,,предварительный,,ADJ,O,,B-ORG
ru-114,2,7,имеющимся,,иметься,,VERB,O,,B-ORG
ru-114,2,8,данным,,данные,,NOUN,O,,B-ORG
ru-114,2,9,издания,,издание,,NOUN,O,,B-ORG
ru-114,2,10,",",,",",,PUNCT,O,,B-ORG
ru-114,2,11,встреча,,встреча,,NOUN,O,,B-ORG
ru-114,2,12,Болтона,Болтон,Болтон,,PROPN,B-PER,PER-John-Bolton,I-ORG
ru-114,2,13,с,,с,,ADP,O,,B-ORG
ru-114,2,14,представителями,,представитель,,NOUN,O,,B-ORG
ru-114,2,15,Европейской,Европейская,Европейский,,PROPN,B-ORG,ORG-European-Research-Group,B-PRO
ru-114,2,16,исследовательской,исследовательская,исследовательский,,ADJ,I-ORG,ORG-European-Research-Group,B-ORG
ru-114,2,17,группы,группа,группа,,NOUN,I-ORG,ORG-European-Research-Group,B-ORG
ru-114,2,18,евроскептиков,евроскептиков,евроскептик,,NOUN,I-ORG,ORG-European-Research-Group,B-ORG
ru-114,2,19,продолжалась,,продолжаться,,VERB,O,,B-ORG
ru-114,2,20,не,,не,,PART,O,,B-ORG
ru-114,2,21,менее,,менее,,ADV,O,,B-ORG
ru-114,2,22,часа,,час,,NOUN,O,,B-ORG
ru-114,2,23,.,,.,,PUNCT,O,,B-ORG
ru-114,3,1,Отмечается,,отмечать,,VERB,O,,B-ORG
ru-114,3,2,",",,",",,PUNCT,O,,B-ORG
ru-114,3,3,что,,что,,SCONJ,O,,B-ORG
ru-114,3,4,американский,,американский,,ADJ,O,,B-ORG
ru-114,3,5,лидер,,лидер,,NOUN,O,,B-ORG
ru-114,3,6,Дональд,Дональд,Дональд,,PROPN,B-PER,PER-Donald-Trump,I-ORG
ru-114,3,7,Трамп,Трамп,Трамп,,PROPN,I-PER,PER-Donald-Trump,O
ru-114,3,8,поддерживает,,поддерживать,,VERB,O,,B-ORG
ru-114,3,9,стремление,,стремление,,NOUN,O,,B-ORG
ru-114,3,10,Англии,Англия,Англия,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-114,3,11,покинуть,,покинуть,,VERB,O,,B-ORG
ru-114,3,12,EC,ЕС,EC,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-114,3,13,и,,и,,CCONJ,O,,B-ORG
ru-114,3,14,рассчитывает,,рассчитывать,,VERB,O,,B-ORG
ru-114,3,15,на,,на,,ADP,O,,B-ORG
ru-114,3,16,заключение,,заключение,,NOUN,O,,B-ORG
ru-114,3,17,торговой,,торговый,,ADJ,O,,B-ORG
ru-114,3,18,сделки,,сделка,,NOUN,O,,B-ORG
ru-114,3,19,с,,с,,ADP,O,,B-ORG
ru-114,3,20,Лондоном,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-PER
ru-114,3,21,спустя,,спустя,,ADP,O,,B-ORG
ru-114,3,22,два,,два,,NUM,O,,B-ORG
ru-114,3,23,года,,год,,NOUN,O,,B-ORG
ru-114,3,24,после,,после,,ADP,O,,B-ORG
ru-114,3,25,Брексита,Брексит,Брексит,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-114,3,26,.,PAD,.,,PUNCT,I-EVT,EVT-Brexit,B-ORG
ru-114,4,1,В,,в,,ADP,O,,B-ORG
ru-114,4,2,процессе,,процесс,,NOUN,O,,B-ORG
ru-114,4,3,переговоров,,переговоры,,NOUN,O,,B-ORG
ru-114,4,4,",",,",",,PUNCT,O,,B-ORG
ru-114,4,5,о,,о,,ADP,O,,B-ORG
ru-114,4,6,которых,,который,,PRON,O,,B-ORG
ru-114,4,7,не,,не,,PART,O,,B-ORG
ru-114,4,8,говорилось,,говорить,,VERB,O,,B-ORG
ru-114,4,9,ранее,,ранее,,ADV,O,,B-ORG
ru-114,4,10,",",,",",,PUNCT,O,,B-ORG
ru-114,4,11,приблизительно,,приблизительно,,ADV,O,,B-ORG
ru-114,4,12,обсуждался,,обсуждать,,VERB,O,,B-ORG
ru-114,4,13,вопрос,,вопрос,,NOUN,O,,B-ORG
ru-114,4,14,выхода,,выход,,NOUN,O,,B-ORG
ru-114,4,15,Англии,Англия,Англия,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-114,4,16,из,,из,,ADP,O,,B-ORG
ru-114,4,17,Европейского,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-114,4,18,союза,союз,союз,,NOUN,I-ORG,ORG-European-Union,I-PRO
ru-114,4,19,",",,",",,PUNCT,O,,B-ORG
ru-114,4,20,а,,а,,CCONJ,O,,B-ORG
ru-114,4,21,еще,,еще,,ADV,O,,B-ORG
ru-114,4,22,намерение,,намерение,,NOUN,O,,B-ORG
ru-114,4,23,Вашингтона,Вашингтон,Вашингтон,,PROPN,B-LOC,GPE-WashingtonDC,B-PER
ru-114,4,24,ускорить,,ускорить,,VERB,O,,B-ORG
ru-114,4,25,заключение,,заключение,,NOUN,O,,B-ORG
ru-114,4,26,торговой,,торговый,,ADJ,O,,B-ORG
ru-114,4,27,сделки,,сделка,,NOUN,O,,B-ORG
ru-114,4,28,с,,с,,ADP,O,,B-ORG
ru-114,4,29,Лондоном,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-PER
ru-114,4,30,после,,после,,ADP,O,,B-ORG
ru-114,4,31,брексита,Брексит,брексит,,NOUN,B-EVT,EVT-Brexit,B-ORG
ru-114,4,32,.,PAD,.,,PUNCT,I-EVT,EVT-Brexit,B-ORG
ru-114,5,1,Печатное,,печатный,,ADJ,O,,B-ORG
ru-114,5,2,издание,,издание,,NOUN,O,,B-ORG
ru-114,5,3,сообщает,,сообщать,,VERB,O,,B-ORG
ru-114,5,4,также,,также,,ADV,O,,B-ORG
ru-114,5,5,",",,",",,PUNCT,O,,B-ORG
ru-114,5,6,что,,что,,SCONJ,O,,B-ORG
ru-114,5,7,Болтон,Болтон,Болтон,,PROPN,B-PER,PER-John-Bolton,I-ORG
ru-114,5,8,тогда,,тогда,,ADV,O,,B-ORG
ru-114,5,9,сталкивался,,сталкиваться,,VERB,O,,B-ORG
ru-114,5,10,и,,и,,PART,O,,B-ORG
ru-114,5,11,с,,с,,ADP,O,,B-ORG
ru-114,5,12,советником,,советник,,NOUN,O,,B-ORG
ru-114,5,13,премьера,,премьер,,NOUN,O,,B-ORG
ru-114,5,14,по,,по,,ADP,O,,B-ORG
ru-114,5,15,государственной,,государственный,,ADJ,O,,B-ORG
ru-114,5,16,безопасности,,безопасность,,NOUN,O,,B-ORG
ru-114,5,17,Марком,Марк,Марк,,PROPN,B-PER,PER-Mark-Sedwill,I-ORG
ru-114,5,18,Седвиллом,Седвилл,Седвилл,,PROPN,I-PER,PER-Mark-Sedwill,O
ru-114,5,19,",",,",",,PUNCT,O,,B-ORG
ru-114,5,20,однако,,однако,,ADV,O,,B-ORG
ru-114,5,21,о,,о,,ADP,O,,B-ORG
ru-114,5,22,собственной,,собственный,,ADJ,O,,B-ORG
ru-114,5,23,встречи,,встреча,,NOUN,O,,B-ORG
ru-114,5,24,с,,с,,ADP,O,,B-ORG
ru-114,5,25,евроскептиками,,евроскептик,,NOUN,O,,B-ORG
ru-114,5,26,ему,,он,,PRON,O,,B-ORG
ru-114,5,27,не,,не,,PART,O,,B-ORG
ru-114,5,28,сообщил,,сообщить,,VERB,O,,B-ORG
ru-114,5,29,.,,.,,PUNCT,O,,B-ORG
ru-114,6,1,Переговоры,,переговоры,,NOUN,O,,B-ORG
ru-114,6,2,об,,о,,ADP,O,,B-ORG
ru-114,6,3,условиях,,условие,,NOUN,O,,B-ORG
ru-114,6,4,выхода,,выход,,NOUN,O,,B-ORG
ru-114,6,5,Англии,Англия,Англия,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-114,6,6,из,,из,,ADP,O,,B-ORG
ru-114,6,7,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PER
ru-114,6,8,проходят,,проходить,,VERB,O,,B-ORG
ru-114,6,9,с,,с,,ADP,O,,B-ORG
ru-114,6,10,июня,,июнь,,NOUN,O,,B-ORG
ru-114,6,11,2017,,2017,,NUM,O,,B-ORG
ru-114,6,12,в,,в,,ADP,O,,B-ORG
ru-114,6,13,Брюсселе,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-PER
ru-114,6,14,.,,.,,PUNCT,O,,B-ORG
