docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1050,2,6,ушел,,уйти,,VERB,O,,B-ORG
ru-1050,2,7,в,,в,,ADP,O,,B-ORG
ru-1050,2,8,отставку,,отставка,,NOUN,O,,B-ORG
ru-1050,2,9,",",,",",,PUNCT,O,,B-ORG
ru-1050,2,10,говорится,,говорить,,VERB,O,,B-ORG
ru-1050,2,11,в,,в,,ADP,O,,B-ORG
ru-1050,2,12,заявлении,,заявление,,NOUN,O,,B-ORG
ru-1050,2,13,канцелярии,,канцелярия,,NOUN,O,,B-ORG
ru-1050,2,14,кабмина,кабмин,кабмин,,NOUN,B-ORG,ORG-Cabinet-of-the-United-Kingdom,B-ORG
ru-1050,2,15,страны,,страна,,NOUN,O,,B-ORG
ru-1050,2,16,.,,.,,PUNCT,O,,B-ORG
ru-1050,3,1,"""",,"""",,PUNCT,O,,B-ORG
ru-1050,3,2,Во,,в,,ADP,O,,B-ORG
ru-1050,3,3,второй,,второй,,ADJ,O,,B-ORG
ru-1050,3,4,половине,,половина,,NOUN,O,,B-ORG
ru-1050,3,5,дня,,день,,NOUN,O,,B-ORG
ru-1050,3,6,премьер-министр,,премьер-министр,,NOUN,O,,B-ORG
ru-1050,3,7,(,,(,,PUNCT,O,,B-ORG
ru-1050,3,8,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-1050,3,9,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,O
ru-1050,3,10,),,),,PUNCT,O,,B-ORG
ru-1050,3,11,приняла,,принять,,VERB,O,,B-ORG
ru-1050,3,12,отставку,,отставка,,NOUN,O,,B-ORG
ru-1050,3,13,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1050,3,14,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,O
ru-1050,3,15,с,,с,,ADP,O,,B-ORG
ru-1050,3,16,поста,,пост,,NOUN,O,,B-ORG
ru-1050,3,17,главы,,глава,,NOUN,O,,B-ORG
ru-1050,3,18,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-PRO
ru-1050,3,19,.,,.,,PUNCT,O,,B-ORG
ru-1050,4,1,Премьер,,премьер,,NOUN,O,,B-ORG
ru-1050,4,2,поблагодарила,,благодарить,,VERB,O,,B-ORG
ru-1050,4,3,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1050,4,4,за,,за,,ADP,O,,B-ORG
ru-1050,4,5,работу,,работа,,NOUN,O,,B-ORG
ru-1050,4,6,.,,.,,PUNCT,O,,B-ORG
ru-1050,5,1,О,,о,,ADP,O,,B-ORG
ru-1050,5,2,том,,тот,,DET,O,,B-ORG
ru-1050,5,3,",",,",",,PUNCT,O,,B-ORG
ru-1050,5,4,кто,,кто,,PRON,O,,B-ORG
ru-1050,5,5,станет,,стать,,VERB,O,,B-ORG
ru-1050,5,6,новым,,новый,,ADJ,O,,B-ORG
ru-1050,5,7,министром,,министр,,NOUN,O,,B-ORG
ru-1050,5,8,",",,",",,PUNCT,O,,B-ORG
ru-1050,5,9,будет,,быть,,AUX,O,,B-ORG
ru-1050,5,10,объявлено,,объявить,,VERB,O,,B-ORG
ru-1050,5,11,в,,в,,ADP,O,,B-ORG
ru-1050,5,12,ближайшее,,ближайший,,ADJ,O,,B-ORG
ru-1050,5,13,время,,время,,NOUN,O,,B-ORG
ru-1050,5,14,"""",,"""",,PUNCT,O,,B-ORG
ru-1050,5,15,",",,",",,PUNCT,O,,B-ORG
ru-1050,5,16,отмечается,,отмечать,,VERB,O,,B-ORG
ru-1050,5,17,в,,в,,ADP,O,,B-ORG
ru-1050,5,18,полученном,,получить,,VERB,O,,B-ORG
ru-1050,5,19,РИА,РИА,РИА,,PROPN,B-ORG,ORG-RIA-Novosti,B-PRO
ru-1050,5,20,Новости,Новости,Новость,,PROPN,I-ORG,ORG-RIA-Novosti,I-PRO
ru-1050,5,21,документе,,документ,,NOUN,O,,B-ORG
ru-1050,5,22,.,,.,,PUNCT,O,,B-ORG
ru-1050,6,1,Это,,это,,PRON,O,,B-ORG
ru-1050,6,2,уже,,уже,,ADV,O,,B-ORG
ru-1050,6,3,вторая,,второй,,ADJ,O,,B-ORG
ru-1050,6,4,отставка,,отставка,,NOUN,O,,B-ORG
ru-1050,6,5,в,,в,,ADP,O,,B-ORG
ru-1050,6,6,британском,британское,британский,,ADJ,B-ORG,ORG-the-UK-Government,B-ORG
ru-1050,6,7,правительстве,правительство,правительство,,NOUN,I-ORG,ORG-the-UK-Government,B-ORG
ru-1050,6,8,за,,за,,ADP,O,,B-ORG
ru-1050,6,9,сутки,,сутки,,NOUN,O,,B-ORG
ru-1050,6,10,.,,.,,PUNCT,O,,B-ORG
ru-1050,7,1,Накануне,,накануне,,ADP,O,,B-ORG
ru-1050,7,2,пост,,пост,,NOUN,O,,B-ORG
ru-1050,7,3,министра,,министр,,NOUN,O,,B-ORG
ru-1050,7,4,по,,по,,ADP,O,,B-ORG
ru-1050,7,5,вопросам,,вопрос,,NOUN,O,,B-ORG
ru-1050,7,6,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1050,7,7,покинул,,покинуть,,VERB,O,,B-ORG
ru-1050,7,8,Дэвид,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,I-ORG
ru-1050,7,9,Дэвис,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,O
ru-1050,7,10,.,,.,,PUNCT,O,,B-ORG
ru-1050,8,1,Обе,,оба,,NUM,O,,B-ORG
ru-1050,8,2,отставки,,отставка,,NOUN,O,,B-ORG
ru-1050,8,3,связаны,,связать,,VERB,O,,B-ORG
ru-1050,8,4,с,,с,,ADP,O,,B-ORG
ru-1050,8,5,напряженными,,напряженный,,VERB,O,,B-ORG
ru-1050,8,6,разногласиями,,разногласие,,NOUN,O,,B-ORG
ru-1050,8,7,в,,в,,ADP,O,,B-ORG
ru-1050,8,8,правительстве,,правительство,,NOUN,O,,B-ORG
ru-1050,8,9,относительно,,относительно,,ADP,O,,B-ORG
ru-1050,8,10,подхода,,подход,,NOUN,O,,B-ORG
ru-1050,8,11,к,,к,,ADP,O,,B-ORG
ru-1050,8,12,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1050,8,13,.,,.,,PUNCT,O,,B-ORG
ru-1050,9,1,Джонсон,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1050,9,2,и,,и,,CCONJ,O,,B-ORG
ru-1050,9,3,Дэвис,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,I-ORG
ru-1050,9,4,были,,быть,,AUX,O,,B-ORG
ru-1050,9,5,привержены,,привержить,,VERB,O,,B-ORG
ru-1050,9,6,"""",,"""",,PUNCT,O,,B-ORG
ru-1050,9,7,жесткому,,жесткий,,ADJ,O,,B-ORG
ru-1050,9,8,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1050,9,9,"""",,"""",,PUNCT,O,,B-ORG
ru-1050,9,10,.,,.,,PUNCT,O,,B-ORG
ru-1050,10,1,В,,в,,ADP,O,,B-ORG
ru-1050,10,2,прошедшую,,пройти,,VERB,O,,B-ORG
ru-1050,10,3,пятницу,,пятница,,NOUN,O,,B-ORG
ru-1050,10,4,премьер-министр,,премьер-министр,,NOUN,O,,B-ORG
ru-1050,10,5,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1050,10,6,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-1050,10,7,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,O
ru-1050,10,8,сообщила,,сообщить,,VERB,O,,B-ORG
ru-1050,10,9,",",,",",,PUNCT,O,,B-ORG
ru-1050,10,10,что,,что,,SCONJ,O,,B-ORG
ru-1050,10,11,намерена,,намерен,,ADJ,O,,B-ORG
ru-1050,10,12,смягчить,,смягчить,,VERB,O,,B-ORG
ru-1050,10,13,условия,,условие,,NOUN,O,,B-ORG
ru-1050,10,14,выхода,,выход,,NOUN,O,,B-ORG
ru-1050,10,15,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1050,10,16,из,,из,,ADP,O,,B-ORG
ru-1050,10,17,Евросоюза,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-PER
ru-1050,10,18,.,,.,,PUNCT,O,,B-ORG
