docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1237,2,7,",",,",",,PUNCT,O,,B-ORG
ru-1237,2,8,при,,при,,ADP,O,,B-ORG
ru-1237,2,9,этом,,это,,PRON,O,,B-ORG
ru-1237,2,10,добавив,,добавить,,VERB,O,,B-ORG
ru-1237,2,11,",",,",",,PUNCT,O,,B-ORG
ru-1237,2,12,что,,что,,SCONJ,O,,B-ORG
ru-1237,2,13,сожалеет,,сожалеть,,VERB,O,,B-ORG
ru-1237,2,14,о,,о,,ADP,O,,B-ORG
ru-1237,2,15,его,,его,,DET,O,,B-ORG
ru-1237,2,16,уходе,,уход,,NOUN,O,,B-ORG
ru-1237,2,17,.,,.,,PUNCT,O,,B-ORG
ru-1237,3,1,«,,«,,NOUN,O,,B-ORG
ru-1237,3,2,Мне,,я,,PRON,O,,B-ORG
ru-1237,3,3,жаль,,жаль,,ADV,O,,B-ORG
ru-1237,3,4,",",,",",,PUNCT,O,,B-ORG
ru-1237,3,5,что,,что,,SCONJ,O,,B-ORG
ru-1237,3,6,вы,,вы,,PRON,O,,B-ORG
ru-1237,3,7,решили,,решить,,VERB,O,,B-ORG
ru-1237,3,8,покинуть,,покинуть,,VERB,O,,B-ORG
ru-1237,3,9,правительство,,правительство,,NOUN,O,,B-ORG
ru-1237,3,10,",",,",",,PUNCT,O,,B-ORG
ru-1237,3,11,когда,,когда,,SCONJ,O,,B-ORG
ru-1237,3,12,мы,,мы,,PRON,O,,B-ORG
ru-1237,3,13,достигли,,достичь,,VERB,O,,B-ORG
ru-1237,3,14,такого,,такой,,DET,O,,B-ORG
ru-1237,3,15,прогресса,,прогресс,,NOUN,O,,B-ORG
ru-1237,3,16,на,,на,,ADP,O,,B-ORG
ru-1237,3,17,пути,,путь,,NOUN,O,,B-ORG
ru-1237,3,18,к,,к,,ADP,O,,B-ORG
ru-1237,3,19,гладкому,,гладкий,,ADJ,O,,B-ORG
ru-1237,3,20,и,,и,,CCONJ,O,,B-ORG
ru-1237,3,21,успешному,,успешный,,ADJ,O,,B-ORG
ru-1237,3,22,"""",,"""",,PUNCT,O,,B-ORG
ru-1237,3,23,Брекситу,Брексит,Брексита,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1237,3,24,"""",,"""",,PUNCT,O,,B-ORG
ru-1237,3,25,»,,»,,PUNCT,O,,B-ORG
ru-1237,3,26,",",,",",,PUNCT,O,,B-ORG
ru-1237,3,27,—,,—,,PUNCT,O,,B-ORG
ru-1237,3,28,говорится,,говорить,,VERB,O,,B-ORG
ru-1237,3,29,в,,в,,ADP,O,,B-ORG
ru-1237,3,30,письме,,письмо,,NOUN,O,,B-ORG
ru-1237,3,31,госпожи,,госпожь,,NOUN,O,,B-ORG
ru-1237,3,32,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-1237,3,33,.,,.,,PUNCT,O,,B-ORG
ru-1237,4,1,Копию,,копия,,NOUN,O,,B-ORG
ru-1237,4,2,документа,,документ,,NOUN,O,,B-ORG
ru-1237,4,3,опубликовал,,опубликовать,,VERB,O,,B-ORG
ru-1237,4,4,в,,в,,ADP,O,,B-ORG
ru-1237,4,5,журналист,,журналист,,NOUN,O,,B-ORG
ru-1237,4,6,Sky,Sky,Sky,,PROPN,B-PRO,PRO-Sky-News-TV,B-PRO
ru-1237,4,7,News,News,News,,PROPN,I-PRO,PRO-Sky-News-TV,I-PRO
ru-1237,4,8,.,,.,,PUNCT,O,,B-ORG
ru-1237,5,1,Twitter,Twitter,Twitter,,PROPN,B-PRO,PRO-Twitter,B-ORG
ru-1237,5,2,Here,,Here,,PROPN,O,,B-ORG
ru-1237,5,3,is,,is,,PROPN,O,,B-ORG
ru-1237,5,4,PM’s,,PM’s,,PROPN,O,,B-ORG
ru-1237,5,5,3,,3,,NUM,O,,B-ORG
ru-1237,5,6,page,,page,,PROPN,O,,B-ORG
ru-1237,5,7,response,,response,,PROPN,O,,B-ORG
ru-1237,5,8,to,,to,,PROPN,O,,B-ORG
ru-1237,5,9,Davis,Davis,Davis,,PROPN,B-PER,PER-David-Davis,I-ORG
ru-1237,5,10,punchy,,punchy,,PROPN,O,,B-ORG
ru-1237,5,11,resignation,,resignation,,PROPN,O,,B-ORG
ru-1237,5,12,letter,,letter,,PROPN,O,,B-ORG
ru-1237,5,13,:,,:,,PUNCT,O,,B-ORG
ru-1237,5,14,Faisal,Faisal,Faisal,,PROPN,B-PER,PER-Muhammad-Faisal,B-PRO
ru-1237,5,15,Islam,Islam,Islam,,PROPN,I-PER,PER-Muhammad-Faisal,I-PRO
ru-1237,5,16,(,,(,,PUNCT,O,,B-ORG
ru-1237,5,17,@faisalislam,,@faisalislam,,PROPN,O,,B-ORG
ru-1237,5,18,),,),,PUNCT,O,,B-ORG
ru-1237,6,1,Министр,,министр,,NOUN,O,,B-ORG
ru-1237,6,2,покинул,,покинуть,,VERB,O,,B-ORG
ru-1237,6,3,свой,,свой,,DET,O,,B-ORG
ru-1237,6,4,пост,,пост,,NOUN,O,,B-ORG
ru-1237,6,5,из-за,,из-за,,ADP,O,,B-ORG
ru-1237,6,6,несогласия,,несогласие,,NOUN,O,,B-ORG
ru-1237,6,7,с,,с,,ADP,O,,B-ORG
ru-1237,6,8,планом,,план,,NOUN,O,,B-ORG
ru-1237,6,9,премьера,,премьер,,NOUN,O,,B-ORG
ru-1237,6,10,по,,по,,ADP,O,,B-ORG
ru-1237,6,11,будущим,,будущий,,ADJ,O,,B-ORG
ru-1237,6,12,таможенным,,таможенный,,ADJ,O,,B-ORG
ru-1237,6,13,соглашениям,,соглашение,,NOUN,O,,B-ORG
ru-1237,6,14,с,,с,,ADP,O,,B-ORG
ru-1237,6,15,Евросоюзом,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-PER
ru-1237,6,16,.,,.,,PUNCT,O,,B-ORG
ru-1237,7,1,В,,в,,ADP,O,,B-ORG
ru-1237,7,2,отставку,,отставка,,NOUN,O,,B-ORG
ru-1237,7,3,также,,также,,ADV,O,,B-ORG
ru-1237,7,4,ушел,,уйти,,VERB,O,,B-ORG
ru-1237,7,5,заместитель,,заместитель,,NOUN,O,,B-ORG
ru-1237,7,6,Дэвида,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,I-ORG
ru-1237,7,7,Дэвиса,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,O
ru-1237,7,8,по,,по,,ADP,O,,B-ORG
ru-1237,7,9,работе,,работа,,NOUN,O,,B-ORG
ru-1237,7,10,в,,в,,ADP,O,,B-ORG
ru-1237,7,11,парламенте,парламент,парламент,,NOUN,B-ORG,ORG-British-Parlament,B-ORG
ru-1237,7,12,Стив,Стив,Стив,,PROPN,B-PER,PER-Steve-Baker,I-ORG
ru-1237,7,13,Бейкер,Бейкер,Бейкер,,PROPN,I-PER,PER-Steve-Baker,O
ru-1237,7,14,.,,.,,PUNCT,O,,B-ORG
ru-1237,8,1,Как,,как,,SCONJ,O,,B-ORG
ru-1237,8,2,сообщала,,сообщать,,VERB,O,,B-ORG
ru-1237,8,3,The,The,The,,PROPN,B-PRO,PRO-The-Times,B-PRO
ru-1237,8,4,Times,Times,Times,,PROPN,I-PRO,PRO-The-Times,I-PRO
ru-1237,8,5,",",,",",,PUNCT,O,,B-ORG
ru-1237,8,6,госпожа,,госпожа,,NOUN,O,,B-ORG
ru-1237,8,7,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-1237,8,8,обещала,,обещать,,VERB,O,,B-ORG
ru-1237,8,9,уволить,,уволить,,VERB,O,,B-ORG
ru-1237,8,10,всех,,весь,,DET,O,,B-ORG
ru-1237,8,11,министров,,министр,,NOUN,O,,B-ORG
ru-1237,8,12,",",,",",,PUNCT,O,,B-ORG
ru-1237,8,13,недовольных,,недовольный,,ADJ,O,,B-ORG
ru-1237,8,14,стратегией,,стратегия,,NOUN,O,,B-ORG
ru-1237,8,15,по,,по,,ADP,O,,B-ORG
ru-1237,8,16,выходу,,выход,,NOUN,O,,B-ORG
ru-1237,8,17,страны,,страна,,NOUN,O,,B-ORG
ru-1237,8,18,из,,из,,ADP,O,,B-ORG
ru-1237,8,19,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PER
ru-1237,8,20,.,,.,,PUNCT,O,,B-ORG
ru-1237,9,1,Подробнее,,подробно,,ADV,O,,B-ORG
ru-1237,9,2,о,,о,,ADP,O,,B-ORG
ru-1237,9,3,ходе,,ход,,NOUN,O,,B-ORG
ru-1237,9,4,переговоров,,переговоры,,NOUN,O,,B-ORG
ru-1237,9,5,по,,по,,ADP,O,,B-ORG
ru-1237,9,6,«,«,«,,NOUN,B-EVT,EVT-Brexit,B-ORG
ru-1237,9,7,Брекситу,Брексит»,Брексита,,PROPN,I-EVT,EVT-Brexit,B-PRO
ru-1237,9,8,»,,»,,PUNCT,O,,B-ORG
ru-1237,9,9,читайте,,читать,,VERB,O,,B-ORG
ru-1237,9,10,в,,в,,ADP,O,,B-ORG
ru-1237,9,11,“,,з,,NOUN,O,,B-ORG
ru-1237,9,12,Ъ”.,,Ъ”.,,PROPN,O,,B-ORG
