docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1001,5,13,время,,время,,NOUN,O,,B-ORG
ru-1001,5,14,"""",,"""",,PUNCT,O,,B-ORG
ru-1001,5,15,",",,",",,PUNCT,O,,B-ORG
ru-1001,5,16,-,,-,,PUNCT,O,,B-ORG
ru-1001,5,17,сообщили,,сообщить,,VERB,O,,B-ORG
ru-1001,5,18,также,,также,,ADV,O,,B-ORG
ru-1001,5,19,в,,в,,ADP,O,,B-ORG
ru-1001,5,20,канцелярии,,канцелярия,,NOUN,O,,B-ORG
ru-1001,5,21,премьера.,,премьераб,,NOUN,O,,B-ORG
ru-1001,6,1,Ранее,,ранее,,ADV,O,,B-ORG
ru-1001,6,2,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-1001,6,3,пообещала,,пообещать,,VERB,O,,B-ORG
ru-1001,6,4,отправить,,отправить,,VERB,O,,B-ORG
ru-1001,6,5,в,,в,,ADP,O,,B-ORG
ru-1001,6,6,отставку,,отставка,,NOUN,O,,B-ORG
ru-1001,6,7,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1001,6,8,",",,",",,PUNCT,O,,B-ORG
ru-1001,6,9,если,,если,,SCONJ,O,,B-ORG
ru-1001,6,10,он,,он,,PRON,O,,B-ORG
ru-1001,6,11,откажется,,отказаться,,VERB,O,,B-ORG
ru-1001,6,12,принять,,принять,,VERB,O,,B-ORG
ru-1001,6,13,ее,,ее,,DET,O,,B-ORG
ru-1001,6,14,позицию,,позиция,,NOUN,O,,B-ORG
ru-1001,6,15,по,,по,,ADP,O,,B-ORG
ru-1001,6,16,плавному,,плавный,,ADJ,O,,B-ORG
ru-1001,6,17,выходу,,выход,,NOUN,O,,B-ORG
ru-1001,6,18,из,,из,,ADP,O,,B-ORG
ru-1001,6,19,Евросоюза,Евросоюза,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-PER
ru-1001,6,20,.,,.,,PUNCT,O,,B-ORG
ru-1001,7,1,Напомним,,напомнить,,VERB,O,,B-ORG
ru-1001,7,2,",",,",",,PUNCT,O,,B-ORG
ru-1001,7,3,что,,что,,SCONJ,O,,B-ORG
ru-1001,7,4,Джонсон,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1001,7,5,является,,являться,,VERB,O,,B-ORG
ru-1001,7,6,сторонником,,сторонник,,NOUN,O,,B-ORG
ru-1001,7,7,жесткого,,жесткий,,ADJ,O,,B-ORG
ru-1001,7,8,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1001,7,9,.,,.,,PUNCT,O,,B-ORG
ru-1001,8,1,Он,,он,,PRON,O,,B-ORG
ru-1001,8,2,уверен,,уверенный,,ADJ,O,,B-ORG
ru-1001,8,3,",",,",",,PUNCT,O,,B-ORG
ru-1001,8,4,что,,что,,SCONJ,O,,B-ORG
ru-1001,8,5,план,,план,,NOUN,O,,B-ORG
ru-1001,8,6,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-1001,8,7,",",,",",,PUNCT,O,,B-ORG
ru-1001,8,8,который,,который,,PRON,O,,B-ORG
ru-1001,8,9,подразумевает,,подразумевать,,VERB,O,,B-ORG
ru-1001,8,10,создание,,создание,,NOUN,O,,B-ORG
ru-1001,8,11,зоны,,зона,,NOUN,O,,B-ORG
ru-1001,8,12,свободной,,свободный,,ADJ,O,,B-ORG
ru-1001,8,13,торговли,,торговля,,NOUN,O,,B-ORG
ru-1001,8,14,с,,с,,ADP,O,,B-ORG
ru-1001,8,15,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PER
ru-1001,8,16,",",,",",,PUNCT,O,,B-ORG
ru-1001,8,17,сохранит,,сохранить,,VERB,O,,B-ORG
ru-1001,8,18,зависимость,,зависимость,,NOUN,O,,B-ORG
ru-1001,8,19,Соединенного,Соединенное,соединить,,VERB,B-LOC,GPE-Great-Britain,B-PER
ru-1001,8,20,Королевства,Королевство,Королевство,,PROPN,I-LOC,GPE-Great-Britain,I-EVT
ru-1001,8,21,от,,от,,ADP,O,,B-ORG
ru-1001,8,22,Евросоюза,Евросоюза,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-PER
ru-1001,8,23,.,,.,,PUNCT,O,,B-ORG
