,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
72,246,2,14,необходимых,,O,,O
73,246,2,15,для,,O,,O
74,246,2,16,вступления,,O,,O
75,246,2,17,в,,O,,O
76,246,2,18,ЕС,ес,B-ORG,6.0,I-ORG
77,246,2,19,.,,O,,I-ORG
78,246,3,1,В,,O,,O
79,246,3,2,части,,O,,O
80,246,3,3,документа,,O,,O
81,246,3,4,",",,O,,O
82,246,3,5,касающейся,,O,,O
83,246,3,6,Южного,южный,B-LOC,10089.0,I-ORG
84,246,3,7,Кавказа,кавказ,I-LOC,10089.0,I-ORG
85,246,3,8,и,,O,,O
86,246,3,9,Центральной,центральная,B-LOC,10015.0,I-ORG
87,246,3,10,Азии,азия,I-LOC,10015.0,I-ORG
88,246,3,11,",",,O,,O
89,246,3,12,подчеркивается,,O,,O
90,246,3,13,",",,O,,O
91,246,3,14,что,,O,,O
92,246,3,15,Турция,,O,,I-ORG
93,246,3,16,в,,O,,O
94,246,3,17,открытую,,O,,O
95,246,3,18,поддержала,,O,,O
96,246,3,19,Азербайджан,,O,,I-ORG
97,246,3,20,во,,O,,O
98,246,3,21,время,,O,,O
99,246,3,22,столкновения,,O,,O
100,246,3,23,в,,O,,O
101,246,3,24,Нагорном,нагорный,B-LOC,10091.0,I-ORG
102,246,3,25,Карабахе,карабах,I-LOC,10091.0,I-ORG
103,246,3,26,в,,O,,O
104,246,3,27,апреле,,O,,O
105,246,3,28,2016,,O,,O
106,246,3,29,года,,O,,O
107,246,3,30,.,,O,,I-ORG
108,246,4,1,Указано,,O,,O
109,246,4,2,также,,O,,O
110,246,4,3,",",,O,,O
111,246,4,4,что,,O,,O
112,246,4,5,до,,O,,O
113,246,4,6,сих,,O,,O
114,246,4,7,пор,,O,,O
115,246,4,8,не,,O,,O
116,246,4,9,ратифицированы,,O,,O
117,246,4,10,подписанные,,O,,O
118,246,4,11,10,,O,,O
119,246,4,12,октября,,O,,O
120,246,4,13,2009,,O,,O
121,246,4,14,года,,O,,O
122,246,4,15,в,,O,,O
123,246,4,16,Цюрихе,цюрих,B-LOC,10094.0,I-ORG
124,246,4,17,протоколы,,O,,I-ORG
125,246,4,18,о,,O,,O
126,246,4,19,нормализации,,O,,O
127,246,4,20,армяно,армяне,B-PER,10099.0,O
128,246,4,21,-,,O,,I-ORG
129,246,4,22,турецких,,O,,O
130,246,4,23,отношений,,O,,O
131,246,4,24,.,,O,,I-ORG
132,246,5,1,В,,O,,O
133,246,5,2,докладе,,O,,O
134,246,5,3,отмечается,,O,,O
135,246,5,4,также,,O,,O
136,246,5,5,реакция,,O,,O
137,246,5,6,властей,,O,,O
138,246,5,7,Турции,,O,,I-ORG
139,246,5,8,в,,O,,O
140,246,5,9,вопросе,,O,,O
141,246,5,10,признания,,O,,O
142,246,5,11,Геноцида,,O,,I-ORG
143,246,5,12,армян,,O,,O
144,246,5,13,1915,,O,,O
145,246,5,14,года,,O,,O
146,246,5,15,.,,O,,I-ORG
147,246,6,1,Авторы,,O,,O
148,246,6,2,доклада,,O,,O
149,246,6,3,затронули,,O,,O
150,246,6,4,также,,O,,O
151,246,6,5,уголовное,,O,,O
152,246,6,6,дело,,O,,O
153,246,6,7,по,,O,,O
154,246,6,8,факту,,O,,O
155,246,6,9,убийства,,O,,O
156,246,6,10,редактора,,O,,O
157,246,6,11,издаваемой,,O,,O
158,246,6,12,в,,O,,O
159,246,6,13,Стамбуле,стамбул,B-LOC,10095.0,I-ORG
160,246,6,14,армянской,,O,,O
161,246,6,15,газеты,газета,B-ORG,10096.0,O
162,246,6,16,Акос,акос,I-ORG,10096.0,I-ORG
163,246,6,17,Гранта,грант,B-PER,10097.0,I-ORG
164,246,6,18,Динка,динк,I-PER,10097.0,I-ORG
165,246,6,19,",",,O,,O
166,246,6,20,препятствий,,O,,O
167,246,6,21,в,,O,,O
168,246,6,22,деле,,O,,O
169,246,6,23,организации,,O,,O
170,246,6,24,обучения,,O,,O
171,246,6,25,армянскому,,O,,O
172,246,6,26,языку,,O,,O
173,246,6,27,",",,O,,O
174,246,6,28,деятельности,,O,,O
175,246,6,29,организации,,O,,O
176,246,6,30,Серые,серые,B-ORG,10098.0,I-ORG
177,246,6,31,волки,волки,I-ORG,10098.0,I-ORG
178,246,6,32,.,,O,,I-ORG
179,246,7,1,Карабахско,карабахско,B-MISC,10099.0,O
180,246,7,2,-,-,I-MISC,10099.0,I-ORG
181,246,7,3,азербайджанский,азербайджанский,I-MISC,10099.0,I-ORG
182,246,7,4,конфликт,конфликт,I-MISC,10099.0,O
183,246,7,5,начался,,O,,O
184,246,7,6,в,,O,,O
185,246,7,7,1988,,O,,O
186,246,7,8,году,,O,,O
187,246,7,9,.,,O,,I-ORG
188,246,8,1,В,,O,,O
189,246,8,2,ответ,,O,,O
190,246,8,3,на,,O,,O
191,246,8,4,мирные,,O,,O
192,246,8,5,требования,,O,,O
193,246,8,6,армян,,O,,O
194,246,8,7,Карабаха,,O,,I-ORG
195,246,8,8,",",,O,,O
196,246,8,9,которые,,O,,O
197,246,8,10,составляли,,O,,O
198,246,8,11,80,,O,,O
199,246,8,12,%,,O,,O
200,246,8,13,населения,,O,,O
201,246,8,14,Нагорно-Карабахской,,O,,O
202,246,8,15,автономной,,O,,I-ORG
203,246,8,16,области,,O,,I-ORG
204,246,8,17,(,,O,,O
205,246,8,18,НКАО,нкао,B-LOC,10100.0,I-ORG
206,246,8,19,),,O,,O
207,246,8,20,",",,O,,O
208,246,8,21,Азербайджан,,O,,I-ORG
209,246,8,22,развязал,,O,,O
210,246,8,23,агрессию,,O,,O
211,246,8,24,против,,O,,O
212,246,8,25,мирного,,O,,O
213,246,8,26,населения,,O,,O
214,246,8,27,.,,O,,I-ORG
215,246,9,1,В,,O,,O
216,246,9,2,результате,,O,,O
217,246,9,3,национально,,O,,O
218,246,9,4,-,,O,,I-ORG
219,246,9,5,освободительной,,O,,O
220,246,9,6,войны,,O,,O
221,246,9,7,1991,,O,,O
222,246,9,8,-,,O,,I-ORG
223,246,9,9,1994гг,,O,,O
224,246,9,10,.,,O,,I-ORG
225,246,9,11,была,,O,,O
226,246,9,12,провозглашена,,O,,O
227,246,9,13,Нагорно-Карабахская,,O,,O
228,246,9,14,Республика,,O,,I-ORG
229,246,9,15,.,,O,,I-ORG
230,246,10,1,Армия,,O,,I-ORG
231,246,10,2,обороны,,O,,I-ORG
232,246,10,3,НКР,нкр,B-LOC,10091.0,I-ORG
233,246,10,4,также,,O,,O
234,246,10,5,создала,,O,,O
235,246,10,6,зону,,O,,O
236,246,10,7,безопасности,,O,,O
237,246,10,8,вокруг,,O,,O
238,246,10,9,НКР,,O,,I-ORG
239,246,10,10,",",,O,,O
240,246,10,11,включающую,,O,,O
241,246,10,12,7,,O,,O
242,246,10,13,районов,,O,,O
243,246,10,14,.,,O,,I-ORG
244,246,11,1,11,,O,,O
245,246,11,2,мая,,O,,O
246,246,11,3,1994,,O,,O
247,246,11,4,года,,O,,O
248,246,11,5,было,,O,,O
249,246,11,6,достигнуто,,O,,O
250,246,11,7,соглашение,,O,,O
251,246,11,8,о,,O,,O
252,246,11,9,прекращении,,O,,O
253,246,11,10,огня,,O,,O
254,246,11,11,(,,O,,O
255,246,11,12,Бишкекский,бишкекский,B-MISC,10102.0,I-ORG
256,246,11,13,протокол,протокол,I-MISC,10102.0,I-ORG
257,246,11,14,),,O,,O
258,246,11,15,.,,O,,I-ORG
259,246,12,1,В,,O,,O
260,246,12,2,настоящее,,O,,O
261,246,12,3,время,,O,,O
262,246,12,4,урегулированием,,O,,O
263,246,12,5,конфликта,,O,,O
264,246,12,6,занимаются,,O,,O
265,246,12,7,сопредседатели,,O,,O
266,246,12,8,Минской,минская,B-ORG,10103.0,I-ORG
267,246,12,9,группы,группа,I-ORG,10103.0,I-ORG
268,246,12,10,ОБСЕ,обсе,I-ORG,10103.0,I-ORG
269,246,12,11,-,,O,,I-ORG
270,246,12,12,Франция,франция,B-LOC,241.0,I-ORG
271,246,12,13,",",,O,,O
272,246,12,14,США,сша,B-LOC,11.0,I-ORG
273,246,12,15,и,,O,,O
274,246,12,16,Россия,россия,B-LOC,10011.0,I-ORG
275,246,12,17,.,,O,,I-ORG
276,246,13,1,Геноцид,,O,,O
277,246,13,2,армян,,O,,O
278,246,13,3,в,,O,,O
279,246,13,4,Османской,османская,B-LOC,10105.0,I-ORG
280,246,13,5,империи,империя,I-LOC,10105.0,I-ORG
281,246,13,6,1915,,O,,O
282,246,13,7,-,,O,,I-ORG
283,246,13,8,1923гг,,O,,O
284,246,13,9,.,,O,,I-ORG
285,246,13,10,–,,O,,O
286,246,13,11,первый,,O,,O
287,246,13,12,геноцид,,O,,O
288,246,13,13,ХХ,,O,,O
289,246,13,14,века,,O,,O
290,246,13,15,",",,O,,O
291,246,13,16,развязанный,,O,,O
292,246,13,17,младотурками,младотурки,B-PER,10106.0,O
293,246,13,18,.,,O,,I-ORG
294,246,14,1,Во,,O,,O
295,246,14,2,время,,O,,O
296,246,14,3,Геноцида,,O,,I-ORG
297,246,14,4,было,,O,,O
298,246,14,5,уничтожено,,O,,O
299,246,14,6,население,,O,,O
300,246,14,7,шести,,O,,O
301,246,14,8,армянских,,O,,O
302,246,14,9,вилайетов,,O,,O
303,246,14,10,–,,O,,O
304,246,14,11,полтора,,O,,O
305,246,14,12,миллиона,,O,,O
306,246,14,13,человек,,O,,O
307,246,14,14,.,,O,,I-ORG
308,246,15,1,Еще,,O,,O
309,246,15,2,полмиллиона,,O,,O
310,246,15,3,рассеялись,,O,,O
311,246,15,4,по,,O,,O
312,246,15,5,всему,,O,,O
313,246,15,6,миру,,O,,O
314,246,15,7,",",,O,,O
315,246,15,8,положив,,O,,O
316,246,15,9,начало,,O,,O
317,246,15,10,созданию,,O,,O
318,246,15,11,армянской,,O,,O
319,246,15,12,Диаспоры,,O,,I-ORG
320,246,15,13,.,,O,,I-ORG
321,246,16,1,Современная,,O,,O
322,246,16,2,Турция,,O,,I-ORG
323,246,16,3,отрицает,,O,,O
324,246,16,4,наличие,,O,,O
325,246,16,5,исторического,,O,,O
326,246,16,6,факта,,O,,O
327,246,16,7,Геноцида,,O,,I-ORG
328,246,16,8,армян,,O,,O
329,246,16,9,и,,O,,O
330,246,16,10,объявляет,,O,,O
331,246,16,11,о,,O,,O
332,246,16,12,внешнеполитическом,,O,,O
333,246,16,13,и,,O,,O
334,246,16,14,внутриполитическом,,O,,O
335,246,16,15,курсе,,O,,O
336,246,16,16,ярого,,O,,O
337,246,16,17,отрицания,,O,,O
338,246,16,18,данного,,O,,O
339,246,16,19,исторического,,O,,O
340,246,16,20,события,,O,,O
341,246,16,21,.,,O,,I-ORG
342,246,17,1,Действия,,O,,O
343,246,17,2,турецкого,,O,,O
344,246,17,3,государства,,O,,O
345,246,17,4,преподносятся,,O,,O
346,246,17,5,как,,O,,O
347,246,17,6,«депортация»,,O,,O
348,246,17,7,с,,O,,O
349,246,17,8,целью,,O,,O
350,246,17,9,безопасности,,O,,O
351,246,17,10,армян,,O,,O
352,246,17,11,.,,O,,I-ORG
353,246,18,1,О,,O,,O
354,246,18,2,необходимости,,O,,O
355,246,18,3,признать,,O,,O
356,246,18,4,Геноцид,,O,,O
357,246,18,5,армян,,O,,O
358,246,18,6,говорят,,O,,O
359,246,18,7,лишь,,O,,O
360,246,18,8,отдельные,,O,,O
361,246,18,9,представители,,O,,O
362,246,18,10,турецкой,,O,,O
363,246,18,11,интеллигенции,,O,,O
364,246,18,12,",",,O,,O
365,246,18,13,среди,,O,,O
366,246,18,14,которых,,O,,O
367,246,18,15,историк,,O,,O
368,246,18,16,Танер,танер,B-PER,10107.0,I-ORG
369,246,18,17,Акчам,акчам,I-PER,10107.0,I-ORG
370,246,18,18,и,,O,,O
371,246,18,19,лауреат,,O,,O
372,246,18,20,Нобелевской,нобелевская,B-MISC,10108.0,O
373,246,18,21,премии,премия,I-MISC,10108.0,O
374,246,18,22,Орхан,орхан,B-PER,10109.0,I-ORG
375,246,18,23,Памук,памук,I-PER,10109.0,I-ORG
376,246,18,24,.,,O,,I-ORG
377,246,19,1,Геноцид,,O,,O
378,246,19,2,армян,,O,,O
379,246,19,3,признан,,O,,O
380,246,19,4,Бразилией,бразилия,B-LOC,30.0,I-ORG
381,246,19,5,",",,O,,O
382,246,19,6,Люксембургом,люксембург,B-LOC,117.0,I-ORG
383,246,19,7,",",,O,,O
384,246,19,8,Австрией,австрия,B-LOC,293.0,I-ORG
385,246,19,9,",",,O,,O
386,246,19,10,Боливией,боливия,B-LOC,10112.0,I-ORG
387,246,19,11,",",,O,,O
388,246,19,12,Швецией,швеция,B-LOC,10113.0,I-ORG
389,246,19,13,",",,O,,O
390,246,19,14,Чили,чили,B-LOC,10051.0,I-ORG
391,246,19,15,",",,O,,O
392,246,19,16,Литвой,литва,B-LOC,162.0,I-ORG
393,246,19,17,",",,O,,O
394,246,19,18,Польшей,польша,B-LOC,91.0,I-ORG
395,246,19,19,",",,O,,O
396,246,19,20,Венесуэлой,венесуэла,B-LOC,10116.0,I-ORG
397,246,19,21,",",,O,,O
398,246,19,22,Нидерландами,нидерланды,B-LOC,89.0,I-ORG
399,246,19,23,",",,O,,O
400,246,19,24,Словакией,словакия,B-LOC,125.0,I-ORG
401,246,19,25,",",,O,,O
402,246,19,26,Аргентиной,аргентина,B-LOC,10048.0,I-ORG
403,246,19,27,",",,O,,O
404,246,19,28,Швейцарией,швейцария,B-LOC,10059.0,I-ORG
405,246,19,29,",",,O,,O
406,246,19,30,Италией,италия,B-LOC,10032.0,I-ORG
407,246,19,31,",",,O,,O
408,246,19,32,Ватиканом,ватикан,B-LOC,10118.0,I-ORG
409,246,19,33,",",,O,,O
410,246,19,34,Грецией,греция,B-LOC,101.0,I-ORG
411,246,19,35,",",,O,,O
412,246,19,36,Францией,франция,B-LOC,241.0,I-ORG
413,246,19,37,",",,O,,O
414,246,19,38,Бельгией,бельгия,B-LOC,10120.0,I-ORG
415,246,19,39,",",,O,,O
416,246,19,40,Ливаном,ливан,B-LOC,10121.0,I-ORG
417,246,19,41,",",,O,,O
418,246,19,42,Канадой,канада,B-LOC,29.0,I-ORG
419,246,19,43,",",,O,,O
420,246,19,44,Россией,россия,B-LOC,10011.0,I-ORG
421,246,19,45,",",,O,,O
422,246,19,46,Уругваем,уругвай,B-LOC,10123.0,I-ORG
423,246,19,47,",",,O,,O
424,246,19,48,",",,O,,O
425,246,19,49,Европарламентом,европарламент,B-ORG,10027.0,I-ORG
426,246,19,50,и,,O,,O
427,246,19,51,Всемирным,всемирный,B-ORG,10124.0,I-ORG
428,246,19,52,советом,совет,I-ORG,10124.0,I-ORG
429,246,19,53,церквей,церквей,I-ORG,10124.0,O
430,246,19,54,",",,O,,O
431,246,19,55,большинством,,O,,O
432,246,19,56,штатов,,O,,O
433,246,19,57,США,,O,,I-ORG
434,246,19,58,",",,O,,O
435,246,19,59,сотнями,,O,,O
436,246,19,60,органов,,O,,O
437,246,19,61,местного,,O,,O
438,246,19,62,самоуправления,,O,,O
439,246,19,63,по,,O,,O
440,246,19,64,всему,,O,,O
441,246,19,65,миру,,O,,O
442,246,19,66,и,,O,,O
443,246,19,67,многими,,O,,O
444,246,19,68,другими,,O,,O
445,246,19,69,организациями,,O,,O
446,246,19,70,.,,O,,I-ORG
