docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1165,9,14,",",,",",,PUNCT,O,,B-ORG
ru-1165,9,15,а,,а,,CCONJ,O,,B-ORG
ru-1165,9,16,до,,до,,ADP,O,,B-ORG
ru-1165,9,17,этого,,это,,PRON,O,,B-ORG
ru-1165,9,18,–,,–,,PUNCT,O,,B-ORG
ru-1165,9,19,главы,,глава,,NOUN,O,,B-ORG
ru-1165,9,20,профильного,,профильный,,ADJ,O,,B-ORG
ru-1165,9,21,министерства,,министерство,,NOUN,O,,B-ORG
ru-1165,9,22,Дэвида,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,I-ORG
ru-1165,9,23,Дэвиса,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,O
ru-1165,9,24,.,,.,,PUNCT,O,,B-ORG
ru-1165,10,1,Пока,,пока,,SCONJ,O,,B-ORG
ru-1165,10,2,же,,же,,PART,O,,B-ORG
ru-1165,10,3,британский,британский,британский,,ADJ,B-ORG,ORG-Foreign-Office,B-PRO
ru-1165,10,4,МИД,МИД,МИД,,PROPN,I-ORG,ORG-Foreign-Office,I-PRO
ru-1165,10,5,выступил,,выступить,,VERB,O,,B-ORG
ru-1165,10,6,с,,с,,ADP,O,,B-ORG
ru-1165,10,7,традиционным,,традиционный,,ADJ,O,,B-ORG
ru-1165,10,8,заявлением,,заявление,,NOUN,O,,B-ORG
ru-1165,10,9,:,,:,,PUNCT,O,,B-ORG
ru-1165,10,10,напомнил,,напомнить,,VERB,O,,B-ORG
ru-1165,10,11,болельщикам,,болельщик,,NOUN,O,,B-ORG
ru-1165,10,12,о,,о,,ADP,O,,B-ORG
ru-1165,10,13,мифических,,мифический,,ADJ,O,,B-ORG
ru-1165,10,14,«русских,русские,эрусский,,ADJ,B-LOC,GPE-Russia,B-PER
ru-1165,10,15,хулиганах,,хулиган,,NOUN,O,,B-ORG
ru-1165,10,16,»,,»,,PUNCT,O,,B-ORG
ru-1165,10,17,и,,и,,CCONJ,O,,B-ORG
ru-1165,10,18,посоветовал,,советовать,,VERB,O,,B-ORG
ru-1165,10,19,тем,,тот,,DET,O,,B-ORG
ru-1165,10,20,",",,",",,PUNCT,O,,B-ORG
ru-1165,10,21,кто,,кто,,PRON,O,,B-ORG
ru-1165,10,22,приехал,,приехать,,VERB,O,,B-ORG
ru-1165,10,23,в,,в,,ADP,O,,B-ORG
ru-1165,10,24,Россию,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-PER
ru-1165,10,25,на,,на,,ADP,O,,B-ORG
ru-1165,10,26,полуфинал,,полуфинал,,NOUN,O,,B-ORG
ru-1165,10,27,чемпионата,чемпионат,чемпионат,,NOUN,B-EVT,EVT-FIFA-World-Cup-2018,B-EVT
ru-1165,10,28,мира,мира,мир,,NOUN,I-EVT,EVT-FIFA-World-Cup-2018,I-LOC
ru-1165,10,29,по,по,по,,ADP,I-EVT,EVT-FIFA-World-Cup-2018,I-LOC
ru-1165,10,30,футболу,футболу,футбол,,NOUN,I-EVT,EVT-FIFA-World-Cup-2018,I-LOC
ru-1165,10,31,",",,",",,PUNCT,O,,B-ORG
ru-1165,10,32,быть,,быть,,AUX,O,,B-ORG
ru-1165,10,33,бдительными,,бдительный,,ADJ,O,,B-ORG
ru-1165,10,34,.,,.,,PUNCT,O,,B-ORG
