docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-111,4,8,неделе,,неделя,,NOUN,O,,B-ORG
ru-111,4,9,в,,в,,ADP,O,,B-ORG
ru-111,4,10,столице,столица,столица,,NOUN,B-LOC,GPE-London,B-PER
ru-111,4,11,Англии,Англии,Англия,,PROPN,I-LOC,GPE-London,I-EVT
ru-111,4,12,Болтон,Болтон,Болтон,,PROPN,B-PER,PER-John-Bolton,I-ORG
ru-111,4,13,не,,не,,PART,O,,B-ORG
ru-111,4,14,менее,,менее,,ADV,O,,B-ORG
ru-111,4,15,часа,,час,,NOUN,O,,B-ORG
ru-111,4,16,общался,,общаться,,VERB,O,,B-ORG
ru-111,4,17,с,,с,,ADP,O,,B-ORG
ru-111,4,18,членами,,член,,NOUN,O,,B-ORG
ru-111,4,19,Группы,Группа,Группа,,PROPN,B-ORG,ORG-European-Research-Group,B-PRO
ru-111,4,20,европейских,европейских,европейский,,ADJ,I-ORG,ORG-European-Research-Group,I-PRO
ru-111,4,21,исследований,исследований,исследование,,NOUN,I-ORG,ORG-European-Research-Group,I-PRO
ru-111,4,22,",",,",",,PUNCT,O,,B-ORG
ru-111,4,23,объединяющей,,объединять,,VERB,O,,B-ORG
ru-111,4,24,евроскептиков,,евроскептик,,NOUN,O,,B-ORG
ru-111,4,25,из,,из,,ADP,O,,B-ORG
ru-111,4,26,парламентской,,парламентский,,ADJ,O,,B-ORG
ru-111,4,27,фракции,,фракция,,NOUN,O,,B-ORG
ru-111,4,28,тори,тори,торя,,NOUN,B-ORG,ORG-Conservative-and-Unionist-Party-UK,B-PRO
ru-111,4,29,.,,.,,PUNCT,O,,B-ORG
ru-111,5,1,Трамп,Трамп,Трамп,,PROPN,B-PER,PER-Donald-Trump,I-ORG
ru-111,5,2,",",,",",,PUNCT,O,,B-ORG
ru-111,5,3,как,,как,,SCONJ,O,,B-ORG
ru-111,5,4,отмечают,,отмечать,,VERB,O,,B-ORG
ru-111,5,5,источники,,источник,,NOUN,O,,B-ORG
ru-111,5,6,газеты,,газета,,NOUN,O,,B-ORG
ru-111,5,7,",",,",",,PUNCT,O,,B-ORG
ru-111,5,8,поддерживает,,поддерживать,,VERB,O,,B-ORG
ru-111,5,9,решение,,решение,,NOUN,O,,B-ORG
ru-111,5,10,Англии,Англия,Англия,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-111,5,11,о,,о,,ADP,O,,B-ORG
ru-111,5,12,выходе,,выход,,NOUN,O,,B-ORG
ru-111,5,13,из,,из,,ADP,O,,B-ORG
ru-111,5,14,состава,,состав,,NOUN,O,,B-ORG
ru-111,5,15,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-111,5,16,",",,",",,PUNCT,O,,B-ORG
ru-111,5,17,а,,а,,CCONJ,O,,B-ORG
ru-111,5,18,кроме,,кроме,,ADP,O,,B-ORG
ru-111,5,19,этого,,это,,PRON,O,,B-ORG
ru-111,5,20,рассчитывает,,рассчитывать,,VERB,O,,B-ORG
ru-111,5,21,заключить,,заключить,,VERB,O,,B-ORG
ru-111,5,22,торговую,,торговый,,ADJ,O,,B-ORG
ru-111,5,23,сделку,,сделка,,NOUN,O,,B-ORG
ru-111,5,24,с,,с,,ADP,O,,B-ORG
ru-111,5,25,Лондоном,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-PER
ru-111,5,26,через,,через,,ADP,O,,B-ORG
ru-111,5,27,два,,два,,NUM,O,,B-ORG
ru-111,5,28,года,,год,,NOUN,O,,B-ORG
ru-111,5,29,после,,после,,ADP,O,,B-ORG
ru-111,5,30,брексита,брексит,брексит,,NOUN,B-EVT,EVT-Brexit,B-EVT
ru-111,5,31,.,,.,,PUNCT,O,,B-ORG
ru-111,6,1,Печатное,,печатный,,ADJ,O,,B-ORG
ru-111,6,2,издание,,издание,,NOUN,O,,B-ORG
ru-111,6,3,сообщает,,сообщать,,VERB,O,,B-ORG
ru-111,6,4,также,,также,,ADV,O,,B-ORG
ru-111,6,5,",",,",",,PUNCT,O,,B-ORG
ru-111,6,6,что,,что,,SCONJ,O,,B-ORG
ru-111,6,7,Болтон,Болтон,Болтон,,PROPN,B-PER,PER-John-Bolton,I-ORG
ru-111,6,8,тогда,,тогда,,ADV,O,,B-ORG
ru-111,6,9,сталкивался,,сталкиваться,,VERB,O,,B-ORG
ru-111,6,10,и,,и,,PART,O,,B-ORG
ru-111,6,11,с,,с,,ADP,O,,B-ORG
ru-111,6,12,советником,,советник,,NOUN,O,,B-ORG
ru-111,6,13,премьера,,премьер,,NOUN,O,,B-ORG
ru-111,6,14,по,,по,,ADP,O,,B-ORG
ru-111,6,15,государственной,,государственный,,ADJ,O,,B-ORG
ru-111,6,16,безопасности,,безопасность,,NOUN,O,,B-ORG
ru-111,6,17,Марком,Марк,Марк,,PROPN,B-PER,PER-Mark-Sedwill,I-ORG
ru-111,6,18,Седвиллом,Седвилл,Седвилл,,PROPN,I-PER,PER-Mark-Sedwill,O
ru-111,6,19,",",,",",,PUNCT,O,,B-ORG
ru-111,6,20,однако,,однако,,ADV,O,,B-ORG
ru-111,6,21,о,,о,,ADP,O,,B-ORG
ru-111,6,22,собственной,,собственный,,ADJ,O,,B-ORG
ru-111,6,23,встречи,,встреча,,NOUN,O,,B-ORG
ru-111,6,24,с,,с,,ADP,O,,B-ORG
ru-111,6,25,евроскептиками,,евроскептик,,NOUN,O,,B-ORG
ru-111,6,26,ему,,он,,PRON,O,,B-ORG
ru-111,6,27,не,,не,,PART,O,,B-ORG
ru-111,6,28,сообщил,,сообщить,,VERB,O,,B-ORG
ru-111,6,29,.,,.,,PUNCT,O,,B-ORG
ru-111,7,1,Переговоры,,переговоры,,NOUN,O,,B-ORG
ru-111,7,2,по,,по,,ADP,O,,B-ORG
ru-111,7,3,выходу,,выход,,NOUN,O,,B-ORG
ru-111,7,4,Англии,Англия,Англия,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-111,7,5,из,,из,,ADP,O,,B-ORG
ru-111,7,6,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-111,7,7,должны,,должен,,ADJ,O,,B-ORG
ru-111,7,8,продлиться,,длиться,,VERB,O,,B-ORG
ru-111,7,9,до,,до,,ADP,O,,B-ORG
ru-111,7,10,конца,,конец,,NOUN,O,,B-ORG
ru-111,7,11,осени,,осень,,NOUN,O,,B-ORG
ru-111,7,12,.,,.,,PUNCT,O,,B-ORG
ru-111,8,1,Формальный,,формальный,,ADJ,O,,B-ORG
ru-111,8,2,выход,,выход,,NOUN,O,,B-ORG
ru-111,8,3,назначен,,назначить,,VERB,O,,B-ORG
ru-111,8,4,на,,на,,ADP,O,,B-ORG
ru-111,8,5,29,,29,,NUM,O,,B-ORG
ru-111,8,6,марта,,март,,NOUN,O,,B-ORG
ru-111,8,7,2019,,2019,,NUM,O,,B-ORG
ru-111,8,8,г.,,год,,NOUN,O,,B-ORG
