docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-11,4,5,",",,",",,PUNCT,O,,B-ORG
ru-11,4,6,переговоры,,переговоры,,NOUN,O,,B-ORG
ru-11,4,7,не,,не,,PART,O,,B-ORG
ru-11,4,8,завершатся,,завершиться,,VERB,O,,B-ORG
ru-11,4,9,триумфом,,триумф,,NOUN,O,,B-ORG
ru-11,4,10,",",,",",,PUNCT,O,,B-ORG
ru-11,4,11,уверена,,уверенный,,ADJ,O,,B-ORG
ru-11,4,12,она,,она,,PRON,O,,B-ORG
ru-11,4,13,.,,.,,PUNCT,O,,B-ORG
ru-11,5,1,По,,по,,ADP,O,,B-ORG
ru-11,5,2,мнению,,мнение,,NOUN,O,,B-ORG
ru-11,5,3,экспертов,,эксперт,,NOUN,O,,B-ORG
ru-11,5,4,",",,",",,PUNCT,O,,B-ORG
ru-11,5,5,неспособность,,неспособность,,NOUN,O,,B-ORG
ru-11,5,6,английского,,английский,,ADJ,O,,B-ORG
ru-11,5,7,премьера,,премьер,,NOUN,O,,B-ORG
ru-11,5,8,удостоверить,,удостоверить,,VERB,O,,B-ORG
ru-11,5,9,европейских,,европейский,,ADJ,O,,B-ORG
ru-11,5,10,коллег,,коллега,,NOUN,O,,B-ORG
ru-11,5,11,принять,,принять,,VERB,O,,B-ORG
ru-11,5,12,предложение,,предложение,,NOUN,O,,B-ORG
ru-11,5,13,Лондона,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-PER
ru-11,5,14,по,,по,,ADP,O,,B-ORG
ru-11,5,15,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-11,5,16,ослабило,,ослабить,,VERB,O,,B-ORG
ru-11,5,17,позиции,,позиция,,NOUN,O,,B-ORG
ru-11,5,18,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-11,5,19,перед,,перед,,ADP,O,,B-ORG
ru-11,5,20,конференцией,,конференция,,NOUN,O,,B-ORG
ru-11,5,21,правящей,,править,,VERB,O,,B-ORG
ru-11,5,22,Консервативной,Консервативная,консервативный,,ADJ,B-ORG,ORG-Conservative-and-Unionist-Party-UK,B-PRO
ru-11,5,23,партии,партии,партия,,NOUN,I-ORG,ORG-Conservative-and-Unionist-Party-UK,I-PRO
ru-11,5,24,",",,",",,PUNCT,O,,B-ORG
ru-11,5,25,которая,,который,,PRON,O,,B-ORG
ru-11,5,26,должна,,должен,,ADJ,O,,B-ORG
ru-11,5,27,начаться,,начаться,,VERB,O,,B-ORG
ru-11,5,28,30,,30,,NUM,O,,B-ORG
ru-11,5,29,сентября,,сентябрь,,NOUN,O,,B-ORG
ru-11,5,30,.,,.,,PUNCT,O,,B-ORG
ru-11,6,1,По,,по,,ADP,O,,B-ORG
ru-11,6,2,утверждению,,утверждение,,NOUN,O,,B-ORG
ru-11,6,3,Туска,Туск,Туск,,PROPN,B-PER,PER-Donald-Tusk,I-ORG
ru-11,6,4,",",,",",,PUNCT,O,,B-ORG
ru-11,6,5,предложения,,предложение,,NOUN,O,,B-ORG
ru-11,6,6,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-11,6,7,не,,не,,PART,O,,B-ORG
ru-11,6,8,устраивают,,устраивать,,VERB,O,,B-ORG
ru-11,6,9,других,,другой,,ADJ,O,,B-ORG
ru-11,6,10,членов,,член,,NOUN,O,,B-ORG
ru-11,6,11,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-11,6,12,перво,,перво,,NOUN,O,,B-ORG
ru-11,6,13,наперво,,наперво,,NOUN,O,,B-ORG
ru-11,6,14,по,,по,,ADP,O,,B-ORG
ru-11,6,15,финансовым,,финансовый,,ADJ,O,,B-ORG
ru-11,6,16,причинам,,причина,,NOUN,O,,B-ORG
ru-11,6,17,.,,.,,PUNCT,O,,B-ORG
ru-11,7,1,Короткие,,короткий,,ADJ,O,,B-ORG
ru-11,7,2,результаты,,результат,,NOUN,O,,B-ORG
ru-11,7,3,саммита,,саммит,,NOUN,O,,B-ORG
ru-11,7,4,состоят,,состоять,,VERB,O,,B-ORG
ru-11,7,5,в,,в,,ADP,O,,B-ORG
ru-11,7,6,том,,то,,PRON,O,,B-ORG
ru-11,7,7,",",,",",,PUNCT,O,,B-ORG
ru-11,7,8,что,,что,,SCONJ,O,,B-ORG
ru-11,7,9,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-11,7,10,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,O
ru-11,7,11,так,,так,,ADV,O,,B-ORG
ru-11,7,12,и,,и,,PART,O,,B-ORG
ru-11,7,13,не,,не,,PART,O,,B-ORG
ru-11,7,14,смогла,,мочь,,VERB,O,,B-ORG
ru-11,7,15,придумать,,придумать,,VERB,O,,B-ORG
ru-11,7,16,решение,,решение,,NOUN,O,,B-ORG
ru-11,7,17,по,,по,,ADP,O,,B-ORG
ru-11,7,18,основной,,основной,,ADJ,O,,B-ORG
ru-11,7,19,проблеме,,проблема,,NOUN,O,,B-ORG
ru-11,7,20,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-11,7,21,—,,—,,PUNCT,O,,B-ORG
ru-11,7,22,что,,что,,PRON,O,,B-ORG
ru-11,7,23,делать,,делать,,VERB,O,,B-ORG
ru-11,7,24,с,,с,,ADP,O,,B-ORG
ru-11,7,25,границей,,граница,,NOUN,O,,B-ORG
ru-11,7,26,между,,между,,ADP,O,,B-ORG
ru-11,7,27,Северной,Северная,Северный,,PROPN,B-LOC,GPE-Northern-Ireland,B-PER
ru-11,7,28,Ирландией,Ирландия,Ирландия,,PROPN,I-LOC,GPE-Northern-Ireland,I-EVT
ru-11,7,29,и,,и,,CCONJ,O,,B-ORG
ru-11,7,30,Ирландией,Ирландия,Ирландия,,PROPN,B-LOC,GPE-Ireland,B-PER
ru-11,7,31,.,,.,,PUNCT,O,,B-ORG
ru-11,8,1,Он,,он,,PRON,O,,B-ORG
ru-11,8,2,пообещал,,пообещать,,VERB,O,,B-ORG
ru-11,8,3,",",,",",,PUNCT,O,,B-ORG
ru-11,8,4,что,,что,,SCONJ,O,,B-ORG
ru-11,8,5,без,,без,,ADP,O,,B-ORG
ru-11,8,6,договоренности,,договоренность,,NOUN,O,,B-ORG
ru-11,8,7,по,,по,,ADP,O,,B-ORG
ru-11,8,8,ирландской,,ирландский,,ADJ,O,,B-ORG
ru-11,8,9,границе,,граница,,NOUN,O,,B-ORG
ru-11,8,10,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-11,8,11,не,,не,,PART,O,,B-ORG
ru-11,8,12,подпишет,,подписать,,VERB,O,,B-ORG
ru-11,8,13,соглашения,,соглашение,,NOUN,O,,B-ORG
ru-11,8,14,о,,о,,ADP,O,,B-ORG
ru-11,8,15,«,Брексит,«,,NOUN,B-EVT,EVT-Brexit,B-ORG
ru-11,8,16,Брексите,PAD,Брексит,,PROPN,I-EVT,EVT-Brexit,B-EVT
ru-11,8,17,»,,»,,PUNCT,O,,B-ORG
ru-11,8,18,.,,.,,PUNCT,O,,B-ORG
ru-11,9,1,Как,,как,,SCONJ,O,,B-ORG
ru-11,9,2,отмечает,,отмечать,,VERB,O,,B-ORG
ru-11,9,3,агентство,,агентство,,NOUN,O,,B-ORG
ru-11,9,4,Reuters,Reuters,Reuters,,PROPN,B-ORG,ORG-Reuters,B-PRO
ru-11,9,5,",",,",",,PUNCT,O,,B-ORG
ru-11,9,6,британский,,британский,,ADJ,O,,B-ORG
ru-11,9,7,фунт,,фунт,,NOUN,O,,B-ORG
ru-11,9,8,стерлингов,,стерлинг,,NOUN,O,,B-ORG
ru-11,9,9,во,,в,,ADP,O,,B-ORG
ru-11,9,10,время,,время,,NOUN,O,,B-ORG
ru-11,9,11,выступления,,выступление,,NOUN,O,,B-ORG
ru-11,9,12,премьера,,премьер,,NOUN,O,,B-ORG
ru-11,9,13,значительно,,значительно,,ADV,O,,B-ORG
ru-11,9,14,потерял,,терять,,VERB,O,,B-ORG
ru-11,9,15,в,,в,,ADP,O,,B-ORG
ru-11,9,16,цене,,цена,,NOUN,O,,B-ORG
ru-11,9,17,.,,.,,PUNCT,O,,B-ORG
ru-11,10,1,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-11,10,2,сообщила,,сообщить,,VERB,O,,B-ORG
ru-11,10,3,",",,",",,PUNCT,O,,B-ORG
ru-11,10,4,что,,что,,SCONJ,O,,B-ORG
ru-11,10,5,ответ,,ответ,,NOUN,O,,B-ORG
ru-11,10,6,европейского,,европейский,,ADJ,O,,B-ORG
ru-11,10,7,союза,,союз,,NOUN,O,,B-ORG
ru-11,10,8,на,,на,,ADP,O,,B-ORG
ru-11,10,9,предложения,,предложение,,NOUN,O,,B-ORG
ru-11,10,10,Англии,Англия,Англия,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-11,10,11,",",,",",,PUNCT,O,,B-ORG
ru-11,10,12,который,,который,,PRON,O,,B-ORG
ru-11,10,13,прозвучал,,звучать,,VERB,O,,B-ORG
ru-11,10,14,в,,в,,ADP,O,,B-ORG
ru-11,10,15,Зальцбурге,Зальцбург,Зальцбург,,PROPN,B-LOC,GPE-Salzburg,B-PER
ru-11,10,16,в,,в,,ADP,O,,B-ORG
ru-11,10,17,эту,,этот,,DET,O,,B-ORG
ru-11,10,18,пятницу,,пятница,,NOUN,O,,B-ORG
ru-11,10,19,",",,",",,PUNCT,O,,B-ORG
ru-11,10,20,был,,быть,,AUX,O,,B-ORG
ru-11,10,21,неприемлемым,,неприемлемый,,ADJ,O,,B-ORG
ru-11,10,22,.,,.,,PUNCT,O,,B-ORG
ru-11,11,1,Сроки,,срок,,NOUN,O,,B-ORG
ru-11,11,2,принятия,,принятие,,NOUN,O,,B-ORG
ru-11,11,3,главных,,главный,,ADJ,O,,B-ORG
ru-11,11,4,решений,,решение,,NOUN,O,,B-ORG
ru-11,11,5,поджимают,,поджимать,,VERB,O,,B-ORG
ru-11,11,6,",",,",",,PUNCT,O,,B-ORG
ru-11,11,7,а,,а,,CCONJ,O,,B-ORG
ru-11,11,8,у,,у,,ADP,O,,B-ORG
ru-11,11,9,сторон,,сторона,,NOUN,O,,B-ORG
ru-11,11,10,все,,все,,PART,O,,B-ORG
ru-11,11,11,еще,,еще,,ADV,O,,B-ORG
ru-11,11,12,нет,,нет,,VERB,O,,B-ORG
ru-11,11,13,единой,,единый,,ADJ,O,,B-ORG
ru-11,11,14,позиции,,позиция,,NOUN,O,,B-ORG
ru-11,11,15,по,,по,,ADP,O,,B-ORG
ru-11,11,16,последующих,,последующий,,ADJ,O,,B-ORG
ru-11,11,17,шагам,,шаг,,NOUN,O,,B-ORG
ru-11,11,18,и,,и,,CCONJ,O,,B-ORG
ru-11,11,19,условиям,,условие,,NOUN,O,,B-ORG
ru-11,11,20,выхода,,выход,,NOUN,O,,B-ORG
ru-11,11,21,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-11,11,22,из,,из,,ADP,O,,B-ORG
ru-11,11,23,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-11,11,24,.,,.,,PUNCT,O,,B-ORG
ru-11,12,1,Но,,но,,CCONJ,O,,B-ORG
ru-11,12,2,до,,до,,ADP,O,,B-ORG
ru-11,12,3,сих,,сей,,DET,O,,B-ORG
ru-11,12,4,пор,,пора,,NOUN,O,,B-ORG
ru-11,12,5,нечетко,,нечеткий,,ADJ,O,,B-ORG
ru-11,12,6,",",,",",,PUNCT,O,,B-ORG
ru-11,12,7,удастся,,удаться,,VERB,O,,B-ORG
ru-11,12,8,ли,,ли,,PART,O,,B-ORG
ru-11,12,9,Лондону,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-PER
ru-11,12,10,и,,и,,CCONJ,O,,B-ORG
ru-11,12,11,Брюсселю,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-PER
ru-11,12,12,до,,до,,ADP,O,,B-ORG
ru-11,12,13,данной,,данный,,ADJ,O,,B-ORG
ru-11,12,14,даты,,дата,,NOUN,O,,B-ORG
ru-11,12,15,договориться,,договориться,,VERB,O,,B-ORG
ru-11,12,16,об,,о,,ADP,O,,B-ORG
ru-11,12,17,условиях,,условие,,NOUN,O,,B-ORG
ru-11,12,18,«,Брекзит,«,,PUNCT,B-EVT,EVT-Brexit,B-EVT
ru-11,12,19,Брекзита,PAD,Брекзит,,PROPN,I-EVT,EVT-Brexit,B-EVT
ru-11,12,20,»,,»,,PUNCT,O,,B-EVT
ru-11,12,21,",",,",",,PUNCT,O,,B-ORG
ru-11,12,22,и,,и,,CCONJ,O,,B-ORG
ru-11,12,23,что,,что,,PRON,O,,B-ORG
ru-11,12,24,случится,,случиться,,VERB,O,,B-ORG
ru-11,12,25,",",,",",,PUNCT,O,,B-ORG
ru-11,12,26,ежели,,ежели,,SCONJ,O,,B-ORG
ru-11,12,27,соглашения,,соглашение,,NOUN,O,,B-ORG
ru-11,12,28,достигнуть,,достичь,,VERB,O,,B-ORG
ru-11,12,29,не,,не,,PART,O,,B-ORG
ru-11,12,30,удастся,,удаться,,VERB,O,,B-ORG
ru-11,12,31,.,,.,,PUNCT,O,,B-ORG
ru-11,13,1,«,,эламлатецин,,ADJ,O,,B-ORG
ru-11,13,2,Реакция,,реакция,,NOUN,O,,B-ORG
ru-11,13,3,лидеров,,лидер,,NOUN,O,,B-ORG
ru-11,13,4,27,,27,,NUM,O,,B-ORG
ru-11,13,5,стран,,страна,,NOUN,O,,B-ORG
ru-11,13,6,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-11,13,7,заключалась,,заключаться,,VERB,O,,B-ORG
ru-11,13,8,в,,в,,ADP,O,,B-ORG
ru-11,13,9,том,,то,,PRON,O,,B-ORG
ru-11,13,10,",",,",",,PUNCT,O,,B-ORG
ru-11,13,11,чтобы,,чтобы,,SCONJ,O,,B-ORG
ru-11,13,12,подтвердить,,подтвердить,,VERB,O,,B-ORG
ru-11,13,13,наше,,наш,,DET,O,,B-ORG
ru-11,13,14,доверие,,доверие,,NOUN,O,,B-ORG
ru-11,13,15,основному,,основной,,ADJ,O,,B-ORG
ru-11,13,16,переговорщику,,переговорщик,,NOUN,O,,B-ORG
ru-11,13,17,Мишелю,Мишель,Мишель,,PROPN,B-PER,PER-Michel-Barnier,I-ORG
ru-11,13,18,Барнье,Барнье,Барнье,,PROPN,I-PER,PER-Michel-Barnier,O
ru-11,13,19,и,,и,,CCONJ,O,,B-ORG
ru-11,13,20,нашу,,наш,,DET,O,,B-ORG
ru-11,13,21,позицию,,позиция,,NOUN,O,,B-ORG
ru-11,13,22,о,,о,,ADP,O,,B-ORG
ru-11,13,23,целостности,,целостность,,NOUN,O,,B-ORG
ru-11,13,24,цельного,,цельный,,ADJ,O,,B-ORG
ru-11,13,25,рынка,,рынок,,NOUN,O,,B-ORG
ru-11,13,26,и,,и,,CCONJ,O,,B-ORG
ru-11,13,27,по,,по,,ADP,O,,B-ORG
ru-11,13,28,вопросу,,вопрос,,NOUN,O,,B-ORG
ru-11,13,29,ирландской,,ирландский,,ADJ,O,,B-ORG
ru-11,13,30,границы»,,границы»,,NOUN,O,,B-ORG
ru-11,13,31,.,,.,,PUNCT,O,,B-ORG
ru-11,14,1,Выход,,выход,,NOUN,O,,B-ORG
ru-11,14,2,из,,из,,ADP,O,,B-ORG
ru-11,14,3,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-11,14,4,—,,—,,PUNCT,O,,B-ORG
ru-11,14,5,это,,это,,PRON,O,,B-ORG
ru-11,14,6,крайне,,крайне,,ADV,O,,B-ORG
ru-11,14,7,больной,,больной,,ADJ,O,,B-ORG
ru-11,14,8,и,,и,,CCONJ,O,,B-ORG
ru-11,14,9,дорогой,,дорогой,,ADJ,O,,B-ORG
ru-11,14,10,процесс,,процесс,,NOUN,O,,B-ORG
ru-11,14,11,для,,для,,ADP,O,,B-ORG
ru-11,14,12,Лондона,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-PER
ru-11,14,13,",",,",",,PUNCT,O,,B-ORG
ru-11,14,14,который,,который,,PRON,O,,B-ORG
ru-11,14,15,чреват,,чреватый,,ADJ,O,,B-ORG
ru-11,14,16,не,,не,,PART,O,,B-ORG
ru-11,14,17,только,,только,,PART,O,,B-ORG
ru-11,14,18,лишь,,лишь,,PART,O,,B-ORG
ru-11,14,19,беспрецедентным,,беспрецедентный,,ADJ,O,,B-ORG
ru-11,14,20,оттоком,,отток,,NOUN,O,,B-ORG
ru-11,14,21,европейского,,европейский,,ADJ,O,,B-ORG
ru-11,14,22,капитала,,капитал,,NOUN,O,,B-ORG
ru-11,14,23,",",,",",,PUNCT,O,,B-ORG
ru-11,14,24,однако,,однако,,ADV,O,,B-ORG
ru-11,14,25,и,,и,,PART,O,,B-ORG
ru-11,14,26,утратой,,утрата,,NOUN,O,,B-ORG
ru-11,14,27,значительной,,значительный,,ADJ,O,,B-ORG
ru-11,14,28,части,,часть,,NOUN,O,,B-ORG
ru-11,14,29,торговых,,торговый,,ADJ,O,,B-ORG
ru-11,14,30,и,,и,,CCONJ,O,,B-ORG
ru-11,14,31,финансовых,,финансовый,,ADJ,O,,B-ORG
ru-11,14,32,привилегий,,привилегия,,NOUN,O,,B-ORG
ru-11,14,33,",",,",",,PUNCT,O,,B-ORG
ru-11,14,34,которыми,,который,,PRON,O,,B-ORG
ru-11,14,35,страна,,страна,,NOUN,O,,B-ORG
ru-11,14,36,пользуется,,пользоваться,,VERB,O,,B-ORG
ru-11,14,37,в,,в,,ADP,O,,B-ORG
ru-11,14,38,качестве,,качество,,NOUN,O,,B-ORG
ru-11,14,39,члена,,член,,NOUN,O,,B-ORG
ru-11,14,40,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-11,14,41,.,,.,,PUNCT,O,,B-ORG
