docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-348,3,10,Брекзита,Брекзит,брекзит,Ncfsi,NOUN,I-PRO,PRO-Brexit-law-draft,I-PER
bg-348,3,11,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-PER
bg-348,3,12,-,,-,punct,PUNCT,O,,B-ORG
bg-348,3,13,Камарата,Камара,камара,Ncfsd,NOUN,B-ORG,ORG-House-of-Commons,B-PRO
bg-348,3,14,на,на,на,R,ADP,I-ORG,ORG-House-of-Commons,B-ORG
bg-348,3,15,общините,общините,община,Ncfpd,NOUN,I-ORG,ORG-House-of-Commons,B-ORG
bg-348,3,16,одобри,,одобря,Vpptf-o3s,VERB,O,,B-ORG
bg-348,3,17,законопроекта,,законопроект,Ncmsh,NOUN,O,,B-ORG
bg-348,3,18,за,,за,R,ADP,O,,B-ORG
bg-348,3,19,излизане,,излизане,Ncnsi,NOUN,O,,B-ORG
bg-348,3,20,на,,на,R,ADP,O,,B-ORG
bg-348,3,21,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-PER
bg-348,3,22,от,,от,R,ADP,O,,B-ORG
bg-348,3,23,Европейския,,европейски,Amsh,ADJ,O,,B-PRO
bg-348,3,24,съюз,,съюз,Ncmsi,NOUN,O,,I-PRO
bg-348,3,25,",",,",",punct,PUNCT,O,,B-ORG
bg-348,3,26,предаде,,предам-(се),Vpptf-o3s,VERB,O,,B-ORG
bg-348,3,27,Ройтерс,Ройтерс,ройтерс,Npmsi,PROPN,B-ORG,ORG-Reuters,I-ORG
bg-348,3,28,.,,.,punct,PUNCT,O,,B-ORG
bg-348,4,1,Нормативният,,нормативен,Amsf,ADJ,O,,B-ORG
bg-348,4,2,акт,,акт,Ncmsi,NOUN,O,,B-ORG
bg-348,4,3,мина,,мина-(се),Vpptf-o3s,VERB,O,,B-ORG
bg-348,4,4,в,,в,R,ADP,O,,B-ORG
bg-348,4,5,долната,,долен,Afsd,ADJ,O,,B-ORG
bg-348,4,6,камара,,камара,Ncfsi,NOUN,O,,B-ORG
bg-348,4,7,на,,на,R,ADP,O,,B-ORG
bg-348,4,8,британския,британски,британски,Amsh,ADJ,B-ORG,ORG-British-Parlament,B-PRO
bg-348,4,9,парламент,парламент,парламент,Ncmsi,NOUN,I-ORG,ORG-British-Parlament,I-PRO
bg-348,4,10,с,,с,R,ADP,O,,B-ORG
bg-348,4,11,324,,324,Mc-pi,NUM,O,,B-ORG
bg-348,4,12,гласа,,глас,Ncmt,NOUN,O,,B-ORG
bg-348,4,13,"""",,"""",punct,PUNCT,O,,B-ORG
bg-348,4,14,за,,за,R,ADP,O,,B-ORG
bg-348,4,15,"""",,"""",punct,PUNCT,O,,B-ORG
bg-348,4,16,при,,при,R,ADP,O,,B-ORG
bg-348,4,17,295,,295,Mc-pi,NUM,O,,B-ORG
bg-348,4,18,"""",,"""",punct,PUNCT,O,,B-ORG
bg-348,4,19,против,,против,Npmsi,PROPN,O,,B-ORG
bg-348,4,20,"""",,"""",punct,PUNCT,O,,B-ORG
bg-348,4,21,.,,.,punct,PUNCT,O,,B-ORG
bg-348,5,1,Ройтерс,Ройтерс,ройтерс,Npmsi,PROPN,B-ORG,ORG-Reuters,I-ORG
bg-348,5,2,определя,,определям-(се),Vpitf-r3s,VERB,O,,B-ORG
bg-348,5,3,изхода,,изход,Ncmsh,NOUN,O,,B-ORG
bg-348,5,4,от,,от,R,ADP,O,,B-ORG
bg-348,5,5,гласуването,,гласуване,Ncnsd,NOUN,O,,B-ORG
bg-348,5,6,като,,като,R,ADP,O,,B-ORG
bg-348,5,7,победа,,победа,Ncfsi,NOUN,O,,B-ORG
bg-348,5,8,за,,за,R,ADP,O,,B-ORG
bg-348,5,9,премиера,,премиер,Ncmsh,NOUN,O,,B-ORG
bg-348,5,10,Тереза,Тереза,тереза,Npfsi,PROPN,B-PER,PER-Theresa-May,I-ORG
bg-348,5,11,Мей,Мей,мей,Hfsi,PROPN,I-PER,PER-Theresa-May,O
bg-348,5,12,над,,над,R,ADP,O,,B-ORG
bg-348,5,13,нейните,,мой,Psol-p3-df,DET,O,,B-ORG
bg-348,5,14,политически,,политически,A-pi,ADJ,O,,B-ORG
bg-348,5,15,опоненти,,опонент,Ncmpi,NOUN,O,,B-ORG
bg-348,5,16,",",,",",punct,PUNCT,O,,B-ORG
bg-348,5,17,които,,който,Pre-op,PRON,O,,B-ORG
bg-348,5,18,искат,,искам,Vpitf-r3p,VERB,O,,B-ORG
bg-348,5,19,"""",,"""",punct,PUNCT,O,,B-ORG
bg-348,5,20,по-мек,,мек,Amsi,ADJ,O,,B-ORG
bg-348,5,21,"""",,"""",punct,PUNCT,O,,B-ORG
bg-348,5,22,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-PRO
bg-348,5,23,.,,.,punct,PUNCT,O,,B-ORG
bg-348,6,1,Сега,,сега,Dt,ADV,O,,B-ORG
bg-348,6,2,обаче,,обаче,Dd,ADV,O,,B-ORG
bg-348,6,3,Мей,Мей,мей,Hfsi,PROPN,B-PER,PER-Theresa-May,I-ORG
bg-348,6,4,я,,аз,Ppetas3f,PRON,O,,B-ORG
bg-348,6,5,чака,,чакам,Vpitf-r3s,VERB,O,,B-ORG
bg-348,6,6,по-трудна,,труден,Afsi,ADJ,O,,B-ORG
bg-348,6,7,задача,,задача,Ncfsi,NOUN,O,,B-ORG
bg-348,6,8,.,,.,punct,PUNCT,O,,B-ORG
bg-348,7,1,Законопроектът,,законопроект,Ncmsf,NOUN,O,,B-ORG
bg-348,7,2,отива,,отивам-(си),Vpiif-r3s,VERB,O,,B-ORG
bg-348,7,3,за,,за,R,ADP,O,,B-ORG
bg-348,7,4,разглеждане,,разглеждане,Ncnsi,NOUN,O,,B-ORG
bg-348,7,5,в,,в,R,ADP,O,,B-ORG
bg-348,7,6,Камарата,Камара,камара,Ncfsd,NOUN,B-ORG,ORG-House-of-Lords,B-PRO
bg-348,7,7,на,на,на,R,ADP,I-ORG,ORG-House-of-Lords,I-PRO
bg-348,7,8,лордовете,лордовете,лорд,Ncmpd,NOUN,I-ORG,ORG-House-of-Lords,I-PRO
bg-348,7,9,.,,.,punct,PUNCT,O,,B-ORG
bg-348,8,1,Британският,,британски,Amsf,ADJ,O,,B-ORG
bg-348,8,2,премиер,,премиер,Ncmsi,NOUN,O,,B-ORG
bg-348,8,3,няма,,нямам,Vnitf-r3s,VERB,O,,B-ORG
bg-348,8,4,мнозинство,,мнозинство,Ncnsi,NOUN,O,,B-ORG
bg-348,8,5,в,,в,R,ADP,O,,B-ORG
bg-348,8,6,до,,до,R,ADP,O,,B-ORG
bg-348,8,7,голяма,,голям,Afsi,ADJ,O,,B-ORG
bg-348,8,8,степен,,степен,Ncfsi,NOUN,O,,B-ORG
bg-348,8,9,проевропейски,,проевропейски,Dm,ADV,O,,B-ORG
bg-348,8,10,настроената,,настроя-(се),Vpptcv--sfd,ADJ,O,,B-ORG
bg-348,8,11,горна,,горен,Afsi,ADJ,O,,B-ORG
bg-348,8,12,камара,,камара,Ncfsi,NOUN,O,,B-ORG
bg-348,8,13,на,,на,R,ADP,O,,B-ORG
bg-348,8,14,британския,британски,британски,Amsh,ADJ,B-ORG,ORG-British-Parlament,B-PRO
bg-348,8,15,парламент,парламент,парламент,Ncmsi,NOUN,I-ORG,ORG-British-Parlament,I-PRO
bg-348,8,16,",",,",",punct,PUNCT,O,,B-ORG
bg-348,8,17,отбелязва,,отбелязвам,Vpitf-r3s,VERB,O,,B-ORG
bg-348,8,18,Ройтерс,Ройтерс,ройтерс,Npmsi,PROPN,B-ORG,ORG-Reuters,I-ORG
bg-348,8,19,.,,.,punct,PUNCT,O,,B-ORG
bg-348,9,1,/,,/,punct,PUNCT,O,,B-PRO
bg-348,9,2,НС/,,нс/,Npfsi,PROPN,O,,B-PRO
