docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-173,4,23,18,,18,,NUM,O,,B-ORG
ru-173,4,24,:,,:,,PUNCT,O,,B-ORG
ru-173,4,25,00,,00,,NUM,O,,B-ORG
ru-173,4,26,по,,по,,ADP,O,,B-ORG
ru-173,4,27,местному,,местный,,ADJ,O,,B-ORG
ru-173,4,28,времени,,время,,NOUN,O,,B-ORG
ru-173,4,29,",",,",",,PUNCT,O,,B-ORG
ru-173,4,30,а,,а,,CCONJ,O,,B-ORG
ru-173,4,31,часть,,часть,,NOUN,O,,B-ORG
ru-173,4,32,-,,-,,PUNCT,O,,B-ORG
ru-173,4,33,с,,с,,ADP,O,,B-ORG
ru-173,4,34,13,,13,,NUM,O,,B-ORG
ru-173,4,35,:,,:,,PUNCT,O,,B-ORG
ru-173,4,36,00,,00,,NUM,O,,B-ORG
ru-173,4,37,по,,по,,ADP,O,,B-ORG
ru-173,4,38,17,,17,,NUM,O,,B-ORG
ru-173,4,39,:,,:,,PUNCT,O,,B-ORG
ru-173,4,40,00,,00,,NUM,O,,B-ORG
ru-173,4,41,.,,.,,PUNCT,O,,B-ORG
ru-173,5,1,Всего,,всего,,PART,O,,B-ORG
ru-173,5,2,отменен,,отменить,,VERB,O,,B-ORG
ru-173,5,3,721,,721,,NUM,O,,B-ORG
ru-173,5,4,рейс,,рейс,,NOUN,O,,B-ORG
ru-173,5,5,.,,.,,PUNCT,O,,B-ORG
ru-173,6,1,Забастовка,,забастовка,,NOUN,O,,B-ORG
ru-173,6,2,",",,",",,PUNCT,O,,B-ORG
ru-173,6,3,в,,в,,ADP,O,,B-ORG
ru-173,6,4,частности,,частность,,NOUN,O,,B-ORG
ru-173,6,5,",",,",",,PUNCT,O,,B-ORG
ru-173,6,6,затронула,,затронуть,,VERB,O,,B-ORG
ru-173,6,7,аэропорты,,аэропорт,,NOUN,O,,B-ORG
ru-173,6,8,Рима,Рим,Рим,,PROPN,B-LOC,GPE-Rome,B-PER
ru-173,6,9,",",,",",,PUNCT,O,,B-ORG
ru-173,6,10,Милана,Милан,Милан,,PROPN,B-LOC,GPE-Milan,B-PER
ru-173,6,11,",",,",",,PUNCT,O,,B-ORG
ru-173,6,12,Неаполя,Неаполь,Неаполь,,PROPN,B-LOC,GPE-Napoli,B-PER
ru-173,6,13,",",,",",,PUNCT,O,,B-ORG
ru-173,6,14,Венеции,Венеция,Венеция,,PROPN,B-LOC,GPE-Venezia,B-PER
ru-173,6,15,и,,и,,CCONJ,O,,B-ORG
ru-173,6,16,Болоньи,Болонья,Болонь,,PROPN,B-LOC,GPE-Bologna,B-PER
ru-173,6,17,.,,.,,PUNCT,O,,B-ORG
ru-173,7,1,Крупнейший,,крупный,,ADJ,O,,B-ORG
ru-173,7,2,авиаперевозчик,,авиаперевозчик,,NOUN,O,,B-ORG
ru-173,7,3,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-PER
ru-173,7,4,Alitalia,Alitalia,Alitalia,,PROPN,B-ORG,ORG-Alitalia,B-PRO
ru-173,7,5,объявил,,объявить,,VERB,O,,B-ORG
ru-173,7,6,об,,о,,ADP,O,,B-ORG
ru-173,7,7,отмене,,отмена,,NOUN,O,,B-ORG
ru-173,7,8,более,,более,,ADV,O,,B-ORG
ru-173,7,9,200,,200,,NUM,O,,B-ORG
ru-173,7,10,рейсов,,рейс,,NOUN,O,,B-ORG
ru-173,7,11,",",,",",,PUNCT,O,,B-ORG
ru-173,7,12,также,,также,,ADV,O,,B-ORG
ru-173,7,13,отменили,,отменить,,VERB,O,,B-ORG
ru-173,7,14,рейсы,,рейс,,NOUN,O,,B-ORG
ru-173,7,15,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-173,7,16,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-173,7,17,",",,",",,PUNCT,O,,B-ORG
ru-173,7,18,easyJet,easyJet,easyJet,,PROPN,B-ORG,ORG-EasyJet,B-PRO
ru-173,7,19,и,,и,,CCONJ,O,,B-ORG
ru-173,7,20,British,British,British,,PROPN,B-ORG,ORG-British-Airways,B-PRO
ru-173,7,21,Airways,Airways,Airways,,PROPN,I-ORG,ORG-British-Airways,I-PRO
ru-173,7,22,.,,.,,PUNCT,O,,B-ORG
ru-173,8,1,Из-за,,из-за,,ADP,O,,B-ORG
ru-173,8,2,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-173,8,3,российская,,российский,,ADJ,O,,B-ORG
ru-173,8,4,компания,,компания,,NOUN,O,,B-ORG
ru-173,8,5,"""",,"""",,PUNCT,O,,B-ORG
ru-173,8,6,Аэрофлот,Аэрофлот,Аэрофлот,,PROPN,B-ORG,ORG-Aeroflot,B-PRO
ru-173,8,7,"""",,"""",,PUNCT,O,,B-ORG
ru-173,8,8,изменила,,изменить,,VERB,O,,B-ORG
ru-173,8,9,расписание,,расписание,,NOUN,O,,B-ORG
ru-173,8,10,ряда,,ряд,,NOUN,O,,B-ORG
ru-173,8,11,рейсов,,рейс,,NOUN,O,,B-ORG
ru-173,8,12,в,,в,,ADP,O,,B-ORG
ru-173,8,13,итальянские,,итальянский,,ADJ,O,,B-ORG
ru-173,8,14,города,,город,,NOUN,O,,B-ORG
ru-173,8,15,",",,",",,PUNCT,O,,B-ORG
ru-173,8,16,сообщал,,сообщать,,VERB,O,,B-ORG
ru-173,8,17,ранее,,ранее,,ADV,O,,B-ORG
ru-173,8,18,во,,в,,ADP,O,,B-ORG
ru-173,8,19,вторник,,вторник,,NOUN,O,,B-ORG
ru-173,8,20,ситуационно,ситуационно,ситуационный,,ADJ,B-ORG,ORG-Situation-and-Crisis-Center-of-the-Ministry-of-Foreign-Affairs-Russia,B-PRO
ru-173,8,21,-,-,-,,PUNCT,I-ORG,ORG-Situation-and-Crisis-Center-of-the-Ministry-of-Foreign-Affairs-Russia,I-PRO
ru-173,8,22,кризисный,кризисный,кризисный,,ADJ,I-ORG,ORG-Situation-and-Crisis-Center-of-the-Ministry-of-Foreign-Affairs-Russia,I-PRO
ru-173,8,23,центр,центр,центр,,NOUN,I-ORG,ORG-Situation-and-Crisis-Center-of-the-Ministry-of-Foreign-Affairs-Russia,I-PRO
ru-173,8,24,МИД,МИД,МИД,,PROPN,I-ORG,ORG-Situation-and-Crisis-Center-of-the-Ministry-of-Foreign-Affairs-Russia,I-PRO
ru-173,8,25,РФ,РФ,РФ,,PROPN,I-ORG,ORG-Situation-and-Crisis-Center-of-the-Ministry-of-Foreign-Affairs-Russia,I-PRO
ru-173,8,26,.,,.,,PUNCT,O,,B-ORG
