docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-163,2,12,—,,—,,PUNCT,O,,B-ORG
ru-163,2,13,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-PER
ru-163,2,14,",",,",",,PUNCT,O,,B-ORG
ru-163,2,15,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-PER
ru-163,2,16,",",,",",,PUNCT,O,,B-ORG
ru-163,2,17,Нидерландах,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland,B-PER
ru-163,2,18,",",,",",,PUNCT,O,,B-ORG
ru-163,2,19,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-PER
ru-163,2,20,",",,",",,PUNCT,O,,B-ORG
ru-163,2,21,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-PER
ru-163,2,22,и,,и,,CCONJ,O,,B-ORG
ru-163,2,23,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-163,2,24,.,,.,,PUNCT,O,,B-ORG
ru-163,3,1,Ирландская,,ирландский,,ADJ,O,,B-ORG
ru-163,3,2,авиакомпания,,авиакомпания,,NOUN,O,,B-ORG
ru-163,3,3,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-163,3,4,из-за,,из-за,,ADP,O,,B-ORG
ru-163,3,5,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-163,3,6,28,,28,,NUM,O,,B-ORG
ru-163,3,7,сентября,,сентябрь,,NOUN,O,,B-ORG
ru-163,3,8,отменит,,отменить,,VERB,O,,B-ORG
ru-163,3,9,190,,190,,NUM,O,,B-ORG
ru-163,3,10,рейсов,,рейс,,NOUN,O,,B-ORG
ru-163,3,11,.,,.,,PUNCT,O,,B-ORG
ru-163,4,1,В,,в,,ADP,O,,B-ORG
ru-163,4,2,общем,,общий,,ADJ,O,,B-ORG
ru-163,4,3,отмена,,отмена,,NOUN,O,,B-ORG
ru-163,4,4,рейсов,,рейс,,NOUN,O,,B-ORG
ru-163,4,5,затронет,,затронуть,,VERB,O,,B-ORG
ru-163,4,6,около,,около,,ADP,O,,B-ORG
ru-163,4,7,30,,30,,NUM,O,,B-ORG
ru-163,4,8,тыс.,,тысяча,,NOUN,O,,B-ORG
ru-163,4,9,пассажиров,,пассажир,,NOUN,O,,B-ORG
ru-163,4,10,.,,.,,PUNCT,O,,B-ORG
ru-163,5,1,В,,в,,ADP,O,,B-ORG
ru-163,5,2,объявлении,,объявление,,NOUN,O,,B-ORG
ru-163,5,3,лоу-коста,,лоу-кост,,NOUN,O,,B-ORG
ru-163,5,4,подчеркивается,,подчеркивать,,VERB,O,,B-ORG
ru-163,5,5,",",,",",,PUNCT,O,,B-ORG
ru-163,5,6,что,,что,,SCONJ,O,,B-ORG
ru-163,5,7,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-163,5,8,были,,быть,,AUX,O,,B-ORG
ru-163,5,9,организованы,,организовывать,,VERB,O,,B-ORG
ru-163,5,10,профсоюзами,,профсоюз,,NOUN,O,,B-ORG
ru-163,5,11,по,,по,,ADP,O,,B-ORG
ru-163,5,12,настоянию,,настояние,,NOUN,O,,B-ORG
ru-163,5,13,работников,,работник,,NOUN,O,,B-ORG
ru-163,5,14,конкурирующих,,конкурировать,,VERB,O,,B-ORG
ru-163,5,15,авиакомпаний,,авиакомпания,,NOUN,O,,B-ORG
ru-163,5,16,.,,.,,PUNCT,O,,B-ORG
ru-163,6,1,Лоукостер,,лоукостер,,NOUN,O,,B-ORG
ru-163,6,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-163,6,3,хочет,,хотеть,,VERB,O,,B-ORG
ru-163,6,4,провести,,провести,,VERB,O,,B-ORG
ru-163,6,5,еще,,еще,,ADV,O,,B-ORG
ru-163,6,6,одну,,один,,NUM,O,,B-ORG
ru-163,6,7,забастовку,,забастовка,,NOUN,O,,B-ORG
ru-163,6,8,",",,",",,PUNCT,O,,B-ORG
ru-163,6,9,на,,на,,ADP,O,,B-ORG
ru-163,6,10,этом,,этот,,DET,O,,B-ORG
ru-163,6,11,раз,,раз,,NOUN,O,,B-ORG
ru-163,6,12,в,,в,,ADP,O,,B-ORG
ru-163,6,13,6-ти,,6,,NUM,O,,B-ORG
ru-163,6,14,европейских,,европейский,,ADJ,O,,B-ORG
ru-163,6,15,государствах,,государство,,NOUN,O,,B-ORG
ru-163,6,16,.,,.,,PUNCT,O,,B-ORG
ru-163,7,1,Месяц,,Месяц,,NOUN,O,,B-ORG
ru-163,7,2,назад,,назад,,ADV,O,,B-ORG
ru-163,7,3,пилоты,,пилот,,NOUN,O,,B-ORG
ru-163,7,4,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-163,7,5,в,,в,,ADP,O,,B-ORG
ru-163,7,6,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-163,7,7,и,,и,,CCONJ,O,,B-ORG
ru-163,7,8,иных,,иной,,ADJ,O,,B-ORG
ru-163,7,9,европейских,,европейский,,ADJ,O,,B-ORG
ru-163,7,10,государствах,,государство,,NOUN,O,,B-ORG
ru-163,7,11,уже,,уже,,ADV,O,,B-ORG
ru-163,7,12,объявляли,,объявлять,,VERB,O,,B-ORG
ru-163,7,13,забастовку,,забастовка,,NOUN,O,,B-ORG
ru-163,7,14,",",,",",,PUNCT,O,,B-ORG
ru-163,7,15,в,,в,,ADP,O,,B-ORG
ru-163,7,16,результате,,результат,,NOUN,O,,B-ORG
ru-163,7,17,которой,,который,,PRON,O,,B-ORG
ru-163,7,18,были,,быть,,AUX,O,,B-ORG
ru-163,7,19,отменены,,отменить,,VERB,O,,B-ORG
ru-163,7,20,около,,около,,ADP,O,,B-ORG
ru-163,7,21,400,,400,,NUM,O,,B-ORG
ru-163,7,22,рейсов,,рейс,,NOUN,O,,B-ORG
ru-163,7,23,.,,.,,PUNCT,O,,B-ORG
ru-163,8,1,Забастовки,,забастовка,,NOUN,O,,B-ORG
ru-163,8,2,пилотов,,пилот,,NOUN,O,,B-ORG
ru-163,8,3,и,,и,,CCONJ,O,,B-ORG
ru-163,8,4,бортпроводников,,бортпроводник,,NOUN,O,,B-ORG
ru-163,8,5,самой,,самый,,ADJ,O,,B-ORG
ru-163,8,6,прибыльной,,прибыльный,,ADJ,O,,B-ORG
ru-163,8,7,европейской,,европейский,,ADJ,O,,B-ORG
ru-163,8,8,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-163,8,9,продолжаются,,продолжаться,,VERB,O,,B-ORG
ru-163,8,10,уже,,уже,,ADV,O,,B-ORG
ru-163,8,11,более,,более,,ADV,O,,B-ORG
ru-163,8,12,одного,,один,,NUM,O,,B-ORG
ru-163,8,13,года,,год,,NOUN,O,,B-ORG
ru-163,8,14,.,,.,,PUNCT,O,,B-ORG
ru-163,9,1,Предметом,,предмет,,NOUN,O,,B-ORG
ru-163,9,2,трудового,,трудовой,,ADJ,O,,B-ORG
ru-163,9,3,спора,,спор,,NOUN,O,,B-ORG
ru-163,9,4,являются,,являться,,VERB,O,,B-ORG
ru-163,9,5,заработной,,заработный,,ADJ,O,,B-ORG
ru-163,9,6,платы,,плата,,NOUN,O,,B-ORG
ru-163,9,7,и,,и,,CCONJ,O,,B-ORG
ru-163,9,8,условия,,условие,,NOUN,O,,B-ORG
ru-163,9,9,труда,,труд,,NOUN,O,,B-ORG
ru-163,9,10,пилотов,,пилот,,NOUN,O,,B-ORG
ru-163,9,11,самой,,самый,,ADJ,O,,B-ORG
ru-163,9,12,дешевой,,дешевый,,ADJ,O,,B-ORG
ru-163,9,13,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-163,9,14,в,,в,,ADP,O,,B-ORG
ru-163,9,15,европейских,,европейский,,ADJ,O,,B-ORG
ru-163,9,16,странах,,страна,,NOUN,O,,B-ORG
ru-163,9,17,.,,.,,PUNCT,O,,B-ORG
