docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-91,5,9,перевозчиков,,перевозчик,,NOUN,O,,B-ORG
ru-91,5,10,.,,.,,PUNCT,O,,B-ORG
ru-91,6,1,Забастовку,,забастовка,,NOUN,O,,B-ORG
ru-91,6,2,объявили,,объявить,,VERB,O,,B-ORG
ru-91,6,3,пилоты,,пилот,,NOUN,O,,B-ORG
ru-91,6,4,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-91,6,5,.,,.,,PUNCT,O,,B-ORG
ru-91,7,1,Она,,она,,PRON,O,,B-ORG
ru-91,7,2,должна,,должен,,ADJ,O,,B-ORG
ru-91,7,3,продлиться,,длиться,,VERB,O,,B-ORG
ru-91,7,4,минимум,,минимум,,NOUN,O,,B-ORG
ru-91,7,5,сутки,,сутки,,NOUN,O,,B-ORG
ru-91,7,6,.,,.,,PUNCT,O,,B-ORG
ru-91,8,1,Члены,,член,,NOUN,O,,B-ORG
ru-91,8,2,профсоюза,,профсоюз,,NOUN,O,,B-ORG
ru-91,8,3,требуют,,требовать,,VERB,O,,B-ORG
ru-91,8,4,улучшения,,улучшение,,NOUN,O,,B-ORG
ru-91,8,5,условий,,условие,,NOUN,O,,B-ORG
ru-91,8,6,труда,,труд,,NOUN,O,,B-ORG
ru-91,8,7,и,,и,,CCONJ,O,,B-ORG
ru-91,8,8,увеличения,,увеличение,,NOUN,O,,B-ORG
ru-91,8,9,заработной,,заработный,,ADJ,O,,B-ORG
ru-91,8,10,платы,,плата,,NOUN,O,,B-ORG
ru-91,8,11,.,,.,,PUNCT,O,,B-ORG
ru-91,9,1,Всю,,весь,,DET,O,,B-ORG
ru-91,9,2,ответственность,,ответственность,,NOUN,O,,B-ORG
ru-91,9,3,за,,за,,ADP,O,,B-ORG
ru-91,9,4,происходящее,,происходить,,VERB,O,,B-ORG
ru-91,9,5,они,,они,,PRON,O,,B-ORG
ru-91,9,6,возложили,,возложить,,VERB,O,,B-ORG
ru-91,9,7,на,,на,,ADP,O,,B-ORG
ru-91,9,8,руководство,,руководство,,NOUN,O,,B-ORG
ru-91,9,9,ирландской,,ирландский,,ADJ,O,,B-ORG
ru-91,9,10,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-91,9,11,",",,",",,PUNCT,O,,B-ORG
ru-91,9,12,которое,,который,,PRON,O,,B-ORG
ru-91,9,13,отказывается,,отказываться,,VERB,O,,B-ORG
ru-91,9,14,идти,,идти,,VERB,O,,B-ORG
ru-91,9,15,им,,они,,PRON,O,,B-ORG
ru-91,9,16,навстречу,,навстречу,,ADV,O,,B-ORG
ru-91,9,17,.,,.,,PUNCT,O,,B-ORG
ru-91,10,1,Пилоты,,пилот,,NOUN,O,,B-ORG
ru-91,10,2,сдаваться,,сдаваться,,VERB,O,,B-ORG
ru-91,10,3,не,,не,,PART,O,,B-ORG
ru-91,10,4,намерены,,намерен,,ADJ,O,,B-ORG
ru-91,10,5,и,,и,,CCONJ,O,,B-ORG
ru-91,10,6,угрожают,,угрожать,,VERB,O,,B-ORG
ru-91,10,7,продолжить,,продолжить,,VERB,O,,B-ORG
ru-91,10,8,забастовку,,забастовка,,NOUN,O,,B-ORG
ru-91,10,9,до,,до,,ADP,O,,B-ORG
ru-91,10,10,тех,,тот,,DET,O,,B-ORG
ru-91,10,11,пор,,пора,,NOUN,O,,B-ORG
ru-91,10,12,",",,",",,PUNCT,O,,B-ORG
ru-91,10,13,пока,,пока,,SCONJ,O,,B-ORG
ru-91,10,14,их,,их,,DET,O,,B-ORG
ru-91,10,15,требования,,требование,,NOUN,O,,B-ORG
ru-91,10,16,не,,не,,PART,O,,B-ORG
ru-91,10,17,будут,,быть,,AUX,O,,B-ORG
ru-91,10,18,выполнены,,выполнить,,VERB,O,,B-ORG
ru-91,10,19,.,,.,,PUNCT,O,,B-ORG
