docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-16,2,18,сентября,,сентябрь,,NOUN,O,,B-ORG
ru-16,2,19,в,,в,,ADP,O,,B-ORG
ru-16,2,20,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-16,2,21,",",,",",,PUNCT,O,,B-ORG
ru-16,2,22,информирует,,информировать,,VERB,O,,B-ORG
ru-16,3,1,По,,по,,ADP,O,,B-ORG
ru-16,3,2,утверждению,,утверждение,,NOUN,O,,B-ORG
ru-16,3,3,представителя,,представитель,,NOUN,O,,B-ORG
ru-16,3,4,бельгийского,,бельгийский,,ADJ,O,,B-ORG
ru-16,3,5,профсоюза,,профсоюз,,NOUN,O,,B-ORG
ru-16,3,6,",",,",",,PUNCT,O,,B-ORG
ru-16,3,7,к,,к,,ADP,O,,B-ORG
ru-16,3,8,бастующим,,бастовать,,VERB,O,,B-ORG
ru-16,3,9,также,,также,,ADV,O,,B-ORG
ru-16,3,10,могут,,мочь,,VERB,O,,B-ORG
ru-16,3,11,присоединиться,,присоединиться,,VERB,O,,B-ORG
ru-16,3,12,коллеги,,коллега,,NOUN,O,,B-ORG
ru-16,3,13,из,,из,,ADP,O,,B-ORG
ru-16,3,14,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-16,3,15,.,,.,,PUNCT,O,,B-ORG
ru-16,4,1,Забастовка,,забастовка,,NOUN,O,,B-ORG
ru-16,4,2,",",,",",,PUNCT,O,,B-ORG
ru-16,4,3,по,,по,,ADP,O,,B-ORG
ru-16,4,4,имеющимся,,иметься,,VERB,O,,B-ORG
ru-16,4,5,последним,,последний,,ADJ,O,,B-ORG
ru-16,4,6,данным,,данные,,NOUN,O,,B-ORG
ru-16,4,7,союза,,союз,,NOUN,O,,B-ORG
ru-16,4,8,",",,",",,PUNCT,O,,B-ORG
ru-16,4,9,пройдет,,пройти,,VERB,O,,B-ORG
ru-16,4,10,в,,в,,ADP,O,,B-ORG
ru-16,4,11,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-PER
ru-16,4,12,",",,",",,PUNCT,O,,B-ORG
ru-16,4,13,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-PER
ru-16,4,14,",",,",",,PUNCT,O,,B-ORG
ru-16,4,15,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-PER
ru-16,4,16,",",,",",,PUNCT,O,,B-ORG
ru-16,4,17,Нидерландах,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland,B-PER
ru-16,4,18,и,,и,,CCONJ,O,,B-ORG
ru-16,4,19,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-PER
ru-16,4,20,.,,.,,PUNCT,O,,B-ORG
ru-16,5,1,Накануне,,накануне,,ADV,O,,B-ORG
ru-16,5,2,германские,,германский,,ADJ,O,,B-ORG
ru-16,5,3,пилоты,,пилот,,NOUN,O,,B-ORG
ru-16,5,4,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-16,5,5,также,,также,,ADV,O,,B-ORG
ru-16,5,6,грозили,,грозить,,VERB,O,,B-ORG
ru-16,5,7,новыми,,новый,,ADJ,O,,B-ORG
ru-16,5,8,забастовками,,забастовка,,NOUN,O,,B-ORG
ru-16,5,9,.,,.,,PUNCT,O,,B-ORG
ru-16,6,1,Бюджетный,,бюджетный,,ADJ,O,,B-ORG
ru-16,6,2,авиаперевозчик,,авиаперевозчик,,NOUN,O,,B-ORG
ru-16,6,3,предупредил,,предупредить,,VERB,O,,B-ORG
ru-16,6,4,о,,о,,ADP,O,,B-ORG
ru-16,6,5,вероятных,,вероятный,,ADJ,O,,B-ORG
ru-16,6,6,увольнениях,,увольнение,,NOUN,O,,B-ORG
ru-16,6,7,и,,и,,CCONJ,O,,B-ORG
ru-16,6,8,закрытии,,закрытие,,NOUN,O,,B-ORG
ru-16,6,9,нескольких,,несколько,,NUM,O,,B-ORG
ru-16,6,10,баз,,база,,NOUN,O,,B-ORG
ru-16,6,11,в,,в,,ADP,O,,B-ORG
ru-16,6,12,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-16,6,13,и,,и,,CCONJ,O,,B-ORG
ru-16,6,14,Ирландии,Ирландия,Ирландия,,PROPN,B-LOC,GPE-Ireland,B-PER
ru-16,6,15,",",,",",,PUNCT,O,,B-ORG
ru-16,6,16,ежели,,ежели,,SCONJ,O,,B-ORG
ru-16,6,17,работники,,работник,,NOUN,O,,B-ORG
ru-16,6,18,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-16,6,19,продолжат,,продолжить,,VERB,O,,B-ORG
ru-16,6,20,бастовать,,бастовать,,VERB,O,,B-ORG
ru-16,6,21,.,,.,,PUNCT,O,,B-ORG
ru-16,7,1,В,,в,,ADP,O,,B-ORG
ru-16,7,2,то,,тот,,DET,O,,B-ORG
ru-16,7,3,же,,же,,PART,O,,B-ORG
ru-16,7,4,время,,время,,NOUN,O,,B-ORG
ru-16,7,5,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-16,7,6,рассчитывает,,рассчитывать,,VERB,O,,B-ORG
ru-16,7,7,",",,",",,PUNCT,O,,B-ORG
ru-16,7,8,что,,что,,SCONJ,O,,B-ORG
ru-16,7,9,значимая,,значимый,,ADJ,O,,B-ORG
ru-16,7,10,часть,,часть,,NOUN,O,,B-ORG
ru-16,7,11,служащих,,служащий,,NOUN,O,,B-ORG
ru-16,7,12,в,,в,,ADP,O,,B-ORG
ru-16,7,13,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-PER
ru-16,7,14,",",,",",,PUNCT,O,,B-ORG
ru-16,7,15,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-PER
ru-16,7,16,",",,",",,PUNCT,O,,B-ORG
ru-16,7,17,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-PER
ru-16,7,18,",",,",",,PUNCT,O,,B-ORG
ru-16,7,19,Нидерландах,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland,B-PER
ru-16,7,20,и,,и,,CCONJ,O,,B-ORG
ru-16,7,21,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-PER
ru-16,7,22,будет,,быть,,AUX,O,,B-ORG
ru-16,7,23,работать,,работать,,VERB,O,,B-ORG
ru-16,7,24,в,,в,,ADP,O,,B-ORG
ru-16,7,25,нормальном,,нормальный,,ADJ,O,,B-ORG
ru-16,7,26,режиме,,режим,,NOUN,O,,B-ORG
ru-16,7,27,.,,.,,PUNCT,O,,B-ORG
