docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-17,7,13,BBC,BBC,БИ-БИ-СИ,,PROPN,B-ORG,ORG-BBC-Ltd,B-PRO
ru-17,7,14,.,,.,,PUNCT,O,,B-ORG
ru-17,7,15,Руководство,,руководство,,PROPN,O,,B-ORG
ru-17,7,16,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-17,7,17,до,,до,,ADP,O,,B-ORG
ru-17,7,18,этого,,это,,PRON,O,,B-ORG
ru-17,7,19,предупреждало,,предупреждать,,VERB,O,,B-ORG
ru-17,7,20,о,,о,,ADP,O,,B-ORG
ru-17,7,21,вероятных,,вероятный,,ADJ,O,,B-ORG
ru-17,7,22,увольнениях,,увольнение,,NOUN,O,,B-ORG
ru-17,7,23,и,,и,,CCONJ,O,,B-ORG
ru-17,7,24,закрытии,,закрытие,,NOUN,O,,B-ORG
ru-17,7,25,нескольких,,несколько,,NUM,O,,B-ORG
ru-17,7,26,баз,,база,,NOUN,O,,B-ORG
ru-17,7,27,в,,в,,ADP,O,,B-ORG
ru-17,7,28,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-17,7,29,и,,и,,CCONJ,O,,B-ORG
ru-17,7,30,Ирландии,Ирландия,Ирландия,,PROPN,B-LOC,GPE-Ireland,B-PER
ru-17,7,31,",",,",",,PUNCT,O,,B-ORG
ru-17,7,32,ежели,,ежели,,SCONJ,O,,B-ORG
ru-17,7,33,работники,,работник,,NOUN,O,,B-ORG
ru-17,7,34,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-17,7,35,продолжат,,продолжить,,VERB,O,,B-ORG
ru-17,7,36,бастовать,,бастовать,,VERB,O,,B-ORG
ru-17,7,37,.,,.,,PUNCT,O,,B-ORG
