docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-172,4,23,через,,через,,ADP,O,,B-ORG
ru-172,4,24,повешение,,повешение,,NOUN,O,,B-ORG
ru-172,4,25,и,,и,,CCONJ,O,,B-ORG
ru-172,4,26,к,,к,,ADP,O,,B-ORG
ru-172,4,27,штрафу,,штраф,,NOUN,O,,B-ORG
ru-172,4,28,",",,",",,PUNCT,O,,B-ORG
ru-172,4,29,эквивалентному,,эквивалентный,,ADJ,O,,B-ORG
ru-172,4,30,1100,,1100,,NUM,O,,B-ORG
ru-172,4,31,долларов,,доллар,,NOUN,O,,B-ORG
ru-172,4,32,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-172,4,33,",",,",",,PUNCT,O,,B-ORG
ru-172,4,34,за,,за,,ADP,O,,B-ORG
ru-172,4,35,богохульство,,богохульство,,NOUN,O,,B-ORG
ru-172,4,36,.,,.,,PUNCT,O,,B-ORG
ru-172,5,1,Сейчас,,сейчас,,ADV,O,,B-ORG
ru-172,5,2,она,,она,,PRON,O,,B-ORG
ru-172,5,3,находится,,находиться,,VERB,O,,B-ORG
ru-172,5,4,в,,в,,ADP,O,,B-ORG
ru-172,5,5,безопасном,,безопасный,,ADJ,O,,B-ORG
ru-172,5,6,месте,,место,,NOUN,O,,B-ORG
ru-172,5,7,",",,",",,PUNCT,O,,B-ORG
ru-172,5,8,поскольку,,поскольку,,SCONJ,O,,B-ORG
ru-172,5,9,опасается,,опасаться,,VERB,O,,B-ORG
ru-172,5,10,возможных,,возможный,,ADJ,O,,B-ORG
ru-172,5,11,атак,,атака,,NOUN,O,,B-ORG
ru-172,5,12,",",,",",,PUNCT,O,,B-ORG
ru-172,5,13,передает,,передавать,,VERB,O,,B-ORG
ru-172,5,14,УНН,УНН,УНН,,PROPN,B-ORG,ORG-UNN,B-PRO
ru-172,5,15,со,,с,,ADP,O,,B-ORG
ru-172,5,16,ссылкой,,ссылка,,NOUN,O,,B-ORG
ru-172,5,17,на,,на,,ADP,O,,B-ORG
ru-172,5,18,Reuters,Reuters,Reuters,,PROPN,B-ORG,ORG-Reuters,B-PRO
ru-172,5,19,.,,.,,PUNCT,O,,B-ORG
ru-172,6,1,В,,в,,ADP,O,,B-ORG
ru-172,6,2,июне,,июнь,,NOUN,O,,B-ORG
ru-172,6,3,2009,,2009,,NUM,O,,B-ORG
ru-172,6,4,года,,год,,NOUN,O,,B-ORG
ru-172,6,5,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-172,6,6,собирала,,собирать,,VERB,O,,B-ORG
ru-172,6,7,ягоды,,ягода,,NOUN,O,,B-ORG
ru-172,6,8,вместе,,вместе,,ADV,O,,B-ORG
ru-172,6,9,с,,с,,ADP,O,,B-ORG
ru-172,6,10,женщинами,,женщина,,NOUN,O,,B-ORG
ru-172,6,11,-,,-,,PUNCT,O,,B-ORG
ru-172,6,12,мусульманками,,мусульманка,,NOUN,O,,B-ORG
ru-172,6,13,.,,.,,PUNCT,O,,B-ORG
ru-172,7,1,Ее,,она,,PRON,O,,B-ORG
ru-172,7,2,попросили,,просить,,VERB,O,,B-ORG
ru-172,7,3,принести,,принести,,VERB,O,,B-ORG
ru-172,7,4,всем,,весь,,DET,O,,B-ORG
ru-172,7,5,воды,,вода,,NOUN,O,,B-ORG
ru-172,7,6,из,,из,,ADP,O,,B-ORG
ru-172,7,7,ближайшего,,ближайший,,ADJ,O,,B-ORG
ru-172,7,8,колодца,,колодец,,NOUN,O,,B-ORG
ru-172,7,9,.,,.,,PUNCT,O,,B-ORG
ru-172,8,1,Она,,она,,PRON,O,,B-ORG
ru-172,8,2,принесла,,принести,,VERB,O,,B-ORG
ru-172,8,3,",",,",",,PUNCT,O,,B-ORG
ru-172,8,4,но,,но,,CCONJ,O,,B-ORG
ru-172,8,5,сама,,сам,,ADJ,O,,B-ORG
ru-172,8,6,выпила,,выпить,,VERB,O,,B-ORG
ru-172,8,7,воду,,вода,,NOUN,O,,B-ORG
ru-172,8,8,из,,из,,ADP,O,,B-ORG
ru-172,8,9,лежавшей,,лежать,,VERB,O,,B-ORG
ru-172,8,10,рядом,,рядом,,ADV,O,,B-ORG
ru-172,8,11,с,,с,,ADP,O,,B-ORG
ru-172,8,12,колодцем,,колодец,,NOUN,O,,B-ORG
ru-172,8,13,жестяной,,жестяной,,ADJ,O,,B-ORG
ru-172,8,14,кружки,,кружка,,NOUN,O,,B-ORG
ru-172,8,15,.,,.,,PUNCT,O,,B-ORG
ru-172,9,1,Соседка,,соседка,,NOUN,O,,B-ORG
ru-172,9,2,указала,,указать,,VERB,O,,B-ORG
ru-172,9,3,ей,,она,,PRON,O,,B-ORG
ru-172,9,4,",",,",",,PUNCT,O,,B-ORG
ru-172,9,5,что,,что,,SCONJ,O,,B-ORG
ru-172,9,6,“нечистым,,фнечистый,,ADJ,O,,B-ORG
ru-172,9,7,христианам”,,христианам”,,NOUN,O,,B-ORG
ru-172,9,8,нельзя,,нельзя,,ADV,O,,B-ORG
ru-172,9,9,пить,,пить,,VERB,O,,B-ORG
ru-172,9,10,из,,из,,ADP,O,,B-ORG
ru-172,9,11,той,,тот,,DET,O,,B-ORG
ru-172,9,12,же,,же,,PART,O,,B-ORG
ru-172,9,13,посуды,,посуда,,NOUN,O,,B-ORG
ru-172,9,14,",",,",",,PUNCT,O,,B-ORG
ru-172,9,15,что,,что,,SCONJ,O,,B-ORG
ru-172,9,16,и,,и,,PART,O,,B-ORG
ru-172,9,17,мусульманам,,мусульманин,,NOUN,O,,B-ORG
ru-172,9,18,.,,.,,PUNCT,O,,B-ORG
ru-172,10,1,Начался,,начаться,,VERB,O,,B-ORG
ru-172,10,2,спор,,спор,,NOUN,O,,B-ORG
ru-172,10,3,.,,.,,PUNCT,O,,B-ORG
ru-172,11,1,ЧИТАЙТЕ,,читать,,VERB,O,,B-ORG
ru-172,11,2,ТАКЖЕ,,также,,ADV,O,,B-ORG
ru-172,11,3,:,,:,,PUNCT,O,,B-ORG
ru-172,12,1,После,,после,,ADP,O,,B-ORG
ru-172,12,2,нескольких,,несколько,,NUM,O,,B-ORG
ru-172,12,3,реплик,,реплик,,NOUN,O,,B-ORG
ru-172,12,4,в,,в,,ADP,O,,B-ORG
ru-172,12,5,адрес,,адрес,,NOUN,O,,B-ORG
ru-172,12,6,христианской,,христианский,,ADJ,O,,B-ORG
ru-172,12,7,веры,,вера,,NOUN,O,,B-ORG
ru-172,12,8,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-172,12,9,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-172,12,10,ответила,,ответить,,VERB,O,,B-ORG
ru-172,12,11,:,,:,,PUNCT,O,,B-ORG
ru-172,12,12,“,,“,,PUNCT,O,,B-ORG
ru-172,12,13,Я,,я,,PRON,O,,B-ORG
ru-172,12,14,верю,,верить,,VERB,O,,B-ORG
ru-172,12,15,в,,в,,ADP,O,,B-ORG
ru-172,12,16,Иисуса,Иисус,Иисус,,PROPN,B-PER,PER-Jesus-Christ,I-ORG
ru-172,12,17,Христа,Христос,Христос,,PROPN,I-PER,PER-Jesus-Christ,O
ru-172,12,18,",",,",",,PUNCT,O,,B-ORG
ru-172,12,19,умершего,,умереть,,VERB,O,,B-ORG
ru-172,12,20,на,,на,,ADP,O,,B-ORG
ru-172,12,21,кресте,,крест,,NOUN,O,,B-ORG
ru-172,12,22,за,,за,,ADP,O,,B-ORG
ru-172,12,23,грехи,,грех,,NOUN,O,,B-ORG
ru-172,12,24,человечества,,человечество,,NOUN,O,,B-ORG
ru-172,12,25,.,,.,,PUNCT,O,,B-ORG
ru-172,13,1,Что,,что,,PRON,O,,B-ORG
ru-172,13,2,сделал,,делать,,VERB,O,,B-ORG
ru-172,13,3,ваш,,ваш,,DET,O,,B-ORG
ru-172,13,4,пророк,,пророк,,NOUN,O,,B-ORG
ru-172,13,5,Мухаммед,Мухаммед,Мухаммед,,PROPN,B-PER,PER-Prophet-Muhammad,I-ORG
ru-172,13,6,ради,,ради,,ADP,O,,B-ORG
ru-172,13,7,спасения,,спасение,,NOUN,O,,B-ORG
ru-172,13,8,человечества,,человечество,,NOUN,O,,B-ORG
ru-172,13,9,?,,?,,PUNCT,O,,B-ORG
ru-172,13,10,”,,”,,PUNCT,O,,B-ORG
ru-172,14,1,Другие,,другой,,ADJ,O,,B-ORG
ru-172,14,2,работницы,,работница,,NOUN,O,,B-ORG
ru-172,14,3,пожаловались,,жаловаться,,VERB,O,,B-ORG
ru-172,14,4,на,,на,,ADP,O,,B-ORG
ru-172,14,5,нее,,она,,PRON,O,,B-ORG
ru-172,14,6,мулле,,мулла,,NOUN,O,,B-ORG
ru-172,14,7,.,,.,,PUNCT,O,,B-ORG
ru-172,15,1,Собравшаяся,,собраться,,VERB,O,,B-ORG
ru-172,15,2,возле,,возле,,ADP,O,,B-ORG
ru-172,15,3,дома,,дом,,NOUN,O,,B-ORG
ru-172,15,4,Асии,Асии,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-172,15,5,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-172,15,6,толпа,,толпа,,NOUN,O,,B-ORG
ru-172,15,7,избила,,избить,,VERB,O,,B-ORG
ru-172,15,8,женщину,,женщина,,NOUN,O,,B-ORG
ru-172,15,9,",",,",",,PUNCT,O,,B-ORG
ru-172,15,10,ее,,она,,PRON,O,,B-ORG
ru-172,15,11,мужа,,муж,,NOUN,O,,B-ORG
ru-172,15,12,и,,и,,CCONJ,O,,B-ORG
ru-172,15,13,детей,,ребенок,,NOUN,O,,B-ORG
ru-172,15,14,.,,.,,PUNCT,O,,B-ORG
ru-172,16,1,От,,от,,ADP,O,,B-ORG
ru-172,16,2,смерти,,смерть,,NOUN,O,,B-ORG
ru-172,16,3,их,,они,,PRON,O,,B-ORG
ru-172,16,4,спасла,,спасти,,VERB,O,,B-ORG
ru-172,16,5,полиция,,полиция,,NOUN,O,,B-ORG
ru-172,16,6,.,,.,,PUNCT,O,,B-ORG
ru-172,17,1,Однако,,однако,,ADV,O,,B-ORG
ru-172,17,2,позже,,поздно,,ADV,O,,B-ORG
ru-172,17,3,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-172,17,4,арестовали,,арестовывать,,VERB,O,,B-ORG
ru-172,17,5,",",,",",,PUNCT,O,,B-ORG
ru-172,17,6,продержали,,продержать,,VERB,O,,B-ORG
ru-172,17,7,больше,,больше,,ADV,O,,B-ORG
ru-172,17,8,года,,год,,NOUN,O,,B-ORG
ru-172,17,9,в,,в,,ADP,O,,B-ORG
ru-172,17,10,тюрьме,,тюрьма,,NOUN,O,,B-ORG
ru-172,17,11,",",,",",,PUNCT,O,,B-ORG
ru-172,17,12,после,,после,,ADP,O,,B-ORG
ru-172,17,13,чего,,что,,PRON,O,,B-ORG
ru-172,17,14,предъявили,,предъявить,,VERB,O,,B-ORG
ru-172,17,15,обвинения,,обвинение,,NOUN,O,,B-ORG
ru-172,17,16,в,,в,,ADP,O,,B-ORG
ru-172,17,17,богохульстве,,богохульство,,NOUN,O,,B-ORG
ru-172,17,18,.,,.,,PUNCT,O,,B-ORG
ru-172,18,1,По,,по,,ADP,O,,B-ORG
ru-172,18,2,стране,,страна,,NOUN,O,,B-ORG
ru-172,18,3,проходили,,проходить,,VERB,O,,B-ORG
ru-172,18,4,многолюдные,,многолюдный,,ADJ,O,,B-ORG
ru-172,18,5,демонстрации,,демонстрация,,NOUN,O,,B-ORG
ru-172,18,6,в,,в,,ADP,O,,B-ORG
ru-172,18,7,поддержку,,поддержка,,NOUN,O,,B-ORG
ru-172,18,8,смертного,,смертный,,ADJ,O,,B-ORG
ru-172,18,9,приговора,,приговор,,NOUN,O,,B-ORG
ru-172,18,10,.,,.,,PUNCT,O,,B-ORG
ru-172,19,1,Опрос,,опрос,,NOUN,O,,B-ORG
ru-172,19,2,общественного,,общественный,,ADJ,O,,B-ORG
ru-172,19,3,мнения,,мнение,,NOUN,O,,B-ORG
ru-172,19,4,показал,,показать,,VERB,O,,B-ORG
ru-172,19,5,",",,",",,PUNCT,O,,B-ORG
ru-172,19,6,что,,что,,SCONJ,O,,B-ORG
ru-172,19,7,каждый,,каждый,,DET,O,,B-ORG
ru-172,19,8,20-й,,20-й,,ADJ,O,,B-ORG
ru-172,19,9,пакистанец,пакистанец,пакистанец,,NOUN,B-PER,GPE-Pakistan,I-ORG
ru-172,19,10,готов,,готовый,,ADJ,O,,B-ORG
ru-172,19,11,был,,быть,,AUX,O,,B-ORG
ru-172,19,12,бы,,бы,,AUX,O,,B-ORG
ru-172,19,13,“лично,,“лично,,ADV,O,,B-ORG
ru-172,19,14,убить”,,убить,,VERB,O,,B-ORG
ru-172,19,15,женщину,,женщина,,NOUN,O,,B-ORG
ru-172,19,16,.,,.,,PUNCT,O,,B-ORG
ru-172,20,1,Если,,если,,SCONJ,O,,B-ORG
ru-172,20,2,приговор,,приговор,,NOUN,O,,B-ORG
ru-172,20,3,был,,быть,,AUX,O,,B-ORG
ru-172,20,4,бы,,бы,,AUX,O,,B-ORG
ru-172,20,5,исполнен,,исполненный,,VERB,O,,B-ORG
ru-172,20,6,",",,",",,PUNCT,O,,B-ORG
ru-172,20,7,то,,то,,SCONJ,O,,B-ORG
ru-172,20,8,Норин,Норин,Норин,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-172,20,9,могла,,мочь,,VERB,O,,B-ORG
ru-172,20,10,стать,,стать,,VERB,O,,B-ORG
ru-172,20,11,первой,,первый,,ADJ,O,,B-ORG
ru-172,20,12,женщиной,,женщина,,NOUN,O,,B-ORG
ru-172,20,13,в,,в,,ADP,O,,B-ORG
ru-172,20,14,Пакистане,пакистанец,Пакистан,,PROPN,B-PER,GPE-Pakistan,B-PER
ru-172,20,15,",",,",",,PUNCT,O,,B-ORG
ru-172,20,16,которую,,который,,PRON,O,,B-ORG
ru-172,20,17,именно,,именно,,PART,O,,B-ORG
ru-172,20,18,в,,в,,ADP,O,,B-ORG
ru-172,20,19,рамках,,рамка,,NOUN,O,,B-ORG
ru-172,20,20,закона,,закон,,NOUN,O,,B-ORG
ru-172,20,21,казнили,,казнить,,VERB,O,,B-ORG
ru-172,20,22,бы,,бы,,AUX,O,,B-ORG
ru-172,20,23,за,,за,,ADP,O,,B-ORG
ru-172,20,24,богохульство,,богохульство,,NOUN,O,,B-ORG
ru-172,20,25,.,,.,,PUNCT,O,,B-ORG
ru-172,21,1,Вердикт,,вердикт,,NOUN,O,,B-ORG
ru-172,21,2,суда,,суд,,NOUN,O,,B-ORG
ru-172,21,3,",",,",",,PUNCT,O,,B-ORG
ru-172,21,4,который,,который,,PRON,O,,B-ORG
ru-172,21,5,должен,,должен,,ADJ,O,,B-ORG
ru-172,21,6,был,,быть,,AUX,O,,B-ORG
ru-172,21,7,быть,,быть,,AUX,O,,B-ORG
ru-172,21,8,подтверждён,,подтвердить,,VERB,O,,B-ORG
ru-172,21,9,высшим,высший,высший,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
ru-172,21,10,судом,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-172,21,11,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-172,21,12,",",,",",,PUNCT,O,,B-ORG
ru-172,21,13,привлёк,,привлечь,,VERB,O,,B-ORG
ru-172,21,14,всемирное,,всемирный,,ADJ,O,,B-ORG
ru-172,21,15,внимание,,внимание,,NOUN,O,,B-ORG
ru-172,21,16,",",,",",,PUNCT,O,,B-ORG
ru-172,21,17,а,,а,,CCONJ,O,,B-ORG
ru-172,21,18,министр,,министр,,NOUN,O,,B-ORG
ru-172,21,19,по,,по,,ADP,O,,B-ORG
ru-172,21,20,делам,,дело,,NOUN,O,,B-ORG
ru-172,21,21,меньшинств,,меньшинство,,NOUN,O,,B-ORG
ru-172,21,22,Шахбаз,Шахбаз,Шахбаз,,PROPN,B-PER,PER-Clement-Shahbaz-Bhatti,I-ORG
ru-172,21,23,Бхатти,Бхатти,Бхатти,,PROPN,I-PER,PER-Clement-Shahbaz-Bhatti,O
ru-172,21,24,(,,(,,PUNCT,O,,B-ORG
ru-172,21,25,христианин,,христианин,,NOUN,O,,B-ORG
ru-172,21,26,),,),,PUNCT,O,,B-ORG
ru-172,21,27,и,,и,,CCONJ,O,,B-ORG
ru-172,21,28,губернатор,,губернатор,,NOUN,O,,B-ORG
ru-172,21,29,провинции,,провинция,,NOUN,O,,B-ORG
ru-172,21,30,Пенджаб,Пенджаб,Пенджаб,,PROPN,B-LOC,GPE-Punjab,B-PER
ru-172,21,31,Салман,Салман,Салман,,PROPN,B-PER,PER-Salmaan-Taseer,I-ORG
ru-172,21,32,Тасир,Тасир,Тасир,,PROPN,I-PER,PER-Salmaan-Taseer,O
ru-172,21,33,(,,(,,PUNCT,O,,B-ORG
ru-172,21,34,мусульманин,,мусульманин,,NOUN,O,,B-ORG
ru-172,21,35,),,),,PUNCT,O,,B-ORG
ru-172,21,36,были,,быть,,AUX,O,,B-ORG
ru-172,21,37,убиты,,убить,,VERB,O,,B-ORG
ru-172,21,38,за,,за,,ADP,O,,B-ORG
ru-172,21,39,высказывания,,высказывание,,NOUN,O,,B-ORG
ru-172,21,40,о,,о,,ADP,O,,B-ORG
ru-172,21,41,жестокости,,жестокость,,NOUN,O,,B-ORG
ru-172,21,42,пакистанских,,пакистанский,,ADJ,O,,B-ORG
ru-172,21,43,законов,,закон,,NOUN,O,,B-ORG
ru-172,21,44,о,,о,,ADP,O,,B-ORG
ru-172,21,45,богохульстве,,богохульство,,NOUN,O,,B-ORG
ru-172,21,46,и,,и,,CCONJ,O,,B-ORG
ru-172,21,47,необходимости,,необходимость,,NOUN,O,,B-ORG
ru-172,21,48,помилования,,помилование,,NOUN,O,,B-ORG
ru-172,21,49,Асии,Асии,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-172,21,50,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-172,21,51,.,,.,,PUNCT,O,,B-ORG
ru-172,22,1,31,,31,,NUM,O,,B-ORG
ru-172,22,2,октября,,октябрь,,NOUN,O,,B-ORG
ru-172,22,3,2018,,2018,,NUM,O,,B-ORG
ru-172,22,4,года,,год,,NOUN,O,,B-ORG
ru-172,22,5,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
ru-172,22,6,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-172,22,7,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-172,22,8,оправдал,,оправдать,,VERB,O,,B-ORG
ru-172,22,9,её,,она,,PRON,O,,B-ORG
ru-172,22,10,.,,.,,PUNCT,O,,B-ORG
ru-172,23,1,После,,после,,ADP,O,,B-ORG
ru-172,23,2,восьми,,восемь,,NUM,O,,B-ORG
ru-172,23,3,лет,,год,,NOUN,O,,B-ORG
ru-172,23,4,пребывания,,пребывание,,NOUN,O,,B-ORG
ru-172,23,5,в,,в,,ADP,O,,B-ORG
ru-172,23,6,тюрьме,,тюрьма,,NOUN,O,,B-ORG
ru-172,23,7,в,,в,,ADP,O,,B-ORG
ru-172,23,8,ожидании,,ожидание,,NOUN,O,,B-ORG
ru-172,23,9,казни,,казнь,,NOUN,O,,B-ORG
ru-172,23,10,в,,в,,ADP,O,,B-ORG
ru-172,23,11,минувшую,,минувший,,ADJ,O,,B-ORG
ru-172,23,12,среду,,среда,,NOUN,O,,B-ORG
ru-172,23,13,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-172,23,14,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-172,23,15,была,,быть,,AUX,O,,B-ORG
ru-172,23,16,оправдана,,оправдать,,VERB,O,,B-ORG
ru-172,23,17,Верховным,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
ru-172,23,18,судом,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-172,23,19,страны,,страна,,NOUN,O,,B-ORG
ru-172,23,20,.,,.,,PUNCT,O,,B-ORG
ru-172,24,1,В,,в,,ADP,O,,B-ORG
ru-172,24,2,тот,,тот,,DET,O,,B-ORG
ru-172,24,3,же,,же,,PART,O,,B-ORG
ru-172,24,4,день,,день,,NOUN,O,,B-ORG
ru-172,24,5,в,,в,,ADP,O,,B-ORG
ru-172,24,6,Пакистане,пакистанец,Пакистан,,PROPN,B-PER,GPE-Pakistan,I-ORG
ru-172,24,7,начались,,начаться,,VERB,O,,B-ORG
ru-172,24,8,протесты,,протест,,NOUN,O,,B-ORG
ru-172,24,9,",",,",",,PUNCT,O,,B-ORG
ru-172,24,10,участники,,участник,,NOUN,O,,B-ORG
ru-172,24,11,которых,,который,,PRON,O,,B-ORG
ru-172,24,12,выражали,,выражать,,VERB,O,,B-ORG
ru-172,24,13,гнев,,гнев,,NOUN,O,,B-ORG
ru-172,24,14,в,,в,,ADP,O,,B-ORG
ru-172,24,15,связи,,связь,,NOUN,O,,B-ORG
ru-172,24,16,с,,с,,ADP,O,,B-ORG
ru-172,24,17,решением,,решение,,NOUN,O,,B-ORG
ru-172,24,18,суда,,суд,,NOUN,O,,B-ORG
ru-172,24,19,и,,и,,CCONJ,O,,B-ORG
ru-172,24,20,требовали,,требовать,,VERB,O,,B-ORG
ru-172,24,21,казнить,,казнить,,VERB,O,,B-ORG
ru-172,24,22,женщину,,женщина,,NOUN,O,,B-ORG
ru-172,24,23,.,,.,,PUNCT,O,,B-ORG
ru-172,25,1,Как,,как,,SCONJ,O,,B-ORG
ru-172,25,2,ранее,,ранее,,ADV,O,,B-ORG
ru-172,25,3,информировал,,информировать,,VERB,O,,B-ORG
ru-172,25,4,УНН,УНН,УНН,,PROPN,B-ORG,ORG-UNN,B-PRO
ru-172,25,5,",",,",",,PUNCT,O,,B-ORG
ru-172,25,6,власти,,власть,,NOUN,O,,B-ORG
ru-172,25,7,Китая,Китай,Китай,,PROPN,B-LOC,GPE-China,B-PER
ru-172,25,8,опубликовала,,опубликовать,,VERB,O,,B-ORG
ru-172,25,9,документ,,документ,,NOUN,O,,B-ORG
ru-172,25,10,о,,о,,ADP,O,,B-ORG
ru-172,25,11,борьбе,,борьба,,NOUN,O,,B-ORG
ru-172,25,12,с,,с,,ADP,O,,B-ORG
ru-172,25,13,экстремизмом,,экстремизм,,NOUN,O,,B-ORG
ru-172,25,14,в,,в,,ADP,O,,B-ORG
ru-172,25,15,Синьцзян-Уйгурском,Синьцзян-Уйгурский,Синьцзян-Урскирск,,PROPN,B-LOC,GPE-Xinjiang-Uygur-Autonomous-Region-XUAR,B-PER
ru-172,25,16,автономном,автономный,автономный,,ADJ,I-LOC,GPE-Xinjiang-Uygur-Autonomous-Region-XUAR,I-EVT
ru-172,25,17,районе,район,район,,NOUN,I-LOC,GPE-Xinjiang-Uygur-Autonomous-Region-XUAR,I-EVT
ru-172,25,18,(,,(,,PUNCT,O,,B-ORG
ru-172,25,19,СУАР,СУАР,СУАР,,PROPN,B-LOC,GPE-Xinjiang-Uygur-Autonomous-Region-XUAR,B-PER
ru-172,25,20,),,),,PUNCT,O,,B-ORG
ru-172,25,21,",",,",",,PUNCT,O,,B-ORG
ru-172,25,22,в,,в,,ADP,O,,B-ORG
ru-172,25,23,котором,,который,,PRON,O,,B-ORG
ru-172,25,24,подтвердили,,подтвердить,,VERB,O,,B-ORG
ru-172,25,25,существование,,существование,,NOUN,O,,B-ORG
ru-172,25,26,лагерей,,лагерь,,NOUN,O,,B-ORG
ru-172,25,27,“перевоспитания”,,зперевоспитание,,NOUN,O,,B-ORG
ru-172,25,28,тюркского,,тюркский,,ADJ,O,,B-ORG
ru-172,25,29,коренного,,коренной,,ADJ,O,,B-ORG
ru-172,25,30,народа,,народ,,NOUN,O,,B-ORG
ru-172,25,31,уйгуров,,уйгур,,NOUN,O,,B-ORG
ru-172,25,32,",",,",",,PUNCT,O,,B-ORG
ru-172,25,33,исповедующих,,исповедовать,,VERB,O,,B-ORG
ru-172,25,34,ислам,,ислам,,NOUN,O,,B-ORG
ru-172,25,35,.,,.,,PUNCT,O,,B-ORG
