,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
94,72,3,25,do,,O,,O
95,72,3,26,tego,,O,,O
96,72,3,27,czasu,,O,,O
97,72,3,28,zostaną,,O,,O
98,72,3,29,zlikwidowane,,O,,O
99,72,3,30,.,,O,,B-PRO
100,72,4,1,Po,,O,,O
101,72,4,2,zaprzestaniu,,O,,O
102,72,4,3,przez,,O,,O
103,72,4,4,nie,,O,,O
104,72,4,5,działalności,,O,,O
105,72,4,6,wydobywczej,,O,,O
106,72,4,7,",",,O,,O
107,72,4,8,wsparcie,,O,,O
108,72,4,9,będzie,,O,,O
109,72,4,10,mogło,,O,,O
110,72,4,11,być,,O,,O
111,72,4,12,jeszcze,,O,,O
112,72,4,13,wypłacane,,O,,O
113,72,4,14,",",,O,,O
114,72,4,15,ale,,O,,O
115,72,4,16,najpóźniej,,O,,O
116,72,4,17,do,,O,,O
117,72,4,18,2027,,O,,O
118,72,4,19,roku,,O,,O
119,72,4,20,.,,O,,B-PRO
120,72,5,1,Lwia,,O,,O
121,72,5,2,część,,O,,O
122,72,5,3,tych,,O,,O
123,72,5,4,pieniędzy,,O,,O
124,72,5,5,",",,O,,O
125,72,5,6,bo,,O,,O
126,72,5,7,"7,58",,O,,O
127,72,5,8,mld,,O,,O
128,72,5,9,zł,,O,,O
129,72,5,10,",",,O,,O
130,72,5,11,przeznaczona,,O,,O
131,72,5,12,może,,O,,O
132,72,5,13,być,,O,,O
133,72,5,14,m.in,,O,,O
134,72,5,15,.,,O,,B-PRO
135,72,5,16,na,,O,,O
136,72,5,17,finansowanie,,O,,O
137,72,5,18,pakietów,,O,,O
138,72,5,19,osłonowych,,O,,O
139,72,5,20,dla,,O,,O
140,72,5,21,górników,,O,,O
141,72,5,22,",",,O,,O
142,72,5,23,których,,O,,O
143,72,5,24,kopalnie,,O,,O
144,72,5,25,będą,,O,,O
145,72,5,26,przekazywane,,O,,O
146,72,5,27,do,,O,,O
147,72,5,28,Spółki,spółka,B-ORG,20553.0,B-PRO
148,72,5,29,Restrukturyzacji,restrukturyzacji,I-ORG,20553.0,B-PRO
149,72,5,30,Kopalń,kopalń,I-ORG,20553.0,B-PRO
150,72,5,31,.,,O,,B-PRO
151,72,6,1,To,,O,,O
152,72,6,2,urlopy,,O,,O
153,72,6,3,górnicze,,O,,O
154,72,6,4,",",,O,,O
155,72,6,5,urlopy,,O,,O
156,72,6,6,dla,,O,,O
157,72,6,7,pracowników,,O,,O
158,72,6,8,przeróbki,,O,,O
159,72,6,9,lub,,O,,O
160,72,6,10,jednorazowe,,O,,O
161,72,6,11,odprawy,,O,,O
162,72,6,12,pieniężne,,O,,O
163,72,6,13,.,,O,,B-PRO
164,72,7,1,Z,,O,,O
165,72,7,2,danych,,O,,O
166,72,7,3,Agencji,agencja,B-ORG,20554.0,B-PRO
167,72,7,4,Rozwoju,rozwoju,I-ORG,20554.0,B-PRO
168,72,7,5,Przemysłu,przemysłu,I-ORG,20554.0,B-PRO
169,72,7,6,wynika,,O,,O
170,72,7,7,",",,O,,O
171,72,7,8,że,,O,,O
172,72,7,9,od,,O,,O
173,72,7,10,maja,,O,,O
174,72,7,11,zeszłego,,O,,O
175,72,7,12,roku,,O,,O
176,72,7,13,do,,O,,O
177,72,7,14,września,,O,,O
178,72,7,15,tego,,O,,O
179,72,7,16,roku,,O,,O
180,72,7,17,z,,O,,O
181,72,7,18,programów,,O,,O
182,72,7,19,dobrowolnych,,O,,O
183,72,7,20,odejść,,O,,O
184,72,7,21,skorzystało,,O,,O
185,72,7,22,już,,O,,O
186,72,7,23,ponad,,O,,O
187,72,7,24,"4,4",,O,,O
188,72,7,25,tys,,O,,O
189,72,7,26,.,,O,,B-PRO
190,72,7,27,osób,,O,,O
191,72,7,28,",",,O,,O
192,72,7,29,co,,O,,O
193,72,7,30,kosztowało,,O,,O
194,72,7,31,budżet,,O,,O
195,72,7,32,państwa,,O,,O
196,72,7,33,ponad,,O,,O
197,72,7,34,302,,O,,O
198,72,7,35,mln,,O,,O
199,72,7,36,zł,,O,,O
200,72,7,37,.,,O,,B-PRO
201,72,8,1,Samo,,O,,O
202,72,8,2,zainteresowanie,,O,,O
203,72,8,3,programami,,O,,O
204,72,8,4,wśród,,O,,O
205,72,8,5,załóg,,O,,O
206,72,8,6,jest,,O,,O
207,72,8,7,bardzo,,O,,O
208,72,8,8,duże,,O,,O
209,72,8,9,.,,O,,B-PRO
210,72,9,1,W,,O,,O
211,72,9,2,Polskiej,polska,B-ORG,20555.0,B-PRO
212,72,9,3,Grupie,grupa,I-ORG,20555.0,B-PRO
213,72,9,4,Górniczej,górnicza,I-ORG,20555.0,B-PRO
214,72,9,5,z,,O,,O
215,72,9,6,takiej,,O,,O
216,72,9,7,możliwości,,O,,O
217,72,9,8,,,O,,O
218,72,9,9,skorzystać,,O,,O
219,72,9,10,ponad,,O,,O
220,72,9,11,"4,8",,O,,O
221,72,9,12,tys,,O,,O
222,72,9,13,.,,O,,B-PRO
223,72,9,14,osób,,O,,O
224,72,9,15,",",,O,,O
225,72,9,16,czyli,,O,,O
226,72,9,17,prawie,,O,,O
227,72,9,18,o,,O,,O
228,72,9,19,1,,O,,O
229,72,9,20,tys,,O,,O
230,72,9,21,.,,O,,B-PRO
231,72,9,22,więcej,,O,,O
232,72,9,23,niż,,O,,O
233,72,9,24,wcześniej,,O,,O
234,72,9,25,szacowano,,O,,O
235,72,9,26,.,,O,,B-PRO
236,72,10,1,Podobnie,,O,,O
237,72,10,2,w,,O,,O
238,72,10,3,Katowickim,katowicki,B-ORG,20556.0,B-PRO
239,72,10,4,Holdingu,holding,I-ORG,20556.0,B-PRO
240,72,10,5,Węglowym,węglowy,I-ORG,20556.0,B-PRO
241,72,10,6,-,,O,,O
242,72,10,7,po,,O,,O
243,72,10,8,dwóch,,O,,O
244,72,10,9,tygodniach,,O,,O
245,72,10,10,przyjmowania,,O,,O
246,72,10,11,wstępnych,,O,,O
247,72,10,12,deklaracji,,O,,O
248,72,10,13,odejścia,,O,,O
249,72,10,14,z,,O,,O
250,72,10,15,firmy,,O,,O
251,72,10,16,",",,O,,O
252,72,10,17,z,,O,,O
253,72,10,18,takiej,,O,,O
254,72,10,19,możliwości,,O,,O
255,72,10,20,,,O,,O
256,72,10,21,skorzystać,,O,,O
257,72,10,22,ponad,,O,,O
258,72,10,23,"2,3",,O,,O
259,72,10,24,tys,,O,,O
260,72,10,25,.,,O,,B-PRO
261,72,10,26,osób,,O,,O
262,72,10,27,.,,O,,B-PRO
263,72,11,1,To,,O,,O
264,72,11,2,o,,O,,O
265,72,11,3,ponad,,O,,O
266,72,11,4,680,,O,,O
267,72,11,5,więcej,,O,,O
268,72,11,6,niż,,O,,O
269,72,11,7,liczba,,O,,O
270,72,11,8,chętnych,,O,,O
271,72,11,9,z,,O,,O
272,72,11,10,początku,,O,,O
273,72,11,11,roku,,O,,O
274,72,11,12,.,,O,,B-PRO
275,72,12,1,W,,O,,O
276,72,12,2,ramach,,O,,O
277,72,12,3,wspomnianych,,O,,O
278,72,12,4,"7,58",,O,,O
279,72,12,5,mld,,O,,O
280,72,12,6,zł,,O,,O
281,72,12,7,dotowane,,O,,O
282,72,12,8,będzie,,O,,O
283,72,12,9,również,,O,,O
284,72,12,10,samo,,O,,O
285,72,12,11,likwidowanie,,O,,O
286,72,12,12,infrastruktury,,O,,O
287,72,12,13,kopalnianej,,O,,O
288,72,12,14,",",,O,,O
289,72,12,15,naprawianie,,O,,O
290,72,12,16,szkód,,O,,O
291,72,12,17,środowiskowych,,O,,O
292,72,12,18,czy,,O,,O
293,72,12,19,rekultywacja,,O,,O
294,72,12,20,terenów,,O,,O
295,72,12,21,pogórniczych,,O,,O
296,72,12,22,.,,O,,B-PRO
297,72,13,1,Natomiast,,O,,O
298,72,13,2,pozostała,,O,,O
299,72,13,3,część,,O,,O
300,72,13,4,pieniędzy,,O,,O
301,72,13,5,będzie,,O,,O
302,72,13,6,przeznaczona,,O,,O
303,72,13,7,na,,O,,O
304,72,13,8,dofinansowanie,,O,,O
305,72,13,9,strat,,O,,O
306,72,13,10,produkcyjnych,,O,,O
307,72,13,11,w,,O,,O
308,72,13,12,wygaszanych,,O,,O
309,72,13,13,zakładach,,O,,O
310,72,13,14,.,,O,,B-PRO
311,72,14,1,Rozpowszechnianie,,O,,O
312,72,14,2,niniejszego,,O,,O
313,72,14,3,artykułu,,O,,O
314,72,14,4,możliwe,,O,,O
315,72,14,5,jest,,O,,O
316,72,14,6,tylko,,O,,O
317,72,14,7,i,,O,,O
318,72,14,8,wyłącznie,,O,,O
319,72,14,9,zgodnie,,O,,O
320,72,14,10,z,,O,,O
321,72,14,11,postanowieniami,,O,,O
322,72,14,12,Regulaminu,,O,,O
323,72,14,13,korzystania,,O,,O
324,72,14,14,z,,O,,O
325,72,14,15,artykułów,,O,,O
326,72,14,16,prasowych,,O,,O
327,72,14,17,”,,O,,O
328,72,14,18,i,,O,,O
329,72,14,19,po,,O,,O
330,72,14,20,wcześniejszym,,O,,O
331,72,14,21,uiszczeniu,,O,,O
332,72,14,22,należności,,O,,O
333,72,14,23,",",,O,,O
334,72,14,24,zgodnie,,O,,O
335,72,14,25,z,,O,,O
