docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
386,10,19,brez,,O,,O
386,10,20,dodatnih,,O,,O
386,10,21,stroškov,,O,,O
386,10,22,potrošijo,,O,,O
386,10,23,v,,O,,O
386,10,24,tujini,,O,,O
386,10,25,.,,O,,O
386,11,1,Tistim,,O,,O
386,11,2,",",,O,,O
386,11,3,ki,,O,,O
386,11,4,bi,,O,,O
386,11,5,zlorabljali,,O,,O
386,11,6,pravila,,O,,O
386,11,7,poštene,,O,,O
386,11,8,uporabe,,O,,O
386,11,9,",",,O,,O
386,11,10,bi,,O,,O
386,11,11,lahko,,O,,O
386,11,12,po,,O,,O
386,11,13,poročanju,,O,,O
386,11,14,portala,,O,,O
386,11,15,Politico,politico,B-ORG,253.0,O
386,11,16,",",,O,,O
386,11,17,operaterji,,O,,O
386,11,18,zaračunali,,O,,O
386,11,19,pribitke,,O,,O
386,11,20,.,,O,,O
386,12,1,Kot,,O,,O
386,12,2,jih,,O,,O
386,12,3,do,,O,,O
386,12,4,sredine,,O,,O
386,12,5,junija,,O,,O
386,12,6,prihodnje,,O,,O
386,12,7,leto,,O,,O
386,12,8,lahko,,O,,O
386,12,9,vsem,,O,,O
386,12,10,uporabnikom,,O,,O
386,12,11,med,,O,,O
386,12,12,roamingom,,O,,O
386,12,13,.,,O,,O
386,13,1,Najprej,,O,,O
386,13,2,bi,,O,,O
386,13,3,uporabnik,,O,,O
386,13,4,dobil,,O,,O
386,13,5,opozorilo,,O,,O
386,13,6,",",,O,,O
386,13,7,nato,,O,,O
386,13,8,bi,,O,,O
386,13,9,sledile,,O,,O
386,13,10,kazni,,O,,O
386,13,11,–,,O,,O
386,13,12,do,,O,,O
386,13,13,štiri,,O,,O
386,13,14,cente,,O,,O
386,13,15,na,,O,,O
386,13,16,minuto,,O,,O
386,13,17,pogovora,,O,,O
386,13,18,",",,O,,O
386,13,19,največ,,O,,O
386,13,20,en,,O,,O
386,13,21,cent,,O,,O
386,13,22,na,,O,,O
386,13,23,sms,,O,,O
386,13,24,in,,O,,O
386,13,25,"0,85",,O,,O
386,13,26,centa,,O,,O
386,13,27,na,,O,,O
386,13,28,megabajt,,O,,O
386,13,29,prenesenih,,O,,O
386,13,30,podatkov,,O,,O
386,13,31,.,,O,,O
386,14,1,Osnutek,,O,,O
386,14,2,pričakovano,,O,,O
386,14,3,ni,,O,,O
386,14,4,naletel,,O,,O
386,14,5,na,,O,,O
386,14,6,pozitivne,,O,,O
386,14,7,odzive,,O,,O
386,14,8,.,,O,,O
386,15,1,V,,O,,O
386,15,2,evropski,,O,,O
386,15,3,potrošniški,,O,,O
386,15,4,organizaciji,,O,,O
386,15,5,Beuc,beuc,B-ORG,40156.0,O
386,15,6,so,,O,,O
386,15,7,ocenili,,O,,O
386,15,8,",",,O,,O
386,15,9,da,,O,,O
386,15,10,komisija,,O,,I-ORG
386,15,11,letvico,,O,,O
386,15,12,postavlja,,O,,O
386,15,13,prenizko,,O,,O
386,15,14,in,,O,,O
386,15,15,da,,O,,O
386,15,16,ta,,O,,O
386,15,17,predlog,,O,,O
386,15,18,ne,,O,,O
386,15,19,predstavlja,,O,,O
386,15,20,konca,,O,,O
386,15,21,roaminga,,O,,O
386,15,22,v,,O,,O
386,15,23,EU,eu,B-LOC,6.0,O
386,15,24,.,,O,,O
386,16,1,Bolgarska,,O,,O
386,16,2,evropska,,O,,O
386,16,3,poslanka,,O,,O
386,16,4,iz,,O,,O
386,16,5,vrst,,O,,O
386,16,6,Evropske,evropska,B-ORG,40157.0,O
386,16,7,ljudske,ljudska,I-ORG,40157.0,O
386,16,8,stranke,stranka,I-ORG,40157.0,O
386,16,9,Eva,eva,B-PER,40158.0,O
386,16,10,Paunova,paunova,I-PER,40158.0,O
386,16,11,pa,,O,,O
386,16,12,je,,O,,O
386,16,13,tvitnila,,O,,O
386,16,14,:,,O,,O
386,16,15,»,,O,,O
386,16,16,To,,O,,O
386,16,17,je,,O,,O
386,16,18,osnutek,,O,,O
386,16,19,",",,O,,O
386,16,20,ki,,O,,O
386,16,21,gre,,O,,O
386,16,22,v,,O,,O
386,16,23,obravnavo,,O,,O
386,16,24,.,,O,,O
386,17,1,Predlog,,O,,O
386,17,2,je,,O,,O
386,17,3,absurden,,O,,O
386,17,4,in,,O,,O
386,17,5,popolnoma,,O,,O
386,17,6,nepošten,,O,,O
386,17,7,.,,O,,O
386,18,1,Evropski,evropski,B-ORG,14.0,O
386,18,2,parlament,parlament,I-ORG,14.0,O
386,18,3,je,,O,,O
386,18,4,izglasoval,,O,,O
386,18,5,konec,,O,,O
386,18,6,roaminga,,O,,O
386,18,7,",",,O,,O
386,18,8,ki,,O,,O
386,18,9,se,,O,,O
386,18,10,mora,,O,,O
386,18,11,zgoditi,,O,,O
386,18,12,.,,O,,O
386,18,13,«,,O,,O
386,19,1,O,,O,,O
386,19,2,osnutku,,O,,O
386,19,3,se,,O,,O
386,19,4,bodo,,O,,O
386,19,5,izrekle,,O,,O
386,19,6,posamezne,,O,,O
386,19,7,države,,O,,O
386,19,8,in,,O,,O
386,19,9,evropski,,O,,O
386,19,10,nadregulator,,O,,O
386,19,11,Berec,berec,B-ORG,40081.0,O
386,19,12,",",,O,,O
386,19,13,končna,,O,,O
386,19,14,pravila,,O,,O
386,19,15,pa,,O,,O
386,19,16,naj,,O,,O
386,19,17,bi,,O,,O
386,19,18,evropska,evropska,B-ORG,1.0,O
386,19,19,komisija,komisija,I-ORG,1.0,I-ORG
386,19,20,predstavila,,O,,O
386,19,21,15.,,O,,O
386,19,22,decembra,,O,,O
386,19,23,.,,O,,O
