,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
88,337,5,4,ne,,O,,O
89,337,5,5,bomo,,O,,O
90,337,5,6,nikoli,,O,,O
91,337,5,7,odstopili,,O,,O
92,337,5,8,",",,O,,O
93,337,5,9,"""",,O,,O
94,337,5,10,je,,O,,O
95,337,5,11,dejal,,O,,O
96,337,5,12,.,,O,,O
97,337,6,1,Dodal,,O,,O
98,337,6,2,je,,O,,O
99,337,6,3,",",,O,,O
100,337,6,4,da,,O,,O
101,337,6,5,so,,O,,O
102,337,6,6,Kraševci,kraševci,B-PER,40059.0,O
103,337,6,7,preživeli,,O,,O
104,337,6,8,25,,O,,O
105,337,6,9,let,,O,,O
106,337,6,10,fašizma,,O,,O
107,337,6,11,",",,O,,O
108,337,6,12,sedaj,,O,,O
109,337,6,13,pa,,O,,O
110,337,6,14,jih,,O,,O
111,337,6,15,hoče,,O,,O
112,337,6,16,EU,eu,B-LOC,6.0,O
113,337,6,17,uničiti,,O,,O
114,337,6,18,.,,O,,O
115,337,7,1,"""",,O,,O
116,337,7,2,Tega,,O,,O
117,337,7,3,ne,,O,,O
118,337,7,4,moremo,,O,,O
119,337,7,5,dovoliti,,O,,O
120,337,7,6,",",,O,,O
121,337,7,7,zato,,O,,O
122,337,7,8,se,,O,,O
123,337,7,9,bomo,,O,,O
124,337,7,10,še,,O,,O
125,337,7,11,naprej,,O,,O
126,337,7,12,borili,,O,,O
127,337,7,13,",",,O,,O
128,337,7,14,"""",,O,,O
129,337,7,15,je,,O,,O
130,337,7,16,dejal,,O,,O
131,337,7,17,Lisjak,lisjak,B-PER,40060.0,O
132,337,7,18,.,,O,,O
133,337,8,1,Enolog,,O,,O
134,337,8,2,Miran,miran,B-PER,40062.0,O
135,337,8,3,Vodopivec,vodopivec,I-PER,40062.0,O
136,337,8,4,je,,O,,O
137,337,8,5,poudaril,,O,,O
138,337,8,6,",",,O,,O
139,337,8,7,da,,O,,O
140,337,8,8,so,,O,,O
141,337,8,9,imeli,,O,,O
142,337,8,10,Slovenci,slovenci,B-PER,40063.0,O
143,337,8,11,v,,O,,O
144,337,8,12,zgodbi,,O,,O
145,337,8,13,o,,O,,O
146,337,8,14,teranu,,O,,O
147,337,8,15,zgodovinske,,O,,O
148,337,8,16,",",,O,,O
149,337,8,17,ekološke,,O,,O
150,337,8,18,in,,O,,O
151,337,8,19,pedološke,,O,,O
152,337,8,20,argumente,,O,,O
153,337,8,21,",",,O,,O
154,337,8,22,tradicijo,,O,,O
155,337,8,23,in,,O,,O
156,337,8,24,kulturno,,O,,O
157,337,8,25,dediščino,,O,,O
158,337,8,26,.,,O,,O
159,337,9,1,"""",,O,,O
160,337,9,2,Sedaj,,O,,O
161,337,9,3,pa,,O,,O
162,337,9,4,Hrvatje,hrvatje,B-PER,40064.0,O
163,337,9,5,trdijo,,O,,O
164,337,9,6,",",,O,,O
165,337,9,7,da,,O,,O
166,337,9,8,imajo,,O,,O
167,337,9,9,iste,,O,,O
168,337,9,10,ekološke,,O,,O
169,337,9,11,pogoje,,O,,O
170,337,9,12,kot,,O,,O
171,337,9,13,mi,,O,,O
172,337,9,14,",",,O,,O
173,337,9,15,vendar,,O,,O
174,337,9,16,to,,O,,O
175,337,9,17,ni,,O,,O
176,337,9,18,res,,O,,O
177,337,9,19,",",,O,,O
178,337,9,20,"""",,O,,O
179,337,9,21,je,,O,,O
180,337,9,22,dodal,,O,,O
181,337,9,23,.,,O,,O
182,337,10,1,Komisija,komisija,B-ORG,1.0,O
183,337,10,2,zato,,O,,O
184,337,10,3,po,,O,,O
185,337,10,4,navedbah,,O,,O
186,337,10,5,virov,,O,,O
187,337,10,6,STA,sta,B-ORG,40065.0,O
188,337,10,7,meni,,O,,O
189,337,10,8,",",,O,,O
190,337,10,9,da,,O,,O
191,337,10,10,bi,,O,,O
192,337,10,11,bilo,,O,,O
193,337,10,12,treba,,O,,O
194,337,10,13,Hrvaški,hrvaška,B-LOC,41.0,O
195,337,10,14,ob,,O,,O
196,337,10,15,jasnih,,O,,O
197,337,10,16,pogojih,,O,,O
198,337,10,17,v,,O,,O
199,337,10,18,povezavi,,O,,O
200,337,10,19,z,,O,,O
201,337,10,20,etiketiranjem,,O,,O
202,337,10,21,omogočiti,,O,,O
203,337,10,22,izjemo,,O,,O
204,337,10,23,za,,O,,I-ORG
205,337,10,24,vino,,O,,O
206,337,10,25,z,,O,,O
207,337,10,26,zaščiteno,,O,,O
208,337,10,27,označbo,,O,,O
209,337,10,28,porekla,,O,,O
210,337,10,29,"""",,O,,O
211,337,10,30,Hrvatska,hrvatska,B-LOC,40066.0,O
212,337,10,31,Istra,istra,I-LOC,40066.0,O
213,337,10,32,"""",,O,,O
214,337,10,33,",",,O,,O
215,337,10,34,ki,,O,,O
216,337,10,35,se,,O,,O
217,337,10,36,prideluje,,O,,O
218,337,10,37,na,,O,,O
219,337,10,38,okoli,,O,,O
220,337,10,39,300,,O,,O
221,337,10,40,hektarjih,,O,,O
222,337,10,41,iz,,O,,O
223,337,10,42,vinske,,O,,O
224,337,10,43,trte,,O,,O
225,337,10,44,"""",,O,,O
226,337,10,45,teran,,O,,O
227,337,10,46,"""",,O,,O
228,337,10,47,.,,O,,O
229,337,11,1,Ta,,O,,O
230,337,11,2,izjema,,O,,O
231,337,11,3,bi,,O,,O
232,337,11,4,bila,,O,,O
233,337,11,5,torej,,O,,O
234,337,11,6,mogoča,,O,,O
235,337,11,7,pod,,O,,O
236,337,11,8,jasnimi,,O,,O
237,337,11,9,pogoji,,O,,O
238,337,11,10,glede,,O,,O
239,337,11,11,etiketiranja,,O,,O
240,337,11,12,.,,O,,O
241,337,12,1,Na,,O,,O
242,337,12,2,primer,,O,,O
243,337,12,3,",",,O,,O
244,337,12,4,"""",,O,,O
245,337,12,5,Hrvatska,hrvatska,B-LOC,40066.0,O
246,337,12,6,Istra,istra,I-LOC,40066.0,O
247,337,12,7,"""",,O,,O
248,337,12,8,bi,,O,,O
249,337,12,9,moralo,,O,,O
250,337,12,10,pisati,,O,,O
251,337,12,11,z,,O,,O
252,337,12,12,večjimi,,O,,O
253,337,12,13,črkami,,O,,O
254,337,12,14,kot,,O,,O
255,337,12,15,"""",,O,,O
256,337,12,16,teran,,O,,O
257,337,12,17,"""",,O,,O
258,337,12,18,in,,O,,O
259,337,12,19,obe,,O,,O
260,337,12,20,označbi,,O,,O
261,337,12,21,bi,,O,,O
262,337,12,22,morali,,O,,O
263,337,12,23,biti,,O,,O
264,337,12,24,na,,O,,O
265,337,12,25,istem,,O,,O
266,337,12,26,vidnem,,O,,O
267,337,12,27,polju,,O,,O
268,337,12,28,",",,O,,O
269,337,12,29,torej,,O,,O
270,337,12,30,obe,,O,,O
271,337,12,31,na,,O,,O
272,337,12,32,sprednji,,O,,O
273,337,12,33,ali,,O,,O
274,337,12,34,na,,O,,O
275,337,12,35,hrbtni,,O,,O
276,337,12,36,strani,,O,,O
277,337,12,37,steklenice,,O,,O
278,337,12,38,.,,O,,O
279,337,13,1,Kmetijski,,O,,O
280,337,13,2,minister,,O,,O
281,337,13,3,ne,,O,,O
282,337,13,4,izključuje,,O,,O
283,337,13,5,tožbe,,O,,O
284,337,13,6,.,,O,,O
285,337,14,1,Minister,,O,,O
286,337,14,2,za,,O,,I-ORG
287,337,14,3,kmetijstvo,,O,,O
288,337,14,4,Dejan,dejan,B-PER,40067.0,O
289,337,14,5,Židan,židan,I-PER,40067.0,O
290,337,14,6,",",,O,,O
291,337,14,7,ki,,O,,O
292,337,14,8,je,,O,,O
293,337,14,9,skupaj,,O,,O
294,337,14,10,s,,O,,O
295,337,14,11,pridelovalci,,O,,O
296,337,14,12,stopil,,O,,O
297,337,14,13,pred,,O,,O
298,337,14,14,javnost,,O,,O
299,337,14,15,",",,O,,O
300,337,14,16,je,,O,,O
301,337,14,17,napovedal,,O,,O
302,337,14,18,",",,O,,O
303,337,14,19,da,,O,,O
304,337,14,20,bo,,O,,O
305,337,14,21,Slovenija,slovenija,B-LOC,295.0,O
306,337,14,22,v,,O,,O
307,337,14,23,primeru,,O,,O
308,337,14,24,procesa,,O,,O
309,337,14,25,za,,O,,I-ORG
310,337,14,26,izjemo,,O,,O
311,337,14,27,Hrvaški,hrvaška,B-LOC,41.0,O
312,337,14,28,pri,,O,,O
313,337,14,29,teranu,,O,,O
314,337,14,30,uporabila,,O,,O
315,337,14,31,vse,,O,,O
316,337,14,32,pravne,,O,,O
317,337,14,33,možnosti,,O,,O
318,337,14,34,",",,O,,O
319,337,14,35,tudi,,O,,O
320,337,14,36,tožbo,,O,,O
321,337,14,37,proti,,O,,O
322,337,14,38,komisiji,komisija,B-ORG,1.0,O
323,337,14,39,pred,,O,,O
324,337,14,40,evropskim,,O,,O
325,337,14,41,sodiščem,,O,,O
326,337,14,42,.,,O,,O
327,337,15,1,"""",,O,,O
328,337,15,2,S,,O,,O
329,337,15,3,takšnimi,,O,,O
330,337,15,4,nevarnimi,,O,,O
331,337,15,5,potezami,,O,,O
332,337,15,6,se,,O,,O
333,337,15,7,maje,,O,,O
334,337,15,8,ugled,,O,,O
335,337,15,9,Evropske,evropska,B-ORG,1.0,O
336,337,15,10,komisije,komisija,I-ORG,1.0,I-ORG
337,337,15,11,v,,O,,O
338,337,15,12,Sloveniji,slovenija,B-LOC,295.0,O
339,337,15,13,.,,O,,O
340,337,16,1,Slovenija,slovenija,B-LOC,295.0,O
341,337,16,2,ne,,O,,O
342,337,16,3,more,,O,,O
343,337,16,4,pristati,,O,,O
344,337,16,5,",",,O,,O
345,337,16,6,da,,O,,O
346,337,16,7,se,,O,,O
347,337,16,8,tako,,O,,O
348,337,16,9,obnaša,,O,,O
349,337,16,10,do,,O,,O
350,337,16,11,nas,,O,,O
351,337,16,12,",",,O,,O
352,337,16,13,"""",,O,,O
353,337,16,14,je,,O,,O
354,337,16,15,na,,O,,O
355,337,16,16,današnji,,O,,O
356,337,16,17,novinarski,,O,,O
357,337,16,18,konferenci,,O,,O
358,337,16,19,dejal,,O,,O
359,337,16,20,Židan,židan,B-PER,40067.0,O
360,337,16,21,in,,O,,O
361,337,16,22,navedel,,O,,O
362,337,16,23,",",,O,,O
363,337,16,24,da,,O,,O
364,337,16,25,je,,O,,O
365,337,16,26,komisija,komisija,B-ORG,1.0,I-ORG
366,337,16,27,s,,O,,O
367,337,16,28,takšno,,O,,O
368,337,16,29,potezo,,O,,O
369,337,16,30,prekoračila,,O,,O
370,337,16,31,svoja,,O,,O
371,337,16,32,pooblastila,,O,,O
372,337,16,33,.,,O,,O
373,337,17,1,Za,,O,,O
374,337,17,2,vsako,,O,,O
375,337,17,3,izjemo,,O,,O
376,337,17,4,od,,O,,O
377,337,17,5,pravnega,,O,,O
378,337,17,6,reda,,O,,O
379,337,17,7,mora,,O,,O
380,337,17,8,po,,O,,O
381,337,17,9,ministrovih,,O,,O
382,337,17,10,besedah,,O,,O
383,337,17,11,država,,O,,O
384,337,17,12,namreč,,O,,O
385,337,17,13,zaprositi,,O,,O
386,337,17,14,v,,O,,O
387,337,17,15,času,,O,,O
388,337,17,16,pristopnih,,O,,O
389,337,17,17,pogajanj,,O,,O
390,337,17,18,",",,O,,O
391,337,17,19,Hrvaška,hrvaška,B-LOC,41.0,O
392,337,17,20,pa,,O,,O
393,337,17,21,v,,O,,O
394,337,17,22,tistem,,O,,O
395,337,17,23,času,,O,,O
396,337,17,24,ni,,O,,O
397,337,17,25,zaprosila,,O,,O
398,337,17,26,za,,O,,I-ORG
399,337,17,27,trajno,,O,,O
400,337,17,28,izjemo,,O,,O
401,337,17,29,pri,,O,,O
402,337,17,30,uporabi,,O,,O
403,337,17,31,imena,,O,,O
404,337,17,32,teran,,O,,O
405,337,17,33,.,,O,,O
406,337,18,1,Tudi,,O,,O
407,337,18,2,Slovenija,slovenija,B-LOC,295.0,O
408,337,18,3,je,,O,,O
409,337,18,4,izjema,,O,,O
410,337,18,5,pri,,O,,O
411,337,18,6,nekaterih,,O,,O
412,337,18,7,zaščitenih,,O,,O
413,337,18,8,vrstah,,O,,O
414,337,18,9,.,,O,,O
415,337,19,1,Podobne,,O,,O
416,337,19,2,izjeme,,O,,O
417,337,19,3,po,,O,,O
418,337,19,4,navedbah,,O,,O
419,337,19,5,virov,,O,,O
420,337,19,6,že,,O,,O
421,337,19,7,veljajo,,O,,O
422,337,19,8,za,,O,,I-ORG
423,337,19,9,vse,,O,,O
424,337,19,10,vinogradniške,,O,,O
425,337,19,11,članice,,O,,O
426,337,19,12,unije,,O,,I-ORG
427,337,19,13,",",,O,,O
428,337,19,14,tudi,,O,,O
429,337,19,15,za,,O,,I-ORG
430,337,19,16,Slovenijo,slovenija,B-LOC,295.0,O
431,337,19,17,.,,O,,O
432,337,20,1,Doslej,,O,,O
433,337,20,2,je,,O,,O
434,337,20,3,bilo,,O,,O
435,337,20,4,pod,,O,,O
436,337,20,5,določenimi,,O,,O
437,337,20,6,pogoji,,O,,O
438,337,20,7,odobrenih,,O,,O
439,337,20,8,že,,O,,O
440,337,20,9,več,,O,,O
441,337,20,10,kot,,O,,O
442,337,20,11,50,,O,,O
443,337,20,12,takšnih,,O,,O
444,337,20,13,izjem,,O,,O
445,337,20,14,",",,O,,O
446,337,20,15,največ,,O,,O
447,337,20,16,v,,O,,O
448,337,20,17,Italiji,italija,B-LOC,10032.0,O
449,337,20,18,",",,O,,O
450,337,20,19,Franciji,francija,B-LOC,241.0,O
451,337,20,20,",",,O,,O
452,337,20,21,Španiji,španija,B-LOC,163.0,O
453,337,20,22,",",,O,,O
454,337,20,23,na,,O,,O
455,337,20,24,Portugalskem,portugalska,B-LOC,30237.0,O
456,337,20,25,in,,O,,O
457,337,20,26,v,,O,,O
458,337,20,27,Nemčiji,nemčija,B-LOC,68.0,O
459,337,20,28,.,,O,,O
460,337,21,1,Slovenija,slovenija,B-LOC,295.0,O
461,337,21,2,ima,,O,,O
462,337,21,3,podobno,,O,,O
463,337,21,4,izjemo,,O,,O
464,337,21,5,v,,O,,O
465,337,21,6,primeru,,O,,O
466,337,21,7,francoskega,,O,,O
467,337,21,8,burgundca,,O,,I-ORG
468,337,21,9,",",,O,,O
469,337,21,10,in,,O,,O
470,337,21,11,sicer,,O,,O
471,337,21,12,lahko,,O,,O
472,337,21,13,uporablja,,O,,O
473,337,21,14,skupaj,,O,,O
474,337,21,15,z,,O,,O
475,337,21,16,več,,O,,O
476,337,21,17,drugimi,,O,,O
477,337,21,18,članicami,,O,,O
478,337,21,19,ime,,O,,O
479,337,21,20,Weisser,weisser,B-MISC,40071.0,O
480,337,21,21,Burgunder,burgunder,I-MISC,40071.0,O
481,337,21,22,",",,O,,O
482,337,21,23,ali,,O,,O
483,337,21,24,v,,O,,O
484,337,21,25,primeru,,O,,O
485,337,21,26,nemške,,O,,O
486,337,21,27,frankinje,,O,,O
487,337,21,28,",",,O,,O
488,337,21,29,ko,,O,,O
489,337,21,30,lahko,,O,,O
490,337,21,31,uporablja,,O,,O
491,337,21,32,ime,,O,,O
492,337,21,33,modra,,O,,O
493,337,21,34,frankinja,,O,,O
494,337,21,35,ali,,O,,O
495,337,21,36,frankinja,,O,,O
496,337,21,37,.,,O,,O
