docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
387,7,13,za,,O,,I-ORG
387,7,14,zajezitev,,O,,O
387,7,15,širjenja,,O,,O
387,7,16,afriške,,O,,O
387,7,17,prašičje,,O,,O
387,7,18,kuge,,O,,O
387,7,19,v,,O,,O
387,7,20,Latviji,latvija,B-LOC,40162.0,O
387,7,21,",",,O,,I-ORG
387,7,22,Litvi,litva,B-LOC,162.0,O
387,7,23,in,,O,,O
387,7,24,na,,O,,O
387,7,25,Poljskem,poljska,B-LOC,91.0,O
387,7,26,.,,O,,O
387,8,1,Zaradi,,O,,O
387,8,2,ugodnega,,O,,O
387,8,3,razvoja,,O,,O
387,8,4,dogodkov,,O,,O
387,8,5,v,,O,,O
387,8,6,prašičjem,,O,,O
387,8,7,sektorju,,O,,O
387,8,8,v,,O,,O
387,8,9,Latviji,latvija,B-LOC,40162.0,O
387,8,10,in,,O,,O
387,8,11,Litvi,litva,B-LOC,162.0,O
387,8,12,so,,O,,O
387,8,13,bile,,O,,O
387,8,14,ukinjene,,O,,O
387,8,15,nekatere,,O,,O
387,8,16,omejitve,,O,,O
387,8,17,v,,O,,O
387,8,18,zvezi,,O,,O
387,8,19,s,,O,,O
387,8,20,prašičerejo,,O,,O
387,8,21,.,,O,,O
387,9,1,Novi,,O,,O
387,9,2,primeri,,O,,O
387,9,3,afriške,,O,,O
387,9,4,prašičje,,O,,O
387,9,5,kuge,,O,,O
387,9,6,pa,,O,,O
387,9,7,so,,O,,O
387,9,8,bili,,O,,O
387,9,9,medtem,,O,,O
387,9,10,ugotovljeni,,O,,O
387,9,11,pri,,O,,O
387,9,12,divjih,,O,,O
387,9,13,prašičih,,O,,O
387,9,14,v,,O,,O
387,9,15,Latviji,latvija,B-LOC,40162.0,O
387,9,16,in,,O,,O
387,9,17,na,,O,,O
387,9,18,Poljskem,poljska,B-LOC,91.0,O
387,9,19,",",,O,,I-ORG
387,9,20,kar,,O,,O
387,9,21,je,,O,,O
387,9,22,zahtevalo,,O,,O
387,9,23,prilagoditev,,O,,O
387,9,24,omejenih,,O,,O
387,9,25,območij,,O,,O
387,9,26,",",,O,,I-ORG
387,9,27,je,,O,,O
387,9,28,obrazložila,,O,,O
387,9,29,Evropska,evropska,B-ORG,1.0,O
387,9,30,komisija,komisija,I-ORG,1.0,I-ORG
387,9,31,.,,O,,O
387,10,1,Po,,O,,O
387,10,2,izbruhu,,O,,O
387,10,3,ptičje,,O,,O
387,10,4,gripe,,O,,O
387,10,5,v,,O,,O
387,10,6,Totkomlosu,totkomlos,B-LOC,40159.0,O
387,10,7,so,,O,,O
387,10,8,madžarske,madžarska,B-LOC,294.0,O
387,10,9,oblasti,,O,,O
387,10,10,zaklale,,O,,O
387,10,11,9000,,O,,O
387,10,12,puranov,,O,,O
387,10,13,",",,O,,I-ORG
387,10,14,ki,,O,,O
387,10,15,so,,O,,O
387,10,16,bili,,O,,O
387,10,17,okuženi,,O,,O
387,10,18,z,,O,,O
387,10,19,virusom,,O,,O
387,10,20,.,,O,,O
387,11,1,STA,sta,B-ORG,40065.0,O
