docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-113,1,26,(,,(,,PUNCT,O,,B-ORG
ru-113,1,27,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-113,1,28,),,),,PUNCT,O,,B-ORG
ru-113,1,29,.,,.,,PUNCT,O,,B-ORG
ru-113,2,1,Об,,о,,ADP,O,,B-ORG
ru-113,2,2,этом,,это,,PRON,O,,B-ORG
ru-113,2,3,сказала,,сказать,,VERB,O,,B-ORG
ru-113,2,4,в,,в,,ADP,O,,B-ORG
ru-113,2,5,субботу,,суббота,,NOUN,O,,B-ORG
ru-113,2,6,газета,,газета,,NOUN,O,,B-ORG
ru-113,2,7,Источники,,источник,,PROPN,O,,B-ORG
ru-113,2,8,издания,,издание,,NOUN,O,,B-ORG
ru-113,2,9,уведомили,,уведомить,,VERB,O,,B-ORG
ru-113,2,10,",",,",",,PUNCT,O,,B-ORG
ru-113,2,11,что,,что,,SCONJ,O,,B-ORG
ru-113,2,12,на,,на,,ADP,O,,B-ORG
ru-113,2,13,минувшей,,минувший,,ADJ,O,,B-ORG
ru-113,2,14,неделе,,неделя,,NOUN,O,,B-ORG
ru-113,2,15,в,,в,,ADP,O,,B-ORG
ru-113,2,16,столице,столица,столица,,NOUN,B-LOC,GPE-London,B-ORG
ru-113,2,17,Англии,Англии,Англия,,PROPN,I-LOC,GPE-London,B-PER
ru-113,2,18,Болтон,Болтон,Болтон,,PROPN,B-PER,PER-John-Bolton,I-ORG
ru-113,2,19,не,,не,,PART,O,,B-ORG
ru-113,2,20,менее,,менее,,ADV,O,,B-ORG
ru-113,2,21,часа,,час,,NOUN,O,,B-ORG
ru-113,2,22,общался,,общаться,,VERB,O,,B-ORG
ru-113,2,23,с,,с,,ADP,O,,B-ORG
ru-113,2,24,членами,,член,,NOUN,O,,B-ORG
ru-113,2,25,Группы,Группа,Группа,,PROPN,B-ORG,ORG-European-Research-Group,B-PRO
ru-113,2,26,европейских,европейских,европейский,,ADJ,I-ORG,ORG-European-Research-Group,I-PRO
ru-113,2,27,исследований,исследований,исследование,,NOUN,I-ORG,ORG-European-Research-Group,I-PRO
ru-113,2,28,",",,",",,PUNCT,O,,B-ORG
ru-113,2,29,объединяющей,,объединять,,VERB,O,,B-ORG
ru-113,2,30,евроскептиков,,евроскептик,,NOUN,O,,B-ORG
ru-113,2,31,из,,из,,ADP,O,,B-ORG
ru-113,2,32,парламентской,,парламентский,,ADJ,O,,B-ORG
ru-113,2,33,фракции,,фракция,,NOUN,O,,B-ORG
ru-113,2,34,тори,тори,торя,,NOUN,B-ORG,ORG-Conservative-and-Unionist-Party-UK,B-ORG
ru-113,2,35,.,,.,,PUNCT,O,,B-ORG
ru-113,3,1,По,,по,,ADP,O,,B-ORG
ru-113,3,2,располагаемой,,располагать,,VERB,O,,B-ORG
ru-113,3,3,последней,,последний,,ADJ,O,,B-ORG
ru-113,3,4,информации,,информация,,NOUN,O,,B-ORG
ru-113,3,5,на,,на,,ADP,O,,B-ORG
ru-113,3,6,текущий,,текущий,,ADJ,O,,B-ORG
ru-113,3,7,момент,,момент,,NOUN,O,,B-ORG
ru-113,3,8,издания,,издание,,NOUN,O,,B-ORG
ru-113,3,9,",",,",",,PUNCT,O,,B-ORG
ru-113,3,10,господин,,господин,,NOUN,O,,B-ORG
ru-113,3,11,Болтон,Болтон,Болтон,,PROPN,B-PER,PER-John-Bolton,I-ORG
ru-113,3,12,проинформировал,,информировать,,VERB,O,,B-ORG
ru-113,3,13,о,,о,,ADP,O,,B-ORG
ru-113,3,14,намерении,,намерение,,NOUN,O,,B-ORG
ru-113,3,15,президента,,президент,,NOUN,O,,B-ORG
ru-113,3,16,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-113,3,17,Дональда,Дональд,Дональд,,PROPN,B-PER,PER-Donald-Trump,I-ORG
ru-113,3,18,Трампа,Трамп,Трамп,,PROPN,I-PER,PER-Donald-Trump,O
ru-113,3,19,ускорить,,ускорить,,VERB,O,,B-ORG
ru-113,3,20,заключение,,заключение,,NOUN,O,,B-ORG
ru-113,3,21,нового,,новый,,ADJ,O,,B-ORG
ru-113,3,22,торгового,,торговый,,ADJ,O,,B-ORG
ru-113,3,23,соглашения,,соглашение,,NOUN,O,,B-ORG
ru-113,3,24,с,,с,,ADP,O,,B-ORG
ru-113,3,25,Великобританией,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-113,3,26,.,,.,,PUNCT,O,,B-ORG
ru-113,4,1,Он,,он,,PRON,O,,B-ORG
ru-113,4,2,подчеркнул,,подчеркнуть,,VERB,O,,B-ORG
ru-113,4,3,",",,",",,PUNCT,O,,B-ORG
ru-113,4,4,что,,что,,SCONJ,O,,B-ORG
ru-113,4,5,господин,,господин,,NOUN,O,,B-ORG
ru-113,4,6,Трамп,Трамп,Трамп,,PROPN,B-PER,PER-Donald-Trump,I-ORG
ru-113,4,7,поддерживает,,поддерживать,,VERB,O,,B-ORG
ru-113,4,8,решение,,решение,,NOUN,O,,B-ORG
ru-113,4,9,о,,о,,ADP,O,,B-ORG
ru-113,4,10,выходе,,выход,,NOUN,O,,B-ORG
ru-113,4,11,страны,,страна,,NOUN,O,,B-ORG
ru-113,4,12,из,,из,,ADP,O,,B-ORG
ru-113,4,13,состава,,состав,,NOUN,O,,B-ORG
ru-113,4,14,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-113,4,15,и,,и,,CCONJ,O,,B-ORG
ru-113,4,16,рассчитывает,,рассчитывать,,VERB,O,,B-ORG
ru-113,4,17,на,,на,,ADP,O,,B-ORG
ru-113,4,18,заключение,,заключение,,NOUN,O,,B-ORG
ru-113,4,19,сделки,,сделка,,NOUN,O,,B-ORG
ru-113,4,20,с,,с,,ADP,O,,B-ORG
ru-113,4,21,Великобританией,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-113,4,22,через,,через,,ADP,O,,B-ORG
ru-113,4,23,два,,два,,NUM,O,,B-ORG
ru-113,4,24,года,,год,,NOUN,O,,B-ORG
ru-113,4,25,после,,после,,ADP,O,,B-ORG
ru-113,4,26,«,,«,,NOUN,O,,B-ORG
ru-113,4,27,Брексита,брексит,Брексит,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-113,4,28,»,,»,,PUNCT,O,,B-ORG
ru-113,4,29,.,,.,,PUNCT,O,,B-ORG
ru-113,5,1,The,The,The,,PROPN,B-PRO,PRO-The-Daily-Telegraph,I-PER
ru-113,5,2,Telegraph,Telegraph,Telegraph,,PROPN,I-PRO,PRO-The-Daily-Telegraph,B-LOC
ru-113,5,3,также,,также,,ADV,O,,B-ORG
ru-113,5,4,проинформировала,,информировать,,VERB,O,,B-ORG
ru-113,5,5,",",,",",,PUNCT,O,,B-ORG
ru-113,5,6,что,,что,,SCONJ,O,,B-ORG
ru-113,5,7,Болтон,Болтон,Болтон,,PROPN,B-PER,PER-John-Bolton,I-ORG
ru-113,5,8,встретился,,встретиться,,VERB,O,,B-ORG
ru-113,5,9,со,,с,,ADP,O,,B-ORG
ru-113,5,10,своим,,свой,,DET,O,,B-ORG
ru-113,5,11,английским,,английский,,ADJ,O,,B-ORG
ru-113,5,12,коллегой,,коллега,,NOUN,O,,B-ORG
ru-113,5,13,Марком,Марк,Марк,,PROPN,B-PER,PER-Mark-Sedwill,I-ORG
ru-113,5,14,Седвиллом,Седвилл,Седвилл,,PROPN,I-PER,PER-Mark-Sedwill,O
ru-113,5,15,.,,.,,PUNCT,O,,B-ORG
ru-113,6,1,В,,в,,ADP,O,,B-ORG
ru-113,6,2,процессе,,процесс,,NOUN,O,,B-ORG
ru-113,6,3,переговоров,,переговоры,,NOUN,O,,B-ORG
ru-113,6,4,",",,",",,PUNCT,O,,B-ORG
ru-113,6,5,о,,о,,ADP,O,,B-ORG
ru-113,6,6,которых,,который,,PRON,O,,B-ORG
ru-113,6,7,не,,не,,PART,O,,B-ORG
ru-113,6,8,говорилось,,говорить,,VERB,O,,B-ORG
ru-113,6,9,ранее,,ранее,,ADV,O,,B-ORG
ru-113,6,10,",",,",",,PUNCT,O,,B-ORG
ru-113,6,11,приблизительно,,приблизительно,,ADV,O,,B-ORG
ru-113,6,12,обсуждался,,обсуждать,,VERB,O,,B-ORG
ru-113,6,13,вопрос,,вопрос,,NOUN,O,,B-ORG
ru-113,6,14,выхода,,выход,,NOUN,O,,B-ORG
ru-113,6,15,Англии,Англия,Англия,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-113,6,16,из,,из,,ADP,O,,B-ORG
ru-113,6,17,Европейского,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-113,6,18,союза,союз,союз,,NOUN,I-ORG,ORG-European-Union,I-PRO
ru-113,6,19,",",,",",,PUNCT,O,,B-ORG
ru-113,6,20,а,,а,,CCONJ,O,,B-ORG
ru-113,6,21,еще,,еще,,ADV,O,,B-ORG
ru-113,6,22,намерение,,намерение,,NOUN,O,,B-ORG
ru-113,6,23,Вашингтона,Вашингтон,Вашингтон,,PROPN,B-LOC,GPE-WashingtonDC,B-PER
ru-113,6,24,ускорить,,ускорить,,VERB,O,,B-ORG
ru-113,6,25,заключение,,заключение,,NOUN,O,,B-ORG
ru-113,6,26,торговой,,торговый,,ADJ,O,,B-ORG
ru-113,6,27,сделки,,сделка,,NOUN,O,,B-ORG
ru-113,6,28,с,,с,,ADP,O,,B-ORG
ru-113,6,29,Лондоном,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-PER
ru-113,6,30,после,,после,,ADP,O,,B-ORG
ru-113,6,31,брексита,брексит,брексит,,NOUN,B-EVT,EVT-Brexit,B-EVT
ru-113,6,32,.,,.,,PUNCT,O,,B-ORG
