docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1111,5,3,министра,,министр,,NOUN,O,,B-ORG
ru-1111,5,4,по,,по,,ADP,O,,B-ORG
ru-1111,5,5,вопросам,,вопрос,,NOUN,O,,B-ORG
ru-1111,5,6,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1111,5,7,покинул,,покинуть,,VERB,O,,B-ORG
ru-1111,5,8,Дэвид,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,I-ORG
ru-1111,5,9,Дэвис.,Дэвис,Дэвис.,,PROPN,I-PER,PER-David-Davis,O
ru-1111,6,1,Оба,,оба,,NUM,O,,B-ORG
ru-1111,6,2,увольнения,,увольнение,,NOUN,O,,B-ORG
ru-1111,6,3,связаны,,связать,,VERB,O,,B-ORG
ru-1111,6,4,с,,с,,ADP,O,,B-ORG
ru-1111,6,5,обострившимися,,обостриться,,VERB,O,,B-ORG
ru-1111,6,6,в,,в,,ADP,O,,B-ORG
ru-1111,6,7,последние,,последний,,ADJ,O,,B-ORG
ru-1111,6,8,дни,,день,,NOUN,O,,B-ORG
ru-1111,6,9,разногласиями,,разногласие,,NOUN,O,,B-ORG
ru-1111,6,10,в,,в,,ADP,O,,B-ORG
ru-1111,6,11,правительстве,,правительство,,NOUN,O,,B-ORG
ru-1111,6,12,относительно,,относительно,,ADP,O,,B-ORG
ru-1111,6,13,подхода,,подход,,NOUN,O,,B-ORG
ru-1111,6,14,к,,к,,ADP,O,,B-ORG
ru-1111,6,15,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1111,6,16,.,,.,,PUNCT,O,,B-ORG
ru-1111,7,1,Джонсон,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1111,7,2,и,,и,,CCONJ,O,,B-ORG
ru-1111,7,3,Дэвис,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,I-ORG
ru-1111,7,4,были,,быть,,AUX,O,,B-ORG
ru-1111,7,5,ключевыми,,ключевой,,ADJ,O,,B-ORG
ru-1111,7,6,министрами,,министр,,NOUN,O,,B-ORG
ru-1111,7,7,в,,в,,ADP,O,,B-ORG
ru-1111,7,8,кабинете,кабинет,кабинет,,NOUN,B-ORG,ORG-Cabinet-of-the-United-Kingdom,B-ORG
ru-1111,7,9,Мэй,Мэй,Мэй,,PROPN,I-ORG,ORG-Cabinet-of-the-United-Kingdom,I-ORG
ru-1111,7,10,",",,",",,PUNCT,O,,B-ORG
ru-1111,7,11,они,,они,,PRON,O,,B-ORG
ru-1111,7,12,являлись,,являться,,VERB,O,,B-ORG
ru-1111,7,13,сторонниками,,сторонник,,NOUN,O,,B-ORG
ru-1111,7,14,"""",,"""",,PUNCT,O,,B-ORG
ru-1111,7,15,жесткого,,жесткий,,ADJ,O,,B-ORG
ru-1111,7,16,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1111,7,17,"""",,"""",,PUNCT,O,,B-ORG
ru-1111,7,18,.,,.,,PUNCT,O,,B-ORG
