docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1157,3,3,",",,",",,PUNCT,O,,B-ORG
ru-1157,3,4,что,,что,,SCONJ,O,,B-ORG
ru-1157,3,5,Соединенному,Соединенное,соединить,,VERB,B-LOC,GPE-Great-Britain,B-PER
ru-1157,3,6,королевству,королевство,королевство,,NOUN,I-LOC,GPE-Great-Britain,I-EVT
ru-1157,3,7,угрожает,,угрожать,,VERB,O,,B-ORG
ru-1157,3,8,полноценный,,полноценный,,ADJ,O,,B-ORG
ru-1157,3,9,правительственный,,правительственный,,ADJ,O,,B-ORG
ru-1157,3,10,кризис,,кризис,,NOUN,O,,B-ORG
ru-1157,3,11,",",,",",,PUNCT,O,,B-ORG
ru-1157,3,12,хотя,,хотя,,SCONJ,O,,B-ORG
ru-1157,3,13,оперативные,,оперативный,,ADJ,O,,B-ORG
ru-1157,3,14,перестановки,,перестановка,,NOUN,O,,B-ORG
ru-1157,3,15,в,,в,,ADP,O,,B-ORG
ru-1157,3,16,кабинете,,кабинет,,NOUN,O,,B-ORG
ru-1157,3,17,дают,,давать,,VERB,O,,B-ORG
ru-1157,3,18,надежду,,надежда,,NOUN,O,,B-ORG
ru-1157,3,19,на,,на,,ADP,O,,B-ORG
ru-1157,3,20,то,,то,,PRON,O,,B-ORG
ru-1157,3,21,",",,",",,PUNCT,O,,B-ORG
ru-1157,3,22,что,,что,,SCONJ,O,,B-ORG
ru-1157,3,23,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-1157,3,24,удастся,,удаться,,VERB,O,,B-ORG
ru-1157,3,25,сохранить,,сохранить,,VERB,O,,B-ORG
ru-1157,3,26,свой,,свой,,DET,O,,B-ORG
ru-1157,3,27,пост,,пост,,NOUN,O,,B-ORG
ru-1157,3,28,.,,.,,PUNCT,O,,B-ORG
ru-1157,4,1,Новый,,новый,,ADJ,O,,B-ORG
ru-1157,4,2,глава,,глава,,NOUN,O,,B-ORG
ru-1157,4,3,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG
ru-1157,4,4,Джереми,Джереми,Джеремь,,PROPN,B-PER,PER-Jeremy-Hunt,I-ORG
ru-1157,4,5,Хант,Хант,Хант,,PROPN,I-PER,PER-Jeremy-Hunt,O
ru-1157,4,6,раньше,,рано,,ADV,O,,B-ORG
ru-1157,4,7,руководил,,руководить,,VERB,O,,B-ORG
ru-1157,4,8,минздравом,,минздрав,,NOUN,O,,B-ORG
ru-1157,4,9,.,,.,,PUNCT,O,,B-ORG
ru-1157,5,1,К,,к,,ADP,O,,B-ORG
ru-1157,5,2,слову,,слово,,NOUN,O,,B-ORG
ru-1157,5,3,",",,",",,PUNCT,O,,B-ORG
ru-1157,5,4,теперь,,теперь,,ADV,O,,B-ORG
ru-1157,5,5,вместо,,вместо,,ADP,O,,B-ORG
ru-1157,5,6,него,,он,,PRON,O,,B-ORG
ru-1157,5,7,за,,за,,ADP,O,,B-ORG
ru-1157,5,8,положением,,положение,,NOUN,O,,B-ORG
ru-1157,5,9,дел,,дело,,NOUN,O,,B-ORG
ru-1157,5,10,в,,в,,ADP,O,,B-ORG
ru-1157,5,11,здравоохранении,,здравоохранение,,NOUN,O,,B-ORG
ru-1157,5,12,будет,,быть,,AUX,O,,B-ORG
ru-1157,5,13,присматривать,,присматривать,,VERB,O,,B-ORG
ru-1157,5,14,уже,,уже,,ADV,O,,B-ORG
ru-1157,5,15,бывший,,бывший,,ADJ,O,,B-ORG
ru-1157,5,16,министр,,министр,,NOUN,O,,B-ORG
ru-1157,5,17,цифровых,,цифровой,,ADJ,O,,B-ORG
ru-1157,5,18,технологий,,технология,,NOUN,O,,B-ORG
ru-1157,5,19,",",,",",,PUNCT,O,,B-ORG
ru-1157,5,20,культуры,,культура,,NOUN,O,,B-ORG
ru-1157,5,21,",",,",",,PUNCT,O,,B-ORG
ru-1157,5,22,СМИ,,сми,,NOUN,O,,B-ORG
ru-1157,5,23,и,,и,,CCONJ,O,,B-ORG
ru-1157,5,24,спорта,,спорт,,NOUN,O,,B-ORG
ru-1157,5,25,.,,.,,PUNCT,O,,B-ORG
ru-1157,6,1,Что,,что,,PRON,O,,B-ORG
ru-1157,6,2,же,,же,,PART,O,,B-ORG
ru-1157,6,3,касается,,касаться,,VERB,O,,B-ORG
ru-1157,6,4,внешнеполитических,,внешнеполитический,,ADJ,O,,B-ORG
ru-1157,6,5,взглядов,,взгляд,,NOUN,O,,B-ORG
ru-1157,6,6,Ханта,Хант,Хант,,PROPN,B-PER,PER-Jeremy-Hunt,I-ORG
ru-1157,6,7,",",,",",,PUNCT,O,,B-ORG
ru-1157,6,8,как,,как,,SCONJ,O,,B-ORG
ru-1157,6,9,пишут,,писать,,VERB,O,,B-ORG
ru-1157,6,10,журналисты,,журналист,,NOUN,O,,B-ORG
ru-1157,6,11,",",,",",,PUNCT,O,,B-ORG
ru-1157,6,12,судить,,судить,,VERB,O,,B-ORG
ru-1157,6,13,о,,о,,ADP,O,,B-ORG
ru-1157,6,14,них,,они,,PRON,O,,B-ORG
ru-1157,6,15,сложно,,сложный,,ADJ,O,,B-ORG
ru-1157,6,16,",",,",",,PUNCT,O,,B-ORG
ru-1157,6,17,учитывая,,учитывать,,VERB,O,,B-ORG
ru-1157,6,18,",",,",",,PUNCT,O,,B-ORG
ru-1157,6,19,что,,что,,SCONJ,O,,B-ORG
ru-1157,6,20,раньше,,рано,,ADV,O,,B-ORG
ru-1157,6,21,он,,он,,PRON,O,,B-ORG
ru-1157,6,22,профессионально,,профессионально,,ADV,O,,B-ORG
ru-1157,6,23,не,,не,,PART,O,,B-ORG
ru-1157,6,24,занимался,,заниматься,,VERB,O,,B-ORG
ru-1157,6,25,международными,,международный,,ADJ,O,,B-ORG
ru-1157,6,26,отношениями,,отношение,,NOUN,O,,B-ORG
ru-1157,6,27,.,,.,,PUNCT,O,,B-ORG
ru-1157,7,1,В,,в,,ADP,O,,B-ORG
ru-1157,7,2,тоже,,тоже,,PART,O,,B-ORG
ru-1157,7,3,время,,время,,NOUN,O,,B-ORG
ru-1157,7,4,коллеги,,коллега,,NOUN,O,,B-ORG
ru-1157,7,5,говорят,,говорить,,VERB,O,,B-ORG
ru-1157,7,6,о,,о,,ADP,O,,B-ORG
ru-1157,7,7,нем,,он,,PRON,O,,B-ORG
ru-1157,7,8,как,,как,,SCONJ,O,,B-ORG
ru-1157,7,9,о,,о,,ADP,O,,B-ORG
ru-1157,7,10,человеке,,человек,,NOUN,O,,B-ORG
ru-1157,7,11,",",,",",,PUNCT,O,,B-ORG
ru-1157,7,12,который,,который,,PRON,O,,B-ORG
ru-1157,7,13,всегда,,всегда,,ADV,O,,B-ORG
ru-1157,7,14,держит,,держать,,VERB,O,,B-ORG
ru-1157,7,15,нос,,нос,,NOUN,O,,B-ORG
ru-1157,7,16,по,,по,,ADP,O,,B-ORG
ru-1157,7,17,ветру,,ветер,,NOUN,O,,B-ORG
ru-1157,7,18,.,,.,,PUNCT,O,,B-ORG
ru-1157,8,1,Так,,так,,ADV,O,,B-ORG
ru-1157,8,2,что,,что,,SCONJ,O,,B-ORG
ru-1157,8,3,позиция,,позиция,,NOUN,O,,B-ORG
ru-1157,8,4,Лондона,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-PER
ru-1157,8,5,вряд,,вряд,,ADV,O,,B-ORG
ru-1157,8,6,ли,,ли,,PART,O,,B-ORG
ru-1157,8,7,резко,,резко,,ADV,O,,B-ORG
ru-1157,8,8,измениться,,измениться,,VERB,O,,B-ORG
ru-1157,8,9,.,,.,,PUNCT,O,,B-ORG
ru-1157,9,1,И,,и,,CCONJ,O,,B-ORG
ru-1157,9,2,вот,,вот,,PART,O,,B-ORG
ru-1157,9,3,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG
ru-1157,9,4,уже,,уже,,ADV,O,,B-ORG
ru-1157,9,5,после,,после,,ADP,O,,B-ORG
ru-1157,9,6,отставки,,отставка,,NOUN,O,,B-ORG
ru-1157,9,7,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1157,9,8,",",,",",,PUNCT,O,,B-ORG
ru-1157,9,9,но,,но,,CCONJ,O,,B-ORG
ru-1157,9,10,еще,,еще,,ADV,O,,B-ORG
ru-1157,9,11,до,,до,,ADP,O,,B-ORG
ru-1157,9,12,утверждения,,утверждение,,NOUN,O,,B-ORG
ru-1157,9,13,Ханта,Хант,Хант,,PROPN,B-PER,PER-Jeremy-Hunt,I-ORG
ru-1157,9,14,",",,",",,PUNCT,O,,B-ORG
ru-1157,9,15,выступил,,выступить,,VERB,O,,B-ORG
ru-1157,9,16,с,,с,,ADP,O,,B-ORG
ru-1157,9,17,традиционным,,традиционный,,ADJ,O,,B-ORG
ru-1157,9,18,заявлением,,заявление,,NOUN,O,,B-ORG
ru-1157,9,19,.,,.,,PUNCT,O,,B-ORG
ru-1157,10,1,Предупредил,,предупредить,,VERB,O,,B-ORG
ru-1157,10,2,британских,,британский,,ADJ,O,,B-ORG
ru-1157,10,3,болельщиков,,болельщик,,NOUN,O,,B-ORG
ru-1157,10,4,о,,о,,ADP,O,,B-ORG
ru-1157,10,5,возможных,,возможный,,ADJ,O,,B-ORG
ru-1157,10,6,проявлениях,,проявление,,NOUN,O,,B-ORG
ru-1157,10,7,агрессии,,агрессия,,NOUN,O,,B-ORG
ru-1157,10,8,против,,против,,ADP,O,,B-ORG
ru-1157,10,9,них,,они,,PRON,O,,B-ORG
ru-1157,10,10,во,,в,,ADP,O,,B-ORG
ru-1157,10,11,время,,время,,NOUN,O,,B-ORG
ru-1157,10,12,матча,,матч,,NOUN,O,,B-ORG
ru-1157,10,13,полуфинала,,полуфинал,,NOUN,O,,B-ORG
ru-1157,10,14,чемпионата,чемпионат,чемпионат,,NOUN,B-EVT,EVT-FIFA-World-Cup-2018,B-ORG
ru-1157,10,15,мира,мира,мир,,NOUN,I-EVT,EVT-FIFA-World-Cup-2018,I-LOC
ru-1157,10,16,по,по,по,,ADP,I-EVT,EVT-FIFA-World-Cup-2018,I-LOC
ru-1157,10,17,футболу,футболу,футбол,,NOUN,I-EVT,EVT-FIFA-World-Cup-2018,I-LOC
ru-1157,10,18,в,в,в,,ADP,I-EVT,EVT-FIFA-World-Cup-2018,B-ORG
ru-1157,10,19,России,России,Россия,,PROPN,I-EVT,EVT-FIFA-World-Cup-2018,B-PER
ru-1157,10,20,и,,и,,CCONJ,O,,B-ORG
ru-1157,10,21,посоветовал,,советовать,,VERB,O,,B-ORG
ru-1157,10,22,соблюдать,,соблюдать,,VERB,O,,B-ORG
ru-1157,10,23,бдительность,,бдительность,,NOUN,O,,B-ORG
ru-1157,10,24,.,,.,,PUNCT,O,,B-ORG
