,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
167,46,10,10,–,,O,,O
168,46,10,11,1968,,O,,O
169,46,10,12,),,O,,O
170,46,10,13,ukształtował,,O,,O
171,46,10,14,jej,,O,,O
172,46,10,15,ponadnarodowy,,O,,O
173,46,10,16,charakter,,O,,O
174,46,10,17,",",,O,,O
175,46,10,18,J,j,B-PER,20153.0,B-PER
176,46,10,19,.,.,I-PER,20153.0,B-PER
177,46,10,20,Delors,delors,I-PER,20153.0,B-PER
178,46,10,21,(,,O,,O
179,46,10,22,1985,,O,,O
180,46,10,23,–,,O,,O
181,46,10,24,1994,,O,,O
182,46,10,25,),,O,,O
183,46,10,26,przyczynił,,O,,O
184,46,10,27,się,,O,,O
185,46,10,28,do,,O,,O
186,46,10,29,zintensyfikowania,,O,,O
187,46,10,30,prac,,O,,O
188,46,10,31,nad,,O,,O
189,46,10,32,tworzeniem,,O,,O
190,46,10,33,Unii,unia,B-LOC,6.0,B-PER
191,46,10,34,Europejskiej,europejska,I-LOC,6.0,B-PER
192,46,10,35,i,,O,,O
193,46,10,36,jej,,O,,O
194,46,10,37,rozszerzaniem,,O,,O
195,46,10,38,na,,O,,O
196,46,10,39,kolejne,,O,,O
197,46,10,40,kraje,,O,,O
198,46,10,41,.,,O,,B-PER
199,46,11,1,W,,O,,B-PER
200,46,11,2,latach,,O,,O
201,46,11,3,2000,,O,,O
202,46,11,4,-,,O,,O
203,46,11,5,2004,,O,,O
204,46,11,6,na,,O,,O
205,46,11,7,czele,,O,,O
206,46,11,8,Komisji,komisja,B-ORG,1.0,B-PER
207,46,11,9,Europejskiej,europejska,I-ORG,1.0,B-PER
208,46,11,10,stał,,O,,O
209,46,11,11,R,r,B-PER,20154.0,B-PER
210,46,11,12,.,.,I-PER,20154.0,B-PER
211,46,11,13,Prodi,prodi,I-PER,20154.0,B-PER
212,46,11,14,(,,O,,O
213,46,11,15,zatwierdzony,,O,,O
214,46,11,16,w,,O,,O
215,46,11,17,1999,,O,,O
216,46,11,18,),,O,,O
217,46,11,19,",",,O,,O
218,46,11,20,od,,O,,O
219,46,11,21,listopada,,O,,O
220,46,11,22,2004,,O,,O
221,46,11,23,portugalski,,O,,O
222,46,11,24,premier,,O,,O
223,46,11,25,Jose,jose,B-PER,43.0,B-PER
224,46,11,26,Manuel,manuel,I-PER,43.0,B-PER
225,46,11,27,Durao,durao,I-PER,43.0,B-PER
226,46,11,28,Barroso,barroso,I-PER,43.0,B-PER
227,46,11,29,.,,O,,B-PER
228,46,12,1,Najważniejszymi,,O,,O
229,46,12,2,uprawnieniami,,O,,O
230,46,12,3,Komisji,,O,,B-PER
231,46,12,4,są,,O,,O
232,46,12,5,:,,O,,O
233,46,12,6,1,,O,,O
234,46,12,7,),,O,,O
235,46,12,8,prawo,,O,,O
236,46,12,9,do,,O,,O
237,46,12,10,inicjatywy,,O,,O
238,46,12,11,ustawodawczej,,O,,O
239,46,12,12,",",,O,,O
240,46,12,13,zgłaszania,,O,,O
241,46,12,14,aktów,,O,,O
242,46,12,15,prawnych,,O,,O
243,46,12,16,–,,O,,O
244,46,12,17,najważniejsze,,O,,O
245,46,12,18,prawo,,O,,O
246,46,12,19,Komisji,,O,,B-PER
247,46,12,20,",",,O,,O
248,46,12,21,która,,O,,O
249,46,12,22,posiada,,O,,O
250,46,12,23,je,,O,,O
251,46,12,24,jako,,O,,O
252,46,12,25,jedyna,,O,,O
253,46,12,26,w,,O,,O
254,46,12,27,zakresie,,O,,O
255,46,12,28,polityki,,O,,O
256,46,12,29,Wspólnot,,O,,B-PER
257,46,12,30,;,,O,,O
258,46,12,31,2,,O,,O
259,46,12,32,),,O,,O
260,46,12,33,kontrola,,O,,O
261,46,12,34,nad,,O,,O
262,46,12,35,stosowaniem,,O,,O
263,46,12,36,prawa,,O,,O
264,46,12,37,wspólnotowego,,O,,O
265,46,12,38,przez,,O,,O
266,46,12,39,państwa,,O,,O
267,46,12,40,członkowskie,,O,,O
268,46,12,41,lub,,O,,O
269,46,12,42,określone,,O,,O
270,46,12,43,przedsiębiorstwa,,O,,O
271,46,12,44,.,,O,,B-PER
272,46,13,1,W,,O,,B-PER
273,46,13,2,wypadku,,O,,O
274,46,13,3,",",,O,,O
275,46,13,4,gdy,,O,,O
276,46,13,5,dany,,O,,O
277,46,13,6,podmiot,,O,,O
278,46,13,7,nie,,O,,O
279,46,13,8,stosuje,,O,,O
280,46,13,9,danego,,O,,O
281,46,13,10,aktu,,O,,O
282,46,13,11,prawnego,,O,,O
283,46,13,12,Komisja,,O,,B-PER
284,46,13,13,może,,O,,O
285,46,13,14,wydać,,O,,O
286,46,13,15,decyzję,,O,,O
287,46,13,16,zmuszającą,,O,,O
288,46,13,17,do,,O,,O
289,46,13,18,stosowania,,O,,O
290,46,13,19,prawa,,O,,O
291,46,13,20,w,,O,,O
292,46,13,21,określonym,,O,,O
293,46,13,22,zakresie,,O,,O
294,46,13,23,;,,O,,O
295,46,14,1,3,,O,,O
296,46,14,2,),,O,,O
297,46,14,3,kompetencje,,O,,O
298,46,14,4,wykonawcze,,O,,O
299,46,14,5,–,,O,,O
300,46,14,6,wydawanie,,O,,O
301,46,14,7,aktów,,O,,O
302,46,14,8,prawnych,,O,,O
303,46,14,9,",",,O,,O
304,46,14,10,zarządzanie,,O,,O
305,46,14,11,funduszami,,O,,O
306,46,14,12,(,,O,,O
307,46,14,13,szczególnie,,O,,O
308,46,14,14,funduszami,,O,,O
309,46,14,15,strukturalnymi,,O,,O
310,46,14,16,),,O,,O
311,46,14,17,oraz,,O,,O
312,46,14,18,dbanie,,O,,O
313,46,14,19,o,,O,,O
314,46,14,20,wykonanie,,O,,O
315,46,14,21,budżetu,,O,,O
316,46,14,22,;,,O,,O
317,46,15,1,4,,O,,O
318,46,15,2,),,O,,O
319,46,15,3,w,,O,,O
320,46,15,4,zakresie,,O,,O
321,46,15,5,stosunków,,O,,O
322,46,15,6,zewnętrznych,,O,,O
323,46,15,7,:,,O,,O
324,46,16,1,Komisja,,O,,B-PER
325,46,16,2,reprezentuje,,O,,O
326,46,16,3,Wspólnotę,,O,,O
327,46,16,4,wobec,,O,,O
328,46,16,5,państw,,O,,O
329,46,16,6,trzecich,,O,,O
330,46,16,7,lub,,O,,O
331,46,16,8,organizacji,,O,,O
332,46,16,9,międzynarodowych,,O,,O
333,46,16,10,",",,O,,O
334,46,16,11,uzyskawszy,,O,,O
335,46,16,12,zgodę,,O,,O
336,46,16,13,Rady,rada,B-ORG,190.0,B-PER
337,46,16,14,Unii,unii,I-ORG,190.0,B-PER
338,46,16,15,Europejskiej,europejskiej,I-ORG,190.0,B-PER
339,46,16,16,może,,O,,O
340,46,16,17,również,,O,,O
341,46,16,18,negocjować,,O,,O
342,46,16,19,umowy,,O,,O
343,46,16,20,z,,O,,O
344,46,16,21,państwami,,O,,O
345,46,16,22,bądź,,O,,O
346,46,16,23,organizacjami,,O,,O
347,46,16,24,międzynarodowymi,,O,,O
348,46,16,25,.,,O,,B-PER
349,46,17,1,Komisja,,O,,B-PER
350,46,17,2,–,,O,,O
351,46,17,3,mimo,,O,,O
352,46,17,4,",",,O,,O
353,46,17,5,że,,O,,O
354,46,17,6,jest,,O,,O
355,46,17,7,egzekutywą,,O,,O
356,46,17,8,UE,,O,,B-PER
357,46,17,9,",",,O,,O
358,46,17,10,często,,O,,O
359,46,17,11,mylnie,,O,,O
360,46,17,12,nazywana,,O,,O
361,46,17,13,jest,,O,,O
362,46,17,14,rządem,,O,,O
363,46,17,15,UE,,O,,B-PER
364,46,17,16,.,,O,,B-PER
365,46,18,1,W,,O,,B-PER
366,46,18,2,przeciwieństwie,,O,,O
367,46,18,3,jednak,,O,,O
368,46,18,4,do,,O,,O
369,46,18,5,rządów,,O,,O
370,46,18,6,państw,,O,,O
371,46,18,7,Komisja,,O,,B-PER
372,46,18,8,funkcjonuje,,O,,O
373,46,18,9,kolegialnie,,O,,O
374,46,18,10,",",,O,,O
375,46,18,11,tzn,,O,,O
376,46,18,12,.,,O,,B-PER
377,46,18,13,decyzje,,O,,O
378,46,18,14,podejmowane,,O,,O
379,46,18,15,są,,O,,O
380,46,18,16,przez,,O,,O
381,46,18,17,komisarzy,,O,,O
382,46,18,18,wspólnie,,O,,O
383,46,18,19,",",,O,,O
384,46,18,20,którzy,,O,,O
385,46,18,21,wspólnie,,O,,O
386,46,18,22,odpowiadają,,O,,O
387,46,18,23,za,,O,,O
388,46,18,24,nie,,O,,O
389,46,18,25,przed,,O,,O
390,46,18,26,Parlamentem,,O,,B-PER
391,46,18,27,.,,O,,B-PER
392,46,19,1,Samodzielnie,,O,,O
393,46,19,2,",",,O,,O
394,46,19,3,żaden,,O,,O
395,46,19,4,z,,O,,O
396,46,19,5,komisarzy,,O,,O
397,46,19,6,nie,,O,,O
398,46,19,7,ma,,O,,O
399,46,19,8,żadnych,,O,,O
400,46,19,9,prerogatyw,,O,,O
401,46,19,10,decyzyjnych,,O,,O
402,46,19,11,.,,O,,B-PER
403,46,20,1,Inną,,O,,O
404,46,20,2,różnicą,,O,,O
405,46,20,3,wobec,,O,,O
406,46,20,4,rządów,,O,,O
407,46,20,5,państw,,O,,O
408,46,20,6,jest,,O,,O
409,46,20,7,pozycja,,O,,O
410,46,20,8,Przewodniczącego,,O,,O
411,46,20,9,",",,O,,O
412,46,20,10,który,,O,,O
413,46,20,11,jest,,O,,O
414,46,20,12,tylko,,O,,O
415,46,20,13,"""",,O,,O
416,46,20,14,Primus,,O,,O
417,46,20,15,inter,,O,,O
418,46,20,16,Pares,,O,,O
419,46,20,17,"""",,O,,O
420,46,20,18,(,,O,,O
421,46,20,19,pierwszy,,O,,O
422,46,20,20,pośród,,O,,O
423,46,20,21,równych,,O,,O
424,46,20,22,),,O,,O
425,46,20,23,",",,O,,O
426,46,20,24,co,,O,,O
427,46,20,25,oznacza,,O,,O
428,46,20,26,",",,O,,O
429,46,20,27,że,,O,,O
430,46,20,28,podczas,,O,,O
431,46,20,29,głosowań,,O,,O
432,46,20,30,w,,O,,O
433,46,20,31,Komisji,,O,,B-PER
434,46,20,32,jego,,O,,O
435,46,20,33,głos,,O,,O
436,46,20,34,liczy,,O,,O
437,46,20,35,się,,O,,O
438,46,20,36,tak,,O,,O
439,46,20,37,samo,,O,,O
440,46,20,38,jak,,O,,O
441,46,20,39,głos,,O,,O
442,46,20,40,innych,,O,,O
443,46,20,41,komisarzy,,O,,O
444,46,20,42,.,,O,,B-PER
445,46,21,1,Poszczególni,,O,,O
446,46,21,2,członkowie,,O,,O
447,46,21,3,Komisji,,O,,B-PER
448,46,21,4,mogą,,O,,O
449,46,21,5,być,,O,,O
450,46,21,6,odwoływani,,O,,O
451,46,21,7,przez,,O,,O
452,46,21,8,rządy,,O,,O
453,46,21,9,państw,,O,,O
454,46,21,10,",",,O,,O
455,46,21,11,które,,O,,O
456,46,21,12,ich,,O,,O
457,46,21,13,wyznaczyły,,O,,O
458,46,21,14,bądź,,O,,O
459,46,21,15,przez,,O,,O
460,46,21,16,Trybunał,trybunał,B-ORG,239.0,B-PER
461,46,21,17,Sprawiedliwości,sprawiedliwości,I-ORG,239.0,B-PER
462,46,21,18,",",,O,,O
463,46,21,19,jednak,,O,,O
464,46,21,20,kolegialność,,O,,O
465,46,21,21,jej,,O,,O
466,46,21,22,działania,,O,,O
467,46,21,23,powoduje,,O,,O
468,46,21,24,",",,O,,O
469,46,21,25,że,,O,,O
470,46,21,26,przy,,O,,O
471,46,21,27,każdej,,O,,O
472,46,21,28,innej,,O,,O
473,46,21,29,sytuacji,,O,,O
474,46,21,30,votum,,O,,O
475,46,21,31,nieufności,,O,,O
476,46,21,32,w,,O,,O
477,46,21,33,stosunku,,O,,O
478,46,21,34,do,,O,,O
479,46,21,35,jednego,,O,,O
480,46,21,36,komisarza,,O,,O
481,46,21,37,jest,,O,,O
482,46,21,38,jednocześnie,,O,,O
483,46,21,39,votum,,O,,O
484,46,21,40,nieufności,,O,,O
485,46,21,41,w,,O,,O
486,46,21,42,stosunku,,O,,O
487,46,21,43,do,,O,,O
488,46,21,44,całej,,O,,O
489,46,21,45,Komisji,,O,,B-PER
490,46,21,46,.,,O,,B-PER
491,46,22,1,Komisja,,O,,B-PER
492,46,22,2,zbiera,,O,,O
493,46,22,3,się,,O,,O
494,46,22,4,przynajmniej,,O,,O
495,46,22,5,raz,,O,,O
496,46,22,6,w,,O,,O
497,46,22,7,tygodniu,,O,,O
498,46,22,8,.,,O,,B-PER
499,46,23,1,W,,O,,B-PER
500,46,23,2,związku,,O,,O
501,46,23,3,z,,O,,O
502,46,23,4,częstymi,,O,,O
503,46,23,5,zmianami,,O,,O
504,46,23,6,liczby,,O,,O
505,46,23,7,komisarzy,,O,,O
506,46,23,8,zmienia,,O,,O
507,46,23,9,się,,O,,O
508,46,23,10,również,,O,,O
509,46,23,11,jej,,O,,O
510,46,23,12,wewnętrzna,,O,,O
511,46,23,13,struktura,,O,,O
512,46,23,14,.,,O,,B-PER
513,46,24,1,Pod,,O,,O
514,46,24,2,względem,,O,,O
515,46,24,3,administracyjnym,,O,,O
516,46,24,4,składa,,O,,O
517,46,24,5,się,,O,,O
518,46,24,6,z,,O,,O
519,46,24,7,23,,O,,O
520,46,24,8,dyrekcji,,O,,O
521,46,24,9,generalnych,,O,,O
522,46,24,10,(,,O,,O
523,46,24,11,te,,O,,O
524,46,24,12,z,,O,,O
525,46,24,13,kolei,,O,,O
526,46,24,14,z,,O,,O
527,46,24,15,dyrekcji,,O,,O
528,46,24,16,",",,O,,O
529,46,24,17,a,,O,,O
530,46,24,18,następnie,,O,,O
531,46,24,19,z,,O,,O
532,46,24,20,wydziałów,,O,,O
533,46,24,21,",",,O,,O
534,46,24,22,których,,O,,O
535,46,24,23,zwykle,,O,,O
536,46,24,24,jest,,O,,O
537,46,24,25,kilka,,O,,O
538,46,24,26,:,,O,,O
539,46,24,27,trzy,,O,,O
540,46,24,28,",",,O,,O
541,46,24,29,cztery,,O,,O
542,46,24,30,),,O,,O
543,46,24,31,",",,O,,O
544,46,24,32,które,,O,,O
545,46,24,33,można,,O,,O
546,46,24,34,by,,O,,O
547,46,24,35,porównać,,O,,O
548,46,24,36,z,,O,,O
549,46,24,37,ministerstwami,,O,,O
550,46,24,38,(,,O,,O
551,46,24,39,np,,O,,O
552,46,24,40,.,,O,,B-PER
553,46,24,41,nauka,,O,,O
554,46,24,42,",",,O,,O
555,46,24,43,badania,,O,,O
556,46,24,44,i,,O,,O
557,46,24,45,rozwój,,O,,O
558,46,24,46,",",,O,,O
559,46,24,47,polityka,,O,,O
560,46,24,48,regionalna,,O,,O
561,46,24,49,czy,,O,,O
562,46,24,50,rolnictwo,,O,,O
563,46,24,51,;,,O,,O
564,46,24,52,wcześniej,,O,,O
565,46,24,53,miały,,O,,O
566,46,24,54,one,,O,,O
567,46,24,55,kolejne,,O,,O
568,46,24,56,numery,,O,,O
569,46,24,57,",",,O,,O
570,46,24,58,np,,O,,O
571,46,24,59,.,,O,,B-PER
572,46,24,60,DG,dg,B-ORG,20157.0,B-PER
573,46,24,61,I,i,I-ORG,20157.0,B-PER
574,46,24,62,–,,O,,O
575,46,24,63,stosunki,,O,,O
576,46,24,64,zewnętrzne,,O,,O
577,46,24,65,",",,O,,O
578,46,24,66,DG,dg,B-ORG,20158.0,B-PER
579,46,24,67,IV,iv,I-ORG,20158.0,B-PER
580,46,24,68,–,,O,,O
581,46,24,69,konkurencja,,O,,O
582,46,24,70,itd,,O,,O
583,46,24,71,.,,O,,B-PER
584,46,24,72,),,O,,O
585,46,24,73,oraz,,O,,O
586,46,24,74,wyspecjalizowanych,,O,,O
587,46,24,75,służb,,O,,O
588,46,24,76,",",,O,,O
589,46,24,77,jak,,O,,O
590,46,24,78,np,,O,,O
591,46,24,79,.,,O,,B-PER
592,46,24,80,Służba,służba,B-ORG,20159.0,B-PER
593,46,24,81,Prawna,prawna,I-ORG,20159.0,B-PER
594,46,24,82,",",,O,,O
595,46,24,83,Służba,służba,B-ORG,20160.0,B-PER
596,46,24,84,Rzeczników,rzeczników,I-ORG,20160.0,B-PER
597,46,24,85,",",,O,,O
598,46,24,86,Biuro,biuro,B-ORG,20161.0,B-PER
599,46,24,87,Publikacji,publikacji,I-ORG,20161.0,B-PER
600,46,24,88,Oficjalnych,oficjalnych,I-ORG,20161.0,B-PER
601,46,24,89,Wspólnot,wspólnot,I-ORG,20161.0,B-PER
602,46,24,90,Europejskich,europejskich,I-ORG,20161.0,B-PER
603,46,24,91,czy,,O,,O
604,46,24,92,biuro,,O,,O
605,46,24,93,statystyczne,,O,,B-PER
606,46,24,94,Eurostat,eurostat,B-ORG,221.0,B-PER
607,46,24,95,.,,O,,B-PER
608,46,25,1,Bardzo,,O,,O
609,46,25,2,istotną,,O,,O
610,46,25,3,rolę,,O,,O
611,46,25,4,pełni,,O,,O
612,46,25,5,także,,O,,O
613,46,25,6,Sekretariat,sekretariat,B-ORG,20163.0,O
614,46,25,7,Generalny,generalny,I-ORG,20163.0,O
615,46,25,8,",",,O,,O
616,46,25,9,którego,,O,,O
617,46,25,10,zadaniem,,O,,O
618,46,25,11,jest,,O,,O
619,46,25,12,przede,,O,,O
620,46,25,13,wszystkim,,O,,O
621,46,25,14,koordynacja,,O,,O
622,46,25,15,prac,,O,,O
623,46,25,16,wszystkich,,O,,O
624,46,25,17,dyrekcji,,O,,O
625,46,25,18,generalnych,,O,,O
626,46,25,19,.,,O,,B-PER
627,46,26,1,Komisja,,O,,B-PER
628,46,26,2,odgrywa,,O,,O
629,46,26,3,doniosłą,,O,,O
630,46,26,4,rolę,,O,,O
631,46,26,5,w,,O,,O
632,46,26,6,procesji,,O,,O
633,46,26,7,negocjacji,,O,,O
634,46,26,8,akcesyjnych,,O,,O
635,46,26,9,.,,O,,B-PER
636,46,27,1,Dokonała,,O,,O
637,46,27,2,bowiem,,O,,O
638,46,27,3,podziału,,O,,O
639,46,27,4,na,,O,,O
640,46,27,5,tzw,,O,,O
641,46,27,6,.,,O,,B-PER
642,46,27,7,obszary,,O,,O
643,46,27,8,negocjacyjne,,O,,O
644,46,27,9,",",,O,,O
645,46,27,10,reprezentuje,,O,,O
646,46,27,11,Unię,,O,,B-PER
647,46,27,12,w,,O,,O
648,46,27,13,trakcie,,O,,O
649,46,27,14,screeningu,,O,,O
650,46,27,15,",",,O,,O
651,46,27,16,a,,O,,O
652,46,27,17,także,,O,,O
653,46,27,18,publikuje,,O,,O
654,46,27,19,coroczne,,O,,O
655,46,27,20,raporty,,O,,O
656,46,27,21,na,,O,,O
657,46,27,22,temat,,O,,O
658,46,27,23,postępów,,O,,O
659,46,27,24,państw,,O,,O
660,46,27,25,kandydackich,,O,,O
661,46,27,26,w,,O,,O
662,46,27,27,zakresie,,O,,O
663,46,27,28,dostosowań,,O,,O
664,46,27,29,do,,O,,O
665,46,27,30,prawodawstwa,,O,,O
666,46,27,31,wspólnotowego,,O,,O
667,46,27,32,.,,O,,B-PER
