docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
338,2,17,Nebotičnik,nebotičnik,nebotičnik,Ncmsan,NOUN,B-LOC,40179,B-PER
338,2,18,–,,–,Z,PUNCT,O,,O
338,2,19,je,,biti,Va-r3s-n,AUX,O,,O
338,2,20,pred,,pred,Si,ADP,O,,O
338,2,21,dobrimi,,dober,Agpnpi,ADJ,O,,O
338,2,22,desetimi,,deset,Mlc-pi,NUM,O,,O
338,2,23,leti,,leto,Ncnpi,NOUN,O,,O
338,2,24,pri,,pri,Sl,ADP,O,,O
338,2,25,Donaldu,donald,Donald,Npmsl,PROPN,B-PER,1,B-PER
338,2,26,Trumpu,trump,Trump,Npmsl,PROPN,I-PER,1,I-PER
338,2,27,preverjal,,preverjati,Vmpp-sm,VERB,O,,O
338,2,28,",",,",",Z,PUNCT,O,,O
338,2,29,ali,,ali,Rgp,ADV,O,,O
338,2,30,bi,,biti,Va-c,AUX,O,,O
338,2,31,ga,,on,Pp3msa--y,PRON,O,,O
338,2,32,morda,,morda,Q,PART,O,,O
338,2,33,zanimal,,zanimati,Vmpp-sm,VERB,O,,O
338,2,34,nakup,,nakup,Ncmsn,NOUN,O,,O
338,2,35,te,,ta,Pd-fsg,DET,O,,O
338,2,36,znamenite,,znamenit,Agpfsg,ADJ,O,,O
338,2,37,ljubljanske,,ljubljanski,Agpfsg,ADJ,O,,O
338,2,38,stavbe,,stavba,Ncfsg,NOUN,O,,O
338,2,39,.,,.,Z,PUNCT,O,,O
338,3,1,Bricel,bricel,Bricel,Npmsn,PROPN,B-PER,40181,B-PER
338,3,2,:,,:,Z,PUNCT,O,,O
338,3,3,Stavba,,stavba,Ncfsn,NOUN,O,,O
338,3,4,je,,biti,Va-r3s-n,AUX,O,,O
338,3,5,bila,,biti,Va-p-sf,AUX,O,,O
338,3,6,zanemarjena,,zanemarjen,Appfsn,ADJ,O,,O
338,3,7,",",,",",Z,PUNCT,O,,O
338,3,8,Trump,trump,Trump,Npmsn,PROPN,B-PER,1,B-PER
338,3,9,bi,,biti,Va-c,AUX,O,,O
338,3,10,jo,,on,Pp3fsa--y,PRON,O,,O
338,3,11,lahko,,lahko,Rgp,ADV,O,,O
338,3,12,rešil,,rešiti,Vmep-sm,VERB,O,,O
338,3,13,.,,.,Z,PUNCT,O,,O
338,4,1,Ideja,,ideja,Ncfsn,NOUN,O,,O
338,4,2,o,,o,Sl,ADP,O,,O
338,4,3,morebitnem,,morebiten,Agpmsl,ADJ,O,,O
338,4,4,nakupu,,nakup,Ncmsl,NOUN,O,,O
338,4,5,Nebotičnika,nebotičnik,nebotičnik,Ncmsg,NOUN,B-LOC,40179,O
338,4,6,oziroma,,oziroma,Cc,CCONJ,O,,O
338,4,7,ponudbi,,ponudba,Ncfsl,NOUN,O,,O
338,4,8,Trumpu,trump,Trump,Npmsl,PROPN,B-PER,1,B-PER
338,4,9,je,,biti,Va-r3s-n,AUX,O,,O
338,4,10,bila,,biti,Va-p-sf,AUX,O,,O
338,4,11,moja,,moj,Ps1fsns,DET,O,,O
338,4,12,.,,.,Z,PUNCT,O,,O
338,5,1,Videl,,videti,Vmbp-sm,VERB,O,,O
338,5,2,sem,,biti,Va-r1s-n,AUX,O,,O
338,5,3,",",,",",Z,PUNCT,O,,O
338,5,4,da,,da,Cs,SCONJ,O,,O
338,5,5,je,,biti,Va-r3s-n,AUX,O,,O
338,5,6,bila,,biti,Va-p-sf,AUX,O,,O
338,5,7,zgradba,,zgradba,Ncfsn,NOUN,O,,O
338,5,8,zaradi,,zaradi,Sg,ADP,O,,O
338,5,9,finančnih,,finančen,Agpfpg,ADJ,O,,O
338,5,10,težav,,težava,Ncfpg,NOUN,O,,O
338,5,11,lastnikov,,lastnik,Ncmpg,NOUN,O,,O
338,5,12,zelo,,zelo,Rgp,ADV,O,,O
338,5,13,zanemarjena,,zanemarjen,Appfsn,ADJ,O,,O
338,5,14,.,,.,Z,PUNCT,O,,O
338,6,1,Kot,,kot,Cs,SCONJ,O,,O
338,6,2,sinu,,sin,Ncmsd,NOUN,O,,O
338,6,3,lastnika,,lastnik,Ncmsg,NOUN,O,,O
338,6,4,Ljubljanske,ljubljanska,ljubljanski,Agpfsg,ADJ,B-ORG,40183,B-ORG
338,6,5,gradbene,gradbena,gradben,Agpfsg,ADJ,I-ORG,40183,O
338,6,6,družbe,družba,družba,Ncfsg,NOUN,I-ORG,40183,O
338,6,7,",",,",",Z,PUNCT,O,,O
338,6,8,ki,,ki,Cs,SCONJ,O,,O
338,6,9,je,,biti,Va-r3s-n,AUX,O,,O
338,6,10,gradila,,graditi,Vmpp-sf,VERB,O,,O
338,6,11,stavbo,,stavba,Ncfsa,NOUN,O,,O
338,6,12,",",,",",Z,PUNCT,O,,O
338,6,13,mi,,jaz,Pp1-sd--y,PRON,O,,O
338,6,14,je,,biti,Va-r3s-n,AUX,O,,O
338,6,15,bilo,,biti,Va-p-sn,AUX,O,,O
338,6,16,žal,,žal,Rgp,ADV,O,,O
338,6,17,videti,,videti,Vmbn,VERB,O,,O
338,6,18,tako,,tako,Rgp,ADV,O,,O
338,6,19,pomembno,,pomemben,Agpfsa,ADJ,O,,O
338,6,20,stavbo,,stavba,Ncfsa,NOUN,O,,O
338,6,21,v,,v,Sl,ADP,O,,O
338,6,22,takšnem,,takšen,Pd-nsl,DET,O,,O
338,6,23,stanju,,stanje,Ncnsl,NOUN,O,,O
338,6,24,",",,",",Z,PUNCT,O,,O
338,6,25,"""",,"""",Z,PUNCT,O,,O
338,6,26,nam,,jaz,Pp1-pd,PRON,O,,O
338,6,27,je,,biti,Va-r3s-n,AUX,O,,O
338,6,28,povedal,,povedati,Vmep-sm,VERB,O,,O
338,6,29,Bricel,bricel,Bricel,Npmsn,PROPN,B-PER,40181,B-PER
338,6,30,.,,.,Z,PUNCT,O,,O
338,7,1,Vedel,,vedeti,Vmpp-sm,VERB,O,,O
338,7,2,sem,,biti,Va-r1s-n,AUX,O,,O
338,7,3,",",,",",Z,PUNCT,O,,O
338,7,4,da,,da,Cs,SCONJ,O,,O
338,7,5,bi,,biti,Va-c,AUX,O,,O
338,7,6,Trumpovo,trump,Trumpov,Aspnsn,ADJ,B-PER,1,B-PER
338,7,7,lastništvo,,lastništvo,Ncnsn,NOUN,O,,O
338,7,8,rešilo,,rešiti,Vmep-sn,VERB,O,,O
338,7,9,Nebotičnik,nebotičnik,nebotičnik,Ncmsan,NOUN,B-LOC,40179,B-PER
338,7,10,",",,",",Z,PUNCT,O,,O
338,7,11,"""",,"""",Z,PUNCT,O,,O
338,7,12,je,,biti,Va-r3s-n,AUX,O,,O
338,7,13,dejal,,dejati,Vmep-sm,VERB,O,,O
338,7,14,Bricel,bricel,Bricel,Npmsn,PROPN,B-PER,40181,B-PER
338,7,15,",",,",",Z,PUNCT,O,,O
338,7,16,ki,,ki,Cs,SCONJ,O,,O
338,7,17,je,,biti,Va-r3s-n,AUX,O,,O
338,7,18,ob,,ob,Sl,ADP,O,,O
338,7,19,selitvi,,selitev,Ncfsl,NOUN,O,,O
338,7,20,v,,v,Sa,ADP,O,,O
338,7,21,tujino,,tujina,Ncfsa,NOUN,O,,O
338,7,22,zaradi,,zaradi,Sg,ADP,O,,O
338,7,23,lažje,,lahek,Agcfsg,ADJ,O,,O
338,7,24,izgovorjave,,izgovorjava,Ncfsg,NOUN,O,,O
338,7,25,iz,,iz,Sg,ADP,O,,O
338,7,26,priimka,,priimek,Ncmsg,NOUN,O,,O
338,7,27,odstranil,,odstraniti,Vmep-sm,VERB,O,,O
338,7,28,črko,,črka,Ncfsa,NOUN,O,,O
338,7,29,',,',Z,PUNCT,O,,O
338,7,30,j,,J,Ncmsn,NOUN,O,,O
338,7,31,',,',Z,PUNCT,O,,O
338,7,32,.,,.,Z,PUNCT,O,,O
