docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
249,0,36,.,,.,,PUNCT,O,,B-PRO
249,1,1,Znak.com,znak.com,Znakzcom,,PROPN,B-ORG,10099.0,B-PRO
249,1,2,собрал,,собрать,,VERB,O,,O
249,1,3,высказывания,,высказывание,,NOUN,O,,O
249,1,4,Трампа,трамп,Трамп,,PROPN,B-PER,1.0,B-PER
249,1,5,",",,",",,PUNCT,O,,O
249,1,6,которые,,который,,PRON,O,,O
249,1,7,помогут,,помочь,,VERB,O,,O
249,1,8,составить,,составить,,VERB,O,,O
249,1,9,мнение,,мнение,,NOUN,O,,O
249,1,10,о,,о,,ADP,O,,O
249,1,11,взглядах,,взгляд,,NOUN,O,,O
249,1,12,кандидата,,кандидат,,NOUN,O,,O
249,1,13,на,,на,,ADP,O,,O
249,1,14,нашу,,наш,,DET,O,,O
249,1,15,страну,,страна,,NOUN,O,,O
249,1,16,и,,и,,CCONJ,O,,O
249,1,17,ее,,ее,,DET,O,,O
249,1,18,руководство,,руководство,,NOUN,O,,O
249,1,19,.,,.,,PUNCT,O,,B-PRO
249,2,1,О,,о,,ADP,O,,O
249,2,2,Владимире,владимир,Владимир,,PROPN,B-PER,63.0,B-PER
249,2,3,Путине,путин,Путин,,PROPN,I-PER,63.0,I-PER
249,2,4,:,,:,,PUNCT,O,,O
249,2,5,Я,,я,,PRON,O,,O
249,2,6,был,,быть,,AUX,O,,O
249,2,7,в,,в,,ADP,O,,O
249,2,8,Москве,москва,Москва,,PROPN,B-LOC,46.0,B-LOC
249,2,9,два,,два,,NUM,O,,O
249,2,10,года,,год,,NOUN,O,,O
249,2,11,назад,,назад,,ADV,O,,O
249,2,12,",",,",",,PUNCT,O,,O
249,2,13,и,,и,,CCONJ,O,,O
249,2,14,вот,,вот,,PART,O,,O
249,2,15,что,,что,,PRON,O,,O
249,2,16,я,,я,,PRON,O,,O
249,2,17,скажу,,сказать,,VERB,O,,O
249,2,18,:,,:,,PUNCT,O,,O
249,2,19,можно,,можно,,ADV,O,,O
249,2,20,ладить,,ладить,,VERB,O,,O
249,2,21,с,,с,,ADP,O,,O
249,2,22,этими,,этот,,DET,O,,O
249,2,23,людьми,,человек,,NOUN,O,,O
249,2,24,",",,",",,PUNCT,O,,O
249,2,25,и,,и,,CCONJ,O,,O
249,2,26,очень,,очень,,ADV,O,,O
249,2,27,хорошо,,хороший,,ADJ,O,,O
249,2,28,.,,.,,PUNCT,O,,B-PRO
249,3,1,Можно,,можно,,ADV,O,,O
249,3,2,совершать,,совершать,,VERB,O,,O
249,3,3,сделки,,сделка,,NOUN,O,,O
249,3,4,с,,с,,ADP,O,,O
249,3,5,ними,,они,,PRON,O,,O
249,3,6,;,,;,,PUNCT,O,,O
249,3,7,Путин,путин,Путин,,PROPN,B-PER,63.0,B-PER
249,3,8,не,,не,,PART,O,,O
249,3,9,уважает,,уважать,,VERB,O,,O
249,3,10,нашего,,наш,,DET,O,,O
249,3,11,президента,,президент,,NOUN,O,,O
249,3,12,[,,[,,PUNCT,O,,O
249,3,13,Барака,барак,Барак,,PROPN,B-PER,16.0,B-PER
249,3,14,Обаму],обама,Обаму],,PROPN,I-PER,16.0,I-PER
249,3,15,",",,",",,PUNCT,O,,O
249,3,16,как,,как,,ADV,O,,O
249,3,17,бы,,бы,,AUX,O,,O
249,3,18,там,,там,,ADV,O,,O
249,3,19,ни,,ни,,PART,O,,O
249,3,20,было,,быть,,VERB,O,,O
249,3,21,.,,.,,PUNCT,O,,B-PRO
249,4,1,Но,,но,,CCONJ,O,,O
249,4,2,у,,у,,ADP,O,,O
249,4,3,него,,он,,PRON,O,,O
249,4,4,[у,,мута,,NOUN,O,,O
249,4,5,Путина,путин,Путин,,PROPN,B-PER,63.0,B-PER
249,4,6,],,],,PUNCT,O,,O
249,4,7,огромная,,огромный,,ADJ,O,,O
249,4,8,популярность,,популярность,,NOUN,O,,O
249,4,9,в,,в,,ADP,O,,O
249,4,10,России,россия,Россия,,PROPN,B-LOC,78.0,B-LOC
249,4,11,",",,",",,PUNCT,O,,O
249,4,12,его,,он,,PRON,O,,O
249,4,13,там,,там,,ADV,O,,O
249,4,14,любят,,любить,,VERB,O,,O
249,4,15,за,,за,,ADP,O,,O
249,4,16,то,,то,,PRON,O,,O
249,4,17,",",,",",,PUNCT,O,,O
249,4,18,что,,что,,SCONJ,O,,O
249,4,19,он,,он,,PRON,O,,O
249,4,20,делает,,делать,,VERB,O,,O
249,4,21,",",,",",,PUNCT,O,,O
249,4,22,его,,он,,PRON,O,,O
249,4,23,любят,,любить,,VERB,O,,O
249,4,24,за,,за,,ADP,O,,O
249,4,25,то,,то,,PRON,O,,O
249,4,26,",",,",",,PUNCT,O,,O
249,4,27,что,,что,,SCONJ,O,,O
249,4,28,он,,он,,PRON,O,,O
249,4,29,из,,из,,ADP,O,,O
249,4,30,себя,,себя,,PRON,O,,O
249,4,31,представляет,,представлять,,VERB,O,,O
249,4,32,;,,;,,PUNCT,O,,O
249,5,1,У,,у,,ADP,O,,O
249,5,2,меня,,я,,PRON,O,,O
249,5,3,с,,с,,ADP,O,,O
249,5,4,ним,,он,,PRON,O,,O
249,5,5,[С,,хстос,,VERB,O,,O
249,5,6,Путиным,путин,Путин,,PROPN,B-PER,63.0,I-PER
249,5,7,],,],,PUNCT,O,,O
249,5,8,нет,,нет,,VERB,O,,O
249,5,9,никаких,,никакой,,DET,O,,O
249,5,10,отношений,,отношение,,NOUN,O,,O
249,5,11,",",,",",,PUNCT,O,,O
249,5,12,кроме,,кроме,,ADP,O,,O
249,5,13,того,,то,,PRON,O,,O
249,5,14,",",,",",,PUNCT,O,,O
249,5,15,что,,что,,SCONJ,O,,O
249,5,16,он,,он,,PRON,O,,O
249,5,17,назвал,,назвать,,VERB,O,,O
249,5,18,меня,,я,,PRON,O,,O
249,5,19,гением,,гений,,NOUN,O,,O
249,5,20,.,,.,,PUNCT,O,,B-PRO
249,6,1,Он,,он,,PRON,O,,O
249,6,2,сказал,,сказать,,VERB,O,,O
249,6,3,",",,",",,PUNCT,O,,O
249,6,4,что,,что,,SCONJ,O,,O
249,6,5,Дональд,дональд,Дональд,,PROPN,B-PER,1.0,B-PER
249,6,6,Трамп,трамп,Трамп,,PROPN,I-PER,1.0,I-PER
249,6,7,гений,,гений,,NOUN,O,,O
249,6,8,и,,и,,CCONJ,O,,O
249,6,9,что,,что,,SCONJ,O,,O
249,6,10,он,,он,,PRON,O,,O
249,6,11,станет,,стать,,VERB,O,,O
249,6,12,лидером,,лидер,,NOUN,O,,O
249,6,13,партии,,партия,,NOUN,O,,O
249,6,14,и,,и,,CCONJ,O,,O
249,6,15,станет,,стать,,VERB,O,,O
249,6,16,лидером,,лидер,,NOUN,O,,O
249,6,17,мира,,мир,,NOUN,O,,O
249,6,18,",",,",",,PUNCT,O,,O
249,6,19,или,,или,,CCONJ,O,,O
249,6,20,что-то,,что-то,,PRON,O,,O
249,6,21,в,,в,,ADP,O,,O
249,6,22,этом,,этот,,DET,O,,O
249,6,23,роде,,род,,NOUN,O,,O
249,6,24,.,,.,,PUNCT,O,,B-PRO
249,7,1,Кроме,,кроме,,ADP,O,,O
249,7,2,того,,то,,PRON,O,,O
249,7,3,",",,",",,PUNCT,O,,O
249,7,4,ведь,,ведь,,PART,O,,O
249,7,5,было,,быть,,AUX,O,,O
249,7,6,бы,,бы,,AUX,O,,O
249,7,7,хорошо,,хороший,,ADJ,O,,O
249,7,8,иметь,,иметь,,VERB,O,,O
249,7,9,хорошие,,хороший,,ADJ,O,,O
249,7,10,отношения,,отношение,,NOUN,O,,O
249,7,11,с,,с,,ADP,O,,O
249,7,12,другими,,другой,,ADJ,O,,O
249,7,13,странами,,страна,,NOUN,O,,O
249,7,14,.,,.,,PUNCT,O,,B-PRO
249,8,1,Думаю,,думать,,VERB,O,,O
249,8,2,",",,",",,PUNCT,O,,O
249,8,3,у,,у,,ADP,O,,O
249,8,4,меня,,я,,PRON,O,,O
249,8,5,будут,,быть,,VERB,O,,O
249,8,6,хорошие,,хороший,,ADJ,O,,O
249,8,7,отношения,,отношение,,NOUN,O,,O
249,8,8,с,,с,,ADP,O,,O
249,8,9,Путиным,путин,Путин,,PROPN,B-PER,63.0,I-PER
249,8,10,.,,.,,PUNCT,O,,B-PRO
249,9,1,То,,то,,PRON,O,,O
249,9,2,есть,,быть,,VERB,O,,O
249,9,3,",",,",",,PUNCT,O,,O
249,9,4,кто,,кто,,PRON,O,,O
249,9,5,знает,,знать,,VERB,O,,O
249,9,6,;,,;,,PUNCT,O,,O
249,10,1,Я,,я,,PRON,O,,O
249,10,2,бы,,бы,,AUX,O,,O
249,10,3,вел,,вести,,VERB,O,,O
249,10,4,себя,,себя,,PRON,O,,O
249,10,5,с,,с,,ADP,O,,O
249,10,6,Владимиром,владимир,Владимир,,PROPN,B-PER,63.0,B-PER
249,10,7,Путиным,путин,Путин,,PROPN,I-PER,63.0,I-PER
249,10,8,твердо,,твердо,,ADV,O,,O
249,10,9,",",,",",,PUNCT,O,,O
249,10,10,но,,но,,CCONJ,O,,O
249,10,11,я,,я,,PRON,O,,O
249,10,12,не,,не,,PART,O,,O
249,10,13,могу,,мочь,,VERB,O,,O
249,10,14,даже,,даже,,PART,O,,O
249,10,15,вообразить,,вообразить,,VERB,O,,O
249,10,16,",",,",",,PUNCT,O,,O
249,10,17,чего,,что,,PRON,O,,O
249,10,18,бы,,бы,,AUX,O,,O
249,10,19,я,,я,,PRON,O,,O
249,10,20,хотел,,хотеть,,VERB,O,,O
249,10,21,добиться,,добиться,,VERB,O,,O
249,10,22,больше,,больше,,ADV,O,,O
249,10,23,",",,",",,PUNCT,O,,O
249,10,24,чем,,чем,,SCONJ,O,,O
249,10,25,дружественной,,дружественный,,ADJ,O,,O
249,10,26,России,россия,Россия,,PROPN,B-LOC,78.0,B-LOC
249,10,27,",",,",",,PUNCT,O,,O
249,10,28,а,,а,,CCONJ,O,,O
249,10,29,не,,не,,PART,O,,O
249,10,30,как,,как,,SCONJ,O,,O
249,10,31,сейчас,,сейчас,,ADV,O,,O
249,10,32,(,,(,,PUNCT,O,,O
249,10,33,все,,весь,,DET,O,,O
249,10,34,цитаты,,цитата,,NOUN,O,,O
249,10,35,по,,по,,ADP,O,,O
249,11,1,О,,о,,ADP,O,,O
249,11,2,России,россия,Россия,,PROPN,B-LOC,78.0,B-LOC
249,11,3,:,,:,,PUNCT,O,,O
249,12,1,Если,,если,,SCONJ,O,,O
249,12,2,мы,,мы,,PRON,O,,O
249,12,3,сможем,,мочь,,VERB,O,,O
249,12,4,сделать,,делать,,VERB,O,,O
249,12,5,для,,для,,ADP,O,,O
249,12,6,нашей,,наш,,DET,O,,O
249,12,7,страны,,страна,,NOUN,O,,O
249,12,8,такую,,такой,,DET,O,,O
249,12,9,замечательную,,замечательный,,ADJ,O,,O
249,12,10,вещь,,вещь,,NOUN,O,,O
249,12,11,",",,",",,PUNCT,O,,O
249,12,12,как,,как,,ADV,O,,O
249,12,13,поладить,,поладить,,VERB,O,,O
249,12,14,с,,с,,ADP,O,,O
249,12,15,Россией,россия,Россия,,PROPN,B-LOC,78.0,B-LOC
249,12,16,",",,",",,PUNCT,O,,O
249,12,17,это,,это,,PRON,O,,O
249,12,18,было,,быть,,AUX,O,,O
249,12,19,бы,,бы,,AUX,O,,O
249,12,20,потрясающе,,потрясающий,,ADJ,O,,O
249,12,21,",",,",",,PUNCT,O,,O
249,12,22,я,,я,,PRON,O,,O
249,12,23,бы,,бы,,AUX,O,,O
249,12,24,очень,,очень,,ADV,O,,O
249,12,25,хотел,,хотеть,,VERB,O,,O
249,12,26,попробовать,,пробовать,,VERB,O,,O
249,12,27,(,,(,,PUNCT,O,,O
249,12,28,цитата,,цитата,,NOUN,O,,O
249,12,29,по,,по,,ADP,O,,O
249,13,1,О,,о,,ADP,O,,O
249,13,2,действиях,,действие,,NOUN,O,,O
249,13,3,РФ,рф,РФ,,PROPN,B-LOC,78.0,B-LOC
249,13,4,в,,в,,ADP,O,,O
249,13,5,Сирии,сирия,Сирия,,PROPN,B-LOC,188.0,B-LOC
249,13,6,:,,:,,PUNCT,O,,O
249,13,7,Я,,я,,PRON,O,,O
249,13,8,считаю,,считать,,VERB,O,,O
249,13,9,ИГИЛ,игил,ИГИЛ,,PROPN,B-ORG,10099.0,B-ORG
249,13,10,очень,,очень,,ADV,O,,O
249,13,11,важной,,важный,,ADJ,O,,O
249,13,12,проблемой,,проблема,,NOUN,O,,O
249,13,13,",",,",",,PUNCT,O,,O
249,13,14,и,,и,,CCONJ,O,,O
249,13,15,я,,я,,PRON,O,,O
249,13,16,очень,,очень,,ADV,O,,O
249,13,17,рад,,рад,,ADJ,O,,O
249,13,18,",",,",",,PUNCT,O,,O
249,13,19,что,,что,,SCONJ,O,,O
249,13,20,Россия,россия,Россия,,PROPN,B-LOC,78.0,B-LOC
249,13,21,наносит,,наносить,,VERB,O,,O
249,13,22,удары,,удар,,NOUN,O,,O
249,13,23,по,,по,,ADP,O,,O
249,13,24,Исламскому,исламское,исламский,,ADJ,B-ORG,10099.0,B-LOC
249,13,25,государству,государство,государство,,NOUN,I-ORG,10099.0,I-LOC
249,13,26,.,,.,,PUNCT,O,,B-PRO
249,14,1,По,,по,,ADP,O,,O
249,14,2,крайней,,крайний,,ADJ,O,,O
249,14,3,мере,,мера,,NOUN,O,,O
249,14,4,",",,",",,PUNCT,O,,O
249,14,5,по,,по,,ADP,O,,O
249,14,6,моему,,мой,,DET,O,,O
249,14,7,мнению,,мнение,,NOUN,O,,O
249,14,8,",",,",",,PUNCT,O,,O
249,14,9,они,,они,,PRON,O,,O
249,14,10,должны,,должен,,ADJ,O,,O
249,14,11,это,,это,,PRON,O,,O
249,14,12,продолжать,,продолжать,,VERB,O,,O
249,14,13,",",,",",,PUNCT,O,,O
249,14,14,-,,-,,PUNCT,O,,O
249,14,15,заявлял,,заявлять,,VERB,O,,O
249,14,16,он,,он,,PRON,O,,O
249,14,17,в,,в,,ADP,O,,O
249,14,18,интервью,,интервью,,NOUN,O,,O
249,14,19,телеканалу,,телеканал,,NOUN,O,,O
249,14,20,CBS,cbs,CBS,,PROPN,B-ORG,206.0,B-PRO
249,14,21,.,,.,,PUNCT,O,,B-PRO
249,15,1,Говоря,,говорить,,VERB,O,,O
249,15,2,о,,о,,ADP,O,,O
249,15,3,сирийской,,сирийский,,ADJ,O,,O
249,15,4,оппозиции,,оппозиция,,NOUN,O,,O
249,15,5,",",,",",,PUNCT,O,,O
249,15,6,которую,,который,,PRON,O,,O
249,15,7,в,,в,,ADP,O,,O
249,15,8,сирийском,,сирийский,,ADJ,O,,O
249,15,9,конфликте,,конфликт,,NOUN,O,,O
249,15,10,поддерживают,,поддерживать,,VERB,O,,O
249,15,11,США,сша,США,,PROPN,B-LOC,2.0,B-LOC
249,15,12,",",,",",,PUNCT,O,,O
249,15,13,Трамп,трамп,Трамп,,PROPN,B-PER,1.0,I-PER
249,15,14,сказал,,сказать,,VERB,O,,O
249,15,15,:,,:,,PUNCT,O,,O
249,16,1,Я,,я,,PRON,O,,O
249,16,2,разговаривал,,разговаривать,,VERB,O,,O
249,16,3,с,,с,,ADP,O,,O
249,16,4,генералами,,генерал,,NOUN,O,,O
249,16,5,",",,",",,PUNCT,O,,O
249,16,6,и,,и,,CCONJ,O,,O
249,16,7,они,,они,,PRON,O,,O
249,16,8,заявляли,,заявлять,,VERB,O,,O
249,16,9,мне,,я,,PRON,O,,O
249,16,10,",",,",",,PUNCT,O,,O
249,16,11,что,,что,,SCONJ,O,,O
249,16,12,мы,,мы,,PRON,O,,O
249,16,13,отдаем,,отдавать,,VERB,O,,O
249,16,14,снаряжение,,снаряжение,,NOUN,O,,O
249,16,15,",",,",",,PUNCT,O,,O
249,16,16,которое,,который,,PRON,O,,O
249,16,17,стоит,,стоить,,VERB,O,,O
249,16,18,миллиарды,,миллиард,,NOUN,O,,O
249,16,19,долларов,,доллар,,NOUN,O,,O
249,16,20,",",,",",,PUNCT,O,,O
249,16,21,людям,,человек,,NOUN,O,,O
249,16,22,",",,",",,PUNCT,O,,O
249,16,23,о,,о,,ADP,O,,O
249,16,24,которых,,который,,PRON,O,,O
249,16,25,мы,,мы,,PRON,O,,O
249,16,26,совершенно,,совершенно,,ADV,O,,O
249,16,27,ничего,,ничто,,PRON,O,,O
249,16,28,Вот,,вот,,PART,O,,O
249,16,29,опять,,опять,,ADV,O,,O
249,16,30,.,,.,,PUNCT,O,,B-PRO
249,17,1,Мы,,мы,,PRON,O,,O
249,17,2,отдаем,,отдавать,,VERB,O,,O
249,17,3,все,,весь,,DET,O,,O
249,17,4,эти,,этот,,DET,O,,O
249,17,5,деньги,,деньги,,NOUN,O,,O
249,17,6,",",,",",,PUNCT,O,,O
249,17,7,все,,весь,,DET,O,,O
249,17,8,это,,этот,,DET,O,,O
249,17,9,снаряжение,,снаряжение,,NOUN,O,,O
249,17,10,людям,,человек,,NOUN,O,,O
249,17,11,",",,",",,PUNCT,O,,O
249,17,12,о,,о,,ADP,O,,O
249,17,13,которых,,который,,PRON,O,,O
249,17,14,мы,,мы,,PRON,O,,O
249,17,15,совершенно,,совершенно,,ADV,O,,O
249,17,16,ничего,,ничто,,PRON,O,,O
249,17,17,не,,не,,PART,O,,O
249,17,18,знаем,,знать,,VERB,O,,O
249,17,19,.,,.,,PUNCT,O,,B-PRO
249,18,1,Они,,они,,PRON,O,,O
249,18,2,",",,",",,PUNCT,O,,O
249,18,3,возможно,,возможно,,ADV,O,,O
249,18,4,",",,",",,PUNCT,O,,O
249,18,5,даже,,даже,,PART,O,,O
249,18,6,хуже,,плохой,,ADJ,O,,O
249,18,7,Асада,асад,Асад,,PROPN,B-PER,249.0,B-PER
249,18,8,.,,.,,PUNCT,O,,B-PRO
249,18,9,(,,(,,PUNCT,O,,O
249,18,10,цитата,,цитата,,NOUN,O,,O
249,18,11,по,,по,,ADP,O,,O
249,19,1,О,,о,,ADP,O,,O
249,19,2,снятии,,снятие,,NOUN,O,,O
249,19,3,санкций,,санкция,,NOUN,O,,O
249,19,4,с,,с,,ADP,O,,O
249,19,5,России,россия,Россия,,PROPN,B-LOC,78.0,B-LOC
249,19,6,.,,.,,PUNCT,O,,B-PRO
249,20,1,Мы,,мы,,PRON,O,,O
249,20,2,рассмотрим,,рассмотреть,,VERB,O,,O
249,20,3,это,,это,,PRON,O,,O
249,20,4,.,,.,,PUNCT,O,,B-PRO
249,21,1,Да,,да,,PART,O,,O
249,21,2,",",,",",,PUNCT,O,,O
249,21,3,рассмотрим,,рассмотреть,,VERB,O,,O
249,21,4,.,,.,,PUNCT,O,,B-PRO
249,22,1,К,,к,,ADP,O,,O
249,22,2,настоящему,,настоящий,,ADJ,O,,O
249,22,3,моменту,,момент,,NOUN,O,,O
249,22,4,",",,",",,PUNCT,O,,O
249,22,5,по,,по,,ADP,O,,O
249,22,6,данным,,данные,,NOUN,O,,O
249,22,7,The,the,The,,PROPN,B-ORG,5.0,B-ORG
249,22,8,New,new,New,,PROPN,I-ORG,5.0,I-ORG
249,22,9,York,york,York,,PROPN,I-ORG,5.0,I-ORG
249,22,10,Times,times,Times,,PROPN,I-ORG,5.0,I-ORG
249,22,11,",",,",",,PUNCT,O,,O
249,22,12,Дональд,дональд,Дональд,,PROPN,B-PER,1.0,B-PER
249,22,13,Трамп,трамп,Трамп,,PROPN,I-PER,1.0,I-PER
249,22,14,на,,на,,ADP,O,,O
249,22,15,выборах,,выборы,,NOUN,O,,O
249,22,16,президента,,президент,,NOUN,O,,O
249,22,17,США,сша,США,,PROPN,B-LOC,2.0,B-LOC
249,22,18,заручился,,заручиться,,VERB,O,,O
249,22,19,поддержкой,,поддержка,,NOUN,O,,O
249,22,20,244,,244,,NUM,O,,O
249,22,21,выборщиков,,выборщик,,NOUN,O,,O
249,22,22,",",,",",,PUNCT,O,,O
249,22,23,а,,а,,CCONJ,O,,O
249,22,24,его,,его,,DET,O,,O
249,22,25,соперник,,соперник,,NOUN,O,,O
249,22,26,кандидат,,кандидат,,NOUN,O,,O
249,22,27,от,,от,,ADP,O,,O
249,22,28,демократов,,демократ,,NOUN,O,,B-PER
249,22,29,Хиллари,хиллари,Хиллари,,PROPN,B-PER,3.0,B-PER
249,22,30,Клинтон,клинтон,Клинтон,,PROPN,I-PER,3.0,I-PER
249,22,31,набрала,,набрать,,VERB,O,,O
249,22,32,215,,215,,NUM,O,,O
249,22,33,голосов,,голос,,NOUN,O,,O
249,22,34,.,,.,,PUNCT,O,,B-PRO
