docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
278,0,38,жесткой,,жесткий,,ADJ,O,,O
278,0,39,критике,,критика,,NOUN,O,,O
278,0,40,.,,.,,PUNCT,O,,O
278,1,1,В,,в,,ADP,O,,O
278,1,2,своем,,свой,,DET,O,,O
278,1,3,микроблоге,,микроблог,,NOUN,O,,O
278,1,4,Twitter,,Twitter,,PROPN,O,,B-ORG
278,1,5,политик,,политик,,NOUN,O,,O
278,1,6,отметил,,отметить,,VERB,O,,O
278,1,7,",",,",",,PUNCT,O,,O
278,1,8,что,,что,,SCONJ,O,,O
278,1,9,если,,если,,SCONJ,O,,O
278,1,10,бы,,бы,,AUX,O,,O
278,1,11,они,,они,,PRON,O,,O
278,1,12,"""",,"""",,PUNCT,O,,O
278,1,13,выступали,,выступать,,VERB,O,,O
278,1,14,и,,и,,CCONJ,O,,O
278,1,15,угрожали,,угрожать,,VERB,O,,O
278,1,16,людям,,человек,,NOUN,O,,O
278,1,17,",",,",",,PUNCT,O,,O
278,1,18,как,,как,,SCONJ,O,,O
278,1,19,делают,,делать,,VERB,O,,O
278,1,20,(,,(,,PUNCT,O,,O
278,1,21,сейчас,,сейчас,,ADV,O,,O
278,1,22,),,),,PUNCT,O,,O
278,1,23,те,,тот,,DET,O,,O
278,1,24,",",,",",,PUNCT,O,,O
278,1,25,кто,,кто,,PRON,O,,O
278,1,26,проиграл,,проиграть,,VERB,O,,O
278,1,27,выборы,,выборы,,NOUN,O,,O
278,1,28,",",,",",,PUNCT,O,,O
278,1,29,их,,они,,PRON,O,,O
278,1,30,бы,,бы,,AUX,O,,O
278,1,31,все,,все,,PRON,O,,O
278,1,32,стали,,стать,,VERB,O,,O
278,1,33,презирать,,презирать,,VERB,O,,O
278,1,34,и,,и,,CCONJ,O,,O
278,1,35,обзывать,,обзывать,,VERB,O,,O
278,1,36,по-страшному,,по-страшное,,NOUN,O,,O
278,1,37,"""",,"""",,PUNCT,O,,O
278,1,38,.,,.,,PUNCT,O,,O
278,2,1,Напомним,,напомнить,,VERB,O,,O
278,2,2,",",,",",,PUNCT,O,,O
278,2,3,Хиллари,хиллари,Хиллари,,PROPN,B-PER,3.0,B-PER
278,2,4,Клинтон,клинтон,Клинтон,,PROPN,I-PER,3.0,I-PER
278,2,5,и,,и,,CCONJ,O,,O
278,2,6,ее,,она,,PRON,O,,O
278,2,7,соратник,,соратник,,NOUN,O,,O
278,2,8,по,,по,,ADP,O,,O
278,2,9,демпартии,,демпартия,,NOUN,O,,O
278,2,10,",",,",",,PUNCT,O,,O
278,2,11,нынешний,,нынешний,,ADJ,O,,O
278,2,12,президент,,президент,,NOUN,O,,O
278,2,13,Барак,барак,Барак,,PROPN,B-PER,16.0,B-PER
278,2,14,Обама,обама,Обама,,PROPN,I-PER,16.0,I-PER
278,2,15,заявили,,заявить,,VERB,O,,O
278,2,16,о,,о,,ADP,O,,O
278,2,17,вмешательстве,,вмешательство,,NOUN,O,,O
278,2,18,"""",,"""",,PUNCT,O,,O
278,2,19,российских,,российский,,ADJ,O,,O
278,2,20,хакеров,,хакер,,NOUN,O,,O
278,2,21,"""",,"""",,PUNCT,O,,O
278,2,22,в,,в,,ADP,O,,O
278,2,23,процесс,,процесс,,NOUN,O,,O
278,2,24,президентских,,президентский,,ADJ,O,,O
278,2,25,выборов,,выборы,,NOUN,O,,O
278,2,26,в,,в,,ADP,O,,O
278,2,27,США,сша,США,,PROPN,B-LOC,2.0,B-LOC
278,2,28,.,,.,,PUNCT,O,,O
278,3,1,Демократы,,демократ,,NOUN,O,,O
278,3,2,уверены,,уверенный,,ADJ,O,,O
278,3,3,",",,",",,PUNCT,O,,O
278,3,4,что,,что,,SCONJ,O,,O
278,3,5,киберпреступники,,киберпреступник,,NOUN,O,,O
278,3,6,якобы,,якобы,,ADV,O,,O
278,3,7,помогали,,помогать,,VERB,O,,O
278,3,8,Дональду,дональд,Дональд,,PROPN,B-PER,1.0,B-PER
278,3,9,Трампу,трамп,Трампа,,PROPN,I-PER,1.0,I-PER
278,3,10,.,,.,,PUNCT,O,,O
