,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
58,85,2,6,plánu,,O,,O
59,85,2,7,e,,O,,I-ORG
60,85,2,8,Governmentu,,O,,I-ORG
61,85,2,9,",",,O,,O
62,85,2,10,který,,O,,O
63,85,2,11,koncem,,O,,O
64,85,2,12,minulého,,O,,O
65,85,2,13,roku,,O,,O
66,85,2,14,vydala,,O,,O
67,85,2,15,Evropská,,O,,I-ORG
68,85,2,16,komise,,O,,I-ORG
69,85,2,17,.,,O,,O
70,85,3,1,EU,,O,,I-ORG
71,85,3,2,tak,,O,,O
72,85,3,3,nastínila,,O,,O
73,85,3,4,své,,O,,O
74,85,3,5,představy,,O,,O
75,85,3,6,o,,O,,O
76,85,3,7,spolupráci,,O,,O
77,85,3,8,s,,O,,O
78,85,3,9,veřejnými,,O,,O
79,85,3,10,orgány,,O,,O
80,85,3,11,členských,,O,,O
81,85,3,12,států,,O,,O
82,85,3,13,na,,O,,O
83,85,3,14,rozšíření,,O,,O
84,85,3,15,a,,O,,O
85,85,3,16,zlepšení,,O,,O
86,85,3,17,elektronických,,O,,O
87,85,3,18,služeb,,O,,O
88,85,3,19,veřejné,,O,,O
89,85,3,20,správy,,O,,O
90,85,3,21,.,,O,,O
91,85,4,1,Plán,,O,,O
92,85,4,2,mj,,O,,O
93,85,4,3,.,,O,,O
94,85,4,4,vychází,,O,,O
95,85,4,5,ze,,O,,O
96,85,4,6,strategie,,O,,O
97,85,4,7,Digitální,,O,,I-ORG
98,85,4,8,agendy,,O,,I-ORG
99,85,4,9,pro,,O,,I-ORG
100,85,4,10,Evropu,,O,,I-ORG
101,85,4,11,.,,O,,O
102,85,5,1,Česká,,O,,I-ORG
103,85,5,2,republika,,O,,I-ORG
104,85,5,3,není,,O,,O
105,85,5,4,pozadu,,O,,O
106,85,5,5,.,,O,,O
107,85,6,1,Hlavním,,O,,O
108,85,6,2,cílem,,O,,O
109,85,6,3,akčního,,O,,O
110,85,6,4,plánu,,O,,O
111,85,6,5,je,,O,,O
112,85,6,6,zvýšení,,O,,O
113,85,6,7,míry,,O,,O
114,85,6,8,aktivního,,O,,O
115,85,6,9,využívání,,O,,O
116,85,6,10,služeb,,O,,O
117,85,6,11,elektronické,,O,,O
118,85,6,12,veřejné,,O,,O
119,85,6,13,správy,,O,,O
120,85,6,14,na,,O,,O
121,85,6,15,50,,O,,O
122,85,6,16,%,,O,,O
123,85,6,17,občanů,,O,,O
124,85,6,18,EU,,O,,I-ORG
125,85,6,19,a,,O,,O
126,85,6,20,80,,O,,O
127,85,6,21,%,,O,,O
128,85,6,22,podniků,,O,,O
129,85,6,23,z,,O,,O
130,85,6,24,členských,,O,,O
131,85,6,25,zemí,,O,,O
132,85,6,26,",",,O,,O
133,85,6,27,a,,O,,O
134,85,6,28,to,,O,,O
135,85,6,29,do,,O,,O
136,85,6,30,konce,,O,,O
137,85,6,31,roku,,O,,O
138,85,6,32,2015,,O,,O
139,85,6,33,.,,O,,O
140,85,7,1,Z,,O,,O
141,85,7,2,údajů,,O,,O
142,85,7,3,",",,O,,O
143,85,7,4,které,,O,,O
144,85,7,5,zveřejnil,,O,,O
145,85,7,6,Český,český,B-ORG,93.0,I-ORG
146,85,7,7,statistický,statistický,I-ORG,93.0,I-ORG
147,85,7,8,úřad,úřad,I-ORG,93.0,I-ORG
148,85,7,9,",",,O,,O
149,85,7,10,vyplývá,,O,,O
150,85,7,11,",",,O,,O
151,85,7,12,že,,O,,O
152,85,7,13,už,,O,,O
153,85,7,14,dnes,,O,,O
154,85,7,15,u,,O,,O
155,85,7,16,nás,,O,,O
156,85,7,17,využívá,,O,,O
157,85,7,18,internet,,O,,O
158,85,7,19,ke,,O,,O
159,85,7,20,komunikaci,,O,,O
160,85,7,21,s,,O,,O
161,85,7,22,veřejnou,,O,,O
162,85,7,23,správou,,O,,O
163,85,7,24,91,,O,,O
164,85,7,25,%,,O,,O
165,85,7,26,podniků,,O,,O
166,85,7,27,.,,O,,O
167,85,8,1,Česko,česko,B-LOC,20.0,I-ORG
168,85,8,2,tak,,O,,O
169,85,8,3,v,,O,,O
170,85,8,4,oblasti,,O,,O
171,85,8,5,využívání,,O,,O
172,85,8,6,e,,O,,I-ORG
173,85,8,7,Government,,O,,O
174,85,8,8,ze,,O,,O
175,85,8,9,strany,,O,,O
176,85,8,10,firem,,O,,O
177,85,8,11,už,,O,,O
178,85,8,12,plní,,O,,O
179,85,8,13,některá,,O,,O
180,85,8,14,kritéria,,O,,O
181,85,8,15,stanovené,,O,,O
182,85,8,16,EK,ek,B-ORG,1.0,I-ORG
183,85,8,17,pro,,O,,I-ORG
184,85,8,18,rok,,O,,O
185,85,8,19,2015,,O,,O
186,85,8,20,.,,O,,O
187,85,9,1,Podíl,,O,,O
188,85,9,2,občanů,,O,,O
189,85,9,3,komunikujících,,O,,O
190,85,9,4,s,,O,,O
191,85,9,5,veřejnou,,O,,O
192,85,9,6,správou,,O,,O
193,85,9,7,elektronicky,,O,,O
194,85,9,8,je,,O,,O
195,85,9,9,v,,O,,O
196,85,9,10,ČR,čr,B-LOC,20.0,I-ORG
197,85,9,11,dle,,O,,O
198,85,9,12,Českého,český,B-ORG,93.0,I-ORG
199,85,9,13,statistického,statistický,I-ORG,93.0,I-ORG
200,85,9,14,úřadu,úřad,I-ORG,93.0,I-ORG
201,85,9,15,22,,O,,O
202,85,9,16,%,,O,,O
203,85,9,17,.,,O,,O
204,85,10,1,Inspirací,,O,,O
205,85,10,2,jsou,,O,,O
206,85,10,3,i,,O,,O
207,85,10,4,základní,,O,,O
208,85,10,5,registry,,O,,O
209,85,10,6,.,,O,,O
210,85,11,1,Při,,O,,O
211,85,11,2,snižování,,O,,O
212,85,11,3,administrativní,,O,,O
213,85,11,4,zátěže,,O,,O
214,85,11,5,pak,,O,,O
215,85,11,6,EK,,O,,I-ORG
216,85,11,7,vychází,,O,,O
217,85,11,8,z,,O,,O
218,85,11,9,myšlenky,,O,,O
219,85,11,10,použité,,O,,O
220,85,11,11,při,,O,,O
221,85,11,12,budování,,O,,O
222,85,11,13,základních,,O,,O
223,85,11,14,registrů,,O,,O
224,85,11,15,v,,O,,O
225,85,11,16,České,česká,B-LOC,20.0,I-ORG
226,85,11,17,republice,republika,I-LOC,20.0,I-ORG
227,85,11,18,.,,O,,O
228,85,12,1,Tedy,,O,,O
229,85,12,2,že,,O,,O
230,85,12,3,informace,,O,,O
231,85,12,4,od,,O,,O
232,85,12,5,občanů,,O,,O
233,85,12,6,budou,,O,,O
234,85,12,7,vyžadovány,,O,,O
235,85,12,8,pouze,,O,,O
236,85,12,9,jednou,,O,,O
237,85,12,10,a,,O,,O
238,85,12,11,následně,,O,,O
239,85,12,12,budou,,O,,O
240,85,12,13,sdíleny,,O,,O
241,85,12,14,jednotlivými,,O,,O
242,85,12,15,orgány,,O,,O
243,85,12,16,veřejné,,O,,O
244,85,12,17,správy,,O,,O
245,85,12,18,.,,O,,O
246,85,13,1,EK,,O,,I-ORG
247,85,13,2,dále,,O,,O
248,85,13,3,usiluje,,O,,O
249,85,13,4,",",,O,,O
250,85,13,5,,,O,,O
251,85,13,6,vybrané,,O,,O
252,85,13,7,životní,,O,,O
253,85,13,8,situace,,O,,O
254,85,13,9,spojené,,O,,O
255,85,13,10,např,,O,,O
256,85,13,11,.,,O,,O
257,85,13,12,se,,O,,O
258,85,13,13,založením,,O,,O
259,85,13,14,firmy,,O,,O
260,85,13,15,",",,O,,O
261,85,13,16,se,,O,,O
262,85,13,17,studiem,,O,,O
263,85,13,18,",",,O,,O
264,85,13,19,přestěhováním,,O,,O
265,85,13,20,či,,O,,O
266,85,13,21,odchodem,,O,,O
267,85,13,22,do,,O,,O
268,85,13,23,důchodu,,O,,O
269,85,13,24,bylo,,O,,O
270,85,13,25,možné,,O,,O
271,85,13,26,vyřídit,,O,,O
272,85,13,27,on,,O,,O
273,85,13,28,-,,O,,O
274,85,13,29,line,,O,,O
275,85,13,30,z,,O,,O
276,85,13,31,kteréhokoli,,O,,O
277,85,13,32,místa,,O,,O
278,85,13,33,v,,O,,O
279,85,13,34,EU,,O,,I-ORG
280,85,13,35,nezávisle,,O,,O
281,85,13,36,na,,O,,O
282,85,13,37,původním,,O,,O
283,85,13,38,působišti,,O,,O
284,85,13,39,.,,O,,O
285,85,14,1,Mezi,,O,,O
286,85,14,2,další,,O,,O
287,85,14,3,priority,,O,,O
288,85,14,4,akčního,,O,,O
289,85,14,5,plánu,,O,,O
290,85,14,6,patří,,O,,O
291,85,14,7,podpora,,O,,O
292,85,14,8,zapojení,,O,,O
293,85,14,9,uživatelů,,O,,O
294,85,14,10,při,,O,,O
295,85,14,11,navrhování,,O,,O
296,85,14,12,služeb,,O,,O
297,85,14,13,e,,O,,I-ORG
298,85,14,14,Governmentu,,O,,I-ORG
299,85,14,15,",",,O,,O
300,85,14,16,zlepšení,,O,,O
301,85,14,17,transparentnosti,,O,,O
302,85,14,18,veřejné,,O,,O
303,85,14,19,správy,,O,,O
304,85,14,20,a,,O,,O
305,85,14,21,zapojení,,O,,O
306,85,14,22,občanů,,O,,O
307,85,14,23,do,,O,,O
308,85,14,24,rozhodování,,O,,O
309,85,14,25,o,,O,,O
310,85,14,26,věcech,,O,,O
311,85,14,27,veřejných,,O,,O
312,85,14,28,.,,O,,O
313,85,15,1,Pavel,pavel,B-PER,94.0,I-ORG
314,85,15,2,Novák,novák,I-PER,94.0,I-ORG
315,85,15,3,ředitel,,O,,O
316,85,15,4,odboru,,O,,O
317,85,15,5,a,,O,,O
318,85,15,6,tisku,,O,,O
319,85,15,7,a,,O,,O
320,85,15,8,PR,,O,,O
321,85,15,9,.,,O,,O
