docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
349,6,18,izpusti,,O,,O
349,6,19,ETS,ets,B-MISC,40100.0,O
349,6,20,.,,O,,O
349,7,1,Ta,,O,,O
349,7,2,je,,O,,O
349,7,3,namenjen,,O,,O
349,7,4,velikim,,O,,O
349,7,5,onesnaževalcem,,O,,O
349,7,6,iz,,O,,O
349,7,7,industrije,,O,,O
349,7,8,in,,O,,O
349,7,9,energetike,,O,,O
349,7,10,",",,O,,O
349,7,11,a,,O,,O
349,7,12,že,,O,,O
349,7,13,več,,O,,O
349,7,14,let,,O,,O
349,7,15,zaradi,,O,,O
349,7,16,poplave,,O,,O
349,7,17,poceni,,O,,O
349,7,18,emisijskih,,O,,O
349,7,19,kuponov,,O,,O
349,7,20,",",,O,,O
349,7,21,s,,O,,O
349,7,22,katerimi,,O,,O
349,7,23,podjetja,,O,,O
349,7,24,plačujejo,,O,,O
349,7,25,za,,O,,O
349,7,26,onesnaževanje,,O,,O
349,7,27,zraka,,O,,O
349,7,28,s,,O,,O
349,7,29,CO2,,O,,O
349,7,30,",",,O,,O
349,7,31,ne,,O,,O
349,7,32,deluje,,O,,O
349,7,33,in,,O,,O
349,7,34,ne,,O,,O
349,7,35,sili,,O,,O
349,7,36,onesnaževalcev,,O,,O
349,7,37,k,,O,,O
349,7,38,zniževanju,,O,,O
349,7,39,izpustov,,O,,O
349,7,40,.,,O,,O
349,8,1,Lani,,O,,O
349,8,2,predlagana,,O,,O
349,8,3,reforma,,O,,O
349,8,4,sistema,,O,,O
349,8,5,naj,,O,,O
349,8,6,bi,,O,,O
349,8,7,omogočila,,O,,O
349,8,8,",",,O,,O
349,8,9,da,,O,,O
349,8,10,bodo,,O,,O
349,8,11,tudi,,O,,O
349,8,12,veliki,,O,,O
349,8,13,industrijski,,O,,O
349,8,14,onesnaževalci,,O,,O
349,8,15,in,,O,,O
349,8,16,energetika,,O,,O
349,8,17,svoje,,O,,O
349,8,18,izpuste,,O,,O
349,8,19,zmanjšali,,O,,O
349,8,20,za,,O,,O
349,8,21,43,,O,,O
349,8,22,odstotkov,,O,,O
349,8,23,do,,O,,O
349,8,24,leta,,O,,O
349,8,25,2030,,O,,O
349,8,26,(,,O,,O
349,8,27,glede,,O,,O
349,8,28,na,,O,,O
349,8,29,izhodiščno,,O,,O
349,8,30,leto,,O,,O
349,8,31,2005,,O,,O
349,8,32,),,O,,O
349,8,33,.,,O,,O
349,9,1,Le,,O,,O
349,9,2,tako,,O,,O
349,9,3,bo,,O,,O
349,9,4,EU,eu,B-LOC,6.0,B-ORG
349,9,5,lahko,,O,,O
349,9,6,izpolnila,,O,,O
349,9,7,svojo,,O,,O
349,9,8,obljubo,,O,,O
349,9,9,.,,O,,O
349,10,1,Predlagane,,O,,O
349,10,2,nacionalne,,O,,O
349,10,3,zaveze,,O,,O
349,10,4,za,,O,,O
349,10,5,druge,,O,,O
349,10,6,sektorje,,O,,O
349,10,7,bodo,,O,,O
349,10,8,namreč,,O,,O
349,10,9,prinesle,,O,,O
349,10,10,le,,O,,B-PER
349,10,11,30-odstotno,,O,,O
349,10,12,znižanje,,O,,O
349,10,13,emisij,,O,,O
349,10,14,glede,,O,,O
349,10,15,na,,O,,O
349,10,16,leto,,O,,O
349,10,17,2005.,,O,,O
349,10,18,mk,,O,,O
349,10,19,.,,O,,O
