docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
340,5,1,Organ,organ,B-ORG,40081.0,B-ORG
340,5,2,evropskih,evropskih,I-ORG,40081.0,I-ORG
340,5,3,regulatorjev,regulatorjev,I-ORG,40081.0,O
340,5,4,elektronskih,elektronskih,I-ORG,40081.0,I-ORG
340,5,5,komunikacij,komunikacij,I-ORG,40081.0,I-ORG
340,5,6,(,,O,,O
340,5,7,BEREC,berec,B-ORG,40081.0,B-ORG
340,5,8,),,O,,O
340,5,9,je,,O,,O
340,5,10,v,,O,,O
340,5,11,izjavi,,O,,O
340,5,12,za,,O,,I-ORG
340,5,13,javnost,,O,,O
340,5,14,med,,O,,O
340,5,15,drugim,,O,,O
340,5,16,poudaril,,O,,O
340,5,17,pomen,,O,,O
340,5,18,načrtov,,O,,O
340,5,19,",",,O,,I-LOC
340,5,20,ki,,O,,O
340,5,21,bi,,O,,O
340,5,22,do,,O,,O
340,5,23,leta,,O,,O
340,5,24,2025,,O,,O
340,5,25,vsem,,O,,O
340,5,26,gospodinjstvom,,O,,O
340,5,27,po,,O,,O
340,5,28,Evropi,evropa,B-LOC,9.0,B-LOC
340,5,29,omogočili,,O,,O
340,5,30,višje,,O,,O
340,5,31,internetne,,O,,O
340,5,32,hitrosti,,O,,O
340,5,33,",",,O,,I-LOC
340,5,34,načinu,,O,,O
340,5,35,uvajanja,,O,,O
340,5,36,mobilnih,,O,,O
340,5,37,omrežij,,O,,O
340,5,38,5,,O,,O
340,5,39,generacije,,O,,O
340,5,40,ter,,O,,O
340,5,41,uvedbi,,O,,O
340,5,42,dodatnih,,O,,O
340,5,43,pristojnosti,,O,,O
340,5,44,tako,,O,,O
340,5,45,za,,O,,I-ORG
340,5,46,BEREC,berec,B-ORG,40081.0,O
340,5,47,kot,,O,,O
340,5,48,za,,O,,I-ORG
340,5,49,nacionalne,,O,,O
340,5,50,regulatorne,,O,,O
340,5,51,organe,,O,,O
340,5,52,.,,O,,I-ORG
340,6,1,Agencija,agencija,B-ORG,40083.0,B-ORG
340,6,2,za,za,I-ORG,40083.0,I-ORG
340,6,3,komunikacijska,komunikacijska,I-ORG,40083.0,O
340,6,4,omrežja,omrežja,I-ORG,40083.0,I-ORG
340,6,5,in,in,I-ORG,40083.0,I-ORG
340,6,6,storitve,storitve,I-ORG,40083.0,I-ORG
340,6,7,Republike,republike,I-ORG,40083.0,I-ORG
340,6,8,Slovenije,slovenije,I-ORG,40083.0,I-ORG
340,6,9,Stegne,stegne,B-LOC,40084.0,I-LOC
340,6,10,7,,O,,I-LOC
340,6,11,",",,O,,I-LOC
340,6,12,1000,,O,,I-LOC
340,6,13,Ljubljana,ljubljana,B-LOC,40061.0,I-LOC
340,6,14,",",,O,,I-LOC
340,6,15,Slovenija,slovenija,B-LOC,295.0,I-LOC
340,6,16,T,,O,,O
340,6,17,:,,O,,O
340,6,18,01,,O,,B-PRO
340,6,19,583,,O,,O
340,6,20,63,,O,,I-LOC
340,6,21,00,,O,,O
340,6,22,F,,O,,O
340,6,23,:,,O,,O
340,6,24,01,,O,,O
340,6,25,511,,O,,O
340,6,26,11,,O,,O
340,6,27,01,,O,,O
340,6,28,E,,O,,O
340,6,29,:,,O,,O
340,6,30,info.box@akos-rs.si,,O,,O
340,7,1,Uradne,,O,,O
340,7,2,ure,,O,,O
340,7,3,:,,O,,O
340,7,4,PON,,O,,B-PRO
340,7,5,-,,O,,B-ORG
340,7,6,PET,,O,,O
340,7,7,9:00,,O,,O
340,7,8,-,,O,,B-ORG
340,7,9,11:00,,O,,O
340,7,10,SRE,,O,,O
340,7,11,-,,O,,B-ORG
340,7,12,13:00,,O,,O
340,7,13,-,,O,,B-ORG
340,7,14,14:00,,O,,O
340,7,15,Uradne,,O,,O
340,7,16,ure,,O,,O
340,7,17,po,,O,,O
340,7,18,telefonu,,O,,O
340,7,19,:,,O,,O
340,7,20,PON,,O,,O
340,7,21,-,,O,,B-ORG
340,7,22,PET,,O,,O
340,7,23,9:00,,O,,O
340,7,24,-,,O,,B-ORG
340,7,25,14:00,,O,,O
340,7,26,Brezplačna,,O,,O
340,7,27,stevilka,,O,,O
340,7,28,080,,O,,O
340,7,29,2735,,O,,I-PRO
340,7,30,PON,,O,,O
340,7,31,-,,O,,B-ORG
340,7,32,PET,,O,,O
340,7,33,9:00,,O,,O
340,7,34,-,,O,,B-ORG
340,7,35,13:00,,O,,O
