docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
346,2,5,Predmet,,O,,O
346,2,6,javnega,,O,,O
346,2,7,razpisa,,O,,O
346,2,8,je,,O,,O
346,2,9,sofinanciranje,,O,,O
346,2,10,projektov,,O,,O
346,2,11,",",,O,,O
346,2,12,ki,,O,,O
346,2,13,jih,,O,,O
346,2,14,Evropska,evropska,B-ORG,1.0,B-ORG
346,2,15,komisija,komisija,I-ORG,1.0,I-ORG
346,2,16,razpisuje,,O,,O
346,2,17,za,,O,,I-ORG
346,2,18,nevladne,,O,,O
346,2,19,organizacije,,O,,O
346,2,20,iz,,O,,O
346,2,21,držav,,O,,O
346,2,22,članic,,O,,O
346,2,23,Evropske,evropska,B-LOC,6.0,B-ORG
346,2,24,unije,unija,I-LOC,6.0,I-ORG
346,2,25,ali,,O,,O
346,2,26,partnerskih,,O,,O
346,2,27,držav,,O,,O
346,2,28,",",,O,,O
346,2,29,ki,,O,,O
346,2,30,delujejo,,O,,O
346,2,31,na,,O,,O
346,2,32,področju,,O,,O
346,2,33,mednarodnega,,O,,O
346,2,34,razvojnega,,O,,O
346,2,35,sodelovanja,,O,,O
346,2,36,in,,O,,I-PRO
346,2,37,se,,O,,O
346,2,38,financirajo,,O,,O
346,2,39,iz,,O,,O
346,2,40,naslednjih,,O,,O
346,2,41,instrumentov,,O,,O
346,2,42,Unije,unija,B-LOC,6.0,B-ORG
346,2,43,(,,O,,I-PRO
346,2,44,v,,O,,O
346,2,45,nadaljnjem,,O,,O
346,2,46,besedilu,,O,,O
346,2,47,:,,O,,O
346,2,48,instrumenti,,O,,O
346,2,49,EU,,O,,B-ORG
346,2,50,),,O,,O
346,2,51,:,,O,,O
346,2,52,–,,O,,O
346,2,53,Evropski,evropski,B-ORG,40086.0,B-PRO
346,2,54,razvojni,razvojni,I-ORG,40086.0,I-PRO
346,2,55,sklad,sklad,I-ORG,40086.0,I-PRO
346,2,56,(,,O,,I-PRO
346,2,57,EDF,edf,B-ORG,40086.0,O
346,2,58,),,O,,O
346,2,59,",",,O,,O
346,2,60,–,,O,,O
346,2,61,Instrument,instrument,B-MISC,40087.0,B-PRO
346,2,62,za,za,I-MISC,40087.0,I-ORG
346,2,63,razvojno,razvojno,I-MISC,40087.0,I-PRO
346,2,64,sodelovanje,sodelovanje,I-MISC,40087.0,I-PRO
346,2,65,(,,O,,I-PRO
346,2,66,DCI,dci,B-MISC,40087.0,B-PRO
346,2,67,),,O,,O
346,2,68,",",,O,,O
346,2,69,–,,O,,O
346,2,70,Evropski,evropski,B-MISC,40088.0,B-PRO
346,2,71,instrument,instrument,I-MISC,40088.0,I-PRO
346,2,72,sosedstva,sosedstva,I-MISC,40088.0,I-PRO
346,2,73,in,in,I-MISC,40088.0,I-PRO
346,2,74,partnerstva,partnerstva,I-MISC,40088.0,I-PRO
346,2,75,oziroma,,O,,O
346,2,76,Evropski,evropski,B-MISC,40088.0,B-PRO
346,2,77,instrument,instrument,I-MISC,40088.0,I-PRO
346,2,78,sosedstva,sosedstva,I-MISC,40088.0,O
346,2,79,(,,O,,I-PRO
346,2,80,ENI,eni,B-MISC,40088.0,O
346,2,81,),,O,,O
346,2,82,",",,O,,O
346,2,83,–,,O,,O
346,2,84,Evropski,evropski,B-MISC,40089.0,B-PRO
346,2,85,instrument,instrument,I-MISC,40089.0,I-PRO
346,2,86,za,za,I-MISC,40089.0,I-ORG
346,2,87,demokracijo,demokracijo,I-MISC,40089.0,I-PRO
346,2,88,in,in,I-MISC,40089.0,I-PRO
346,2,89,človekove,človekove,I-MISC,40089.0,I-PRO
346,2,90,pravice,pravice,I-MISC,40089.0,I-PRO
346,2,91,(,,O,,I-PRO
346,2,92,EIDHR,eidhr,B-MISC,40089.0,O
346,2,93,),,O,,O
346,2,94,",",,O,,O
346,2,95,–,,O,,O
346,2,96,Instrument,instrument,B-MISC,40090.0,O
346,2,97,za,za,I-MISC,40090.0,I-ORG
346,2,98,predpristopno,predpristopno,I-MISC,40090.0,I-PRO
346,2,99,pomoč,pomoč,I-MISC,40090.0,I-PRO
346,2,100,(,,O,,I-PRO
346,2,101,IPA,ipa,B-MISC,40090.0,O
346,2,102,II,ii,I-MISC,40090.0,I-PRO
346,2,103,),,O,,O
346,2,104,",",,O,,O
346,2,105,–,,O,,O
346,2,106,Instrument,instrument,B-MISC,40091.0,O
346,2,107,za,za,I-MISC,40091.0,I-ORG
346,2,108,prispevanje,prispevanje,I-MISC,40091.0,I-PRO
346,2,109,k,k,I-MISC,40091.0,I-PRO
346,2,110,stabilnosti,stabilnosti,I-MISC,40091.0,I-PRO
346,2,111,in,in,I-MISC,40091.0,I-PRO
346,2,112,miru,miru,I-MISC,40091.0,I-PRO
346,2,113,(,,O,,I-PRO
346,2,114,IcSP,icsp,B-MISC,40091.0,O
346,2,115,),,O,,O
346,2,116,.,,O,,O
346,3,1,Razpisnik,,O,,O
346,3,2,:,,O,,O
346,3,3,Ministrstvo,ministrstvo,B-ORG,40047.0,B-ORG
346,3,4,za,za,I-ORG,40047.0,I-ORG
346,3,5,zunanje,zunanje,I-ORG,40047.0,I-ORG
346,3,6,zadeve,zadeve,I-ORG,40047.0,I-ORG
346,3,7,.,,O,,O
346,4,1,Razpisana,,O,,O
346,4,2,sredstva,,O,,O
346,4,3,:,,O,,O
346,4,4,Ministrstvo,,O,,B-ORG
346,4,5,iz,,O,,O
346,4,6,proračuna,,O,,O
346,4,7,Republike,republika,B-LOC,295.0,I-ORG
346,4,8,Slovenije,slovenija,I-LOC,295.0,I-ORG
346,4,9,za,,O,,I-ORG
346,4,10,leto,,O,,O
346,4,11,2017,,O,,O
346,4,12,namenja,,O,,O
346,4,13,sredstva,,O,,O
346,4,14,v,,O,,O
346,4,15,skupni,,O,,O
346,4,16,vrednosti,,O,,O
346,4,17,do,,O,,O
346,4,18,"100.000,00",,O,,O
346,4,19,EUR,,O,,O
346,4,20,za,,O,,I-ORG
346,4,21,sofinanciranje,,O,,O
346,4,22,projektov,,O,,O
346,4,23,nevladnih,,O,,O
346,4,24,organizacij,,O,,O
346,4,25,v,,O,,O
346,4,26,okviru,,O,,O
346,4,27,izbranih,,O,,O
346,4,28,instrumentov,,O,,O
346,4,29,iz,,O,,O
346,4,30,2.,,O,,O
346,4,31,poglavja,,O,,O
346,4,32,tega,,O,,O
346,4,33,javnega,,O,,O
346,4,34,razpisa,,O,,O
346,4,35,",",,O,,O
346,4,36,katerih,,O,,O
346,4,37,stroški,,O,,O
346,4,38,so,,O,,O
346,4,39,nastali,,O,,O
346,4,40,v,,O,,O
346,4,41,letu,,O,,O
346,4,42,2016,,O,,O
346,4,43,in,,O,,I-PRO
346,4,44,bili,,O,,O
346,4,45,plačani,,O,,O
346,4,46,do,,O,,O
346,4,47,13.,,O,,O
346,4,48,januarja,,O,,O
346,4,49,2017,,O,,O
346,4,50,ter,,O,,O
346,4,51,niso,,O,,O
346,4,52,bili,,O,,O
346,4,53,financirani,,O,,O
346,4,54,iz,,O,,O
346,4,55,drugih,,O,,O
346,4,56,virov,,O,,O
346,4,57,",",,O,,O
346,4,58,temveč,,O,,O
346,4,59,iz,,O,,O
346,4,60,lastnih,,O,,O
346,4,61,sredstev,,O,,O
346,4,62,.,,O,,O
346,5,1,Rok,,O,,B-PER
346,5,2,:,,O,,O
346,5,3,Rok,,O,,B-PER
346,5,4,za,,O,,I-ORG
346,5,5,oddajo,,O,,O
346,5,6,vlog,,O,,O
346,5,7,je,,O,,O
346,5,8,20.,,O,,O
346,5,9,januar,,O,,O
346,5,10,2017.,,O,,O
