docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-13,5,10,европейских,,европейский,,ADJ,O,,B-ORG
ru-13,5,11,государствах,,государство,,NOUN,O,,B-ORG
ru-13,5,12,.,,.,,PUNCT,O,,B-ORG
ru-13,6,1,При,,при,,ADP,O,,B-ORG
ru-13,6,2,всем,,весь,,DET,O,,B-ORG
ru-13,6,3,этом,,это,,PRON,O,,B-ORG
ru-13,6,4,ответственность,,ответственность,,NOUN,O,,B-ORG
ru-13,6,5,за,,за,,ADP,O,,B-ORG
ru-13,6,6,предстоящие,,предстоять,,VERB,O,,B-ORG
ru-13,6,7,неудобства,,неудобство,,NOUN,O,,B-ORG
ru-13,6,8,он,,он,,PRON,O,,B-ORG
ru-13,6,9,возложил,,возложить,,VERB,O,,B-ORG
ru-13,6,10,только,,только,,PART,O,,B-ORG
ru-13,6,11,на,,на,,ADP,O,,B-ORG
ru-13,6,12,менеджмент,,менеджмент,,NOUN,O,,B-ORG
ru-13,7,1,Пилоты,,пилот,,NOUN,O,,B-ORG
ru-13,7,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-13,7,3,в,,в,,ADP,O,,B-ORG
ru-13,7,4,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-13,7,5,также,,также,,ADV,O,,B-ORG
ru-13,7,6,планують,,планують,,VERB,O,,B-ORG
ru-13,7,7,бастовать,,бастовать,,VERB,O,,B-ORG
ru-13,7,8,на,,на,,ADP,O,,B-ORG
ru-13,7,9,протяжении,,протяжение,,NOUN,O,,B-ORG
ru-13,7,10,24,,24,,NUM,O,,B-ORG
ru-13,7,11,часов,,час,,NOUN,O,,B-ORG
ru-13,7,12,с,,с,,ADP,O,,B-ORG
ru-13,7,13,пятницы,,пятница,,NOUN,O,,B-ORG
ru-13,7,14,.,,.,,PUNCT,O,,B-ORG
ru-13,8,1,Так,,так,,ADV,O,,B-ORG
ru-13,8,2,они,,они,,PRON,O,,B-ORG
ru-13,8,3,присоединятся,,присоединиться,,VERB,O,,B-ORG
ru-13,8,4,к,,к,,ADP,O,,B-ORG
ru-13,8,5,своим,,свой,,DET,O,,B-ORG
ru-13,8,6,сотрудникам,,сотрудник,,NOUN,O,,B-ORG
ru-13,8,7,из,,из,,ADP,O,,B-ORG
ru-13,8,8,Ирландии,Ирландия,Ирландия,,PROPN,B-LOC,GPE-Ireland,B-PER
ru-13,8,9,",",,",",,PUNCT,O,,B-ORG
ru-13,8,10,Швеции,Швеция,Швеция,,PROPN,B-LOC,GPE-Sweden,B-PER
ru-13,8,11,и,,и,,CCONJ,O,,B-ORG
ru-13,8,12,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-PER
ru-13,8,13,",",,",",,PUNCT,O,,B-ORG
ru-13,8,14,которые,,который,,PRON,O,,B-ORG
ru-13,8,15,объявили,,объявить,,VERB,O,,B-ORG
ru-13,8,16,о,,о,,ADP,O,,B-ORG
ru-13,8,17,забастовках,,забастовка,,NOUN,O,,B-ORG
ru-13,8,18,еще,,еще,,ADV,O,,B-ORG
ru-13,8,19,в,,в,,ADP,O,,B-ORG
ru-13,8,20,выходные,,выходной,,NOUN,O,,B-ORG
ru-13,8,21,.,,.,,PUNCT,O,,B-ORG
ru-13,9,1,Как,,как,,SCONJ,O,,B-ORG
ru-13,9,2,отмечает,,отмечать,,VERB,O,,B-ORG
ru-13,9,3,издание,,издание,,NOUN,O,,B-ORG
ru-13,9,4,Focus,Focus,Focus,,PROPN,B-ORG,ORG-Focus-Media,I-PER
ru-13,9,5,",",,",",,PUNCT,O,,B-ORG
ru-13,9,6,это,,это,,PRON,O,,B-ORG
ru-13,9,7,будет,,быть,,AUX,O,,B-ORG
ru-13,9,8,более,,более,,ADV,O,,B-ORG
ru-13,9,9,масштабная,,масштабный,,ADJ,O,,B-ORG
ru-13,9,10,забастовка,,забастовка,,NOUN,O,,B-ORG
ru-13,9,11,в,,в,,ADP,O,,B-ORG
ru-13,9,12,истории,,история,,NOUN,O,,B-ORG
ru-13,9,13,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-13,9,14,.,,.,,PUNCT,O,,B-ORG
ru-13,9,15,Авиакомпания,,Авиакомпания,,PROPN,O,,B-ORG
ru-13,9,16,уже,,уже,,ADV,O,,B-ORG
ru-13,9,17,аннулировала,,аннулировать,,VERB,O,,B-ORG
ru-13,9,18,в,,в,,ADP,O,,B-ORG
ru-13,9,19,связи,,связь,,NOUN,O,,B-ORG
ru-13,9,20,со,,с,,ADP,O,,B-ORG
ru-13,9,21,стачкой,,стачка,,NOUN,O,,B-ORG
ru-13,9,22,146,,146,,NUM,O,,B-ORG
ru-13,9,23,из,,из,,ADP,O,,B-ORG
ru-13,9,24,2400,,2400,,NUM,O,,B-ORG
ru-13,9,25,планировавшихся,,планировать,,VERB,O,,B-ORG
ru-13,9,26,на,,на,,ADP,O,,B-ORG
ru-13,9,27,сей,,сей,,DET,O,,B-ORG
ru-13,9,28,день,,день,,NOUN,O,,B-ORG
ru-13,9,29,рейсов,,рейс,,NOUN,O,,B-ORG
ru-13,9,30,в,,в,,ADP,O,,B-ORG
ru-13,9,31,европейских,,европейский,,ADJ,O,,B-ORG
ru-13,9,32,странах,,страна,,NOUN,O,,B-ORG
ru-13,9,33,.,,.,,PUNCT,O,,B-ORG
ru-13,10,1,Ориентиром,,ориентир,,NOUN,O,,B-ORG
ru-13,10,2,для,,для,,ADP,O,,B-ORG
ru-13,10,3,переговоров,,переговоры,,NOUN,O,,B-ORG
ru-13,10,4,называются,,называться,,VERB,O,,B-ORG
ru-13,10,5,тарифные,,тарифный,,ADJ,O,,B-ORG
ru-13,10,6,условия,,условие,,NOUN,O,,B-ORG
ru-13,10,7,туроператора,,туроператор,,NOUN,O,,B-ORG
ru-13,10,8,Tui,Tui,Tui,,PROPN,B-ORG,ORG-TUI-Group,B-PRO
ru-13,10,9,",",,",",,PUNCT,O,,B-ORG
ru-13,10,10,который,,который,,PRON,O,,B-ORG
ru-13,10,11,",",,",",,PUNCT,O,,B-ORG
ru-13,10,12,как,,как,,SCONJ,O,,B-ORG
ru-13,10,13,и,,и,,PART,O,,B-ORG
ru-13,10,14,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-13,10,15,",",,",",,PUNCT,O,,B-ORG
ru-13,10,16,использует,,использовать,,VERB,O,,B-ORG
ru-13,10,17,самолеты,,самолет,,NOUN,O,,B-ORG
ru-13,10,18,Boeing,Boeing,Boeing,,PROPN,B-PRO,PRO-Boeing,B-ORG
ru-13,10,19,737,737,737,,NUM,I-PRO,PRO-Boeing,B-ORG
ru-13,10,20,.,,.,,PUNCT,O,,B-ORG
ru-13,11,1,Как,,как,,SCONJ,O,,B-ORG
ru-13,11,2,известно,,известный,,ADJ,O,,B-ORG
ru-13,11,3,",",,",",,PUNCT,O,,B-ORG
ru-13,11,4,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-13,11,5,базируется,,базироваться,,VERB,O,,B-ORG
ru-13,11,6,в,,в,,ADP,O,,B-ORG
ru-13,11,7,Ирландии,Ирландия,Ирландия,,PROPN,B-LOC,GPE-Ireland,B-PER
ru-13,11,8,",",,",",,PUNCT,O,,B-ORG
ru-13,11,9,но,,но,,CCONJ,O,,B-ORG
ru-13,11,10,исполняет,,исполнять,,VERB,O,,B-ORG
ru-13,11,11,полеты,,полет,,NOUN,O,,B-ORG
ru-13,11,12,по,,по,,ADP,O,,B-ORG
ru-13,11,13,всем,,весь,,DET,O,,B-ORG
ru-13,11,14,EC,EC,EC,,PROPN,B-LOC,LOC-Europe,B-PRO
ru-13,11,15,и,,и,,CCONJ,O,,B-ORG
ru-13,11,16,в,,в,,ADP,O,,B-ORG
ru-13,11,17,ряд,,ряд,,NOUN,O,,B-ORG
ru-13,11,18,иностранных,,иностранный,,ADJ,O,,B-ORG
ru-13,11,19,государств,,государство,,NOUN,O,,B-ORG
ru-13,11,20,",",,",",,PUNCT,O,,B-ORG
ru-13,11,21,используя,,использовать,,VERB,O,,B-ORG
ru-13,11,22,в,,в,,ADP,O,,B-ORG
ru-13,11,23,качестве,,качество,,NOUN,O,,B-ORG
ru-13,11,24,больших,,большой,,ADJ,O,,B-ORG
ru-13,11,25,пересадочных,,пересадочный,,ADJ,O,,B-ORG
ru-13,11,26,узлов,,узел,,NOUN,O,,B-ORG
ru-13,11,27,многие,,много,,NUM,O,,B-ORG
ru-13,11,28,аэропорты,,аэропорт,,NOUN,O,,B-ORG
ru-13,11,29,",",,",",,PUNCT,O,,B-ORG
ru-13,11,30,включая,,включая,,ADV,O,,B-ORG
ru-13,11,31,германские,,германский,,ADJ,O,,B-ORG
ru-13,11,32,.,,.,,PUNCT,O,,B-ORG
ru-13,12,1,Пассажирам,,пассажир,,NOUN,O,,B-ORG
ru-13,12,2,предлагают,,предлагать,,VERB,O,,B-ORG
ru-13,12,3,вернуть,,вернуть,,VERB,O,,B-ORG
ru-13,12,4,деньги,,деньги,,NOUN,O,,B-ORG
ru-13,12,5,либо,,либо,,CCONJ,O,,B-ORG
ru-13,12,6,полететь,,полететь,,VERB,O,,B-ORG
ru-13,12,7,в,,в,,ADP,O,,B-ORG
ru-13,12,8,остальные,,остальной,,ADJ,O,,B-ORG
ru-13,12,9,дни,,день,,NOUN,O,,B-ORG
ru-13,12,10,.,,.,,PUNCT,O,,B-ORG
ru-13,13,1,Новости,,новость,,NOUN,O,,B-ORG
ru-13,13,2,от,,от,,ADP,O,,B-ORG
ru-13,13,3,Корреспондент.net,Корреспондент.net,Корреспондент.net,,PROPN,B-ORG,ORG-Korrespondent-Net,I-PER
ru-13,13,4,в,,в,,ADP,O,,B-ORG
ru-13,13,5,Telegram,Telegram,Telegram,,PROPN,B-PRO,PRO-Telegram,I-PER
ru-13,13,6,.,,.,,PUNCT,O,,B-ORG
