docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-178,3,24,миллиардов,,миллиард,,NOUN,O,,B-ORG
ru-178,3,25,евро,,евро,,NOUN,O,,B-ORG
ru-178,3,26,.,,.,,PUNCT,O,,B-ORG
ru-178,4,1,По,,по,,ADP,O,,B-ORG
ru-178,4,2,состоянию,,состояние,,NOUN,O,,B-ORG
ru-178,4,3,на,,на,,ADP,O,,B-ORG
ru-178,4,4,5,,5,,NUM,O,,B-ORG
ru-178,4,5,февраля,,февраль,,NOUN,O,,B-ORG
ru-178,4,6,цена,,цена,,NOUN,O,,B-ORG
ru-178,4,7,акций,,акция,,NOUN,O,,B-ORG
ru-178,4,8,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-178,4,9,составляет,,составлять,,VERB,O,,B-ORG
ru-178,4,10,"15,88",,"15,88",,NUM,O,,B-ORG
ru-178,4,11,евро,,евро,,NOUN,O,,B-ORG
ru-178,4,12,за,,за,,ADP,O,,B-ORG
ru-178,4,13,штуку,,штука,,NOUN,O,,B-ORG
ru-178,4,14,.,,.,,PUNCT,O,,B-ORG
ru-178,5,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-178,5,2,также,,также,,ADV,O,,B-ORG
ru-178,5,3,сообщила,,сообщить,,VERB,O,,B-ORG
ru-178,5,4,",",,",",,PUNCT,O,,B-ORG
ru-178,5,5,что,,что,,SCONJ,O,,B-ORG
ru-178,5,6,баланс,,баланс,,NOUN,O,,B-ORG
ru-178,5,7,компании,,компания,,NOUN,O,,B-ORG
ru-178,5,8,остается,,оставаться,,VERB,O,,B-ORG
ru-178,5,9,"""",,"""",,PUNCT,O,,B-ORG
ru-178,5,10,по-прежнему,,по-прежнему,,ADV,O,,B-ORG
ru-178,5,11,сильным,,сильный,,ADJ,O,,B-ORG
ru-178,5,12,"""",,"""",,PUNCT,O,,B-ORG
ru-178,5,13,",",,",",,PUNCT,O,,B-ORG
ru-178,5,14,чистый,,чистый,,ADJ,O,,B-ORG
ru-178,5,15,денежный,,денежный,,ADJ,O,,B-ORG
ru-178,5,16,поток,,поток,,NOUN,O,,B-ORG
ru-178,5,17,в,,в,,ADP,O,,B-ORG
ru-178,5,18,текущем,,текущий,,ADJ,O,,B-ORG
ru-178,5,19,финансовом,,финансовый,,ADJ,O,,B-ORG
ru-178,5,20,году,,год,,NOUN,O,,B-ORG
ru-178,5,21,(,,(,,PUNCT,O,,B-ORG
ru-178,5,22,заканчивается,,заканчиваться,,VERB,O,,B-ORG
ru-178,5,23,в,,в,,ADP,O,,B-ORG
ru-178,5,24,марте,,март,,NOUN,O,,B-ORG
ru-178,5,25,2018,,2018,,NUM,O,,B-ORG
ru-178,5,26,года,,год,,NOUN,O,,B-ORG
ru-178,5,27,-,,-,,PUNCT,O,,B-ORG
ru-178,5,28,ред.,,редактор,,NOUN,O,,B-ORG
ru-178,5,29,),,),,PUNCT,O,,B-ORG
ru-178,5,30,превысил,,превысить,,VERB,O,,B-ORG
ru-178,5,31,1,,1,,NUM,O,,B-ORG
ru-178,5,32,миллиард,,миллиард,,NOUN,O,,B-ORG
ru-178,5,33,евро,,евро,,NOUN,O,,B-ORG
ru-178,5,34,.,,.,,PUNCT,O,,B-ORG
ru-178,6,1,В,,в,,ADP,O,,B-ORG
ru-178,6,2,третьем,,третий,,ADJ,O,,B-ORG
ru-178,6,3,квартале,,квартал,,NOUN,O,,B-ORG
ru-178,6,4,текущего,,текущий,,ADJ,O,,B-ORG
ru-178,6,5,финансового,,финансовый,,ADJ,O,,B-ORG
ru-178,6,6,года,,год,,NOUN,O,,B-ORG
ru-178,6,7,компания,,компания,,NOUN,O,,B-ORG
ru-178,6,8,увеличила,,увеличить,,VERB,O,,B-ORG
ru-178,6,9,чистую,,чистый,,ADJ,O,,B-ORG
ru-178,6,10,прибыль,,прибыль,,NOUN,O,,B-ORG
ru-178,6,11,на,,на,,ADP,O,,B-ORG
ru-178,6,12,12,,12,,NUM,O,,B-ORG
ru-178,6,13,%,,%,,SYM,O,,B-ORG
ru-178,6,14,до,,до,,ADP,O,,B-ORG
ru-178,6,15,106,,106,,NUM,O,,B-ORG
ru-178,6,16,миллионов,,миллион,,NOUN,O,,B-ORG
ru-178,6,17,евро,,евро,,NOUN,O,,B-ORG
ru-178,6,18,",",,",",,PUNCT,O,,B-ORG
ru-178,6,19,несмотря,,несмотря,,ADV,O,,B-ORG
ru-178,6,20,на,,на,,ADP,O,,B-ORG
ru-178,6,21,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-178,6,22,сотрудников,,сотрудник,,NOUN,O,,B-ORG
ru-178,6,23,и,,и,,CCONJ,O,,B-ORG
ru-178,6,24,многочисленные,,многочисленный,,ADJ,O,,B-ORG
ru-178,6,25,отмены,,отмена,,NOUN,O,,B-ORG
ru-178,6,26,рейсов,,рейс,,NOUN,O,,B-ORG
ru-178,6,27,.,,.,,PUNCT,O,,B-ORG
ru-178,7,1,Выручка,,выручка,,NOUN,O,,B-ORG
ru-178,7,2,в,,в,,ADP,O,,B-ORG
ru-178,7,3,указанный,,указать,,VERB,O,,B-ORG
ru-178,7,4,отчетный,,отчетный,,ADJ,O,,B-ORG
ru-178,7,5,период,,период,,NOUN,O,,B-ORG
ru-178,7,6,выросла,,вырасти,,VERB,O,,B-ORG
ru-178,7,7,на,,на,,ADP,O,,B-ORG
ru-178,7,8,4,,4,,NUM,O,,B-ORG
ru-178,7,9,%,,%,,SYM,O,,B-ORG
ru-178,7,10,",",,",",,PUNCT,O,,B-ORG
ru-178,7,11,до,,до,,ADP,O,,B-ORG
ru-178,7,12,"1,405",,"1,405",,NUM,O,,B-ORG
ru-178,7,13,миллиарда,,миллиард,,NOUN,O,,B-ORG
ru-178,7,14,евро,,евро,,NOUN,O,,B-ORG
ru-178,7,15,.,,.,,PUNCT,O,,B-ORG
ru-178,8,1,Число,,число,,NOUN,O,,B-ORG
ru-178,8,2,пассажиров,,пассажир,,NOUN,O,,B-ORG
ru-178,8,3,",",,",",,PUNCT,O,,B-ORG
ru-178,8,4,перевезенных,,перевезти,,VERB,O,,B-ORG
ru-178,8,5,авиакомпанией,,авиакомпания,,NOUN,O,,B-ORG
ru-178,8,6,за,,за,,ADP,O,,B-ORG
ru-178,8,7,три,,три,,NUM,O,,B-ORG
ru-178,8,8,месяца,,месяц,,NOUN,O,,B-ORG
ru-178,8,9,",",,",",,PUNCT,O,,B-ORG
ru-178,8,10,также,,также,,ADV,O,,B-ORG
ru-178,8,11,выросло,,вырасти,,VERB,O,,B-ORG
ru-178,8,12,на,,на,,ADP,O,,B-ORG
ru-178,8,13,6,,6,,NUM,O,,B-ORG
ru-178,8,14,%,,%,,SYM,O,,B-ORG
ru-178,8,15,до,,до,,ADP,O,,B-ORG
ru-178,8,16,"30,4",,"30,4",,NUM,O,,B-ORG
ru-178,8,17,миллиона,,миллион,,NOUN,O,,B-ORG
ru-178,8,18,человек,,человек,,NOUN,O,,B-ORG
ru-178,8,19,.,,.,,PUNCT,O,,B-ORG
ru-178,9,1,По,,по,,ADP,O,,B-ORG
ru-178,9,2,итогам,,итог,,NOUN,O,,B-ORG
ru-178,9,3,финансового,,финансовый,,ADJ,O,,B-ORG
ru-178,9,4,года,,год,,NOUN,O,,B-ORG
ru-178,9,5,авиаперевозчик,,авиаперевозчик,,NOUN,O,,B-ORG
ru-178,9,6,ожидает,,ожидать,,VERB,O,,B-ORG
ru-178,9,7,роста,,рост,,NOUN,O,,B-ORG
ru-178,9,8,пассажиропотока,,пассажиропотока,,NOUN,O,,B-ORG
ru-178,9,9,на,,на,,ADP,O,,B-ORG
ru-178,9,10,8,,8,,NUM,O,,B-ORG
ru-178,9,11,%,,%,,SYM,O,,B-ORG
ru-178,9,12,",",,",",,PUNCT,O,,B-ORG
ru-178,9,13,до,,до,,ADP,O,,B-ORG
ru-178,9,14,130,,130,,NUM,O,,B-ORG
ru-178,9,15,миллионов,,миллион,,NOUN,O,,B-ORG
ru-178,9,16,человек,,человек,,NOUN,O,,B-ORG
ru-178,9,17,",",,",",,PUNCT,O,,B-ORG
ru-178,9,18,что,,что,,PRON,O,,B-ORG
ru-178,9,19,превышает,,превышать,,VERB,O,,B-ORG
ru-178,9,20,предыдущий,,предыдущий,,ADJ,O,,B-ORG
ru-178,9,21,прогноз,,прогноз,,NOUN,O,,B-ORG
ru-178,9,22,по,,по,,ADP,O,,B-ORG
ru-178,9,23,данному,,данный,,ADJ,O,,B-ORG
ru-178,9,24,показателю,,показатель,,NOUN,O,,B-ORG
ru-178,9,25,(,,(,,PUNCT,O,,B-ORG
ru-178,9,26,129,,129,,NUM,O,,B-ORG
ru-178,9,27,миллионов,,миллион,,NOUN,O,,B-ORG
ru-178,9,28,человек,,человек,,NOUN,O,,B-ORG
ru-178,9,29,),,),,PUNCT,O,,B-ORG
ru-178,9,30,.,,.,,PUNCT,O,,B-ORG
ru-178,10,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-178,10,2,крупнейшая,,крупный,,ADJ,O,,B-ORG
ru-178,10,3,бюджетная,,бюджетный,,ADJ,O,,B-ORG
ru-178,10,4,авиакомпания,,авиакомпания,,NOUN,O,,B-ORG
ru-178,10,5,в,,в,,ADP,O,,B-ORG
ru-178,10,6,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-PER
ru-178,10,7,.,,.,,PUNCT,O,,B-ORG
ru-178,11,1,Работает,,работать,,VERB,O,,B-ORG
ru-178,11,2,в,,в,,ADP,O,,B-ORG
ru-178,11,3,33,,33,,NUM,O,,B-ORG
ru-178,11,4,странах,,страна,,NOUN,O,,B-ORG
ru-178,11,5,",",,",",,PUNCT,O,,B-ORG
ru-178,11,6,обслуживая,,обслуживать,,VERB,O,,B-ORG
ru-178,11,7,свыше,,свыше,,ADP,O,,B-ORG
ru-178,11,8,"1,8",,"1,8",,NUM,O,,B-ORG
ru-178,11,9,тысячи,,тысяча,,NOUN,O,,B-ORG
ru-178,11,10,направлений,,направление,,NOUN,O,,B-ORG
ru-178,11,11,.,,.,,PUNCT,O,,B-ORG
ru-178,12,1,Штат,,штат,,NOUN,O,,B-ORG
ru-178,12,2,компании,,компания,,NOUN,O,,B-ORG
ru-178,12,3,насчитывает,,насчитывать,,VERB,O,,B-ORG
ru-178,12,4,около,,около,,ADP,O,,B-ORG
ru-178,12,5,"11,5",,"11,5",,NUM,O,,B-ORG
ru-178,12,6,тысячи,,тысяча,,NOUN,O,,B-ORG
ru-178,12,7,человек,,человек,,NOUN,O,,B-ORG
ru-178,12,8,.,,.,,PUNCT,O,,B-ORG
ru-178,13,1,В,,в,,ADP,O,,B-ORG
ru-178,13,2,конце,,конец,,NOUN,O,,B-ORG
ru-178,13,3,сентября,,сентябрь,,NOUN,O,,B-ORG
ru-178,13,4,2017,,2017,,NUM,O,,B-ORG
ru-178,13,5,года,,год,,NOUN,O,,B-ORG
ru-178,13,6,она,,она,,PRON,O,,B-ORG
ru-178,13,7,сообщала,,сообщать,,VERB,O,,B-ORG
ru-178,13,8,",",,",",,PUNCT,O,,B-ORG
ru-178,13,9,что,,что,,SCONJ,O,,B-ORG
ru-178,13,10,с,,с,,ADP,O,,B-ORG
ru-178,13,11,17,,17,,NUM,O,,B-ORG
ru-178,13,12,ноября,,ноябрь,,NOUN,O,,B-ORG
ru-178,13,13,по,,по,,ADP,O,,B-ORG
ru-178,13,14,18,,18,,NUM,O,,B-ORG
ru-178,13,15,марта,,март,,NOUN,O,,B-ORG
ru-178,13,16,сократит,,сократить,,VERB,O,,B-ORG
ru-178,13,17,нагрузку,,нагрузка,,NOUN,O,,B-ORG
ru-178,13,18,на,,на,,ADP,O,,B-ORG
ru-178,13,19,свое,,свой,,DET,O,,B-ORG
ru-178,13,20,расписание,,расписание,,NOUN,O,,B-ORG
ru-178,13,21,",",,",",,PUNCT,O,,B-ORG
ru-178,13,22,запуская,,запускать,,VERB,O,,B-ORG
ru-178,13,23,на,,на,,ADP,O,,B-ORG
ru-178,13,24,25,,25,,NUM,O,,B-ORG
ru-178,13,25,самолетов,,самолет,,NOUN,O,,B-ORG
ru-178,13,26,меньше,,мало,,NUM,O,,B-ORG
ru-178,13,27,с,,с,,ADP,O,,B-ORG
ru-178,13,28,17,,17,,NUM,O,,B-ORG
ru-178,13,29,ноября,,ноябрь,,NOUN,O,,B-ORG
ru-178,13,30,",",,",",,PUNCT,O,,B-ORG
ru-178,13,31,и,,и,,CCONJ,O,,B-ORG
ru-178,13,32,еще,,еще,,ADV,O,,B-ORG
ru-178,13,33,на,,на,,ADP,O,,B-ORG
ru-178,13,34,10,,10,,NUM,O,,B-ORG
ru-178,13,35,самолетов,,самолет,,NOUN,O,,B-ORG
ru-178,13,36,меньше,,мало,,NUM,O,,B-ORG
ru-178,13,37,с,,с,,ADP,O,,B-ORG
ru-178,13,38,апреля,,апрель,,NOUN,O,,B-ORG
ru-178,13,39,2018,,2018,,NUM,O,,B-ORG
ru-178,13,40,года,,год,,NOUN,O,,B-ORG
ru-178,13,41,.,,.,,PUNCT,O,,B-ORG
