,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
98,150,5,6,fondů,,O,,I-PRO
99,150,5,7,Ministerstva,,O,,I-PRO
100,150,5,8,pro,,O,,I-PRO
101,150,5,9,místní,,O,,I-PRO
102,150,5,10,rozvoj,,O,,I-PRO
103,150,5,11,proto,,O,,O
104,150,5,12,apeluje,,O,,O
105,150,5,13,na,,O,,O
106,150,5,14,řídicí,,O,,O
107,150,5,15,orgány,,O,,O
108,150,5,16,",",,O,,I-PRO
109,150,5,17,,,O,,O
110,150,5,18,se,,O,,O
111,150,5,19,věnovaly,,O,,O
112,150,5,20,plnění,,O,,O
113,150,5,21,navržených,,O,,O
114,150,5,22,opatření,,O,,O
115,150,5,23,a,,O,,I-PRO
116,150,5,24,bezodkladně,,O,,O
117,150,5,25,přijímaly,,O,,O
118,150,5,26,případná,,O,,O
119,150,5,27,další,,O,,O
120,150,5,28,opatření,,O,,O
121,150,5,29,",",,O,,I-PRO
122,150,5,30,která,,O,,O
123,150,5,31,povedou,,O,,O
124,150,5,32,k,,O,,O
125,150,5,33,intenzivnějšímu,,O,,O
126,150,5,34,čerpání,,O,,O
127,150,5,35,.,,O,,O
128,150,6,1,Nesmíme,,O,,O
129,150,6,2,se,,O,,O
130,150,6,3,ale,,O,,O
131,150,6,4,soustředit,,O,,O
132,150,6,5,pouze,,O,,O
133,150,6,6,na,,O,,O
134,150,6,7,výsledky,,O,,O
135,150,6,8,čerpání,,O,,O
136,150,6,9,",",,O,,I-PRO
137,150,6,10,ale,,O,,O
138,150,6,11,je,,O,,O
139,150,6,12,třeba,,O,,O
140,150,6,13,také,,O,,O
141,150,6,14,věnovat,,O,,O
142,150,6,15,pozornost,,O,,O
143,150,6,16,efektivitě,,O,,O
144,150,6,17,investic,,O,,O
145,150,6,18,a,,O,,I-PRO
146,150,6,19,jejich,,O,,O
147,150,6,20,souladu,,O,,O
148,150,6,21,se,,O,,O
149,150,6,22,stanovenými,,O,,O
150,150,6,23,prioritami,,O,,O
151,150,6,24,a,,O,,I-PRO
152,150,6,25,cíli,,O,,O
153,150,6,26,programů,,O,,O
154,150,6,27,a,,O,,I-PRO
155,150,6,28,Dohody,,O,,I-PRO
156,150,6,29,o,,O,,I-PRO
157,150,6,30,partnerství,,O,,I-PRO
158,150,6,31,",",,O,,I-PRO
159,150,6,32,“,,O,,O
160,150,6,33,uvedla,,O,,O
161,150,6,34,k,,O,,O
162,150,6,35,jednání,,O,,O
163,150,6,36,Olga,olga,B-PER,106.0,I-PRO
164,150,6,37,Letáčková,letáčková,I-PER,106.0,I-PRO
165,150,6,38,",",,O,,I-PRO
166,150,6,39,náměstkyně,,O,,O
167,150,6,40,pro,,O,,I-PRO
168,150,6,41,řízení,,O,,I-PRO
169,150,6,42,sekce,,O,,O
170,150,6,43,koordinace,,O,,O
171,150,6,44,evropských,,O,,I-PRO
172,150,6,45,fondů,,O,,I-PRO
173,150,6,46,a,,O,,I-PRO
174,150,6,47,mezinárodních,,O,,O
175,150,6,48,vztahů,,O,,O
176,150,6,49,",",,O,,I-PRO
177,150,6,50,která,,O,,O
178,150,6,51,vedla,,O,,O
179,150,6,52,jednání,,O,,O
180,150,6,53,za,,O,,O
181,150,6,54,českou,,O,,I-PRO
182,150,6,55,stranu,,O,,O
183,150,6,56,.,,O,,O
184,150,7,1,Za,,O,,O
185,150,7,2,Evropskou,evropská,B-ORG,1.0,I-PRO
186,150,7,3,komisi,komise,I-ORG,1.0,I-PRO
187,150,7,4,se,,O,,O
188,150,7,5,jednání,,O,,O
189,150,7,6,účastnili,,O,,O
190,150,7,7,představitelé,,O,,O
191,150,7,8,Generálního,generální,B-ORG,107.0,I-PRO
192,150,7,9,ředitelství,ředitelství,I-ORG,107.0,I-PRO
193,150,7,10,pro,pro,I-ORG,107.0,I-PRO
194,150,7,11,regionální,regionální,I-ORG,107.0,I-PRO
195,150,7,12,a,a,I-ORG,107.0,I-PRO
196,150,7,13,městskou,městskou,I-ORG,107.0,I-PRO
197,150,7,14,politiku,politiku,I-ORG,107.0,I-PRO
198,150,7,15,(,,O,,O
199,150,7,16,DG,dg,B-ORG,107.0,I-PRO
200,150,7,17,REGIO,regio,I-ORG,107.0,I-PRO
201,150,7,18,),,O,,O
202,150,7,19,",",,O,,I-PRO
203,150,7,20,Generálního,generální,B-ORG,108.0,I-PRO
204,150,7,21,ředitelství,ředitelství,I-ORG,108.0,I-PRO
205,150,7,22,pro,pro,I-ORG,108.0,I-PRO
206,150,7,23,zaměstnanost,zaměstnanost,I-ORG,108.0,I-PRO
207,150,7,24,",",",",I-ORG,108.0,I-PRO
208,150,7,25,sociální,sociální,I-ORG,108.0,I-PRO
209,150,7,26,věci,věci,I-ORG,108.0,I-PRO
210,150,7,27,a,a,I-ORG,108.0,I-PRO
211,150,7,28,sociální,sociální,I-ORG,108.0,I-PRO
212,150,7,29,začleňován,začleňování,I-ORG,108.0,I-PRO
213,150,7,30,(,,O,,O
214,150,7,31,DG,dg,B-ORG,108.0,I-PRO
215,150,7,32,EMPL,empl,I-ORG,108.0,I-PRO
216,150,7,33,),,O,,O
217,150,7,34,",",,O,,I-PRO
218,150,7,35,Generálního,generální,B-ORG,109.0,I-PRO
219,150,7,36,ředitelství,ředitelství,I-ORG,109.0,I-PRO
220,150,7,37,pro,pro,I-ORG,109.0,I-PRO
221,150,7,38,zemědělství,zemědělství,I-ORG,109.0,I-PRO
222,150,7,39,a,a,I-ORG,109.0,I-PRO
223,150,7,40,rozvoj,rozvoj,I-ORG,109.0,I-PRO
224,150,7,41,venkova,venkova,I-ORG,109.0,I-PRO
225,150,7,42,(,,O,,O
226,150,7,43,DG,dg,B-ORG,109.0,I-PRO
227,150,7,44,AGRI,agri,I-ORG,109.0,I-PRO
228,150,7,45,),,O,,O
229,150,7,46,a,,O,,I-PRO
230,150,7,47,Generálního,generální,B-ORG,110.0,I-PRO
231,150,7,48,ředitelství,ředitelství,I-ORG,110.0,I-PRO
232,150,7,49,pro,pro,I-ORG,110.0,I-PRO
233,150,7,50,námořní,námořní,I-ORG,110.0,I-PRO
234,150,7,51,záležitosti,záležitosti,I-ORG,110.0,I-PRO
235,150,7,52,a,a,I-ORG,110.0,I-PRO
236,150,7,53,rybolov,rybolov,I-ORG,110.0,I-PRO
237,150,7,54,(,,O,,O
238,150,7,55,DG,dg,B-ORG,110.0,I-PRO
239,150,7,56,MARE,mare,I-ORG,110.0,I-PRO
240,150,7,57,),,O,,O
241,150,7,58,.,,O,,O
242,150,8,1,Česká,,O,,I-PRO
243,150,8,2,strana,,O,,I-PRO
244,150,8,3,na,,O,,O
245,150,8,4,jednání,,O,,O
246,150,8,5,prezentovala,,O,,O
247,150,8,6,Integrovaný,,O,,I-PRO
248,150,8,7,systém,,O,,I-PRO
249,150,8,8,řízení,,O,,I-PRO
250,150,8,9,rizik,,O,,I-PRO
251,150,8,10,",",,O,,I-PRO
252,150,8,11,osvědčený,,O,,O
253,150,8,12,nástroj,,O,,O
254,150,8,13,z,,O,,O
255,150,8,14,konce,,O,,O
256,150,8,15,předchozího,,O,,O
257,150,8,16,programového,,O,,O
258,150,8,17,období,,O,,O
259,150,8,18,",",,O,,I-PRO
260,150,8,19,kterým,,O,,O
261,150,8,20,se,,O,,O
262,150,8,21,MMR,,O,,I-PRO
263,150,8,22,snaží,,O,,O
264,150,8,23,minimalizovat,,O,,O
265,150,8,24,rizika,,O,,O
266,150,8,25,",",,O,,I-PRO
267,150,8,26,která,,O,,O
268,150,8,27,by,,O,,O
269,150,8,28,mohla,,O,,O
270,150,8,29,negativně,,O,,O
271,150,8,30,ovlivňovat,,O,,O
272,150,8,31,čerpání,,O,,O
273,150,8,32,prostředků,,O,,O
274,150,8,33,evropských,,O,,I-PRO
275,150,8,34,fondů,,O,,I-PRO
276,150,8,35,;,,O,,O
277,150,9,1,stav,,O,,O
278,150,9,2,plnění,,O,,O
279,150,9,3,předběžných,,O,,O
280,150,9,4,podmínek,,O,,O
281,150,9,5,",",,O,,I-PRO
282,150,9,6,kde,,O,,O
283,150,9,7,Česká,,O,,I-PRO
284,150,9,8,republika,,O,,I-PRO
285,150,9,9,z,,O,,O
286,150,9,10,celkem,,O,,O
287,150,9,11,40,,O,,O
288,150,9,12,podmínek,,O,,O
289,150,9,13,předložila,,O,,O
290,150,9,14,komisi,,O,,I-PRO
291,150,9,15,splnění,,O,,O
292,150,9,16,38,,O,,O
293,150,9,17,z,,O,,O
294,150,9,18,nich,,O,,O
295,150,9,19,a,,O,,I-PRO
296,150,9,20,další,,O,,O
297,150,9,21,jsou,,O,,O
298,150,9,22,v,,O,,O
299,150,9,23,jednání,,O,,O
300,150,9,24,;,,O,,O
301,150,10,1,nebo,,O,,O
302,150,10,2,aktuální,,O,,O
303,150,10,3,informace,,O,,O
304,150,10,4,z,,O,,O
305,150,10,5,oblasti,,O,,O
306,150,10,6,velkých,,O,,O
307,150,10,7,projektů,,O,,O
308,150,10,8,a,,O,,I-PRO
309,150,10,9,evaluace,,O,,O
310,150,10,10,.,,O,,O
311,150,11,1,Jedním,,O,,O
312,150,11,2,z,,O,,O
313,150,11,3,klíčových,,O,,O
314,150,11,4,témat,,O,,O
315,150,11,5,pro,,O,,I-PRO
316,150,11,6,příští,,O,,O
317,150,11,7,rok,,O,,O
318,150,11,8,",",,O,,I-PRO
319,150,11,9,kromě,,O,,O
320,150,11,10,zrychlení,,O,,O
321,150,11,11,procesu,,O,,O
322,150,11,12,čerpání,,O,,O
323,150,11,13,",",,O,,I-PRO
324,150,11,14,je,,O,,O
325,150,11,15,problematika,,O,,O
326,150,11,16,komunikace,,O,,O
327,150,11,17,vůči,,O,,O
328,150,11,18,široké,,O,,O
329,150,11,19,veřejnosti,,O,,O
330,150,11,20,a,,O,,I-PRO
331,150,11,21,posílení,,O,,O
332,150,11,22,viditelnosti,,O,,O
333,150,11,23,přínosů,,O,,O
334,150,11,24,projektů,,O,,O
335,150,11,25,podpořených,,O,,O
336,150,11,26,z,,O,,O
337,150,11,27,evropských,,O,,I-PRO
338,150,11,28,fondů,,O,,I-PRO
339,150,11,29,",",,O,,I-PRO
340,150,11,30,“,,O,,O
341,150,11,31,uzavřel,,O,,O
342,150,11,32,jednání,,O,,O
343,150,11,33,Erich,erich,B-PER,111.0,I-PRO
344,150,11,34,Unterwurzacher,unterwurzacher,I-PER,111.0,I-PRO
345,150,11,35,",",,O,,I-PRO
346,150,11,36,ředitel,,O,,O
347,150,11,37,DG,,O,,I-PRO
348,150,11,38,REGIO,,O,,I-PRO
349,150,11,39,.,,O,,O
350,150,12,1,Celkem,,O,,O
351,150,12,2,bylo,,O,,O
352,150,12,3,k,,O,,O
353,150,12,4,31,,O,,O
354,150,12,5,.,,O,,O
355,150,12,6,říjnu,,O,,O
356,150,12,7,vyhlášeno,,O,,O
357,150,12,8,381,,O,,O
358,150,12,9,výzev,,O,,O
359,150,12,10,s,,O,,O
360,150,12,11,alokací,,O,,O
361,150,12,12,421,,O,,O
362,150,12,13,",",,O,,I-PRO
363,150,12,14,8,,O,,O
364,150,12,15,mld,,O,,O
365,150,12,16,.,,O,,O
366,150,12,17,Kč,,O,,O
367,150,12,18,(,,O,,O
368,150,12,19,EU,eu,B-LOC,6.0,I-PRO
369,150,12,20,podíl,,O,,O
370,150,12,21,),,O,,O
371,150,12,22,",",,O,,I-PRO
372,150,12,23,což,,O,,O
373,150,12,24,představuje,,O,,O
374,150,12,25,více,,O,,O
375,150,12,26,než,,O,,O
376,150,12,27,65,,O,,O
377,150,12,28,%,,O,,O
378,150,12,29,z,,O,,O
379,150,12,30,celkového,,O,,O
380,150,12,31,objemu,,O,,O
381,150,12,32,prostředků,,O,,O
382,150,12,33,pro,,O,,I-PRO
383,150,12,34,programové,,O,,O
384,150,12,35,období,,O,,O
385,150,12,36,20142020,,O,,I-PRO
386,150,12,37,",",,O,,I-PRO
387,150,12,38,o,,O,,I-PRO
388,150,12,39,které,,O,,O
389,150,12,40,již,,O,,O
390,150,12,41,mohou,,O,,O
391,150,12,42,uchazeči,,O,,O
392,150,12,43,žádat,,O,,O
393,150,12,44,.,,O,,O
394,150,13,1,Schváleno,,O,,O
395,150,13,2,bylo,,O,,O
396,150,13,3,přes,,O,,O
397,150,13,4,62,,O,,O
398,150,13,5,",",,O,,I-PRO
399,150,13,6,5,,O,,O
400,150,13,7,tis,,O,,O
401,150,13,8,.,,O,,O
402,150,13,9,projektů,,O,,O
403,150,13,10,za,,O,,O
404,150,13,11,57,,O,,O
405,150,13,12,",",,O,,I-PRO
406,150,13,13,9,,O,,O
407,150,13,14,mld,,O,,O
408,150,13,15,.,,O,,O
409,150,13,16,Kč,,O,,O
410,150,13,17,(,,O,,O
411,150,13,18,tj,,O,,O
412,150,13,19,.,,O,,O
413,150,13,20,9,,O,,O
414,150,13,21,",",,O,,I-PRO
415,150,13,22,5,,O,,O
416,150,13,23,%,,O,,O
417,150,13,24,hlavní,,O,,O
418,150,13,25,alokace,,O,,O
419,150,13,26,období,,O,,O
420,150,13,27,),,O,,O
421,150,13,28,.,,O,,O
422,150,14,1,Kontakty,,O,,O
423,150,14,2,pro,,O,,I-PRO
424,150,14,3,média,,O,,O
425,150,14,4,:,,O,,O
426,150,14,5,Veronika,veronika,B-PER,112.0,I-PRO
427,150,14,6,Vároši,vároši,I-PER,112.0,I-PRO
428,150,14,7,Ředitelka,,O,,O
429,150,14,8,odboru,,O,,O
430,150,14,9,komunikace,,O,,O
431,150,14,10,MMR,,O,,I-PRO
432,150,14,11,E,,O,,O
433,150,14,12,-,,O,,O
434,150,14,13,mail,,O,,O
435,150,14,14,:,,O,,O
