,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
154,152,5,9,oblast,,O,,O
155,152,5,10,podpory,,O,,O
156,152,5,11,podnikatelského,,O,,O
157,152,5,12,ducha,,O,,O
158,152,5,13,již,,O,,O
159,152,5,14,ve,,O,,O
160,152,5,15,školách,,O,,O
161,152,5,16,či,,O,,O
162,152,5,17,na,,O,,O
163,152,5,18,využití,,O,,O
164,152,5,19,podnikatelského,,O,,O
165,152,5,20,potenciálu,,O,,O
166,152,5,21,některých,,O,,O
167,152,5,22,skupin,,O,,O
168,152,5,23,obyvatel,,O,,O
169,152,5,24,jako,,O,,O
170,152,5,25,jsou,,O,,O
171,152,5,26,ženy,,O,,O
172,152,5,27,",",,O,,O
173,152,5,28,imigranti,,O,,O
174,152,5,29,",",,O,,O
175,152,5,30,mladí,,O,,O
176,152,5,31,",",,O,,O
177,152,5,32,apod,,O,,O
178,152,5,33,.,,O,,O
179,152,6,1,Další,,O,,O
180,152,6,2,důležitou,,O,,O
181,152,6,3,oblastí,,O,,O
182,152,6,4,mající,,O,,O
183,152,6,5,vliv,,O,,O
184,152,6,6,na,,O,,O
185,152,6,7,rozvoj,,O,,O
186,152,6,8,podnikání,,O,,I-PRO
187,152,6,9,v,,O,,I-PRO
188,152,6,10,EU,,O,,I-PRO
189,152,6,11,jsou,,O,,O
190,152,6,12,rámcové,,O,,O
191,152,6,13,podmínky,,O,,O
192,152,6,14,",",,O,,O
193,152,6,15,mezi,,O,,O
194,152,6,16,nimi,,O,,O
195,152,6,17,i,,O,,O
196,152,6,18,řešení,,O,,O
197,152,6,19,situace,,O,,O
198,152,6,20,podnikatelů,,O,,O
199,152,6,21,",",,O,,O
200,152,6,22,kteří,,O,,O
201,152,6,23,při,,O,,O
202,152,6,24,svém,,O,,O
203,152,6,25,prvním,,O,,O
204,152,6,26,pokusu,,O,,O
205,152,6,27,o,,O,,O
206,152,6,28,podnikání,,O,,I-PRO
207,152,6,29,neuspěli,,O,,O
208,152,6,30,.,,O,,O
209,152,7,1,Samozřejmou,,O,,O
210,152,7,2,je,,O,,O
211,152,7,3,také,,O,,O
212,152,7,4,otázka,,O,,O
213,152,7,5,přístupu,,O,,O
214,152,7,6,k,,O,,O
215,152,7,7,financování,,O,,O
216,152,7,8,",",,O,,O
217,152,7,9,která,,O,,O
218,152,7,10,je,,O,,O
219,152,7,11,obzvláště,,O,,O
220,152,7,12,v,,O,,I-PRO
221,152,7,13,dnešní,,O,,O
222,152,7,14,době,,O,,O
223,152,7,15,palčivá,,O,,O
224,152,7,16,.,,O,,O
225,152,8,1,Výsledek,,O,,O
226,152,8,2,konzultací,,O,,O
227,152,8,3,poslouží,,O,,O
228,152,8,4,k,,O,,O
229,152,8,5,vypracování,,O,,O
230,152,8,6,"""",,O,,O
231,152,8,7,Akčního,,O,,I-PRO
232,152,8,8,plánu,,O,,I-PRO
233,152,8,9,2020,,O,,I-PRO
234,152,8,10,pro,,O,,I-PRO
235,152,8,11,podnikání,,O,,I-PRO
236,152,8,12,"""",,O,,O
237,152,8,13,",",,O,,O
238,152,8,14,který,,O,,O
239,152,8,15,slíbila,,O,,O
240,152,8,16,Evropská,,O,,I-PRO
241,152,8,17,komise,,O,,I-PRO
242,152,8,18,vydat,,O,,O
243,152,8,19,na,,O,,O
244,152,8,20,podzim,,O,,O
245,152,8,21,roku,,O,,O
246,152,8,22,2012,,O,,O
247,152,8,23,.,,O,,O
248,152,9,1,Podrobné,,O,,O
249,152,9,2,informace,,O,,O
250,152,9,3,ke,,O,,O
251,152,9,4,konzultacím,,O,,O
252,152,9,5,a,,O,,O
253,152,9,6,dotazník,,O,,O
254,152,9,7,jsou,,O,,O
255,152,9,8,k,,O,,O
256,152,9,9,dispozici,,O,,O
257,152,9,10,na,,O,,O
258,152,9,11,stránkách,,O,,O
259,152,9,12,Evropské,,O,,I-PRO
260,152,9,13,komise,,O,,I-PRO
261,152,9,14,.,,O,,O
262,152,10,1,Vaše,,O,,O
263,152,10,2,příspěvky,,O,,O
264,152,10,3,budou,,O,,O
265,152,10,4,zveřejněny,,O,,O
266,152,10,5,na,,O,,O
267,152,10,6,webové,,O,,O
268,152,10,7,stránce,,O,,O
269,152,10,8,"""",,O,,O
270,152,10,9,Váš,,O,,I-PRO
271,152,10,10,hlas,,O,,I-PRO
272,152,10,11,v,,O,,I-PRO
273,152,10,12,Evropě,,O,,I-PRO
274,152,10,13,"""",,O,,O
275,152,10,14,a,,O,,O
276,152,10,15,zpracovány,,O,,O
277,152,10,16,do,,O,,O
278,152,10,17,souhrnné,,O,,O
279,152,10,18,zprávy,,O,,O
280,152,10,19,a,,O,,O
281,152,10,20,vyjádření,,O,,O
282,152,10,21,Evropské,,O,,I-PRO
283,152,10,22,komise,,O,,I-PRO
284,152,10,23,.,,O,,O
