,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
187,110,8,6,",",,O,,O
188,110,8,7,námořní,,O,,O
189,110,8,8,záležitosti,,O,,O
190,110,8,9,a,,O,,O
191,110,8,10,rybolov,,O,,O
192,110,8,11,spadá,,O,,O
193,110,8,12,generální,,O,,O
194,110,8,13,ředitelství,,O,,O
195,110,8,14,pro,,O,,O
196,110,8,15,životní,,O,,O
197,110,8,16,prostředí,,O,,I-PER
198,110,8,17,;,,O,,O
199,110,9,1,pod,,O,,O
200,110,9,2,komisaře,,O,,O
201,110,9,3,pro,,O,,O
202,110,9,4,klima,,O,,O
203,110,9,5,a,,O,,O
204,110,9,6,energetiku,,O,,O
205,110,9,7,spadá,,O,,O
