docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-182,4,8,не,,не,,PART,O,,B-ORG
ru-182,4,9,признала,,признать,,VERB,O,,B-ORG
ru-182,4,10,.,,.,,PUNCT,O,,B-ORG
ru-182,5,1,В,,в,,ADP,O,,B-ORG
ru-182,5,2,конце,,конец,,NOUN,O,,B-ORG
ru-182,5,3,октября,,октябрь,,NOUN,O,,B-ORG
ru-182,5,4,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
ru-182,5,5,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-182,5,6,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,B-PER
ru-182,5,7,отменил,,отменить,,VERB,O,,B-ORG
ru-182,5,8,приговор,,приговор,,NOUN,O,,B-ORG
ru-182,5,9,.,,.,,PUNCT,O,,B-ORG
ru-182,6,1,Исламисты,,исламист,,NOUN,O,,I-ORG
ru-182,6,2,устроили,,устроить,,VERB,O,,B-ORG
ru-182,6,3,массовые,,массовый,,ADJ,O,,B-ORG
ru-182,6,4,акции,,акция,,NOUN,O,,B-ORG
ru-182,6,5,протеста,,протест,,NOUN,O,,B-ORG
ru-182,6,6,",",,",",,PUNCT,O,,B-ORG
ru-182,6,7,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-182,6,8,пришлось,,прийтись,,VERB,O,,B-ORG
ru-182,6,9,некоторое,,некоторый,,DET,O,,B-ORG
ru-182,6,10,время,,время,,NOUN,O,,B-ORG
ru-182,6,11,оставаться,,оставаться,,VERB,O,,B-ORG
ru-182,6,12,в,,в,,ADP,O,,B-ORG
ru-182,6,13,тюрьме,,тюрьма,,NOUN,O,,B-ORG
ru-182,6,14,по,,по,,ADP,O,,B-ORG
ru-182,6,15,соображениям,,соображение,,NOUN,O,,B-ORG
ru-182,6,16,безопасности,,безопасность,,NOUN,O,,B-ORG
ru-182,6,17,.,,.,,PUNCT,O,,B-ORG
