docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-111,2,29,страны,,страна,,NOUN,O,,B-ORG
ru-111,2,30,",",,",",,PUNCT,O,,B-ORG
ru-111,2,31,где,,где,,ADV,O,,B-ORG
ru-111,2,32,хуже,,плохой,,ADJ,O,,B-ORG
ru-111,2,33,с,,с,,ADP,O,,B-ORG
ru-111,2,34,деятельностью,,деятельность,,NOUN,O,,B-ORG
ru-111,2,35,соответствующих,,соответствующий,,ADJ,O,,B-ORG
ru-111,2,36,профсоюзов,,профсоюз,,NOUN,O,,B-ORG
ru-111,2,37,",",,",",,PUNCT,O,,B-ORG
ru-111,2,38,прежде,,прежде,,ADP,O,,B-ORG
ru-111,2,39,всего,,все,,PRON,O,,B-ORG
ru-111,2,40,в,,в,,ADP,O,,B-ORG
ru-111,2,41,Польшу,Польша,Польша,,PROPN,B-LOC,GPE-Poland,B-PER
ru-111,2,42,.,,.,,PUNCT,O,,B-ORG
ru-111,3,1,Как,,как,,SCONJ,O,,B-ORG
ru-111,3,2,заявил,,заявить,,VERB,O,,B-ORG
ru-111,3,3,британской,,британский,,ADJ,O,,B-ORG
ru-111,3,4,газете,,газета,,NOUN,O,,B-ORG
ru-111,3,5,The,The,The,,PROPN,B-PRO,PRO-The-Sunday-Telegraph,B-PRO
ru-111,3,6,Sunday,Sunday,Sunday,,PROPN,I-PRO,PRO-The-Sunday-Telegraph,I-PRO
ru-111,3,7,Telegraph,Telegraph,Telegraph,,PROPN,I-PRO,PRO-The-Sunday-Telegraph,I-PRO
ru-111,3,8,Дирк,Дирк,Дирк,,PROPN,B-PER,PER-Dirk-Polloczek,I-ORG
ru-111,3,9,Поллочек,Поллочек,Поллочек,,PROPN,I-PER,PER-Dirk-Polloczek,O
ru-111,3,10,",",,",",,PUNCT,O,,B-ORG
ru-111,3,11,глава,,глава,,NOUN,O,,B-ORG
ru-111,3,12,Европейской,Европейская,Европейский,,PROPN,B-ORG,ORG-ECA-European-Cockpit-Association,B-PRO
ru-111,3,13,ассоциации,ассоциация,ассоциация,,NOUN,I-ORG,ORG-ECA-European-Cockpit-Association,I-PRO
ru-111,3,14,пилотов,пилотов,пилот,,NOUN,I-ORG,ORG-ECA-European-Cockpit-Association,I-PRO
ru-111,3,15,(,,(,,PUNCT,O,,B-ORG
ru-111,3,16,ECA,ECA,ECA,,PROPN,B-ORG,ORG-ECA-European-Cockpit-Association,B-PRO
ru-111,3,17,),,),,PUNCT,O,,B-ORG
ru-111,3,18,",",,",",,PUNCT,O,,B-ORG
ru-111,3,19,представляющей,,представлять,,VERB,O,,B-ORG
ru-111,3,20,38,,38,,NUM,O,,B-ORG
ru-111,3,21,тыс,,тысяча,,NOUN,O,,B-ORG
ru-111,3,22,.,,.,,PUNCT,O,,B-ORG
ru-111,3,23,пилотов,,пилот,,NOUN,O,,B-ORG
ru-111,3,24,из,,из,,ADP,O,,B-ORG
ru-111,3,25,36,,36,,NUM,O,,B-ORG
ru-111,3,26,европейских,,европейский,,ADJ,O,,B-ORG
ru-111,3,27,стран,,страна,,NOUN,O,,B-ORG
ru-111,3,28,",",,",",,PUNCT,O,,B-ORG
ru-111,3,29,польские,,польский,,ADJ,O,,B-ORG
ru-111,3,30,пилоты,,пилот,,NOUN,O,,B-ORG
ru-111,3,31,выразили,,выразить,,VERB,O,,B-ORG
ru-111,3,32,желание,,желание,,NOUN,O,,B-ORG
ru-111,3,33,быть,,быть,,AUX,O,,B-ORG
ru-111,3,34,«частью,,тчасть,,NOUN,O,,B-ORG
ru-111,3,35,движения,,движение,,NOUN,O,,B-ORG
ru-111,3,36,»,,»,,PUNCT,O,,B-ORG
ru-111,3,37,против,,против,,ADP,O,,B-ORG
ru-111,3,38,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-111,3,39,.,,.,,PUNCT,O,,B-ORG
ru-111,4,1,По,,по,,ADP,O,,B-ORG
ru-111,4,2,словам,,слово,,NOUN,O,,B-ORG
ru-111,4,3,господина,,господин,,NOUN,O,,B-ORG
ru-111,4,4,Поллочика,Поллочик,Поллочика,,PROPN,B-PER,PER-Dirk-Polloczek,I-ORG
ru-111,4,5,",",,",",,PUNCT,O,,B-ORG
ru-111,4,6,если,,если,,SCONJ,O,,B-ORG
ru-111,4,7,пилотам,,пилот,,NOUN,O,,B-ORG
ru-111,4,8,не,,не,,PART,O,,B-ORG
ru-111,4,9,удастся,,удаться,,VERB,O,,B-ORG
ru-111,4,10,присоединиться,,присоединиться,,VERB,O,,B-ORG
ru-111,4,11,к,,к,,ADP,O,,B-ORG
ru-111,4,12,основному,,основной,,ADJ,O,,B-ORG
ru-111,4,13,профсоюзу,,профсоюз,,NOUN,O,,B-ORG
ru-111,4,14,Польши,Польша,Польша,,PROPN,B-LOC,GPE-Poland,B-PER
ru-111,4,15,",",,",",,PUNCT,O,,B-ORG
ru-111,4,16,они,,они,,PRON,O,,B-ORG
ru-111,4,17,создадут,,создать,,VERB,O,,B-ORG
ru-111,4,18,собственную,,собственный,,ADJ,O,,B-ORG
ru-111,4,19,организацию,,организация,,NOUN,O,,B-ORG
ru-111,4,20,.,,.,,PUNCT,O,,B-ORG
ru-111,5,1,Дело,,дело,,NOUN,O,,B-ORG
ru-111,5,2,в,,в,,ADP,O,,B-ORG
ru-111,5,3,том,,то,,PRON,O,,B-ORG
ru-111,5,4,",",,",",,PUNCT,O,,B-ORG
ru-111,5,5,что,,что,,SCONJ,O,,B-ORG
ru-111,5,6,до,,до,,ADP,O,,B-ORG
ru-111,5,7,сих,,сей,,DET,O,,B-ORG
ru-111,5,8,пор,,пора,,NOUN,O,,B-ORG
ru-111,5,9,Польская,Польская,польский,,ADJ,B-ORG,ORG-Airline-Pilots'-Union-Poland,B-PRO
ru-111,5,10,ассоциация,ассоциация,ассоциация,,NOUN,I-ORG,ORG-Airline-Pilots'-Union-Poland,I-PRO
ru-111,5,11,пилотов,пилотов,пилот,,NOUN,I-ORG,ORG-Airline-Pilots'-Union-Poland,B-ORG
ru-111,5,12,авиакомпаний,авиакомпаний,авиакомпания,,NOUN,I-ORG,ORG-Airline-Pilots'-Union-Poland,B-ORG
ru-111,5,13,по,,по,,ADP,O,,B-ORG
ru-111,5,14,сути,,суть,,NOUN,O,,B-ORG
ru-111,5,15,была,,быть,,AUX,O,,B-ORG
ru-111,5,16,профсоюзом,,профсоюз,,NOUN,O,,B-ORG
ru-111,5,17,исключительно,,исключительно,,ADV,O,,B-ORG
ru-111,5,18,пилотов,,пилот,,NOUN,O,,B-ORG
ru-111,5,19,национальной,,национальный,,ADJ,O,,B-ORG
ru-111,5,20,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-111,5,21,LOT,LOT,LOT,,PROPN,B-ORG,ORG-PLL-LOT,B-PRO
ru-111,5,22,.,,.,,PUNCT,O,,B-ORG
ru-111,6,1,Напомним,,напомнить,,VERB,O,,B-ORG
ru-111,6,2,",",,",",,PUNCT,O,,B-ORG
ru-111,6,3,в,,в,,ADP,O,,B-ORG
ru-111,6,4,пятницу,,пятница,,NOUN,O,,B-ORG
ru-111,6,5,",",,",",,PUNCT,O,,B-ORG
ru-111,6,6,10,,10,,NUM,O,,B-ORG
ru-111,6,7,августа,,август,,NOUN,O,,B-ORG
ru-111,6,8,",",,",",,PUNCT,O,,B-ORG
ru-111,6,9,прошла,,пройти,,VERB,O,,B-ORG
ru-111,6,10,крупнейшая,,крупный,,ADJ,O,,B-ORG
ru-111,6,11,забастовка,,забастовка,,NOUN,O,,B-ORG
ru-111,6,12,сотрудников,,сотрудник,,NOUN,O,,B-ORG
ru-111,6,13,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-111,6,14,",",,",",,PUNCT,O,,B-ORG
ru-111,6,15,она,,она,,PRON,O,,B-ORG
ru-111,6,16,прошла,,пройти,,VERB,O,,B-ORG
ru-111,6,17,в,,в,,ADP,O,,B-ORG
ru-111,6,18,Ирландии,Ирландия,Ирландия,,PROPN,B-LOC,GPE-Ireland,B-PER
ru-111,6,19,",",,",",,PUNCT,O,,B-ORG
ru-111,6,20,Швеции,Швеция,Швеция,,PROPN,B-LOC,GPE-Sweden,B-PER
ru-111,6,21,",",,",",,PUNCT,O,,B-ORG
ru-111,6,22,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-PER
ru-111,6,23,",",,",",,PUNCT,O,,B-ORG
ru-111,6,24,Нидерландах,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland,B-PER
ru-111,6,25,и,,и,,CCONJ,O,,B-ORG
ru-111,6,26,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-111,6,27,.,,.,,PUNCT,O,,B-ORG
ru-111,7,1,Из-за,,из-за,,ADP,O,,B-ORG
ru-111,7,2,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-111,7,3,было,,быть,,AUX,O,,B-ORG
ru-111,7,4,отменено,,отменить,,VERB,O,,B-ORG
ru-111,7,5,400,,400,,NUM,O,,B-ORG
ru-111,7,6,рейсов,,рейс,,NOUN,O,,B-ORG
ru-111,7,7,.,,.,,PUNCT,O,,B-ORG
ru-111,8,1,В,,в,,ADP,O,,B-ORG
ru-111,8,2,конце,,конец,,NOUN,O,,B-ORG
ru-111,8,3,прошлого,,прошлый,,ADJ,O,,B-ORG
ru-111,8,4,года,,год,,NOUN,O,,B-ORG
ru-111,8,5,руководство,,руководство,,NOUN,O,,B-ORG
ru-111,8,6,лоукостера,,лоукостер,,NOUN,O,,B-ORG
ru-111,8,7,впервые,,впервые,,ADV,O,,B-ORG
ru-111,8,8,разрешило,,разрешить,,VERB,O,,B-ORG
ru-111,8,9,работу,,работа,,NOUN,O,,B-ORG
ru-111,8,10,в,,в,,ADP,O,,B-ORG
ru-111,8,11,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-111,8,12,профсоюзам,,профсоюз,,NOUN,O,,B-ORG
ru-111,8,13,",",,",",,PUNCT,O,,B-ORG
ru-111,8,14,с,,с,,ADP,O,,B-ORG
ru-111,8,15,тех,,тот,,DET,O,,B-ORG
ru-111,8,16,пор,,пора,,NOUN,O,,B-ORG
ru-111,8,17,сотрудники,,сотрудник,,NOUN,O,,B-ORG
ru-111,8,18,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-111,8,19,уже,,уже,,ADV,O,,B-ORG
ru-111,8,20,провели,,провести,,VERB,O,,B-ORG
ru-111,8,21,несколько,,несколько,,NUM,O,,B-ORG
ru-111,8,22,забастовок,,забастовка,,NOUN,O,,B-ORG
ru-111,8,23,.,,.,,PUNCT,O,,B-ORG
ru-111,9,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-111,9,2,уже,,уже,,ADV,O,,B-ORG
ru-111,9,3,заявила,,заявить,,VERB,O,,B-ORG
ru-111,9,4,о,,о,,ADP,O,,B-ORG
ru-111,9,5,намерении,,намерение,,NOUN,O,,B-ORG
ru-111,9,6,перевести,,перевести,,VERB,O,,B-ORG
ru-111,9,7,пятую,,пятый,,ADJ,O,,B-ORG
ru-111,9,8,часть,,часть,,NOUN,O,,B-ORG
ru-111,9,9,своего,,свой,,DET,O,,B-ORG
ru-111,9,10,ирландского,,ирландский,,ADJ,O,,B-ORG
ru-111,9,11,флота,,флот,,NOUN,O,,B-ORG
ru-111,9,12,в,,в,,ADP,O,,B-ORG
ru-111,9,13,Польшу,Польша,Польша,,PROPN,B-LOC,GPE-Poland,B-PER
ru-111,9,14,этой,,этот,,DET,O,,B-ORG
ru-111,9,15,зимой,,зима,,NOUN,O,,B-ORG
ru-111,9,16,.,,.,,PUNCT,O,,B-ORG
ru-111,10,1,В,,в,,ADP,O,,B-ORG
ru-111,10,2,ECA,ECA,ECA,,PROPN,B-ORG,ORG-ECA-European-Cockpit-Association,B-PRO
ru-111,10,3,опасаются,,опасаться,,VERB,O,,B-ORG
ru-111,10,4,",",,",",,PUNCT,O,,B-ORG
ru-111,10,5,что,,что,,SCONJ,O,,B-ORG
ru-111,10,6,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-111,10,7,продолжит,,продолжить,,VERB,O,,B-ORG
ru-111,10,8,переводить,,переводить,,VERB,O,,B-ORG
ru-111,10,9,свой,,свой,,DET,O,,B-ORG
ru-111,10,10,флот,,флот,,NOUN,O,,B-ORG
ru-111,10,11,в,,в,,ADP,O,,B-ORG
ru-111,10,12,страны,,страна,,NOUN,O,,B-ORG
ru-111,10,13,с,,с,,ADP,O,,B-ORG
ru-111,10,14,«ограниченной,,тограничить,,VERB,O,,B-ORG
ru-111,10,15,степенью,,степень,,NOUN,O,,B-ORG
ru-111,10,16,охвата,,охвата,,NOUN,O,,B-ORG
ru-111,10,17,профсоюзами,,профсоюз,,NOUN,O,,B-ORG
ru-111,10,18,»,,»,,PUNCT,O,,B-ORG
ru-111,10,19,",",,",",,PUNCT,O,,B-ORG
ru-111,10,20,например,,например,,ADV,O,,B-ORG
ru-111,10,21,",",,",",,PUNCT,O,,B-ORG
ru-111,10,22,Румынию,Румыния,Румыния,,PROPN,B-LOC,GPE-Romania,B-PER
ru-111,10,23,",",,",",,PUNCT,O,,B-ORG
ru-111,10,24,Литву,Литва,Литва,,PROPN,B-LOC,GPE-Lithuania,B-PER
ru-111,10,25,",",,",",,PUNCT,O,,B-ORG
ru-111,10,26,Латвию,Латвия,Латвия,,PROPN,B-LOC,GPE-Latvia,B-PER
ru-111,10,27,",",,",",,PUNCT,O,,B-ORG
ru-111,10,28,Эстонию,Эстония,Эстония,,PROPN,B-LOC,GPE-Estonia,B-PER
ru-111,10,29,",",,",",,PUNCT,O,,B-ORG
ru-111,10,30,Болгарию,Болгария,Болгарий,,PROPN,B-LOC,GPE-Bulgaria,B-PER
ru-111,10,31,.,,.,,PUNCT,O,,B-ORG
ru-111,11,1,Яна,Яна,Ян,,PROPN,B-PER,PER-Yana-Rozhdestventskaya,B-ORG
ru-111,11,2,Рождественская,Рождественская,Рождественский,,PROPN,I-PER,PER-Yana-Rozhdestventskaya,B-ORG
