docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-169,4,1,По,,по,,ADP,O,,B-ORG
ru-169,4,2,состоянию,,состояние,,NOUN,O,,B-ORG
ru-169,4,3,на,,на,,ADP,O,,B-ORG
ru-169,4,4,данный,,данный,,ADJ,O,,B-ORG
ru-169,4,5,момент,,момент,,NOUN,O,,B-ORG
ru-169,4,6,отменены,,отменить,,VERB,O,,B-ORG
ru-169,4,7,125,,125,,NUM,O,,B-ORG
ru-169,4,8,рейсов,,рейс,,NOUN,O,,B-ORG
ru-169,4,9,",",,",",,PUNCT,O,,B-ORG
ru-169,4,10,это,,это,,PRON,O,,B-ORG
ru-169,4,11,пятая,,пятый,,ADJ,O,,B-ORG
ru-169,4,12,часть,,часть,,NOUN,O,,B-ORG
ru-169,4,13,от,,от,,ADP,O,,B-ORG
ru-169,4,14,всех,,весь,,DET,O,,B-ORG
ru-169,4,15,запланированных,,планировать,,VERB,O,,B-ORG
ru-169,4,16,.,,.,,PUNCT,O,,B-ORG
ru-169,5,1,Забастовка,,забастовка,,NOUN,O,,B-ORG
ru-169,5,2,сотрудников,,сотрудник,,NOUN,O,,B-ORG
ru-169,5,3,компании,,компания,,NOUN,O,,B-ORG
ru-169,5,4,",",,",",,PUNCT,O,,B-ORG
ru-169,5,5,которая,,который,,PRON,O,,B-ORG
ru-169,5,6,отвечает,,отвечать,,VERB,O,,B-ORG
ru-169,5,7,за,,за,,ADP,O,,B-ORG
ru-169,5,8,погрузку,,погрузка,,NOUN,O,,B-ORG
ru-169,5,9,багажа,,багаж,,NOUN,O,,B-ORG
ru-169,5,10,",",,",",,PUNCT,O,,B-ORG
ru-169,5,11,продолжается,,продолжаться,,VERB,O,,B-ORG
ru-169,5,12,",",,",",,PUNCT,O,,B-ORG
ru-169,5,13,было,,быть,,AUX,O,,B-ORG
ru-169,5,14,заявлено,,заявить,,VERB,O,,B-ORG
ru-169,5,15,",",,",",,PUNCT,O,,B-ORG
ru-169,5,16,что,,что,,SCONJ,O,,B-ORG
ru-169,5,17,она,,она,,PRON,O,,B-ORG
ru-169,5,18,продлится,,длиться,,VERB,O,,B-ORG
ru-169,5,19,как,,как,,SCONJ,O,,B-ORG
ru-169,5,20,минимум,,минимум,,NOUN,O,,B-ORG
ru-169,5,21,до,,до,,ADP,O,,B-ORG
ru-169,5,22,утра,,утро,,NOUN,O,,B-ORG
ru-169,5,23,воскресенья,,воскресенье,,NOUN,O,,B-ORG
ru-169,5,24,.,,.,,PUNCT,O,,B-ORG
ru-169,6,1,О,,о,,ADP,O,,B-ORG
ru-169,6,2,там,,там,,ADV,O,,B-ORG
ru-169,6,3,",",,",",,PUNCT,O,,B-ORG
ru-169,6,4,как,,как,,SCONJ,O,,B-ORG
ru-169,6,5,идут,,идти,,VERB,O,,B-ORG
ru-169,6,6,переговоры,,переговоры,,NOUN,O,,B-ORG
ru-169,6,7,",",,",",,PUNCT,O,,B-ORG
ru-169,6,8,у,,у,,ADP,O,,B-ORG
ru-169,6,9,нас,,мы,,PRON,O,,B-ORG
ru-169,6,10,информации,,информация,,NOUN,O,,B-ORG
ru-169,6,11,нет,,нет,,VERB,O,,B-ORG
ru-169,6,12,",",,",",,PUNCT,O,,B-ORG
ru-169,6,13,гласит,,гласить,,VERB,O,,B-ORG
ru-169,6,14,сообщение,,сообщение,,NOUN,O,,B-ORG
ru-169,6,15,.,,.,,PUNCT,O,,B-ORG
ru-169,7,1,Ситуация,,ситуация,,NOUN,O,,B-ORG
ru-169,7,2,коснулась,,коснуться,,VERB,O,,B-ORG
ru-169,7,3,рейсов,,рейс,,NOUN,O,,B-ORG
ru-169,7,4,авиакомпаний,,авиакомпания,,NOUN,O,,B-ORG
ru-169,7,5,Aer,Aer,Aer,,PROPN,B-ORG,ORG-Aer-Lingus,B-PRO
ru-169,7,6,lingus,lingus,lingus,,PROPN,I-ORG,ORG-Aer-Lingus,I-PRO
ru-169,7,7,",",,",",,PUNCT,O,,B-ORG
ru-169,7,8,Air,Air,Air,,PROPN,B-ORG,ORG-Baltic-Fleet,B-PRO
ru-169,7,9,Baltic,Baltic,Baltic,,PROPN,I-ORG,ORG-Baltic-Fleet,I-PRO
ru-169,7,10,",",,",",,PUNCT,O,,B-ORG
ru-169,7,11,Air,Air,Air,,PROPN,B-ORG,ORG-Europa-Press,B-PRO
ru-169,7,12,Europa,Europa,Europa,,PROPN,I-ORG,ORG-Europa-Press,I-PRO
ru-169,7,13,",",,",",,PUNCT,O,,B-ORG
ru-169,7,14,Air,Air,Air,,PROPN,B-ORG,ORG-Air-Serbia,B-PRO
ru-169,7,15,Serbia,Serbia,Serbia,,PROPN,I-ORG,ORG-Air-Serbia,I-PRO
ru-169,7,16,",",,",",,PUNCT,O,,B-ORG
ru-169,7,17,Nippon,Nippon,Nippon,,PROPN,B-ORG,ORG-British-Airways,B-PRO
ru-169,7,18,Airways,Airways,Airways,,PROPN,I-ORG,ORG-British-Airways,I-PRO
ru-169,7,19,",",,",",,PUNCT,O,,B-ORG
ru-169,7,20,Британские,Британские,британский,,ADJ,B-ORG,ORG-British-Airways,B-PRO
ru-169,7,21,авиалинии,авиалинии,авиалиния,,NOUN,I-ORG,ORG-British-Airways,I-PRO
ru-169,7,22,",",,",",,PUNCT,O,,B-ORG
ru-169,7,23,Чешские,Чешские,чешский,,ADJ,B-ORG,ORG-Czech-Airlines-CSA,B-PER
ru-169,7,24,авиалинии,авиалинии,авиалиния,,NOUN,I-ORG,ORG-Czech-Airlines-CSA,I-PRO
ru-169,7,25,",",,",",,PUNCT,O,,B-ORG
ru-169,7,26,easyJet,easyJet,easyJet,,PROPN,B-ORG,ORG-EasyJet,B-PRO
ru-169,7,27,",",,",",,PUNCT,O,,B-ORG
ru-169,7,28,Etihad,Etihad,Etihad,,PROPN,B-ORG,ORG-British-Airways,B-PRO
ru-169,7,29,Airways,Airways,Airways,,PROPN,I-ORG,ORG-British-Airways,I-PRO
ru-169,7,30,",",,",",,PUNCT,O,,B-ORG
ru-169,7,31,FlyEgypt,FlyEgypt,FlyEgypt,,PROPN,B-ORG,ORG-FlyEgypt,B-PRO
ru-169,7,32,",",,",",,PUNCT,O,,B-ORG
ru-169,7,33,Иберия,Иберия,Иберий,,PROPN,B-ORG,ORG-Iberia,B-PER
ru-169,7,34,",",,",",,PUNCT,O,,B-ORG
ru-169,7,35,KLM,KLM,KLM,,PROPN,B-ORG,ORG-KLM,B-PRO
ru-169,7,36,",",,",",,PUNCT,O,,B-ORG
ru-169,7,37,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-169,7,38,",",,",",,PUNCT,O,,B-ORG
ru-169,7,39,Tunisair,Tunisair,Tunisair,,PROPN,B-ORG,ORG-TunisAir,B-PRO
ru-169,7,40,",",,",",,PUNCT,O,,B-ORG
ru-169,7,41,Турецкие,Турецкие,турецкий,,ADJ,B-ORG,ORG-Turkish-Airlines,B-PRO
ru-169,7,42,авиалинии,авиалинии,авиалиния,,NOUN,I-ORG,ORG-Turkish-Airlines,I-PRO
ru-169,7,43,и,,и,,CCONJ,O,,B-ORG
ru-169,7,44,ряда,,ряд,,NOUN,O,,B-ORG
ru-169,7,45,других,,другой,,ADJ,O,,B-ORG
ru-169,7,46,.,,.,,PUNCT,O,,B-ORG
