docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-137,4,15,на,,на,,ADP,O,,B-ORG
ru-137,4,16,сей,,сей,,DET,O,,B-ORG
ru-137,4,17,день,,день,,NOUN,O,,B-ORG
ru-137,4,18,",",,",",,PUNCT,O,,B-ORG
ru-137,4,19,другими,,другой,,ADJ,O,,B-ORG
ru-137,4,20,словами,,слово,,NOUN,O,,B-ORG
ru-137,4,21,около,,около,,ADP,O,,B-ORG
ru-137,4,22,8,,8,,NUM,O,,B-ORG
ru-137,4,23,%,,%,,SYM,O,,B-ORG
ru-137,4,24,.,,.,,PUNCT,O,,B-ORG
ru-137,5,1,В,,в,,ADP,O,,B-ORG
ru-137,5,2,официальном,,официальный,,ADJ,O,,B-ORG
ru-137,5,3,оповещении,,оповещение,,NOUN,O,,B-ORG
ru-137,5,4,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-137,5,5,прибавила,,прибавить,,VERB,O,,B-ORG
ru-137,5,6,",",,",",,PUNCT,O,,B-ORG
ru-137,5,7,что,,что,,SCONJ,O,,B-ORG
ru-137,5,8,сожалеет,,сожалеть,,VERB,O,,B-ORG
ru-137,5,9,о,,о,,ADP,O,,B-ORG
ru-137,5,10,доставленных,,доставить,,VERB,O,,B-ORG
ru-137,5,11,неудобствах,,неудобство,,NOUN,O,,B-ORG
ru-137,5,12,.,,.,,PUNCT,O,,B-ORG
ru-137,6,1,По,,по,,ADP,O,,B-ORG
ru-137,6,2,предварительным,,предварительный,,ADJ,O,,B-ORG
ru-137,6,3,имеющимся,,иметься,,VERB,O,,B-ORG
ru-137,6,4,сведениям,,сведение,,NOUN,O,,B-ORG
ru-137,6,5,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-137,6,6,",",,",",,PUNCT,O,,B-ORG
ru-137,6,7,изменения,,изменение,,NOUN,O,,B-ORG
ru-137,6,8,коснутся,,коснуться,,VERB,O,,B-ORG
ru-137,6,9,около,,около,,ADP,O,,B-ORG
ru-137,6,10,30 000,,30 000,,NUM,O,,B-ORG
ru-137,6,11,из,,из,,ADP,O,,B-ORG
ru-137,6,12,450,,450,,NUM,O,,B-ORG
ru-137,6,13,тыс,,тысяча,,NOUN,O,,B-ORG
ru-137,6,14,.,,.,,PUNCT,O,,B-ORG
ru-137,6,15,пассажиров,,пассажир,,NOUN,O,,B-ORG
ru-137,6,16,",",,",",,PUNCT,O,,B-ORG
ru-137,6,17,которые,,который,,PRON,O,,B-ORG
ru-137,6,18,хотят,,хотеть,,VERB,O,,B-ORG
ru-137,6,19,летать,,летать,,VERB,O,,B-ORG
ru-137,6,20,с,,с,,ADP,O,,B-ORG
ru-137,6,21,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-137,6,22,в,,в,,ADP,O,,B-ORG
ru-137,6,23,сей,,сей,,DET,O,,B-ORG
ru-137,6,24,день,,день,,NOUN,O,,B-ORG
ru-137,6,25,.,,.,,PUNCT,O,,B-ORG
ru-137,7,1,На,,на,,ADP,O,,B-ORG
ru-137,7,2,сайте,,сайт,,NOUN,O,,B-ORG
ru-137,7,3,Таллиннского,Таллиннского,таллиннский,,ADJ,B-LOC,LOC-Tallinn-Airport,B-PER
ru-137,7,4,аэропорта,аэропорта,аэропорт,,NOUN,I-LOC,LOC-Tallinn-Airport,I-EVT
ru-137,7,5,по,,по,,ADP,O,,B-ORG
ru-137,7,6,этому,,этот,,DET,O,,B-ORG
ru-137,7,7,поводу,,повод,,NOUN,O,,B-ORG
ru-137,7,8,никаких,,никакой,,DET,O,,B-ORG
ru-137,7,9,новостей,,новость,,NOUN,O,,B-ORG
ru-137,7,10,нет,,нет,,VERB,O,,B-ORG
ru-137,7,11,.,,.,,PUNCT,O,,B-ORG
ru-137,8,1,Лоукостер,,лоукостер,,NOUN,O,,B-ORG
ru-137,8,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-137,8,3,хочет,,хотеть,,VERB,O,,B-ORG
ru-137,8,4,провести,,провести,,VERB,O,,B-ORG
ru-137,8,5,еще,,еще,,ADV,O,,B-ORG
ru-137,8,6,одну,,один,,NUM,O,,B-ORG
ru-137,8,7,забастовку,,забастовка,,NOUN,O,,B-ORG
ru-137,8,8,",",,",",,PUNCT,O,,B-ORG
ru-137,8,9,на,,на,,ADP,O,,B-ORG
ru-137,8,10,этом,,этот,,DET,O,,B-ORG
ru-137,8,11,раз,,раз,,NOUN,O,,B-ORG
ru-137,8,12,в,,в,,ADP,O,,B-ORG
ru-137,8,13,6-ти,,6,,NUM,O,,B-ORG
ru-137,8,14,европейских,,европейский,,ADJ,O,,B-ORG
ru-137,8,15,государствах,,государство,,NOUN,O,,B-ORG
ru-137,8,16,.,,.,,PUNCT,O,,B-ORG
ru-137,9,1,Уполномоченный,,уполномотить,,VERB,O,,B-ORG
ru-137,9,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-137,9,3,Кенни,Кенни,Кенни,,PROPN,B-PER,PER-Kenny-Jacobs,I-ORG
ru-137,9,4,Джейкобс,Джейкобс,Джейкобс,,PROPN,I-PER,PER-Kenny-Jacobs,O
ru-137,9,5,извинился,,извиниться,,VERB,O,,B-ORG
ru-137,9,6,перед,,перед,,ADP,O,,B-ORG
ru-137,9,7,пассажирами,,пассажир,,NOUN,O,,B-ORG
ru-137,9,8,и,,и,,CCONJ,O,,B-ORG
ru-137,9,9,уверил,,уверить,,VERB,O,,B-ORG
ru-137,9,10,",",,",",,PUNCT,O,,B-ORG
ru-137,9,11,что,,что,,SCONJ,O,,B-ORG
ru-137,9,12,компания,,компания,,NOUN,O,,B-ORG
ru-137,9,13,сделала,,делать,,VERB,O,,B-ORG
ru-137,9,14,«все,,«все,,PRON,O,,B-ORG
ru-137,9,15,",",,",",,PUNCT,O,,B-ORG
ru-137,9,16,что,,что,,PRON,O,,B-ORG
ru-137,9,17,могла,,мочь,,VERB,O,,B-ORG
ru-137,9,18,",",,",",,PUNCT,O,,B-ORG
ru-137,9,19,чтобы,,чтобы,,SCONJ,O,,B-ORG
ru-137,9,20,избежать,,избегнуть,,VERB,O,,B-ORG
ru-137,9,21,»,,»,,PUNCT,O,,B-ORG
ru-137,9,22,проблемной,,проблемный,,ADJ,O,,B-ORG
ru-137,9,23,ситуации,,ситуация,,NOUN,O,,B-ORG
ru-137,9,24,.,,.,,PUNCT,O,,B-ORG
ru-137,10,1,В,,в,,ADP,O,,B-ORG
ru-137,10,2,самой,,самый,,ADJ,O,,B-ORG
ru-137,10,3,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-137,10,4,предстоящую,,предстоящий,,VERB,O,,B-ORG
ru-137,10,5,забастовку,,забастовка,,NOUN,O,,B-ORG
ru-137,10,6,назвали,,назвать,,VERB,O,,B-ORG
ru-137,10,7,бесполезной,,бесполезный,,ADJ,O,,B-ORG
ru-137,10,8,.,,.,,PUNCT,O,,B-ORG
ru-137,11,1,«,,так,,ADV,O,,B-ORG
ru-137,11,2,Организуемые,,организовывать,,VERB,O,,B-ORG
ru-137,11,3,профсоюзами,,профсоюз,,NOUN,O,,B-ORG
ru-137,11,4,пилотов,,пилот,,NOUN,O,,B-ORG
ru-137,11,5,протесты,,протест,,NOUN,O,,B-ORG
ru-137,11,6,по,,по,,ADP,O,,B-ORG
ru-137,11,7,всей,,весь,,DET,O,,B-ORG
ru-137,11,8,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-PER
ru-137,11,9,наносят,,наносить,,VERB,O,,B-ORG
ru-137,11,10,ущерб,,ущерб,,NOUN,O,,B-ORG
ru-137,11,11,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-137,11,12,»,,»,,PUNCT,O,,B-ORG
ru-137,11,13,",",,",",,PUNCT,O,,B-ORG
ru-137,11,14,—,,—,,PUNCT,O,,B-ORG
ru-137,11,15,цитирует,,цитировать,,VERB,O,,B-ORG
ru-137,11,16,газета,,газета,,NOUN,O,,B-ORG
ru-137,11,17,документ,,документ,,NOUN,O,,B-ORG
ru-137,11,18,.,,.,,PUNCT,O,,B-ORG
ru-137,12,1,По,,по,,ADP,O,,B-ORG
ru-137,12,2,предварительным,,предварительный,,ADJ,O,,B-ORG
ru-137,12,3,имеющимся,,иметься,,VERB,O,,B-ORG
ru-137,12,4,сведениям,,сведение,,NOUN,O,,B-ORG
ru-137,12,5,агентства,,агентство,,NOUN,O,,B-ORG
ru-137,12,6,Reuters,Reuters,Reuters,,PROPN,B-ORG,ORG-Reuters,B-PRO
ru-137,12,7,",",,",",,PUNCT,O,,B-ORG
ru-137,12,8,профсоюзы,,профсоюз,,NOUN,O,,B-ORG
ru-137,12,9,планируют,,планировать,,VERB,O,,B-ORG
ru-137,12,10,проводить,,проводить,,VERB,O,,B-ORG
ru-137,12,11,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-137,12,12,каждый,,каждый,,DET,O,,B-ORG
ru-137,12,13,месяц,,месяц,,NOUN,O,,B-ORG
ru-137,12,14,до,,до,,ADP,O,,B-ORG
ru-137,12,15,того,,тот,,DET,O,,B-ORG
ru-137,12,16,времени,,время,,NOUN,O,,B-ORG
ru-137,12,17,",",,",",,PUNCT,O,,B-ORG
ru-137,12,18,пока,,пока,,SCONJ,O,,B-ORG
ru-137,12,19,требования,,требование,,NOUN,O,,B-ORG
ru-137,12,20,по,,по,,ADP,O,,B-ORG
ru-137,12,21,улучшению,,улучшение,,NOUN,O,,B-ORG
ru-137,12,22,условий,,условие,,NOUN,O,,B-ORG
ru-137,12,23,труда,,труд,,NOUN,O,,B-ORG
ru-137,12,24,не,,не,,PART,O,,B-ORG
ru-137,12,25,будут,,быть,,AUX,O,,B-ORG
ru-137,12,26,выполнены,,выполнить,,VERB,O,,B-ORG
ru-137,12,27,.,,.,,PUNCT,O,,B-ORG
