docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-54,5,12,ежели,,ежели,,SCONJ,O,,B-ORG
ru-54,5,13,«,,эламлатецин,,ADJ,O,,B-ORG
ru-54,5,14,профсоюз,,профсоюз,,NOUN,O,,B-ORG
ru-54,5,15,поступает,,поступать,,VERB,O,,B-ORG
ru-54,5,16,неоправданно,,неоправданно,,ADV,O,,B-ORG
ru-54,5,17,и,,и,,CCONJ,O,,B-ORG
ru-54,5,18,это,,это,,PRON,O,,B-ORG
ru-54,5,19,на,,на,,ADP,O,,B-ORG
ru-54,5,20,100,,100,,NUM,O,,B-ORG
ru-54,5,21,%,,%,,SYM,O,,B-ORG
ru-54,5,22,вне,,вне,,ADP,O,,B-ORG
ru-54,5,23,контроля,,контроль,,NOUN,O,,B-ORG
ru-54,5,24,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-54,5,25,»,,»,,PROPN,O,,B-ORG
ru-54,5,26,.,,.,,PUNCT,O,,B-ORG
ru-54,6,1,По,,по,,ADP,O,,B-ORG
ru-54,6,2,мнению,,мнение,,NOUN,O,,B-ORG
ru-54,6,3,профсоюзов,,профсоюз,,NOUN,O,,B-ORG
ru-54,6,4,",",,",",,PUNCT,O,,B-ORG
ru-54,6,5,рабочие,,рабочий,,NOUN,O,,B-ORG
ru-54,6,6,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-54,6,7,получают,,получать,,VERB,O,,B-ORG
ru-54,6,8,менее,,менее,,ADV,O,,B-ORG
ru-54,6,9,отпускных,,отпускной,,ADJ,O,,B-ORG
ru-54,6,10,",",,",",,PUNCT,O,,B-ORG
ru-54,6,11,несоответствующую,,несоответствовать,,VERB,O,,B-ORG
ru-54,6,12,заработную,,заработный,,ADJ,O,,B-ORG
ru-54,6,13,плату,,плата,,NOUN,O,,B-ORG
ru-54,6,14,и,,и,,CCONJ,O,,B-ORG
ru-54,6,15,не,,не,,PART,O,,B-ORG
ru-54,6,16,имеют,,иметь,,VERB,O,,B-ORG
ru-54,6,17,доступа,,доступ,,NOUN,O,,B-ORG
ru-54,6,18,к,,к,,ADP,O,,B-ORG
ru-54,6,19,национальным,,национальный,,ADJ,O,,B-ORG
ru-54,6,20,льготам,,льгота,,NOUN,O,,B-ORG
ru-54,6,21,.,,.,,PUNCT,O,,B-ORG
ru-54,7,1,Также,,также,,ADV,O,,B-ORG
ru-54,7,2,профсоюз,,профсоюз,,NOUN,O,,B-ORG
ru-54,7,3,требует,,требовать,,VERB,O,,B-ORG
ru-54,7,4,",",,",",,PUNCT,O,,B-ORG
ru-54,7,5,чтобы,,чтобы,,SCONJ,O,,B-ORG
ru-54,7,6,условия,,условие,,NOUN,O,,B-ORG
ru-54,7,7,для,,для,,ADP,O,,B-ORG
ru-54,7,8,служащих,,служащий,,NOUN,O,,B-ORG
ru-54,7,9,со,,с,,ADP,O,,B-ORG
ru-54,7,10,«свободным»,,тсвободный,,ADJ,O,,B-ORG
ru-54,7,11,контрактом,,контракт,,NOUN,O,,B-ORG
ru-54,7,12,",",,",",,PUNCT,O,,B-ORG
ru-54,7,13,были,,быть,,AUX,O,,B-ORG
ru-54,7,14,такими,,такой,,DET,O,,B-ORG
ru-54,7,15,же,,же,,PART,O,,B-ORG
ru-54,7,16,",",,",",,PUNCT,O,,B-ORG
ru-54,7,17,как,,как,,SCONJ,O,,B-ORG
ru-54,7,18,условия,,условие,,NOUN,O,,B-ORG
ru-54,7,19,для,,для,,ADP,O,,B-ORG
ru-54,7,20,постоянных,,постоянный,,ADJ,O,,B-ORG
ru-54,7,21,служащих,,служащий,,NOUN,O,,B-ORG
ru-54,7,22,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-54,7,23,.,,.,,PUNCT,O,,B-ORG
ru-54,8,1,В,,в,,ADP,O,,B-ORG
ru-54,8,2,то,,тот,,DET,O,,B-ORG
ru-54,8,3,же,,же,,PART,O,,B-ORG
ru-54,8,4,время,,время,,NOUN,O,,B-ORG
ru-54,8,5,в,,в,,ADP,O,,B-ORG
ru-54,8,6,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-54,8,7,утверждают,,утверждать,,VERB,O,,B-ORG
ru-54,8,8,",",,",",,PUNCT,O,,B-ORG
ru-54,8,9,что,,что,,SCONJ,O,,B-ORG
ru-54,8,10,пилоты,,пилот,,NOUN,O,,B-ORG
ru-54,8,11,и,,и,,CCONJ,O,,B-ORG
ru-54,8,12,стюарты,,стюарт,,NOUN,O,,B-ORG
ru-54,8,13,получают,,получать,,VERB,O,,B-ORG
ru-54,8,14,справедливую,,справедливый,,ADJ,O,,B-ORG
ru-54,8,15,оплату,,оплата,,NOUN,O,,B-ORG
ru-54,8,16,труда,,труд,,NOUN,O,,B-ORG
ru-54,8,17,.,,.,,PUNCT,O,,B-ORG
ru-54,9,1,Напомним,,напомнить,,VERB,O,,B-ORG
ru-54,9,2,",",,",",,PUNCT,O,,B-ORG
ru-54,9,3,раанее,,раано,,ADV,O,,B-ORG
ru-54,9,4,пилоты,,пилот,,NOUN,O,,B-ORG
ru-54,9,5,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-54,9,6,назначили,,назначить,,VERB,O,,B-ORG
ru-54,9,7,забастовку,,забастовка,,NOUN,O,,B-ORG
ru-54,9,8,на,,на,,ADP,O,,B-ORG
ru-54,9,9,12,,12,,NUM,O,,B-ORG
ru-54,9,10,июля.,,июля,,NOUN,O,,B-ORG
