docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-52,4,4,в,,в,,ADP,O,,B-ORG
ru-52,4,5,стачке,,стачка,,NOUN,O,,B-ORG
ru-52,4,6,участвуют,,участвовать,,VERB,O,,B-ORG
ru-52,4,7,около,,около,,ADP,O,,B-ORG
ru-52,4,8,четырех,,четыре,,NUM,O,,B-ORG
ru-52,4,9,тысяч,,тысяча,,NOUN,O,,B-ORG
ru-52,4,10,работников,,работник,,NOUN,O,,B-ORG
ru-52,4,11,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-52,4,12,в,,в,,ADP,O,,B-ORG
ru-52,4,13,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-PER
ru-52,4,14,",",,",",,PUNCT,O,,B-ORG
ru-52,4,15,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-PER
ru-52,4,16,",",,",",,PUNCT,O,,B-ORG
ru-52,4,17,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-PER
ru-52,4,18,и,,и,,CCONJ,O,,B-ORG
ru-52,4,19,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-PER
ru-52,4,20,.,,.,,PUNCT,O,,B-ORG
ru-52,5,1,Бастующие,,бастовать,,VERB,O,,B-ORG
ru-52,5,2,требуют,,требовать,,VERB,O,,B-ORG
ru-52,5,3,от,,от,,ADP,O,,B-ORG
ru-52,5,4,руководства,,руководство,,NOUN,O,,B-ORG
ru-52,5,5,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-52,5,6,перестать,,перестать,,VERB,O,,B-ORG
ru-52,5,7,повсеместно,,повсеместно,,ADV,O,,B-ORG
ru-52,5,8,применять,,применять,,VERB,O,,B-ORG
ru-52,5,9,ирландское,,ирландский,,ADJ,O,,B-ORG
ru-52,5,10,законодательство,,законодательство,,NOUN,O,,B-ORG
ru-52,5,11,",",,",",,PUNCT,O,,B-ORG
ru-52,5,12,адаптировать,,адаптировать,,VERB,O,,B-ORG
ru-52,5,13,условия,,условие,,NOUN,O,,B-ORG
ru-52,5,14,труда,,труд,,NOUN,O,,B-ORG
ru-52,5,15,к,,к,,ADP,O,,B-ORG
ru-52,5,16,каждой,,каждый,,DET,O,,B-ORG
ru-52,5,17,отдельной,,отдельный,,ADJ,O,,B-ORG
ru-52,5,18,стране,,страна,,NOUN,O,,B-ORG
ru-52,5,19,.,,.,,PUNCT,O,,B-ORG
ru-52,6,1,Забастовка,,забастовка,,NOUN,O,,B-ORG
ru-52,6,2,работников,,работник,,NOUN,O,,B-ORG
ru-52,6,3,Air,Air,Air,,PROPN,B-ORG,ORG-Air-France,B-PRO
ru-52,6,4,France,France,France,,PROPN,I-ORG,ORG-Air-France,I-PRO
ru-52,6,5,лишила,,лишить,,VERB,O,,B-ORG
ru-52,6,6,аэропорты,,аэропорт,,NOUN,O,,B-ORG
ru-52,6,7,30,,30,,NUM,O,,B-ORG
ru-52,6,8,%,,%,,SYM,O,,B-ORG
ru-52,6,9,рейсов,,рейс,,NOUN,O,,B-ORG
ru-52,6,10,Подробнее,,подробно,,ADV,O,,B-ORG
ru-52,6,11,В,,в,,ADP,O,,B-ORG
ru-52,6,12,связи,,связь,,NOUN,O,,B-ORG
ru-52,6,13,с,,с,,ADP,O,,B-ORG
ru-52,6,14,забастовкой,,забастовка,,NOUN,O,,B-ORG
ru-52,6,15,бортпроводников,,бортпроводник,,NOUN,O,,B-ORG
ru-52,6,16,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-52,6,17,разослала,,разослать,,VERB,O,,B-ORG
ru-52,6,18,уведомления,,уведомление,,NOUN,O,,B-ORG
ru-52,6,19,почти,,почти,,ADV,O,,B-ORG
ru-52,6,20,50,,50,,NUM,O,,B-ORG
ru-52,6,21,тысячам,,тысяча,,NOUN,O,,B-ORG
ru-52,6,22,пассажиров,,пассажир,,NOUN,O,,B-ORG
ru-52,6,23,.,,.,,PUNCT,O,,B-ORG
ru-52,7,1,Им,,они,,PRON,O,,B-ORG
ru-52,7,2,предложено,,предложить,,VERB,O,,B-ORG
ru-52,7,3,обменять,,обменять,,VERB,O,,B-ORG
ru-52,7,4,билеты,,билет,,NOUN,O,,B-ORG
ru-52,7,5,на,,на,,ADP,O,,B-ORG
ru-52,7,6,другие,,другой,,ADJ,O,,B-ORG
ru-52,7,7,даты,,дата,,NOUN,O,,B-ORG
ru-52,7,8,или,,или,,CCONJ,O,,B-ORG
ru-52,7,9,вернуть,,вернуть,,VERB,O,,B-ORG
ru-52,7,10,деньги,,деньги,,NOUN,O,,B-ORG
ru-52,7,11,.,,.,,PUNCT,O,,B-ORG
ru-52,8,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-52,8,2,—,,—,,PUNCT,O,,B-ORG
ru-52,8,3,крупнейшая,,крупный,,ADJ,O,,B-ORG
ru-52,8,4,бюджетная,,бюджетный,,ADJ,O,,B-ORG
ru-52,8,5,авиакомпания,,авиакомпания,,NOUN,O,,B-ORG
ru-52,8,6,в,,в,,ADP,O,,B-ORG
ru-52,8,7,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-PER
ru-52,8,8,.,,.,,PUNCT,O,,B-ORG
ru-52,9,1,Работает,,работать,,VERB,O,,B-ORG
ru-52,9,2,в,,в,,ADP,O,,B-ORG
ru-52,9,3,33,,33,,NUM,O,,B-ORG
ru-52,9,4,странах,,страна,,NOUN,O,,B-ORG
ru-52,9,5,",",,",",,PUNCT,O,,B-ORG
ru-52,9,6,обслуживая,,обслуживать,,VERB,O,,B-ORG
ru-52,9,7,свыше,,свыше,,ADP,O,,B-ORG
ru-52,9,8,"1,8",,"1,8",,NUM,O,,B-ORG
ru-52,9,9,тысячи,,тысяча,,NOUN,O,,B-ORG
ru-52,9,10,направлений,,направление,,NOUN,O,,B-ORG
ru-52,9,11,.,,.,,PUNCT,O,,B-ORG
ru-52,10,1,Штат,,штат,,NOUN,O,,B-ORG
ru-52,10,2,компании,,компания,,NOUN,O,,B-ORG
ru-52,10,3,насчитывает,,насчитывать,,VERB,O,,B-ORG
ru-52,10,4,около,,около,,ADP,O,,B-ORG
ru-52,10,5,"11,5",,"11,5",,NUM,O,,B-ORG
ru-52,10,6,тысячи,,тысяча,,NOUN,O,,B-ORG
ru-52,10,7,человек,,человек,,NOUN,O,,B-ORG
ru-52,10,8,.,,.,,PUNCT,O,,B-ORG
ru-52,11,1,Ранее,,ранее,,ADV,O,,B-ORG
ru-52,11,2,российский,,российский,,ADJ,O,,B-ORG
ru-52,11,3,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,B-PRO
ru-52,11,4,предупредил,,предупредить,,VERB,O,,B-ORG
ru-52,11,5,соотечественников,,соотечественник,,NOUN,O,,B-ORG
ru-52,11,6,о,,о,,ADP,O,,B-ORG
ru-52,11,7,намеченных,,наметить,,VERB,O,,B-ORG
ru-52,11,8,на,,на,,ADP,O,,B-ORG
ru-52,11,9,эту,,этот,,DET,O,,B-ORG
ru-52,11,10,неделю,,неделя,,NOUN,O,,B-ORG
ru-52,11,11,забастовках,,забастовка,,NOUN,O,,B-ORG
ru-52,11,12,работников,,работник,,NOUN,O,,B-ORG
ru-52,11,13,транспорта,,транспорт,,NOUN,O,,B-ORG
ru-52,11,14,в,,в,,ADP,O,,B-ORG
ru-52,11,15,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-PER
ru-52,11,16,и,,и,,CCONJ,O,,B-ORG
ru-52,11,17,других,,другой,,ADJ,O,,B-ORG
ru-52,11,18,акциях,,акция,,NOUN,O,,B-ORG
ru-52,11,19,протеста,,протест,,NOUN,O,,B-ORG
ru-52,11,20,по,,по,,ADP,O,,B-ORG
ru-52,11,21,всему,,весь,,DET,O,,B-ORG
ru-52,11,22,миру,,мир,,NOUN,O,,B-ORG
ru-52,11,23,.,,.,,PUNCT,O,,B-ORG
