docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-20xx-37,3,4,приговор,,приговор,,NOUN,O,,B-ORG
ru-20xx-37,3,5,вызвал,,вызвать,,VERB,O,,B-ORG
ru-20xx-37,3,6,осуждение,,осуждение,,NOUN,O,,B-ORG
ru-20xx-37,3,7,по,,по,,ADP,O,,B-ORG
ru-20xx-37,3,8,всему,,весь,,DET,O,,B-ORG
ru-20xx-37,3,9,миру,,мир,,NOUN,O,,B-ORG
ru-20xx-37,3,10,.,,.,,PUNCT,O,,B-ORG
ru-20xx-37,4,1,Двое,,двое,,NUM,O,,B-ORG
ru-20xx-37,4,2,известных,,известный,,ADJ,O,,B-ORG
ru-20xx-37,4,3,политиков,,политик,,NOUN,O,,B-ORG
ru-20xx-37,4,4,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-20xx-37,4,5,-,,-,,PUNCT,O,,B-ORG
ru-20xx-37,4,6,губернатор,,губернатор,,NOUN,O,,B-ORG
ru-20xx-37,4,7,Пенджаба,Пенджаб,Пенджаб,,PROPN,B-LOC,GPE-Punjab,B-PER
ru-20xx-37,4,8,Салман,Салман,Салман,,PROPN,B-PER,PER-Salmaan-Taseer,I-ORG
ru-20xx-37,4,9,Тасииар,Тасииар,Тасииар,,PROPN,I-PER,PER-Salmaan-Taseer,O
ru-20xx-37,4,10,и,,и,,CCONJ,O,,B-ORG
ru-20xx-37,4,11,министр,,министр,,NOUN,O,,B-ORG
ru-20xx-37,4,12,по,,по,,ADP,O,,B-ORG
ru-20xx-37,4,13,делам,,дело,,NOUN,O,,B-ORG
ru-20xx-37,4,14,меньшинств,,меньшинство,,NOUN,O,,B-ORG
ru-20xx-37,4,15,Шахбаз,Шахбаз,Шахбаз,,PROPN,B-PER,PER-Clement-Shahbaz-Bhatti,I-ORG
ru-20xx-37,4,16,Бхатти,Бхатти,Бхатти,,PROPN,I-PER,PER-Clement-Shahbaz-Bhatti,O
ru-20xx-37,4,17,-,,-,,PUNCT,O,,B-ORG
ru-20xx-37,4,18,были,,быть,,AUX,O,,B-ORG
ru-20xx-37,4,19,убиты,,убить,,VERB,O,,B-ORG
ru-20xx-37,4,20,",",,",",,PUNCT,O,,B-ORG
ru-20xx-37,4,21,после,,после,,ADP,O,,B-ORG
ru-20xx-37,4,22,того,,то,,PRON,O,,B-ORG
ru-20xx-37,4,23,как,,как,,SCONJ,O,,B-ORG
ru-20xx-37,4,24,они,,они,,PRON,O,,B-ORG
ru-20xx-37,4,25,выступили,,выступить,,VERB,O,,B-ORG
ru-20xx-37,4,26,с,,с,,ADP,O,,B-ORG
ru-20xx-37,4,27,критикой,,критика,,NOUN,O,,B-ORG
ru-20xx-37,4,28,судебного,,судебный,,ADJ,O,,B-ORG
ru-20xx-37,4,29,процесса,,процесс,,NOUN,O,,B-ORG
ru-20xx-37,4,30,и,,и,,CCONJ,O,,B-ORG
ru-20xx-37,4,31,призвали,,призвать,,VERB,O,,B-ORG
ru-20xx-37,4,32,к,,к,,ADP,O,,B-ORG
ru-20xx-37,4,33,реформированию,,реформирование,,NOUN,O,,B-ORG
ru-20xx-37,4,34,законов,,закон,,NOUN,O,,B-ORG
ru-20xx-37,4,35,о,,о,,ADP,O,,B-ORG
ru-20xx-37,4,36,богохульстве,,богохульство,,NOUN,O,,B-ORG
ru-20xx-37,4,37,.,,.,,PUNCT,O,,B-ORG
ru-20xx-37,5,1,Азия,Азия,Азия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-20xx-37,5,2,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-20xx-37,5,3,",",,",",,PUNCT,O,,B-ORG
ru-20xx-37,5,4,мать,,мать,,NOUN,O,,B-ORG
ru-20xx-37,5,5,пятерых,,пятеро,,NUM,O,,B-ORG
ru-20xx-37,5,6,детей,,ребенок,,NOUN,O,,B-ORG
ru-20xx-37,5,7,",",,",",,PUNCT,O,,B-ORG
ru-20xx-37,5,8,неоднократно,,неоднократно,,ADV,O,,B-ORG
ru-20xx-37,5,9,отвергала,,отвергать,,VERB,O,,B-ORG
ru-20xx-37,5,10,обвинения,,обвинение,,NOUN,O,,B-ORG
ru-20xx-37,5,11,в,,в,,ADP,O,,B-ORG
ru-20xx-37,5,12,свой,,свой,,DET,O,,B-ORG
ru-20xx-37,5,13,адрес,,адрес,,NOUN,O,,B-ORG
ru-20xx-37,5,14,.,,.,,PUNCT,O,,B-ORG
ru-20xx-37,6,1,Напомним,,напомнить,,VERB,O,,B-ORG
ru-20xx-37,6,2,",",,",",,PUNCT,O,,B-ORG
ru-20xx-37,6,3,что,,что,,SCONJ,O,,B-ORG
ru-20xx-37,6,4,на,,на,,ADP,O,,B-ORG
ru-20xx-37,6,5,митинге,,митинг,,NOUN,O,,B-ORG
ru-20xx-37,6,6,в,,в,,ADP,O,,B-ORG
ru-20xx-37,6,7,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-20xx-37,6,8,7,,7,,NUM,O,,B-ORG
ru-20xx-37,6,9,человек,,человек,,NOUN,O,,B-ORG
ru-20xx-37,6,10,погибли,,погибнуть,,VERB,O,,B-ORG
ru-20xx-37,6,11,",",,",",,PUNCT,O,,B-ORG
ru-20xx-37,6,12,еще,,еще,,ADV,O,,B-ORG
ru-20xx-37,6,13,42,,42,,NUM,O,,B-ORG
ru-20xx-37,6,14,получили,,получить,,VERB,O,,B-ORG
ru-20xx-37,6,15,ранения,,ранение,,NOUN,O,,B-ORG
ru-20xx-37,6,16,в,,в,,ADP,O,,B-ORG
ru-20xx-37,6,17,результате,,результат,,NOUN,O,,B-ORG
ru-20xx-37,6,18,давки,,давка,,NOUN,O,,B-ORG
ru-20xx-37,6,19,.,,.,,PUNCT,O,,B-ORG
