docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-120,3,2,отрицала,,отрицать,,VERB,O,,B-ORG
ru-120,3,3,свою,,свой,,DET,O,,B-ORG
ru-120,3,4,вину,,вина,,NOUN,O,,B-ORG
ru-120,3,5,.,,.,,PUNCT,O,,B-ORG
ru-120,4,1,Решение,,решение,,NOUN,O,,B-ORG
ru-120,4,2,суда,,суд,,NOUN,O,,B-ORG
ru-120,4,3,вызвало,,вызвать,,VERB,O,,B-ORG
ru-120,4,4,протесты,,протест,,NOUN,O,,B-ORG
ru-120,4,5,в,,в,,ADP,O,,B-ORG
ru-120,4,6,ряде,,ряд,,NOUN,O,,B-ORG
ru-120,4,7,городов,,город,,NOUN,O,,B-ORG
ru-120,4,8,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-120,4,9,.,,.,,PUNCT,O,,B-ORG
ru-120,5,1,Несогласные,,несогласный,,ADJ,O,,B-ORG
ru-120,5,2,с,,с,,ADP,O,,B-ORG
ru-120,5,3,вердиктом,,вердикт,,NOUN,O,,B-ORG
ru-120,5,4,перекрыли,,перекрыть,,VERB,O,,B-ORG
ru-120,5,5,дороги,,дорога,,NOUN,O,,B-ORG
ru-120,5,6,.,,.,,PUNCT,O,,B-ORG
ru-120,6,1,В,,в,,ADP,O,,B-ORG
ru-120,6,2,столице,,столица,,NOUN,O,,B-ORG
ru-120,6,3,страны,,страна,,NOUN,O,,B-ORG
ru-120,6,4,Исламабаде,Исламабад,Исламабад,,PROPN,B-LOC,GPE-Islamabad,B-PER
ru-120,6,5,усилены,,усилить,,VERB,O,,B-ORG
ru-120,6,6,меры,,мера,,NOUN,O,,B-ORG
ru-120,6,7,безопасности,,безопасность,,NOUN,O,,B-ORG
ru-120,6,8,.,,.,,PUNCT,O,,B-ORG
ru-120,7,1,Ряд,,ряд,,NOUN,O,,B-ORG
ru-120,7,2,политиков,,политик,,NOUN,O,,B-ORG
ru-120,7,3,призвали,,призвать,,VERB,O,,B-ORG
ru-120,7,4,к,,к,,ADP,O,,B-ORG
ru-120,7,5,отставке,,отставка,,NOUN,O,,B-ORG
ru-120,7,6,правительства,,правительство,,NOUN,O,,B-ORG
ru-120,7,7,.,,.,,PUNCT,O,,B-ORG
ru-120,8,1,Асия,Асия,асия,,NOUN,B-PER,PER-Asia-Bibi,I-ORG
ru-120,8,2,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-120,8,3,стала,,стать,,VERB,O,,B-ORG
ru-120,8,4,первой,,первый,,ADJ,O,,B-ORG
ru-120,8,5,женщиной,,женщина,,NOUN,O,,B-ORG
ru-120,8,6,",",,",",,PUNCT,O,,B-ORG
ru-120,8,7,приговоренной,,приговорить,,VERB,O,,B-ORG
ru-120,8,8,в,,в,,ADP,O,,B-ORG
ru-120,8,9,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-120,8,10,к,,к,,ADP,O,,B-ORG
ru-120,8,11,смертной,,смертный,,ADJ,O,,B-ORG
ru-120,8,12,казни,,казнь,,NOUN,O,,B-ORG
ru-120,8,13,за,,за,,ADP,O,,B-ORG
ru-120,8,14,богохульство,,богохульство,,NOUN,O,,B-ORG
ru-120,8,15,.,,.,,PUNCT,O,,B-ORG
ru-120,9,1,Обвинения,,обвинение,,NOUN,O,,B-ORG
ru-120,9,2,в,,в,,ADP,O,,B-ORG
ru-120,9,3,оскорблении,,оскорбление,,NOUN,O,,B-ORG
ru-120,9,4,мусульманского,,мусульманский,,ADJ,O,,B-ORG
ru-120,9,5,пророка,,пророк,,NOUN,O,,B-ORG
ru-120,9,6,вызвали,,вызвать,,VERB,O,,B-ORG
ru-120,9,7,несогласие,,несогласие,,NOUN,O,,B-ORG
ru-120,9,8,в,,в,,ADP,O,,B-ORG
ru-120,9,9,ряде,,ряд,,NOUN,O,,B-ORG
ru-120,9,10,государств,,государство,,NOUN,O,,B-ORG
ru-120,9,11,.,,.,,PUNCT,O,,B-ORG
ru-120,10,1,В,,в,,ADP,O,,B-ORG
ru-120,10,2,2012,,2012,,NUM,O,,B-ORG
ru-120,10,3,году,,год,,NOUN,O,,B-ORG
ru-120,10,4,власти,,власть,,NOUN,O,,B-ORG
ru-120,10,5,Франции,Франция,Франция,,PROPN,B-LOC,GPE-France,B-PER
ru-120,10,6,выразили,,выразить,,VERB,O,,B-ORG
ru-120,10,7,готовность,,готовность,,NOUN,O,,B-ORG
ru-120,10,8,предоставить,,предоставить,,VERB,O,,B-ORG
ru-120,10,9,осужденной,,осудить,,VERB,O,,B-ORG
ru-120,10,10,политическое,,политический,,ADJ,O,,B-ORG
ru-120,10,11,убежище,,убежище,,NOUN,O,,B-ORG
ru-120,10,12,",",,",",,PUNCT,O,,B-ORG
ru-120,10,13,а,,а,,CCONJ,O,,B-ORG
ru-120,10,14,патриарх,,патриарх,,NOUN,O,,B-ORG
ru-120,10,15,Московский,,московский,,PROPN,O,,I-ORG
ru-120,10,16,Кирилл,Кирилл,Кирилл,,PROPN,B-PER,PER-Kirill-The-Patriarch-of-Moscow-and-all-Ru,O
ru-120,10,17,обратился,,обратиться,,VERB,O,,B-ORG
ru-120,10,18,к,,к,,ADP,O,,B-ORG
ru-120,10,19,правительству,,правительство,,NOUN,O,,B-ORG
ru-120,10,20,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-120,10,21,с,,с,,ADP,O,,B-ORG
ru-120,10,22,просьбой,,просьба,,NOUN,O,,B-ORG
ru-120,10,23,о,,о,,ADP,O,,B-ORG
ru-120,10,24,помиловании,,помилование,,NOUN,O,,B-ORG
ru-120,10,25,.,,.,,PUNCT,O,,B-ORG
