docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-148,7,19,жертвами,,жертва,,NOUN,O,,B-ORG
ru-148,7,20,которого,,который,,PRON,O,,B-ORG
ru-148,7,21,зачастую,,зачастую,,ADV,O,,B-ORG
ru-148,7,22,являются,,являться,,VERB,O,,B-ORG
ru-148,7,23,христиане,,христианин,,NOUN,O,,B-ORG
ru-148,7,24,.,,.,,PUNCT,O,,B-ORG
ru-148,8,1,«,,«,,NOUN,O,,B-ORG
ru-148,8,2,В,,в,,ADP,O,,B-ORG
ru-148,8,3,силу,,сила,,NOUN,O,,B-ORG
ru-148,8,4,действующего,,действовать,,VERB,O,,B-ORG
ru-148,8,5,там,,там,,ADV,O,,B-ORG
ru-148,8,6,жесткого,,жесткий,,ADJ,O,,B-ORG
ru-148,8,7,закона,,закон,,NOUN,O,,B-ORG
ru-148,8,8,о,,о,,ADP,O,,B-ORG
ru-148,8,9,богохульстве,,богохульство,,NOUN,O,,B-ORG
ru-148,8,10,нередко,,нередко,,ADV,O,,B-ORG
ru-148,8,11,осуществляются,,осуществлять,,VERB,O,,B-ORG
ru-148,8,12,разборки,,разборка,,NOUN,O,,B-ORG
ru-148,8,13,между,,между,,ADP,O,,B-ORG
ru-148,8,14,мусульманами,,мусульманин,,NOUN,O,,B-ORG
ru-148,8,15,",",,",",,PUNCT,O,,B-ORG
ru-148,8,16,но,,но,,CCONJ,O,,B-ORG
ru-148,8,17,жертвами,,жертва,,NOUN,O,,B-ORG
ru-148,8,18,ложных,,ложный,,ADJ,O,,B-ORG
ru-148,8,19,обвинений,,обвинение,,NOUN,O,,B-ORG
ru-148,8,20,в,,в,,ADP,O,,B-ORG
ru-148,8,21,религиозном,,религиозный,,ADJ,O,,B-ORG
ru-148,8,22,оскорблении,,оскорбление,,NOUN,O,,B-ORG
ru-148,8,23,становятся,,становиться,,VERB,O,,B-ORG
ru-148,8,24,прежде,,прежде,,ADP,O,,B-ORG
ru-148,8,25,всего,,все,,PRON,O,,B-ORG
ru-148,8,26,христиане,,христианин,,NOUN,O,,B-ORG
ru-148,8,27,»,,»,,PUNCT,O,,B-ORG
ru-148,8,28,",",,",",,PUNCT,O,,B-ORG
ru-148,8,29,-,,-,,PUNCT,O,,B-ORG
ru-148,8,30,отметил,,отметить,,VERB,O,,B-ORG
ru-148,8,31,Ксендз,,Ксендз,,PROPN,O,,I-ORG
ru-148,8,32,Вальдемар,Вальдемар,Вальдемар,,PROPN,B-PER,PER-Waldemar-Cislo,I-ORG
ru-148,8,33,Цисло,Цисло,Цисло,,PROPN,I-PER,PER-Waldemar-Cislo,O
ru-148,8,34,.,,.,,PUNCT,O,,B-ORG
ru-148,9,1,Дело,,дело,,NOUN,O,,B-ORG
ru-148,9,2,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-148,9,3,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-148,9,4,вызвало,,вызвать,,VERB,O,,B-ORG
ru-148,9,5,большой,,большой,,ADJ,O,,B-ORG
ru-148,9,6,резонанс,,резонанс,,NOUN,O,,B-ORG
ru-148,9,7,в,,в,,ADP,O,,B-ORG
ru-148,9,8,мире,,мир,,NOUN,O,,B-ORG
ru-148,9,9,.,,.,,PUNCT,O,,B-ORG
ru-148,10,1,О,,о,,ADP,O,,B-ORG
ru-148,10,2,необходимости,,необходимость,,NOUN,O,,B-ORG
ru-148,10,3,ее,,ее,,DET,O,,B-ORG
ru-148,10,4,освобождения,,освобождение,,NOUN,O,,B-ORG
ru-148,10,5,неоднократно,,неоднократно,,ADV,O,,B-ORG
ru-148,10,6,заявляли,,заявлять,,VERB,O,,B-ORG
ru-148,10,7,римские,,римский,,ADJ,O,,B-ORG
ru-148,10,8,понтифики,,понтифик,,NOUN,O,,B-ORG
ru-148,10,9,Бенедикт,Бенедикт,Бенедикт,,PROPN,B-PER,PER-Benedict-XVI,I-ORG
ru-148,10,10,XVI,XVI,xvi,,NUM,I-PER,PER-Benedict-XVI,O
ru-148,10,11,и,,и,,CCONJ,O,,B-ORG
ru-148,10,12,Франциск,Франциск,Франциск,,PROPN,B-PER,PER-Pope-Francis,I-ORG
ru-148,10,13,.,,.,,PUNCT,O,,B-ORG
ru-148,10,14,После,,после,,ADP,O,,B-ORG
ru-148,10,15,того,,то,,PRON,O,,B-ORG
ru-148,10,16,",",,",",,PUNCT,O,,B-ORG
ru-148,10,17,как,,как,,SCONJ,O,,B-ORG
ru-148,10,18,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
ru-148,10,19,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-148,10,20,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-148,10,21,признал,,признать,,VERB,O,,B-ORG
ru-148,10,22,Асию,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-148,10,23,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-148,10,24,невиновной,,невиновный,,ADJ,O,,B-ORG
ru-148,10,25,и,,и,,CCONJ,O,,B-ORG
ru-148,10,26,отпустил,,отпустить,,VERB,O,,B-ORG
ru-148,10,27,ее,,она,,PRON,O,,B-ORG
ru-148,10,28,на,,на,,ADP,O,,B-ORG
ru-148,10,29,свободу,,свобода,,NOUN,O,,B-ORG
ru-148,10,30,",",,",",,PUNCT,O,,B-ORG
ru-148,10,31,в,,в,,ADP,O,,B-ORG
ru-148,10,32,стране,,страна,,NOUN,O,,B-ORG
ru-148,10,33,начались,,начаться,,VERB,O,,B-ORG
ru-148,10,34,массовые,,массовый,,ADJ,O,,B-ORG
ru-148,10,35,акции,,акция,,NOUN,O,,B-ORG
ru-148,10,36,протеста,,протест,,NOUN,O,,B-ORG
ru-148,10,37,.,,.,,PUNCT,O,,B-ORG
