docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-131,3,19,готовы,,готовый,,ADJ,O,,B-ORG
ru-131,3,20,повторять,,повторять,,VERB,O,,B-ORG
ru-131,3,21,забастовку,,забастовка,,NOUN,O,,B-ORG
ru-131,3,22,ежемесячно,,ежемесячно,,ADV,O,,B-ORG
ru-131,3,23,.,,.,,PUNCT,O,,B-ORG
ru-131,4,1,Забастовка,,забастовка,,NOUN,O,,B-ORG
ru-131,4,2,в,,в,,ADP,O,,B-ORG
ru-131,4,3,пяти,,пять,,NUM,O,,B-ORG
ru-131,4,4,странах,,страна,,NOUN,O,,B-ORG
ru-131,4,5,угрожает,,угрожать,,VERB,O,,B-ORG
ru-131,4,6,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-131,4,7,отменой,,отмена,,NOUN,O,,B-ORG
ru-131,4,8,большинства,,большинство,,NOUN,O,,B-ORG
ru-131,4,9,из,,из,,ADP,O,,B-ORG
ru-131,4,10,2500,,2500,,NUM,O,,B-ORG
ru-131,4,11,суточных,,суточный,,ADJ,O,,B-ORG
ru-131,4,12,рейсов,,рейс,,NOUN,O,,B-ORG
ru-131,4,13,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-131,4,14,в,,в,,ADP,O,,B-ORG
ru-131,4,15,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-PER
ru-131,4,16,.,,.,,PUNCT,O,,B-ORG
