docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-147,4,1,Забастовки,,забастовка,,NOUN,O,,B-ORG
ru-147,4,2,пилотов,,пилот,,NOUN,O,,B-ORG
ru-147,4,3,и,,и,,CCONJ,O,,B-ORG
ru-147,4,4,бортпроводников,,бортпроводник,,NOUN,O,,B-ORG
ru-147,4,5,самой,,самый,,ADJ,O,,B-ORG
ru-147,4,6,прибыльной,,прибыльный,,ADJ,O,,B-ORG
ru-147,4,7,европейской,,европейский,,ADJ,O,,B-ORG
ru-147,4,8,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-147,4,9,продолжаются,,продолжаться,,VERB,O,,B-ORG
ru-147,4,10,уже,,уже,,ADV,O,,B-ORG
ru-147,4,11,более,,более,,ADV,O,,B-ORG
ru-147,4,12,одного,,один,,NUM,O,,B-ORG
ru-147,4,13,года,,год,,NOUN,O,,B-ORG
ru-147,4,14,.,,.,,PUNCT,O,,B-ORG
ru-147,5,1,Бастующие,,бастовать,,VERB,O,,B-ORG
ru-147,5,2,месяцами,,месяц,,NOUN,O,,B-ORG
ru-147,5,3,требуют,,требовать,,VERB,O,,B-ORG
ru-147,5,4,от,,от,,ADP,O,,B-ORG
ru-147,5,5,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-147,5,6,лучшей,,лучший,,ADJ,O,,B-ORG
ru-147,5,7,оплаты,,оплата,,NOUN,O,,B-ORG
ru-147,5,8,труда,,труд,,NOUN,O,,B-ORG
ru-147,5,9,и,,и,,CCONJ,O,,B-ORG
ru-147,5,10,улучшения,,улучшение,,NOUN,O,,B-ORG
ru-147,5,11,условий,,условие,,NOUN,O,,B-ORG
ru-147,5,12,работы,,работа,,NOUN,O,,B-ORG
ru-147,5,13,.,,.,,PUNCT,O,,B-ORG
ru-147,6,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-147,6,2,осуществляет,,осуществлять,,VERB,O,,B-ORG
ru-147,6,3,перелеты,,перелет,,NOUN,O,,B-ORG
ru-147,6,4,по,,по,,ADP,O,,B-ORG
ru-147,6,5,не,,не,,PART,O,,B-ORG
ru-147,6,6,менее,,менее,,ADV,O,,B-ORG
ru-147,6,7,чем,,чем,,SCONJ,O,,B-ORG
ru-147,6,8,"1,8",,"1,8",,NUM,O,,B-ORG
ru-147,6,9,тыс,,тысяча,,NOUN,O,,B-ORG
ru-147,6,10,.,,.,,PUNCT,O,,B-ORG
ru-147,6,11,маршрутов,,маршрут,,NOUN,O,,B-ORG
ru-147,6,12,в,,в,,ADP,O,,B-ORG
ru-147,6,13,215,,215,,NUM,O,,B-ORG
ru-147,6,14,аэропортах,,аэропорт,,NOUN,O,,B-ORG
ru-147,6,15,",",,",",,PUNCT,O,,B-ORG
ru-147,6,16,расположенных,,расположенный,,ADJ,O,,B-ORG
ru-147,6,17,в,,в,,ADP,O,,B-ORG
ru-147,6,18,37,,37,,NUM,O,,B-ORG
ru-147,6,19,государствах,,государство,,NOUN,O,,B-ORG
ru-147,6,20,.,,.,,PUNCT,O,,B-ORG
ru-147,7,1,Ежели,,ежели,,SCONJ,O,,B-ORG
ru-147,7,2,вы,,вы,,PRON,O,,B-ORG
ru-147,7,3,любите,,любить,,VERB,O,,B-ORG
ru-147,7,4,путешествовать,,путешествовать,,VERB,O,,B-ORG
ru-147,7,5,—,,—,,PUNCT,O,,B-ORG
ru-147,7,6,понимаете,,понимать,,VERB,O,,B-ORG
ru-147,7,7,",",,",",,PUNCT,O,,B-ORG
ru-147,7,8,что,,что,,SCONJ,O,,B-ORG
ru-147,7,9,без,,без,,ADP,O,,B-ORG
ru-147,7,10,кредитной,,кредитный,,ADJ,O,,B-ORG
ru-147,7,11,карты,,карта,,NOUN,O,,B-ORG
ru-147,7,12,за,,за,,ADP,O,,B-ORG
ru-147,7,13,границей,,граница,,NOUN,O,,B-ORG
ru-147,7,14,сложно,,сложный,,ADJ,O,,B-ORG
ru-147,7,15,.,,.,,PUNCT,O,,B-ORG
