docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-12,3,8,",",,",",,PUNCT,O,,B-ORG
ru-12,3,9,в,,в,,ADP,O,,B-ORG
ru-12,3,10,том,,тот,,DET,O,,B-ORG
ru-12,3,11,числе,,число,,NOUN,O,,B-ORG
ru-12,3,12,такие,,такой,,DET,O,,B-ORG
ru-12,3,13,направления,,направление,,NOUN,O,,B-ORG
ru-12,3,14,как,,как,,SCONJ,O,,B-ORG
ru-12,3,15,:,,:,,PUNCT,O,,B-ORG
ru-12,3,16,Лондон,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-PER
ru-12,3,17,",",,",",,PUNCT,O,,B-ORG
ru-12,3,18,Барселона,Барселона,Барселон,,PROPN,B-LOC,GPE-Barcelona,B-PER
ru-12,3,19,",",,",",,PUNCT,O,,B-ORG
ru-12,3,20,Брюссель,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-PER
ru-12,3,21,",",,",",,PUNCT,O,,B-ORG
ru-12,3,22,Париж,Париж,Париж,,PROPN,B-LOC,GPE-Paris,B-PER
ru-12,3,23,и,,и,,CCONJ,O,,B-ORG
ru-12,3,24,Варшава,Варшава,Варшав,,PROPN,B-LOC,GPE-Warsaw,B-PER
ru-12,3,25,.,,.,,PUNCT,O,,B-ORG
ru-12,4,1,Таким,,такой,,DET,O,,B-ORG
ru-12,4,2,образом,,образ,,NOUN,O,,B-ORG
ru-12,4,3,",",,",",,PUNCT,O,,B-ORG
ru-12,4,4,германские,,германский,,ADJ,O,,B-ORG
ru-12,4,5,пилоты,,пилот,,NOUN,O,,B-ORG
ru-12,4,6,присоединяются,,присоединять,,VERB,O,,B-ORG
ru-12,4,7,к,,к,,ADP,O,,B-ORG
ru-12,4,8,намеченным,,наметить,,VERB,O,,B-ORG
ru-12,4,9,на,,на,,ADP,O,,B-ORG
ru-12,4,10,тот,,тот,,DET,O,,B-ORG
ru-12,4,11,же,,же,,PART,O,,B-ORG
ru-12,4,12,день,,день,,NOUN,O,,B-ORG
ru-12,4,13,забастовкам,,забастовка,,NOUN,O,,B-ORG
ru-12,4,14,коллег,,коллега,,NOUN,O,,B-ORG
ru-12,4,15,в,,в,,ADP,O,,B-ORG
ru-12,4,16,иных,,иной,,ADJ,O,,B-ORG
ru-12,4,17,европейских,,европейский,,ADJ,O,,B-ORG
ru-12,4,18,государствах,,государство,,NOUN,O,,B-ORG
ru-12,4,19,",",,",",,PUNCT,O,,B-ORG
ru-12,4,20,требующих,,требовать,,VERB,O,,B-ORG
ru-12,4,21,улучшения,,улучшение,,NOUN,O,,B-ORG
ru-12,4,22,условий,,условие,,NOUN,O,,B-ORG
ru-12,4,23,работы,,работа,,NOUN,O,,B-ORG
ru-12,4,24,.,,.,,PUNCT,O,,B-ORG
ru-12,5,1,Персонал,,персонал,,NOUN,O,,B-ORG
ru-12,5,2,требует,,требовать,,VERB,O,,B-ORG
ru-12,5,3,сделать,,делать,,VERB,O,,B-ORG
ru-12,5,4,условия,,условие,,NOUN,O,,B-ORG
ru-12,5,5,в,,в,,ADP,O,,B-ORG
ru-12,5,6,соответствии,,соответствие,,NOUN,O,,B-ORG
ru-12,5,7,со,,с,,ADP,O,,B-ORG
ru-12,5,8,шведскими,,шведский,,ADJ,O,,B-ORG
ru-12,5,9,нормативами,,норматив,,NOUN,O,,B-ORG
ru-12,5,10,.,,.,,PUNCT,O,,B-ORG
ru-12,6,1,В,,в,,ADP,O,,B-ORG
ru-12,6,2,итоге,,итог,,NOUN,O,,B-ORG
ru-12,6,3,были,,быть,,AUX,O,,B-ORG
ru-12,6,4,отменены,,отменить,,VERB,O,,B-ORG
ru-12,6,5,600,,600,,NUM,O,,B-ORG
ru-12,6,6,рейсов,,рейс,,NOUN,O,,B-ORG
ru-12,6,7,.,,.,,PUNCT,O,,B-ORG
ru-12,7,1,Такое,,такой,,DET,O,,B-ORG
ru-12,7,2,решение,,решение,,NOUN,O,,B-ORG
ru-12,7,3,связано,,связать,,VERB,O,,B-ORG
ru-12,7,4,с,,с,,ADP,O,,B-ORG
ru-12,7,5,планами,,план,,NOUN,O,,B-ORG
ru-12,7,6,по,,по,,ADP,O,,B-ORG
ru-12,7,7,проведению,,проведение,,NOUN,O,,B-ORG
ru-12,7,8,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-12,7,9,работников,,работник,,NOUN,O,,B-ORG
ru-12,7,10,.,,.,,PUNCT,O,,B-ORG
ru-12,8,1,В,,в,,ADP,O,,B-ORG
ru-12,8,2,конце,,конец,,NOUN,O,,B-ORG
ru-12,8,3,рабочей,,рабочий,,ADJ,O,,B-ORG
ru-12,8,4,недели,,неделя,,NOUN,O,,B-ORG
ru-12,8,5,будут,,быть,,AUX,O,,B-ORG
ru-12,8,6,бастовать,,бастовать,,VERB,O,,B-ORG
ru-12,8,7,пилоты,,пилот,,NOUN,O,,B-ORG
ru-12,8,8,в,,в,,ADP,O,,B-ORG
ru-12,8,9,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-PER
ru-12,8,10,",",,",",,PUNCT,O,,B-ORG
ru-12,8,11,Ирландии,Ирландия,Ирландия,,PROPN,B-LOC,GPE-Ireland,B-PER
ru-12,8,12,и,,и,,CCONJ,O,,B-ORG
ru-12,8,13,Швеции,Швеция,Швеция,,PROPN,B-LOC,GPE-Sweden,B-PER
ru-12,8,14,.,,.,,PUNCT,O,,B-ORG
ru-12,9,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-12,9,2,В,,в,,ADP,O,,B-ORG
ru-12,9,3,размещенном,,разместить,,VERB,O,,B-ORG
ru-12,9,4,на,,на,,ADP,O,,B-ORG
ru-12,9,5,официальной,,официальный,,ADJ,O,,B-ORG
ru-12,9,6,странице,,страница,,NOUN,O,,B-ORG
ru-12,9,7,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-12,9,8,оповещении,,оповещение,,NOUN,O,,B-ORG
ru-12,9,9,сообщается,,сообщать,,VERB,O,,B-ORG
ru-12,9,10,",",,",",,PUNCT,O,,B-ORG
ru-12,9,11,что,,что,,SCONJ,O,,B-ORG
ru-12,9,12,через,,через,,ADP,O,,B-ORG
ru-12,9,13,электронные,,электронный,,ADJ,O,,B-ORG
ru-12,9,14,письма,,письмо,,NOUN,O,,B-ORG
ru-12,9,15,и,,и,,CCONJ,O,,B-ORG
ru-12,9,16,SMS,,смс,,NOUN,O,,B-ORG
ru-12,9,17,-,,-,,PUNCT,O,,B-ORG
ru-12,9,18,сообщения,,сообщение,,NOUN,O,,B-ORG
ru-12,9,19,были,,быть,,AUX,O,,B-ORG
ru-12,9,20,предупреждены,,предупреждить,,VERB,O,,B-ORG
ru-12,9,21,3500,,3500,,NUM,O,,B-ORG
ru-12,9,22,пассажиров,,пассажир,,NOUN,O,,B-ORG
ru-12,9,23,",",,",",,PUNCT,O,,B-ORG
ru-12,9,24,которые,,который,,PRON,O,,B-ORG
ru-12,9,25,в,,в,,ADP,O,,B-ORG
ru-12,9,26,сей,,сей,,DET,O,,B-ORG
ru-12,9,27,день,,день,,NOUN,O,,B-ORG
ru-12,9,28,должны,,должен,,ADJ,O,,B-ORG
ru-12,9,29,были,,быть,,AUX,O,,B-ORG
ru-12,9,30,лететь,,лететь,,VERB,O,,B-ORG
ru-12,9,31,на,,на,,ADP,O,,B-ORG
ru-12,9,32,отмененных,,отменить,,VERB,O,,B-ORG
ru-12,9,33,рейсах,,рейс,,NOUN,O,,B-ORG
ru-12,9,34,.,,.,,PUNCT,O,,B-ORG
ru-12,10,1,Борьба,,борьба,,NOUN,O,,B-ORG
ru-12,10,2,служащих,,служащий,,NOUN,O,,B-ORG
ru-12,10,3,лоукостера,,лоукостер,,NOUN,O,,B-ORG
ru-12,10,4,с,,с,,ADP,O,,B-ORG
ru-12,10,5,управлением,,управление,,NOUN,O,,B-ORG
ru-12,10,6,уже,,уже,,ADV,O,,B-ORG
ru-12,10,7,увенчалась,,увенчаться,,VERB,O,,B-ORG
ru-12,10,8,первым,,первый,,ADJ,O,,B-ORG
ru-12,10,9,триумфом,,триумф,,NOUN,O,,B-ORG
ru-12,10,10,-,,-,,PUNCT,O,,B-ORG
ru-12,10,11,зимой,,зима,,NOUN,O,,B-ORG
ru-12,10,12,2017,,2017,,NUM,O,,B-ORG
ru-12,10,13,г,,год,,NOUN,O,,B-ORG
ru-12,10,14,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-12,10,15,признал,,признать,,VERB,O,,B-ORG
ru-12,10,16,право,,право,,NOUN,O,,B-ORG
ru-12,10,17,на,,на,,ADP,O,,B-ORG
ru-12,10,18,профсоюзы,,профсоюз,,NOUN,O,,B-ORG
ru-12,10,19,для,,для,,ADP,O,,B-ORG
ru-12,10,20,собственных,,собственный,,ADJ,O,,B-ORG
ru-12,10,21,работников,,работник,,NOUN,O,,B-ORG
ru-12,10,22,.,,.,,PUNCT,O,,B-ORG
ru-12,11,1,Кроме,,кроме,,ADP,O,,B-ORG
ru-12,11,2,того,,то,,PRON,O,,B-ORG
ru-12,11,3,",",,",",,PUNCT,O,,B-ORG
ru-12,11,4,компания,,компания,,NOUN,O,,B-ORG
ru-12,11,5,готова,,готовый,,ADJ,O,,B-ORG
ru-12,11,6,компенсировать,,компенсировать,,VERB,O,,B-ORG
ru-12,11,7,стоимость,,стоимость,,NOUN,O,,B-ORG
ru-12,11,8,билета,,билет,,NOUN,O,,B-ORG
ru-12,11,9,",",,",",,PUNCT,O,,B-ORG
ru-12,11,10,ежели,,ежели,,SCONJ,O,,B-ORG
ru-12,11,11,замена,,замена,,NOUN,O,,B-ORG
ru-12,11,12,даты,,дата,,NOUN,O,,B-ORG
ru-12,11,13,вылета,,вылета,,NOUN,O,,B-ORG
ru-12,11,14,их,,они,,PRON,O,,B-ORG
ru-12,11,15,не,,не,,PART,O,,B-ORG
ru-12,11,16,устроит,,устроить,,VERB,O,,B-ORG
ru-12,11,17,.,,.,,PUNCT,O,,B-ORG
ru-12,12,1,Пилоты,,пилот,,NOUN,O,,B-ORG
ru-12,12,2,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-12,12,3,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-12,12,4,за,,за,,ADP,O,,B-ORG
ru-12,12,5,последние,,последний,,ADJ,O,,B-ORG
ru-12,12,6,пару,,пара,,NOUN,O,,B-ORG
ru-12,12,7,месяцев,,месяц,,NOUN,O,,B-ORG
ru-12,12,8,проводят,,проводить,,VERB,O,,B-ORG
ru-12,12,9,уже,,уже,,ADV,O,,B-ORG
ru-12,12,10,пятую,,пятый,,ADJ,O,,B-ORG
ru-12,12,11,по,,по,,ADP,O,,B-ORG
ru-12,12,12,счету,,счет,,NOUN,O,,B-ORG
ru-12,12,13,коллективную,,коллективный,,ADJ,O,,B-ORG
ru-12,12,14,забастовку,,забастовка,,NOUN,O,,B-ORG
ru-12,12,15,.,,.,,PUNCT,O,,B-ORG
ru-12,13,1,Всего,,всего,,PART,O,,B-ORG
ru-12,13,2,с,,с,,ADP,O,,B-ORG
ru-12,13,3,июля,,июль,,NOUN,O,,B-ORG
ru-12,13,4,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-12,13,5,служащих,,служащий,,NOUN,O,,B-ORG
ru-12,13,6,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-12,13,7,затронули,,затронуть,,VERB,O,,B-ORG
ru-12,13,8,около,,около,,ADP,O,,B-ORG
ru-12,13,9,100,,100,,NUM,O,,B-ORG
ru-12,13,10,тысяч,,тысяча,,NOUN,O,,B-ORG
ru-12,13,11,пассажиров,,пассажир,,NOUN,O,,B-ORG
ru-12,13,12,.,,.,,PUNCT,O,,B-ORG
ru-12,14,1,Сегодня,,сегодня,,ADV,O,,B-ORG
ru-12,14,2,лоукостер,,лоукостер,,NOUN,O,,B-ORG
ru-12,14,3,организовывает,,организовывать,,VERB,O,,B-ORG
ru-12,14,4,воздушное,,воздушный,,ADJ,O,,B-ORG
ru-12,14,5,сообщение,,сообщение,,NOUN,O,,B-ORG
ru-12,14,6,между,,между,,ADP,O,,B-ORG
ru-12,14,7,37,,37,,NUM,O,,B-ORG
ru-12,14,8,странами,,страна,,NOUN,O,,B-ORG
ru-12,14,9,мира,,мир,,NOUN,O,,B-ORG
ru-12,14,10,.,,.,,PUNCT,O,,B-ORG
ru-12,15,1,Об,,о,,ADP,O,,B-ORG
ru-12,15,2,этом,,это,,PRON,O,,B-ORG
ru-12,15,3,говорится,,говорить,,VERB,O,,B-ORG
ru-12,15,4,в,,в,,ADP,O,,B-ORG
ru-12,15,5,пресс-релизе,,пресс-релиз,,NOUN,O,,B-ORG
ru-12,15,6,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-12,15,7,.,,.,,PUNCT,O,,B-ORG
