docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-120,1,26,зимой,,зима,,NOUN,O,,B-ORG
ru-120,1,27,.,,.,,PUNCT,O,,B-ORG
ru-120,2,1,Пилоты,,пилот,,NOUN,O,,B-ORG
ru-120,2,2,ирландской,,ирландский,,ADJ,O,,B-ORG
ru-120,2,3,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-120,2,4,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-120,2,5,в,,в,,ADP,O,,B-ORG
ru-120,2,6,среду,,среда,,NOUN,O,,B-ORG
ru-120,2,7,",",,",",,PUNCT,O,,B-ORG
ru-120,2,8,12,,12,,NUM,O,,B-ORG
ru-120,2,9,сентября,,сентябрь,,NOUN,O,,B-ORG
ru-120,2,10,",",,",",,PUNCT,O,,B-ORG
ru-120,2,11,проведут,,провести,,VERB,O,,B-ORG
ru-120,2,12,суточную,,суточный,,ADJ,O,,B-ORG
ru-120,2,13,забастовку,,забастовка,,NOUN,O,,B-ORG
ru-120,2,14,в,,в,,ADP,O,,B-ORG
ru-120,2,15,немецких,,немецкий,,ADJ,O,,B-ORG
ru-120,2,16,аэропортах,,аэропорт,,NOUN,O,,B-ORG
ru-120,2,17,.,,.,,PUNCT,O,,B-ORG
ru-120,3,1,Идентичные,,идентичный,,ADJ,O,,B-ORG
ru-120,3,2,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-120,3,3,не,,не,,PART,O,,B-ORG
ru-120,3,4,имеют,,иметь,,VERB,O,,B-ORG
ru-120,3,5,оправдания,,оправдание,,NOUN,O,,B-ORG
ru-120,3,6,после,,после,,ADP,O,,B-ORG
ru-120,3,7,того,,то,,PRON,O,,B-ORG
ru-120,3,8,",",,",",,PUNCT,O,,B-ORG
ru-120,3,9,как,,как,,SCONJ,O,,B-ORG
ru-120,3,10,авиаперевозчик,,авиаперевозчик,,NOUN,O,,B-ORG
ru-120,3,11,пошел,,пойти,,VERB,O,,B-ORG
ru-120,3,12,навстречу,,навстречу,,ADV,O,,B-ORG
ru-120,3,13,своим,,свой,,DET,O,,B-ORG
ru-120,3,14,работникам,,работник,,NOUN,O,,B-ORG
ru-120,3,15,",",,",",,PUNCT,O,,B-ORG
ru-120,3,16,согласившись,,согласиться,,VERB,O,,B-ORG
ru-120,3,17,в,,в,,ADP,O,,B-ORG
ru-120,3,18,частности,,частность,,NOUN,O,,B-ORG
ru-120,3,19,поднять,,поднять,,VERB,O,,B-ORG
ru-120,3,20,оплату,,оплата,,NOUN,O,,B-ORG
ru-120,3,21,труда,,труд,,NOUN,O,,B-ORG
ru-120,3,22,",",,",",,PUNCT,O,,B-ORG
ru-120,3,23,добавили,,добавить,,VERB,O,,B-ORG
ru-120,3,24,в,,в,,ADP,O,,B-ORG
ru-120,3,25,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-120,3,26,.,,.,,PUNCT,O,,B-ORG
ru-120,4,1,Решение,,решение,,NOUN,O,,B-ORG
ru-120,4,2,о,,о,,ADP,O,,B-ORG
ru-120,4,3,забастовке,,забастовка,,NOUN,O,,B-ORG
ru-120,4,4,было,,быть,,AUX,O,,B-ORG
ru-120,4,5,принято,,принять,,VERB,O,,B-ORG
ru-120,4,6,объединением,,объединение,,NOUN,O,,B-ORG
ru-120,4,7,пилотов,,пилот,,NOUN,O,,B-ORG
ru-120,4,8,Cockpit,Cockpit,Cockpit,,PROPN,B-ORG,ORG-Vereinigung-Cockpit,B-PRO
ru-120,4,9,и,,и,,CCONJ,O,,B-ORG
ru-120,4,10,профсоюзом,,профсоюз,,NOUN,O,,B-ORG
ru-120,4,11,Ver.di,Ver.di,Ver.di,,PROPN,B-ORG,ORG-Ver.di-Trade-Union,I-PRO
ru-120,4,12,после,,после,,ADP,O,,B-ORG
ru-120,4,13,того,,то,,PRON,O,,B-ORG
ru-120,4,14,",",,",",,PUNCT,O,,B-ORG
ru-120,4,15,как,,как,,SCONJ,O,,B-ORG
ru-120,4,16,5,,5,,NUM,O,,B-ORG
ru-120,4,17,сентября,,сентябрь,,NOUN,O,,B-ORG
ru-120,4,18,безуспешно,,безуспешно,,ADV,O,,B-ORG
ru-120,4,19,завершился,,завершиться,,VERB,O,,B-ORG
ru-120,4,20,2-ой,,2-ой,,ADJ,O,,B-ORG
ru-120,4,21,раунд,,раунд,,NOUN,O,,B-ORG
ru-120,4,22,переговоров,,переговоры,,NOUN,O,,B-ORG
ru-120,4,23,с,,с,,ADP,O,,B-ORG
ru-120,4,24,управлением,,управление,,NOUN,O,,B-ORG
ru-120,4,25,компании,,компания,,NOUN,O,,B-ORG
ru-120,4,26,.,,.,,PUNCT,O,,B-ORG
ru-120,5,1,Пилоты,,пилот,,NOUN,O,,B-ORG
ru-120,5,2,и,,и,,CCONJ,O,,B-ORG
ru-120,5,3,бортпроводники,,бортпроводник,,NOUN,O,,B-ORG
ru-120,5,4,требуют,,требовать,,VERB,O,,B-ORG
ru-120,5,5,улучшения,,улучшение,,NOUN,O,,B-ORG
ru-120,5,6,условий,,условие,,NOUN,O,,B-ORG
ru-120,5,7,труда,,труд,,NOUN,O,,B-ORG
ru-120,5,8,и,,и,,CCONJ,O,,B-ORG
ru-120,5,9,поднятия,,поднятие,,NOUN,O,,B-ORG
ru-120,5,10,зарплат,,зарплата,,NOUN,O,,B-ORG
ru-120,5,11,.,,.,,PUNCT,O,,B-ORG
ru-120,6,1,Напомним,,напомнить,,VERB,O,,B-ORG
ru-120,6,2,",",,",",,PUNCT,O,,B-ORG
ru-120,6,3,прошедшим,,прошедший,,VERB,O,,B-ORG
ru-120,6,4,летом,,лето,,NOUN,O,,B-ORG
ru-120,6,5,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-120,6,6,пилотов,,пилот,,NOUN,O,,B-ORG
ru-120,6,7,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-120,6,8,в,,в,,ADP,O,,B-ORG
ru-120,6,9,государствах,,государство,,NOUN,O,,B-ORG
ru-120,6,10,Европы,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-PER
ru-120,6,11,",",,",",,PUNCT,O,,B-ORG
ru-120,6,12,в,,в,,ADP,O,,B-ORG
ru-120,6,13,частности,,частность,,NOUN,O,,B-ORG
ru-120,6,14,в,,в,,ADP,O,,B-ORG
ru-120,6,15,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-120,6,16,",",,",",,PUNCT,O,,B-ORG
ru-120,6,17,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-PER
ru-120,6,18,",",,",",,PUNCT,O,,B-ORG
ru-120,6,19,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-PER
ru-120,6,20,",",,",",,PUNCT,O,,B-ORG
ru-120,6,21,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-PER
ru-120,6,22,",",,",",,PUNCT,O,,B-ORG
ru-120,6,23,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-PER
ru-120,6,24,",",,",",,PUNCT,O,,B-ORG
ru-120,6,25,Нидерландах,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland,B-PER
ru-120,6,26,и,,и,,CCONJ,O,,B-ORG
ru-120,6,27,Швеции,Швеция,Швеция,,PROPN,B-LOC,GPE-Sweden,B-PER
ru-120,6,28,",",,",",,PUNCT,O,,B-ORG
ru-120,6,29,привели,,привести,,VERB,O,,B-ORG
ru-120,6,30,к,,к,,ADP,O,,B-ORG
ru-120,6,31,отмене,,отмена,,NOUN,O,,B-ORG
ru-120,6,32,сотен,,сотня,,NOUN,O,,B-ORG
ru-120,6,33,рейсов,,рейс,,NOUN,O,,B-ORG
ru-120,6,34,.,,.,,PUNCT,O,,B-ORG
ru-120,7,1,Ряд,,ряд,,NOUN,O,,B-ORG
ru-120,7,2,больших,,большой,,ADJ,O,,B-ORG
ru-120,7,3,забастовок,,забастовка,,NOUN,O,,B-ORG
ru-120,7,4,бортпроводников,,бортпроводник,,NOUN,O,,B-ORG
ru-120,7,5,и,,и,,CCONJ,O,,B-ORG
ru-120,7,6,пилотов,,пилот,,NOUN,O,,B-ORG
ru-120,7,7,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-120,7,8,проходят,,проходить,,VERB,O,,B-ORG
ru-120,7,9,с,,с,,ADP,O,,B-ORG
ru-120,7,10,конца,,конец,,NOUN,O,,B-ORG
ru-120,7,11,июля,,июль,,NOUN,O,,B-ORG
ru-120,7,12,",",,",",,PUNCT,O,,B-ORG
ru-120,7,13,они,,они,,PRON,O,,B-ORG
ru-120,7,14,прошли,,пройти,,VERB,O,,B-ORG
ru-120,7,15,в,,в,,ADP,O,,B-ORG
ru-120,7,16,различных,,различный,,ADJ,O,,B-ORG
ru-120,7,17,европейских,,европейский,,ADJ,O,,B-ORG
ru-120,7,18,государствах,,государство,,NOUN,O,,B-ORG
ru-120,7,19,.,,.,,PUNCT,O,,B-ORG
