docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
222,4,22,–,,–,,PUNCT,O,,O
222,4,23,232,,232,,NUM,O,,O
222,4,24,.,,.,,PUNCT,O,,O
222,5,1,Для,,для,,ADP,O,,O
222,5,2,избрания,,избрание,,NOUN,O,,O
222,5,3,необходимы,,необходимый,,ADJ,O,,O
222,5,4,270,,270,,NUM,O,,O
222,5,5,голосов,,голос,,NOUN,O,,O
222,5,6,.,,.,,PUNCT,O,,O
222,6,1,Нынешние,,нынешний,,ADJ,O,,O
222,6,2,президентские,,президентский,,ADJ,O,,O
222,6,3,выборы,,выборы,,NOUN,O,,O
222,6,4,в,,в,,ADP,O,,O
222,6,5,США,сша,США,,PROPN,B-LOC,2.0,B-LOC
222,6,6,сопровождались,,сопровождаться,,VERB,O,,O
222,6,7,скандалом,,скандал,,NOUN,O,,O
222,6,8,",",,",",,PUNCT,O,,O
222,6,9,связанным,,связать,,VERB,O,,O
222,6,10,с,,с,,ADP,O,,O
222,6,11,компьютерными,,компьютерный,,ADJ,O,,O
222,6,12,атаками,,атака,,NOUN,O,,O
222,6,13,на,,на,,ADP,O,,O
222,6,14,Демократическую,демократическая,демократический,,ADJ,B-ORG,112.0,B-ORG
222,6,15,партию,партия,партия,,NOUN,I-ORG,112.0,I-ORG
222,6,16,",",,",",,PUNCT,O,,O
222,6,17,предположительно,,предположительно,,ADV,O,,O
222,6,18,",",,",",,PUNCT,O,,O
222,6,19,организованными,,организованный,,VERB,O,,O
222,6,20,российскими,,российский,,ADJ,O,,O
222,6,21,спецслужбами,,спецслужба,,NOUN,O,,O
222,6,22,.,,.,,PUNCT,O,,O
