,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
196,253,10,1,Еврокомиссия,,O,,I-ORG
197,253,10,2,и,,O,,I-ORG
198,253,10,3,Европейская,европейская,B-ORG,235.0,I-ORG
199,253,10,4,Инвестиционная,инвестиционная,I-ORG,235.0,I-ORG
200,253,10,5,банковская,банковская,I-ORG,235.0,I-ORG
201,253,10,6,группа,группа,I-ORG,235.0,I-ORG
202,253,10,7,запускают,,O,,O
203,253,10,8,Общеевропейский,,O,,I-ORG
204,253,10,9,венчурный,,O,,I-ORG
205,253,10,10,фонд,,O,,I-ORG
206,253,10,11,",",,O,,O
207,253,10,12,который,,O,,O
208,253,10,13,будет,,O,,O
209,253,10,14,управляться,,O,,O
210,253,10,15,лучшими,,O,,O
211,253,10,16,менеджерами,,O,,O
212,253,10,17,в,,O,,O
213,253,10,18,отрасли,,O,,O
214,253,10,19,.,,O,,O
215,253,11,1,Данный,,O,,O
216,253,11,2,фонд,,O,,I-ORG
217,253,11,3,дополнит,,O,,O
218,253,11,4,уже,,O,,O
219,253,11,5,существующие,,O,,O
220,253,11,6,инструменты,,O,,O
221,253,11,7,",",,O,,O
222,253,11,8,такие,,O,,O
223,253,11,9,как,,O,,O
224,253,11,10,Европейский,,O,,I-ORG
225,253,11,11,фонд,,O,,I-ORG
226,253,11,12,стратегического,,O,,I-ORG
227,253,11,13,финансирования,,O,,I-ORG
228,253,11,14,",",,O,,O
229,253,11,15,Европейская,,O,,I-ORG
230,253,11,16,программа,,O,,I-ORG
231,253,11,17,для,,O,,I-ORG
232,253,11,18,малого,,O,,I-ORG
233,253,11,19,и,,O,,I-ORG
234,253,11,20,среднего,,O,,I-ORG
235,253,11,21,бизнеса,,O,,I-ORG
236,253,11,22,и,,O,,I-ORG
237,253,11,23,Европейская,европейская,B-MISC,19.0,I-ORG
238,253,11,24,исследовательская,исследовательская,I-MISC,19.0,O
239,253,11,25,программа,программа,I-MISC,19.0,I-ORG
240,253,11,26,Horizon,horizon,I-MISC,19.0,I-ORG
241,253,11,27,2020,2020,I-MISC,19.0,I-ORG
242,253,11,28,.,,O,,O
243,253,12,1,Упрощение,,O,,O
244,253,12,2,налогообложения,,O,,O
245,253,12,3,.,,O,,O
246,253,13,1,Чиновники,,O,,O
247,253,13,2,Еврокомиссии,,O,,I-ORG
248,253,13,3,работают,,O,,O
249,253,13,4,над,,O,,O
250,253,13,5,рядом,,O,,O
251,253,13,6,изменений,,O,,O
252,253,13,7,в,,O,,O
253,253,13,8,налоговом,,O,,O
254,253,13,9,законодательстве,,O,,O
255,253,13,10,",",,O,,O
256,253,13,11,которые,,O,,O
257,253,13,12,дадут,,O,,O
258,253,13,13,стартапам,,O,,O
259,253,13,14,возможность,,O,,O
260,253,13,15,развиваться,,O,,O
261,253,13,16,и,,O,,I-ORG
262,253,13,17,расширять,,O,,O
263,253,13,18,свой,,O,,O
264,253,13,19,бизнес,,O,,O
265,253,13,20,за,,O,,O
266,253,13,21,пределами,,O,,O
267,253,13,22,ЕС,,O,,I-ORG
268,253,13,23,.,,O,,O
269,253,14,1,Предотвращение,,O,,O
270,253,14,2,банкротства,,O,,O
271,253,14,3,.,,O,,O
272,253,15,1,Еврокомиссия,,O,,I-ORG
273,253,15,2,внесла,,O,,O
274,253,15,3,предложения,,O,,O
275,253,15,4,по,,O,,O
276,253,15,5,изменению,,O,,O
277,253,15,6,банкротного,,O,,O
278,253,15,7,права,,O,,O
279,253,15,8,",",,O,,O
280,253,15,9,что,,O,,O
281,253,15,10,позволит,,O,,O
282,253,15,11,осуществить,,O,,O
283,253,15,12,реструктуризацию,,O,,O
284,253,15,13,долгов,,O,,O
285,253,15,14,стартапам,,O,,O
286,253,15,15,",",,O,,O
287,253,15,16,испытывающим,,O,,O
288,253,15,17,финансовые,,O,,O
289,253,15,18,трудности,,O,,O
290,253,15,19,.,,O,,O
291,253,16,1,«,,O,,O
292,253,16,2,Сегодня,,O,,O
293,253,16,3,стартапы,,O,,O
294,253,16,4,не,,O,,O
295,253,16,5,получают,,O,,O
296,253,16,6,всей,,O,,O
297,253,16,7,выгоды,,O,,O
298,253,16,8,от,,O,,O
299,253,16,9,единого,,O,,O
300,253,16,10,рынка,,O,,O
301,253,16,11,и,,O,,I-ORG
302,253,16,12,поэтому,,O,,O
303,253,16,13,нам,,O,,O
304,253,16,14,необходимо,,O,,O
305,253,16,15,упростить,,O,,O
306,253,16,16,процесс,,O,,O
307,253,16,17,запуска,,O,,O
308,253,16,18,бизнеса,,O,,I-ORG
309,253,16,19,и,,O,,I-ORG
310,253,16,20,его,,O,,O
311,253,16,21,развития,,O,,O
312,253,16,22,.,,O,,O
313,253,17,1,Европа,,O,,I-ORG
314,253,17,2,должна,,O,,O
315,253,17,3,стать,,O,,O
316,253,17,4,местом,,O,,O
317,253,17,5,",",,O,,O
318,253,17,6,где,,O,,O
319,253,17,7,бизнес,,O,,O
320,253,17,8,-,,O,,O
321,253,17,9,идеи,,O,,O
322,253,17,10,смогут,,O,,O
323,253,17,11,стать,,O,,O
324,253,17,12,успешными,,O,,O
325,253,17,13,компаниями,,O,,O
326,253,17,14,.,,O,,O
327,253,18,1,Это,,O,,O
328,253,18,2,вопрос,,O,,O
329,253,18,3,создания,,O,,O
330,253,18,4,новых,,O,,O
331,253,18,5,рабочих,,O,,O
332,253,18,6,мест,,O,,O
333,253,18,7,",",,O,,O
334,253,18,8,внедрения,,O,,O
335,253,18,9,инноваций,,O,,O
336,253,18,10,и,,O,,I-ORG
337,253,18,11,усиления,,O,,O
338,253,18,12,конкурентоспособности,,O,,O
339,253,18,13,Европы»,,O,,I-ORG
340,253,18,14,",",,O,,O
341,253,18,15,—,,O,,O
342,253,18,16,заявила,,O,,O
343,253,18,17,соавтор,,O,,O
344,253,18,18,инициативы,,O,,O
345,253,18,19,",",,O,,O
346,253,18,20,член,,O,,O
347,253,18,21,Еврокомиссии,,O,,I-ORG
348,253,18,22,Эльжбета,эльжбета,B-PER,74.0,I-ORG
349,253,18,23,Бинковска,бинковска,I-PER,74.0,I-ORG
350,253,18,24,.,,O,,O
351,253,19,1,Напомним,,O,,O
352,253,19,2,",",,O,,O
353,253,19,3,что,,O,,O
354,253,19,4,ранее,,O,,O
355,253,19,5,о,,O,,O
356,253,19,6,своей,,O,,O
357,253,19,7,поддержке,,O,,O
358,253,19,8,технологических,,O,,O
359,253,19,9,стартапов,,O,,O
360,253,19,10,заявил,,O,,O
361,253,19,11,Детский,детский,B-ORG,10151.0,I-ORG
362,253,19,12,фонд,фонд,I-ORG,10151.0,I-ORG
363,253,19,13,ООН,оон,I-ORG,10151.0,I-ORG
364,253,19,14,(,(,I-ORG,10151.0,O
365,253,19,15,ЮНИСЕФ,юнисеф,I-ORG,10151.0,I-ORG
366,253,19,16,),),I-ORG,10151.0,O
367,253,19,17,.,,O,,O
368,253,20,1,Программа,,O,,O
369,253,20,2,фонда,,O,,O
370,253,20,3,будет,,O,,O
371,253,20,4,сфокусирована,,O,,O
372,253,20,5,на,,O,,O
373,253,20,6,учебных,,O,,O
374,253,20,7,продуктах,,O,,O
375,253,20,8,",",,O,,O
376,253,20,9,донесении,,O,,O
377,253,20,10,информации,,O,,O
378,253,20,11,в,,O,,O
379,253,20,12,режиме,,O,,O
380,253,20,13,реального,,O,,O
381,253,20,14,времени,,O,,O
382,253,20,15,",",,O,,O
383,253,20,16,и,,O,,I-ORG
384,253,20,17,создании,,O,,O
385,253,20,18,инфраструктуры,,O,,O
386,253,20,19,для,,O,,I-ORG
387,253,20,20,облегчения,,O,,O
388,253,20,21,доступа,,O,,O
389,253,20,22,к,,O,,O
390,253,20,23,услугами,,O,,O
391,253,20,24,и,,O,,I-ORG
392,253,20,25,информации,,O,,O
393,253,20,26,.,,O,,O
394,253,21,1,#,,O,,O
395,253,21,2,Forklog,,O,,O
396,253,21,3,#биткойн,,O,,O
397,253,21,4,#биткоин,,O,,O
398,253,21,5,#bitcoin,,O,,O
399,253,21,6,#криптовалюта,,O,,O
400,253,21,7,#блокчейн,,O,,O
401,253,21,8,#,,O,,O
402,253,21,9,Еврокомиссия,,O,,I-ORG
403,253,21,10,#стартап,,O,,O
404,253,21,11,.,,O,,O
