,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
45,237,2,9,комиссарами,,O,,O
46,237,2,10,(,,O,,O
47,237,2,11,по,,O,,O
48,237,2,12,одному,,O,,O
49,237,2,13,от,,O,,O
50,237,2,14,каждой,,O,,O
51,237,2,15,страны,,O,,O
52,237,2,16,ЕС,,O,,B-ORG
53,237,2,17,),,O,,O
54,237,2,18,.,,O,,O
55,237,3,1,Возглавляет,,O,,O
56,237,3,2,КЕС,,O,,B-ORG
57,237,3,3,председатель,,O,,O
58,237,3,4,(,,O,,O
59,237,3,5,в,,O,,O
60,237,3,6,настоящее,,O,,O
61,237,3,7,время,,O,,O
62,237,3,8,—,,O,,O
63,237,3,9,Жозе,жозе,B-PER,43.0,B-ORG
64,237,3,10,Мануэл,мануэл,I-PER,43.0,B-ORG
65,237,3,11,Баррозу,баррозу,I-PER,43.0,B-ORG
66,237,3,12,),,O,,O
67,237,3,13,.,,O,,O
68,237,4,1,Комиссия,,O,,B-ORG
69,237,4,2,",",,O,,O
70,237,4,3,которая,,O,,O
71,237,4,4,получила,,O,,O
72,237,4,5,название,,O,,O
73,237,4,6,«,,O,,O
74,237,4,7,Комиссии,комиссия,B-ORG,1.0,O
75,237,4,8,Баррозу,баррозу,I-ORG,1.0,B-ORG
76,237,4,9,»,,O,,O
77,237,4,10,",",,O,,O
78,237,4,11,приступила,,O,,O
79,237,4,12,к,,O,,O
80,237,4,13,работе,,O,,O
81,237,4,14,в,,O,,O
82,237,4,15,конце,,O,,O
83,237,4,16,2004,,O,,O
84,237,4,17,года,,O,,O
85,237,4,18,.,,O,,O
86,237,5,1,В,,O,,O
87,237,5,2,функции,,O,,O
88,237,5,3,КЕС,,O,,B-ORG
89,237,5,4,входит,,O,,O
90,237,5,5,разработка,,O,,O
91,237,5,6,законопроектов,,O,,O
92,237,5,7,",",,O,,O
93,237,5,8,реализация,,O,,O
94,237,5,9,решений,,O,,O
95,237,5,10,",",,O,,O
96,237,5,11,соблюдение,,O,,O
97,237,5,12,договоров,,O,,O
98,237,5,13,ЕС,,O,,B-ORG
99,237,5,14,и,,O,,O
100,237,5,15,повседневное,,O,,O
101,237,5,16,управление,,O,,O
102,237,5,17,Евросоюзом,евросоюз,B-ORG,6.0,B-ORG
103,237,5,18,.,,O,,O
104,237,6,1,Термин,,O,,O
105,237,6,2,«,,O,,O
106,237,6,3,Еврокомиссия,еврокомиссия,B-ORG,1.0,B-ORG
107,237,6,4,»,,O,,O
108,237,6,5,может,,O,,O
109,237,6,6,относиться,,O,,O
110,237,6,7,как,,O,,O
111,237,6,8,к,,O,,O
112,237,6,9,указанным,,O,,O
113,237,6,10,27,,O,,O
114,237,6,11,комиссиям,,O,,O
115,237,6,12,",",,O,,O
116,237,6,13,так,,O,,O
117,237,6,14,и,,O,,O
118,237,6,15,к,,O,,O
119,237,6,16,институту,,O,,O
120,237,6,17,в,,O,,O
121,237,6,18,широком,,O,,O
122,237,6,19,понимании,,O,,O
123,237,6,20,",",,O,,O
124,237,6,21,то,,O,,O
125,237,6,22,есть,,O,,O
126,237,6,23,организации,,O,,O
127,237,6,24,",",,O,,O
128,237,6,25,в,,O,,O
129,237,6,26,подразделениях,,O,,O
130,237,6,27,которой,,O,,O
131,237,6,28,(,,O,,O
132,237,6,29,генеральных,,O,,O
133,237,6,30,директоратах,,O,,O
134,237,6,31,),,O,,O
135,237,6,32,работают,,O,,O
136,237,6,33,около,,O,,O
137,237,6,34,25,,O,,O
138,237,6,35,тыс.,,O,,O
139,237,6,36,чиновников,,O,,O
140,237,6,37,и,,O,,O
141,237,6,38,служащих,,O,,O
142,237,6,39,.,,O,,O
143,237,7,1,КЕС,,O,,B-ORG
144,237,7,2,располагается,,O,,O
145,237,7,3,в,,O,,O
146,237,7,4,здании,,O,,O
147,237,7,5,«,,O,,O
148,237,7,6,Берлемон,берлемон,B-MISC,119.0,B-ORG
149,237,7,7,»,,O,,O
150,237,7,8,в,,O,,O
151,237,7,9,Брюсселе,брюссель,B-LOC,28.0,B-ORG
152,237,7,10,.,,O,,O
153,237,8,1,Рабочие,,O,,O
154,237,8,2,языки,,O,,O
155,237,8,3,—,,O,,O
156,237,8,4,английский,,O,,O
157,237,8,5,",",,O,,O
158,237,8,6,французский,,O,,O
159,237,8,7,и,,O,,O
160,237,8,8,немецкий,,O,,O
161,237,8,9,.,,O,,O
